,file_name,label
1313,../negative_graph_save8A_test/6ays_ligand_2.p,0.0
1314,../negative_graph_save8A_test/6hax_ligand_6.p,0.0
1315,../negative_graph_save8A_test/6i14_ligand_2.p,0.0
1316,../negative_graph_save8A_test/6ugr_ligand_4.p,0.0
1317,../negative_graph_save8A_test/6ppy_ligand_1.p,0.0
1318,../negative_graph_save8A_test/6aox_ligand_3.p,0.0
1319,../negative_graph_save8A_test/6mqe_ligand_3.p,0.0
1320,../negative_graph_save8A_test/6dys_ligand_1.p,0.0
1321,../negative_graph_save8A_test/6qlt_ligand_1.p,0.0
1322,../negative_graph_save8A_test/6ql1_ligand_3.p,0.0
1323,../negative_graph_save8A_test/6otg_ligand_2.p,0.0
1324,../negative_graph_save8A_test/6dz2_ligand_3.p,0.0
1325,../negative_graph_save8A_test/6jbb_ligand_3.p,0.0
1326,../negative_graph_save8A_test/6poi_ligand_1.p,0.0
1327,../negative_graph_save8A_test/6aox_ligand_6.p,0.0
1328,../negative_graph_save8A_test/6fsy_ligand_8.p,0.0
1329,../negative_graph_save8A_test/6p9e_ligand_2.p,0.0
1330,../negative_graph_save8A_test/6jaw_ligand_4.p,0.0
1331,../negative_graph_save8A_test/6g2c_ligand_8.p,0.0
1332,../negative_graph_save8A_test/6qlu_ligand_6.p,0.0
1333,../negative_graph_save8A_test/6d18_ligand_1.p,0.0
1334,../negative_graph_save8A_test/5yum_ligand_9.p,0.0
1335,../negative_graph_save8A_test/6o5t_ligand_2.p,0.0
1336,../negative_graph_save8A_test/5yqx_ligand_1.p,0.0
1337,../negative_graph_save8A_test/6dpt_ligand_2.p,0.0
1338,../negative_graph_save8A_test/6hgs_ligand_3.p,0.0
1339,../negative_graph_save8A_test/6ueg_ligand_5.p,0.0
1340,../negative_graph_save8A_test/6odz_ligand_5.p,0.0
1341,../negative_graph_save8A_test/6stl_ligand_7.p,0.0
1342,../negative_graph_save8A_test/6hgs_ligand_1.p,0.0
1343,../negative_graph_save8A_test/6ic2_ligand_3.p,0.0
1344,../negative_graph_save8A_test/6r8o_ligand_4.p,0.0
1345,../negative_graph_save8A_test/6p86_ligand_8.p,0.0
1346,../negative_graph_save8A_test/6n3x_ligand_2.p,0.0
1347,../negative_graph_save8A_test/6nmb_ligand_5.p,0.0
1348,../negative_graph_save8A_test/6o5a_ligand_4.p,0.0
1349,../negative_graph_save8A_test/6o5a_ligand_9.p,0.0
1350,../negative_graph_save8A_test/6ajy_ligand_2.p,0.0
1351,../negative_graph_save8A_test/6j9y_ligand_1.p,0.0
1352,../negative_graph_save8A_test/6d9s_ligand_1.p,0.0
1353,../negative_graph_save8A_test/6gj6_ligand_3.p,0.0
1354,../negative_graph_save8A_test/6g7a_ligand_8.p,0.0
1355,../negative_graph_save8A_test/6nwl_ligand_2.p,0.0
1356,../negative_graph_save8A_test/6ajy_ligand_9.p,0.0
1357,../negative_graph_save8A_test/6g29_ligand_1.p,0.0
1358,../negative_graph_save8A_test/6p8a_ligand_4.p,0.0
1359,../negative_graph_save8A_test/6mlo_ligand_1.p,0.0
1360,../negative_graph_save8A_test/6oja_ligand_5.p,0.0
1361,../negative_graph_save8A_test/6no9_ligand_8.p,0.0
1362,../negative_graph_save8A_test/6jaw_ligand_1.p,0.0
1363,../negative_graph_save8A_test/6dsp_ligand_5.p,0.0
1364,../negative_graph_save8A_test/6jag_ligand_1.p,0.0
1365,../negative_graph_save8A_test/6qlp_ligand_4.p,0.0
1366,../negative_graph_save8A_test/6nxz_ligand_3.p,0.0
1367,../negative_graph_save8A_test/6pg5_ligand_8.p,0.0
1368,../negative_graph_save8A_test/6jag_ligand_3.p,0.0
1369,../negative_graph_save8A_test/6jad_ligand_2.p,0.0
1370,../negative_graph_save8A_test/6q3z_ligand_2.p,0.0
1371,../negative_graph_save8A_test/6dz2_ligand_2.p,0.0
1372,../negative_graph_save8A_test/6dz3_ligand_6.p,0.0
1373,../negative_graph_save8A_test/6d15_ligand_5.p,0.0
1374,../negative_graph_save8A_test/6ooy_ligand_4.p,0.0
1375,../negative_graph_save8A_test/6m8q_ligand_2.p,0.0
1376,../negative_graph_save8A_test/6qlp_ligand_2.p,0.0
1377,../negative_graph_save8A_test/6d1b_ligand_4.p,0.0
1378,../negative_graph_save8A_test/6r4k_ligand_4.p,0.0
1379,../negative_graph_save8A_test/6s57_ligand_2.p,0.0
1380,../negative_graph_save8A_test/5zw6_ligand_8.p,0.0
1381,../negative_graph_save8A_test/6dz2_ligand_6.p,0.0
1382,../negative_graph_save8A_test/6o9c_ligand_8.p,0.0
1383,../negative_graph_save8A_test/6qgh_ligand_3.p,0.0
1384,../negative_graph_save8A_test/6pg9_ligand_3.p,0.0
1385,../negative_graph_save8A_test/6pg8_ligand_7.p,0.0
1386,../negative_graph_save8A_test/6pgc_ligand_4.p,0.0
1387,../negative_graph_save8A_test/6qlt_ligand_7.p,0.0
1388,../negative_graph_save8A_test/6qlo_ligand_2.p,0.0
1389,../negative_graph_save8A_test/6arn_ligand_4.p,0.0
1390,../negative_graph_save8A_test/6n3w_ligand_1.p,0.0
1391,../negative_graph_save8A_test/6p85_ligand_1.p,0.0
1392,../negative_graph_save8A_test/6otg_ligand_7.p,0.0
1393,../negative_graph_save8A_test/6n3x_ligand_1.p,0.0
1394,../negative_graph_save8A_test/5zvw_ligand_5.p,0.0
1395,../negative_graph_save8A_test/6maj_ligand_1.p,0.0
1396,../negative_graph_save8A_test/6dgq_ligand_4.p,0.0
1397,../negative_graph_save8A_test/6pg4_ligand_2.p,0.0
1398,../negative_graph_save8A_test/6c2r_ligand_4.p,0.0
1399,../negative_graph_save8A_test/6abx_ligand_1.p,0.0
1400,../negative_graph_save8A_test/6ggf_ligand_1.p,0.0
1401,../negative_graph_save8A_test/6odz_ligand_7.p,0.0
1402,../negative_graph_save8A_test/5z66_ligand_3.p,0.0
1403,../negative_graph_save8A_test/6r13_ligand_5.p,0.0
1404,../negative_graph_save8A_test/6p3t_ligand_3.p,0.0
1405,../negative_graph_save8A_test/6u8b_ligand_7.p,0.0
1406,../negative_graph_save8A_test/6no9_ligand_6.p,0.0
1407,../negative_graph_save8A_test/6szp_ligand_6.p,0.0
1408,../negative_graph_save8A_test/6g5u_ligand_1.p,0.0
1409,../negative_graph_save8A_test/5yum_ligand_8.p,0.0
1410,../negative_graph_save8A_test/5qqp_ligand_1.p,0.0
1411,../negative_graph_save8A_test/6mle_ligand_2.p,0.0
1412,../negative_graph_save8A_test/6d1h_ligand_4.p,0.0
1413,../negative_graph_save8A_test/6pg4_ligand_1.p,0.0
1414,../negative_graph_save8A_test/6ets_ligand_1.p,0.0
1415,../negative_graph_save8A_test/6hhr_ligand_3.p,0.0
1416,../negative_graph_save8A_test/6j0o_ligand_1.p,0.0
1417,../negative_graph_save8A_test/6g2b_ligand_5.p,0.0
1418,../negative_graph_save8A_test/6r9x_ligand_6.p,0.0
1419,../negative_graph_save8A_test/6bs4_ligand_1.p,0.0
1420,../negative_graph_save8A_test/6qe0_ligand_9.p,0.0
1421,../negative_graph_save8A_test/6ppy_ligand_9.p,0.0
1422,../negative_graph_save8A_test/6qau_ligand_1.p,0.0
1423,../negative_graph_save8A_test/6o48_ligand_8.p,0.0
1424,../negative_graph_save8A_test/6rfw_ligand_8.p,0.0
1425,../negative_graph_save8A_test/6e5t_ligand_4.p,0.0
1426,../negative_graph_save8A_test/6d1a_ligand_3.p,0.0
1427,../negative_graph_save8A_test/6s56_ligand_3.p,0.0
1428,../negative_graph_save8A_test/6ncn_ligand_9.p,0.0
1429,../negative_graph_save8A_test/6p87_ligand_8.p,0.0
1430,../negative_graph_save8A_test/6no9_ligand_7.p,0.0
1431,../negative_graph_save8A_test/5yum_ligand_6.p,0.0
1432,../negative_graph_save8A_test/6qlq_ligand_7.p,0.0
1433,../negative_graph_save8A_test/6odz_ligand_9.p,0.0
1434,../negative_graph_save8A_test/6mqe_ligand_1.p,0.0
1435,../negative_graph_save8A_test/6i61_ligand_4.p,0.0
1436,../negative_graph_save8A_test/6s5k_ligand_3.p,0.0
1437,../negative_graph_save8A_test/6qgh_ligand_5.p,0.0
1438,../negative_graph_save8A_test/6pg7_ligand_1.p,0.0
1439,../negative_graph_save8A_test/6efj_ligand_3.p,0.0
1440,../negative_graph_save8A_test/6szp_ligand_3.p,0.0
1441,../negative_graph_save8A_test/6dyv_ligand_2.p,0.0
1442,../negative_graph_save8A_test/5zyg_ligand_4.p,0.0
1443,../negative_graph_save8A_test/5zg1_ligand_1.p,0.0
1444,../negative_graph_save8A_test/6i65_ligand_9.p,0.0
1445,../negative_graph_save8A_test/5oaj_ligand_5.p,0.0
1446,../negative_graph_save8A_test/6p3v_ligand_3.p,0.0
1447,../negative_graph_save8A_test/6n95_ligand_2.p,0.0
1448,../negative_graph_save8A_test/6ior_ligand_6.p,0.0
1449,../negative_graph_save8A_test/6p87_ligand_6.p,0.0
1450,../negative_graph_save8A_test/6p88_ligand_3.p,0.0
1451,../negative_graph_save8A_test/6g25_ligand_1.p,0.0
1452,../negative_graph_save8A_test/6g2c_ligand_3.p,0.0
1453,../negative_graph_save8A_test/6i67_ligand_6.p,0.0
1454,../negative_graph_save8A_test/6eq5_ligand_7.p,0.0
1455,../negative_graph_save8A_test/6gxg_ligand_2.p,0.0
1456,../negative_graph_save8A_test/5wmg_ligand_8.p,0.0
1457,../negative_graph_save8A_test/6pge_ligand_4.p,0.0
1458,../negative_graph_save8A_test/6ny0_ligand_5.p,0.0
1459,../negative_graph_save8A_test/6qlo_ligand_5.p,0.0
1460,../negative_graph_save8A_test/6dz2_ligand_5.p,0.0
1461,../negative_graph_save8A_test/6jon_ligand_7.p,0.0
1462,../negative_graph_save8A_test/6d78_ligand_2.p,0.0
1463,../negative_graph_save8A_test/6j0o_ligand_4.p,0.0
1464,../negative_graph_save8A_test/6md0_ligand_5.p,0.0
1465,../negative_graph_save8A_test/6n3v_ligand_2.p,0.0
1466,../negative_graph_save8A_test/6r8l_ligand_2.p,0.0
1467,../negative_graph_save8A_test/6dyw_ligand_5.p,0.0
1468,../negative_graph_save8A_test/6t1l_ligand_3.p,0.0
1469,../negative_graph_save8A_test/6r8l_ligand_3.p,0.0
1470,../negative_graph_save8A_test/5o87_ligand_2.p,0.0
1471,../negative_graph_save8A_test/6n5x_ligand_2.p,0.0
1472,../negative_graph_save8A_test/6u8o_ligand_3.p,0.0
1473,../negative_graph_save8A_test/6c2r_ligand_2.p,0.0
1474,../negative_graph_save8A_test/6jb0_ligand_5.p,0.0
1475,../negative_graph_save8A_test/6r9u_ligand_1.p,0.0
1476,../negative_graph_save8A_test/6qz5_ligand_4.p,0.0
1477,../negative_graph_save8A_test/6qr3_ligand_2.p,0.0
1478,../negative_graph_save8A_test/6d1b_ligand_6.p,0.0
1479,../negative_graph_save8A_test/6hr2_ligand_1.p,0.0
1480,../negative_graph_save8A_test/6t1i_ligand_2.p,0.0
1481,../negative_graph_save8A_test/6np5_ligand_2.p,0.0
1482,../negative_graph_save8A_test/6dl2_ligand_1.p,0.0
1483,../negative_graph_save8A_test/6dd0_ligand_2.p,0.0
1484,../negative_graph_save8A_test/6jay_ligand_6.p,0.0
1485,../negative_graph_save8A_test/6gwe_ligand_1.p,0.0
1486,../negative_graph_save8A_test/6qls_ligand_3.p,0.0
1487,../negative_graph_save8A_test/6d1h_ligand_5.p,0.0
1488,../negative_graph_save8A_test/6rih_ligand_1.p,0.0
1489,../negative_graph_save8A_test/6ior_ligand_3.p,0.0
1490,../negative_graph_save8A_test/6o5x_ligand_9.p,0.0
1491,../negative_graph_save8A_test/6h1d_ligand_1.p,0.0
1492,../negative_graph_save8A_test/6qav_ligand_3.p,0.0
1493,../negative_graph_save8A_test/6d1d_ligand_3.p,0.0
1494,../negative_graph_save8A_test/6r4k_ligand_3.p,0.0
1495,../negative_graph_save8A_test/6qi4_ligand_3.p,0.0
1496,../negative_graph_save8A_test/6otg_ligand_1.p,0.0
1497,../negative_graph_save8A_test/6mxc_ligand_1.p,0.0
1498,../negative_graph_save8A_test/6n7d_ligand_2.p,0.0
1499,../negative_graph_save8A_test/6dyr_ligand_5.p,0.0
1500,../negative_graph_save8A_test/6n7b_ligand_5.p,0.0
1501,../negative_graph_save8A_test/6hax_ligand_7.p,0.0
1502,../negative_graph_save8A_test/6i65_ligand_6.p,0.0
1503,../negative_graph_save8A_test/6n3x_ligand_6.p,0.0
1504,../negative_graph_save8A_test/6qr9_ligand_7.p,0.0
1505,../negative_graph_save8A_test/6mji_ligand_9.p,0.0
1506,../negative_graph_save8A_test/6pvz_ligand_5.p,0.0
1507,../negative_graph_save8A_test/6c85_ligand_4.p,0.0
1508,../negative_graph_save8A_test/6p88_ligand_4.p,0.0
1509,../negative_graph_save8A_test/6jtc_ligand_6.p,0.0
1510,../negative_graph_save8A_test/6np2_ligand_5.p,0.0
1511,../negative_graph_save8A_test/6r13_ligand_4.p,0.0
1512,../negative_graph_save8A_test/6olx_ligand_4.p,0.0
1513,../negative_graph_save8A_test/6p8a_ligand_3.p,0.0
1514,../negative_graph_save8A_test/6mqe_ligand_4.p,0.0
1515,../negative_graph_save8A_test/6r8o_ligand_1.p,0.0
1516,../negative_graph_save8A_test/6nmb_ligand_8.p,0.0
1517,../negative_graph_save8A_test/6o5g_ligand_2.p,0.0
1518,../negative_graph_save8A_test/6pvz_ligand_7.p,0.0
1519,../negative_graph_save8A_test/6of5_ligand_2.p,0.0
1520,../negative_graph_save8A_test/6md0_ligand_3.p,0.0
1521,../negative_graph_save8A_test/6udu_ligand_1.p,0.0
1522,../negative_graph_save8A_test/6md8_ligand_4.p,0.0
1523,../negative_graph_save8A_test/6pu3_ligand_3.p,0.0
1524,../negative_graph_save8A_test/5zni_ligand_5.p,0.0
1525,../negative_graph_save8A_test/5oaj_ligand_3.p,0.0
1526,../negative_graph_save8A_test/6d1i_ligand_1.p,0.0
1527,../negative_graph_save8A_test/6nyv_ligand_2.p,0.0
1528,../negative_graph_save8A_test/6im4_ligand_1.p,0.0
1529,../negative_graph_save8A_test/6c9v_ligand_1.p,0.0
1530,../negative_graph_save8A_test/6p86_ligand_5.p,0.0
1531,../negative_graph_save8A_test/6aro_ligand_4.p,0.0
1532,../negative_graph_save8A_test/6dpx_ligand_8.p,0.0
1533,../negative_graph_save8A_test/6dsp_ligand_9.p,0.0
1534,../negative_graph_save8A_test/6pg9_ligand_5.p,0.0
1535,../negative_graph_save8A_test/6qlo_ligand_4.p,0.0
1536,../negative_graph_save8A_test/6dz3_ligand_5.p,0.0
1537,../negative_graph_save8A_test/6efj_ligand_5.p,0.0
1538,../negative_graph_save8A_test/6pgc_ligand_6.p,0.0
1539,../negative_graph_save8A_test/6iez_ligand_5.p,0.0
1540,../negative_graph_save8A_test/6g2c_ligand_7.p,0.0
1541,../negative_graph_save8A_test/6mj4_ligand_3.p,0.0
1542,../negative_graph_save8A_test/6p3v_ligand_4.p,0.0
1543,../negative_graph_save8A_test/6md6_ligand_2.p,0.0
1544,../negative_graph_save8A_test/6i0z_ligand_3.p,0.0
1545,../negative_graph_save8A_test/6eeb_ligand_4.p,0.0
1546,../negative_graph_save8A_test/6p9e_ligand_7.p,0.0
1547,../negative_graph_save8A_test/6jay_ligand_8.p,0.0
1548,../negative_graph_save8A_test/6poi_ligand_7.p,0.0
1549,../negative_graph_save8A_test/6pge_ligand_7.p,0.0
1550,../negative_graph_save8A_test/6pgb_ligand_6.p,0.0
1551,../negative_graph_save8A_test/6i61_ligand_3.p,0.0
1552,../negative_graph_save8A_test/5wmg_ligand_6.p,0.0
1553,../negative_graph_save8A_test/6jao_ligand_2.p,0.0
1554,../negative_graph_save8A_test/6sbt_ligand_1.p,0.0
1555,../negative_graph_save8A_test/6abx_ligand_2.p,0.0
1556,../negative_graph_save8A_test/6g6t_ligand_2.p,0.0
1557,../negative_graph_save8A_test/6r1a_ligand_6.p,0.0
1558,../negative_graph_save8A_test/6g24_ligand_2.p,0.0
1559,../negative_graph_save8A_test/6qr3_ligand_1.p,0.0
1560,../negative_graph_save8A_test/6qmj_ligand_7.p,0.0
1561,../negative_graph_save8A_test/6bs3_ligand_3.p,0.0
1562,../negative_graph_save8A_test/6qi4_ligand_2.p,0.0
1563,../negative_graph_save8A_test/6jap_ligand_3.p,0.0
1564,../negative_graph_save8A_test/6mli_ligand_1.p,0.0
1565,../negative_graph_save8A_test/6hza_ligand_1.p,0.0
1566,../negative_graph_save8A_test/6qlr_ligand_4.p,0.0
1567,../negative_graph_save8A_test/6udv_ligand_1.p,0.0
1568,../negative_graph_save8A_test/6g2c_ligand_1.p,0.0
1569,../negative_graph_save8A_test/6p9e_ligand_1.p,0.0
1570,../negative_graph_save8A_test/6hay_ligand_4.p,0.0
1571,../negative_graph_save8A_test/6fcj_ligand_2.p,0.0
1572,../negative_graph_save8A_test/6u8b_ligand_6.p,0.0
1573,../negative_graph_save8A_test/6pga_ligand_6.p,0.0
1574,../negative_graph_save8A_test/6idb_ligand_2.p,0.0
1575,../negative_graph_save8A_test/6mj4_ligand_6.p,0.0
1576,../negative_graph_save8A_test/6mnv_ligand_4.p,0.0
1577,../negative_graph_save8A_test/5o87_ligand_3.p,0.0
1578,../negative_graph_save8A_test/6p3v_ligand_2.p,0.0
1579,../negative_graph_save8A_test/6if0_ligand_2.p,0.0
1580,../negative_graph_save8A_test/6jav_ligand_6.p,0.0
1581,../negative_graph_save8A_test/5win_ligand_2.p,0.0
1582,../negative_graph_save8A_test/6e5t_ligand_6.p,0.0
1583,../negative_graph_save8A_test/5oaj_ligand_2.p,0.0
1584,../negative_graph_save8A_test/6nu5_ligand_3.p,0.0
1585,../negative_graph_save8A_test/6n9l_ligand_1.p,0.0
1586,../negative_graph_save8A_test/6qlp_ligand_8.p,0.0
1587,../negative_graph_save8A_test/6d1a_ligand_1.p,0.0
1588,../negative_graph_save8A_test/6i62_ligand_4.p,0.0
1589,../negative_graph_save8A_test/5zyg_ligand_3.p,0.0
1590,../negative_graph_save8A_test/6qls_ligand_2.p,0.0
1591,../negative_graph_save8A_test/6o5g_ligand_1.p,0.0
1592,../negative_graph_save8A_test/6p87_ligand_1.p,0.0
1593,../negative_graph_save8A_test/6hzy_ligand_6.p,0.0
1594,../negative_graph_save8A_test/6j0o_ligand_3.p,0.0
1595,../negative_graph_save8A_test/6fcj_ligand_7.p,0.0
1596,../negative_graph_save8A_test/6d1j_ligand_1.p,0.0
1597,../negative_graph_save8A_test/6qgf_ligand_1.p,0.0
1598,../negative_graph_save8A_test/6dsp_ligand_7.p,0.0
1599,../negative_graph_save8A_test/6dz3_ligand_4.p,0.0
1600,../negative_graph_save8A_test/6mqc_ligand_5.p,0.0
1601,../negative_graph_save8A_test/6u6w_ligand_1.p,0.0
1602,../negative_graph_save8A_test/6poi_ligand_2.p,0.0
1603,../negative_graph_save8A_test/6mln_ligand_3.p,0.0
1604,../negative_graph_save8A_test/6p3t_ligand_2.p,0.0
1605,../negative_graph_save8A_test/5wmg_ligand_2.p,0.0
1606,../negative_graph_save8A_test/5yum_ligand_2.p,0.0
1607,../negative_graph_save8A_test/6fcj_ligand_3.p,0.0
1608,../negative_graph_save8A_test/6mlo_ligand_5.p,0.0
1609,../negative_graph_save8A_test/6rih_ligand_2.p,0.0
1610,../negative_graph_save8A_test/6i11_ligand_3.p,0.0
1611,../negative_graph_save8A_test/6n3y_ligand_2.p,0.0
1612,../negative_graph_save8A_test/6jao_ligand_1.p,0.0
1613,../negative_graph_save8A_test/6pgc_ligand_5.p,0.0
1614,../negative_graph_save8A_test/6i62_ligand_3.p,0.0
1615,../negative_graph_save8A_test/6aro_ligand_3.p,0.0
1616,../negative_graph_save8A_test/6eq3_ligand_7.p,0.0
1617,../negative_graph_save8A_test/6iht_ligand_3.p,0.0
1618,../negative_graph_save8A_test/6dyr_ligand_2.p,0.0
1619,../negative_graph_save8A_test/6kjd_ligand_4.p,0.0
1620,../negative_graph_save8A_test/6odz_ligand_3.p,0.0
1621,../negative_graph_save8A_test/6c85_ligand_5.p,0.0
1622,../negative_graph_save8A_test/6g9x_ligand_1.p,0.0
1623,../negative_graph_save8A_test/6p86_ligand_2.p,0.0
1624,../negative_graph_save8A_test/6om8_ligand_1.p,0.0
1625,../negative_graph_save8A_test/6q3z_ligand_1.p,0.0
1626,../negative_graph_save8A_test/6jbe_ligand_4.p,0.0
1627,../negative_graph_save8A_test/6c85_ligand_3.p,0.0
1628,../negative_graph_save8A_test/6qln_ligand_3.p,0.0
1629,../negative_graph_save8A_test/6bs3_ligand_7.p,0.0
1630,../negative_graph_save8A_test/6mku_ligand_3.p,0.0
1631,../negative_graph_save8A_test/6ny0_ligand_4.p,0.0
1632,../negative_graph_save8A_test/6dpy_ligand_2.p,0.0
1633,../negative_graph_save8A_test/6pgb_ligand_1.p,0.0
1634,../negative_graph_save8A_test/6pg6_ligand_7.p,0.0
1635,../negative_graph_save8A_test/6odz_ligand_8.p,0.0
1636,../negative_graph_save8A_test/6no9_ligand_4.p,0.0
1637,../negative_graph_save8A_test/6qqv_ligand_1.p,0.0
1638,../negative_graph_save8A_test/6n3v_ligand_1.p,0.0
1639,../negative_graph_save8A_test/6qr9_ligand_5.p,0.0
1640,../negative_graph_save8A_test/6mja_ligand_8.p,0.0
1641,../negative_graph_save8A_test/6oe1_ligand_4.p,0.0
1642,../negative_graph_save8A_test/6mnc_ligand_5.p,0.0
1643,../negative_graph_save8A_test/6qlt_ligand_6.p,0.0
1644,../negative_graph_save8A_test/6r1w_ligand_4.p,0.0
1645,../negative_graph_save8A_test/6hr2_ligand_3.p,0.0
1646,../negative_graph_save8A_test/6qi7_ligand_4.p,0.0
1647,../negative_graph_save8A_test/6jon_ligand_5.p,0.0
1648,../negative_graph_save8A_test/6g27_ligand_2.p,0.0
1649,../negative_graph_save8A_test/6dz3_ligand_7.p,0.0
1650,../negative_graph_save8A_test/6d1k_ligand_1.p,0.0
1651,../negative_graph_save8A_test/6qe0_ligand_2.p,0.0
1652,../negative_graph_save8A_test/6rot_ligand_3.p,0.0
1653,../negative_graph_save8A_test/6qmj_ligand_4.p,0.0
1654,../negative_graph_save8A_test/6mj4_ligand_4.p,0.0
1655,../negative_graph_save8A_test/6iht_ligand_1.p,0.0
1656,../negative_graph_save8A_test/6qlq_ligand_2.p,0.0
1657,../negative_graph_save8A_test/6rot_ligand_5.p,0.0
1658,../negative_graph_save8A_test/6mh1_ligand_3.p,0.0
1659,../negative_graph_save8A_test/6i8y_ligand_1.p,0.0
1660,../negative_graph_save8A_test/5zyl_ligand_3.p,0.0
1661,../negative_graph_save8A_test/6gj6_ligand_9.p,0.0
1662,../negative_graph_save8A_test/6det_ligand_2.p,0.0
1663,../negative_graph_save8A_test/5vh0_ligand_5.p,0.0
1664,../negative_graph_save8A_test/6im4_ligand_5.p,0.0
1665,../negative_graph_save8A_test/6ql2_ligand_8.p,0.0
1666,../negative_graph_save8A_test/6fsy_ligand_7.p,0.0
1667,../negative_graph_save8A_test/6j0g_ligand_5.p,0.0
1668,../negative_graph_save8A_test/6rfn_ligand_7.p,0.0
1669,../negative_graph_save8A_test/5ymx_ligand_2.p,0.0
1670,../negative_graph_save8A_test/6oe1_ligand_6.p,0.0
1671,../negative_graph_save8A_test/6e5l_ligand_5.p,0.0
1672,../negative_graph_save8A_test/6g2r_ligand_1.p,0.0
1673,../negative_graph_save8A_test/6n7a_ligand_2.p,0.0
1674,../negative_graph_save8A_test/6t1j_ligand_1.p,0.0
1675,../negative_graph_save8A_test/6mqe_ligand_9.p,0.0
1676,../negative_graph_save8A_test/6mh1_ligand_4.p,0.0
1677,../negative_graph_save8A_test/6s57_ligand_4.p,0.0
1678,../negative_graph_save8A_test/6ugz_ligand_4.p,0.0
1679,../negative_graph_save8A_test/6ouv_ligand_2.p,0.0
1680,../negative_graph_save8A_test/6mnv_ligand_9.p,0.0
1681,../negative_graph_save8A_test/6jof_ligand_6.p,0.0
1682,../negative_graph_save8A_test/6e23_ligand_3.p,0.0
1683,../negative_graph_save8A_test/6gj6_ligand_1.p,0.0
1684,../negative_graph_save8A_test/6p3t_ligand_5.p,0.0
1685,../negative_graph_save8A_test/6n3y_ligand_6.p,0.0
1686,../negative_graph_save8A_test/6e7r_ligand_2.p,0.0
1687,../negative_graph_save8A_test/6o9c_ligand_4.p,0.0
1688,../negative_graph_save8A_test/6md6_ligand_1.p,0.0
1689,../negative_graph_save8A_test/6e5l_ligand_8.p,0.0
1690,../negative_graph_save8A_test/6j3o_ligand_1.p,0.0
1691,../negative_graph_save8A_test/6j3p_ligand_2.p,0.0
1692,../negative_graph_save8A_test/6py0_ligand_6.p,0.0
1693,../negative_graph_save8A_test/6ny0_ligand_2.p,0.0
1694,../negative_graph_save8A_test/6r1b_ligand_7.p,0.0
1695,../negative_graph_save8A_test/6cq1_ligand_3.p,0.0
1696,../negative_graph_save8A_test/6p3t_ligand_4.p,0.0
1697,../negative_graph_save8A_test/6hoq_ligand_2.p,0.0
1698,../negative_graph_save8A_test/6o5a_ligand_8.p,0.0
1699,../negative_graph_save8A_test/6hgr_ligand_2.p,0.0
1700,../negative_graph_save8A_test/6dz0_ligand_2.p,0.0
1701,../negative_graph_save8A_test/6qqw_ligand_1.p,0.0
1702,../negative_graph_save8A_test/6dyr_ligand_1.p,0.0
1703,../negative_graph_save8A_test/6st0_ligand_3.p,0.0
1704,../negative_graph_save8A_test/6nu5_ligand_6.p,0.0
1705,../negative_graph_save8A_test/6c85_ligand_1.p,0.0
1706,../negative_graph_save8A_test/6p8a_ligand_1.p,0.0
1707,../negative_graph_save8A_test/6gxe_ligand_1.p,0.0
1708,../negative_graph_save8A_test/6ppy_ligand_2.p,0.0
1709,../negative_graph_save8A_test/6mxc_ligand_4.p,0.0
1710,../negative_graph_save8A_test/6quv_ligand_2.p,0.0
1711,../negative_graph_save8A_test/6qi4_ligand_9.p,0.0
1712,../negative_graph_save8A_test/6r13_ligand_2.p,0.0
1713,../negative_graph_save8A_test/6r4k_ligand_8.p,0.0
1714,../negative_graph_save8A_test/6prf_ligand_6.p,0.0
1715,../negative_graph_save8A_test/6i8y_ligand_4.p,0.0
1716,../negative_graph_save8A_test/6qlo_ligand_1.p,0.0
1717,../negative_graph_save8A_test/6n95_ligand_9.p,0.0
1718,../negative_graph_save8A_test/6ql1_ligand_8.p,0.0
1719,../negative_graph_save8A_test/6olx_ligand_3.p,0.0
1720,../negative_graph_save8A_test/6c2r_ligand_6.p,0.0
1721,../negative_graph_save8A_test/6d1a_ligand_6.p,0.0
1722,../negative_graph_save8A_test/6oe0_ligand_2.p,0.0
1723,../negative_graph_save8A_test/6i8m_ligand_3.p,0.0
1724,../negative_graph_save8A_test/6k3l_ligand_4.p,0.0
1725,../negative_graph_save8A_test/6ssy_ligand_1.p,0.0
1726,../negative_graph_save8A_test/6o5t_ligand_4.p,0.0
1727,../negative_graph_save8A_test/6g2e_ligand_6.p,0.0
1728,../negative_graph_save8A_test/6mnc_ligand_2.p,0.0
1729,../negative_graph_save8A_test/6e1z_ligand_2.p,0.0
1730,../negative_graph_save8A_test/6nxz_ligand_9.p,0.0
1731,../negative_graph_save8A_test/6j72_ligand_3.p,0.0
1732,../negative_graph_save8A_test/6u8o_ligand_1.p,0.0
1733,../negative_graph_save8A_test/6o5x_ligand_3.p,0.0
1734,../negative_graph_save8A_test/5wij_ligand_1.p,0.0
1735,../negative_graph_save8A_test/6rfw_ligand_3.p,0.0
1736,../negative_graph_save8A_test/6oe0_ligand_4.p,0.0
1737,../negative_graph_save8A_test/6no9_ligand_2.p,0.0
1738,../negative_graph_save8A_test/6jdi_ligand_2.p,0.0
1739,../negative_graph_save8A_test/5obg_ligand_1.p,0.0
1740,../negative_graph_save8A_test/6stl_ligand_6.p,0.0
