,name,pred
52498,6q5b_ligand_9,0.0
52499,3hi6_ligand_2,0.0
52500,4pmf_ligand_5,0.0
52501,2bal_ligand_9,0.0
52502,2x00_ligand_5,0.0
52503,6oot_ligand_9,0.0
52504,6tpd_ligand_8,0.0
52505,3br9_ligand_1,0.0
52506,2bf6_ligand_2,0.0
52507,3tgk_ligand_5,0.0
52508,2wgz_ligand_3,0.0
52509,4esm_ligand_5,0.0
52510,3b7j_ligand_5,0.0
52511,2xyd_ligand_6,0.0
52512,221l_ligand_9,0.0
52513,4pg9_ligand_2,0.0
52514,2r3t_ligand_3,0.0
52515,3lht_ligand_3,0.0
52516,6oyb_ligand_8,0.0
52517,2hxc_ligand_5,0.0
52518,1h5v_ligand_9,0.0
52519,6je7_ligand_8,0.0
52520,1ngc_ligand_1,0.0
52521,3gz9_ligand_3,0.0
52522,3p6c_ligand_3,0.0
52523,1bhh_ligand_4,0.0
52524,5wi6_ligand_8,0.0
52525,6byk_ligand_7,0.0
52526,3f8c_ligand_8,0.0
52527,2bzd_ligand_6,0.0
52528,6x87_ligand_3,0.0
52529,2b7o_ligand_7,0.0
52530,4ejf_ligand_6,0.0
52531,1zyt_ligand_8,0.0
52532,7as2_ligand_5,0.0
52533,2qqn_ligand_3,0.0
52534,1e6n_ligand_9,0.0
52535,5wr7_ligand_1,0.0
52536,1kbl_ligand_8,0.0
52537,5ew9_ligand_7,0.0
52538,6f53_ligand_2,0.0
52539,1rl8_ligand_7,0.0
52540,2k0j_ligand_2,0.0
52541,2tsc_ligand_6,0.0
52542,3hsj_ligand_7,0.0
52543,2gfe_ligand_4,0.0
52544,1cki_ligand_4,0.0
52545,6rpc_ligand_7,0.0
52546,1bir_ligand_1,0.0
52547,3ixd_ligand_8,0.0
52548,3uy8_ligand_9,0.0
52549,3m6r_ligand_7,0.0
52550,3qc9_ligand_6,0.0
52551,4ibm_ligand_8,0.0
52552,3oaz_ligand_4,0.0
52553,1g8i_ligand_5,0.0
52554,4mwo_ligand_4,0.0
52555,4gi6_ligand_6,0.0
52556,1is0_ligand_3,0.0
52557,3juj_ligand_1,0.0
52558,5lxm_ligand_3,0.0
52559,1h19_ligand_6,0.0
52560,6gdy_ligand_8,0.0
52561,5ec9_ligand_6,0.0
52562,4dfl_ligand_6,0.0
52563,4bke_ligand_7,0.0
52564,3dk3_ligand_9,0.0
52565,6x5l_ligand_2,0.0
52566,4tt6_ligand_1,0.0
52567,5wdo_ligand_7,0.0
52568,3bxr_ligand_6,0.0
52569,1e3k_ligand_3,0.0
52570,3ck7_ligand_7,0.0
52571,3h76_ligand_7,0.0
52572,1axa_ligand_2,0.0
52573,1dkw_ligand_8,0.0
52574,4lqm_ligand_9,0.0
52575,6c85_ligand_9,0.0
52576,3pwe_ligand_3,0.0
52577,2quz_ligand_9,0.0
52578,1fg6_ligand_5,0.0
52579,2rln_ligand_2,0.0
52580,2l78_ligand_5,0.0
52581,2hoh_ligand_7,0.0
52582,1fff_ligand_7,0.0
52583,6jvo_ligand_8,0.0
52584,6sbq_ligand_4,0.0
52585,2afu_ligand_9,0.0
52586,3llf_ligand_5,0.0
52587,1o73_ligand_1,0.0
52588,2o3s_ligand_5,0.0
52589,4m2l_ligand_1,0.0
52590,6hhp_ligand_4,0.0
52591,1p13_ligand_3,0.0
52592,2vei_ligand_3,0.0
52593,2qk5_ligand_6,0.0
52594,5o7n_ligand_1,0.0
52595,2f2h_ligand_6,0.0
52596,1ui1_ligand_9,0.0
52597,1wvb_ligand_1,0.0
52598,6xvw_ligand_1,0.0
52599,3his_ligand_6,0.0
52600,3e7c_ligand_8,0.0
52601,5vcv_ligand_4,0.0
52602,2q6g_ligand_2,0.0
52603,4ize_ligand_8,0.0
52604,6rjh_ligand_8,0.0
52605,2g1t_ligand_8,0.0
52606,3scv_ligand_6,0.0
52607,1s1w_ligand_8,0.0
52608,2wil_ligand_9,0.0
52609,1gag_ligand_7,0.0
52610,1t7c_ligand_4,0.0
52611,4pmm_ligand_6,0.0
52612,1hii_ligand_1,0.0
52613,4i9s_ligand_1,0.0
52614,5th4_ligand_9,0.0
52615,3nqc_ligand_5,0.0
52616,3lex_ligand_5,0.0
52617,1w0z_ligand_1,0.0
52618,2ynr_ligand_4,0.0
52619,4myd_ligand_6,0.0
52620,1z1l_ligand_1,0.0
52621,6g1u_ligand_7,0.0
52622,1alv_ligand_9,0.0
52623,4lbm_ligand_6,0.0
52624,6ei5_ligand_8,0.0
52625,2ddf_ligand_4,0.0
52626,3u2i_ligand_1,0.0
52627,1gca_ligand_3,0.0
52628,3o9l_ligand_6,0.0
52629,1q24_ligand_4,0.0
52630,3czj_ligand_7,0.0
52631,3tdj_ligand_3,0.0
52632,3vf5_ligand_6,0.0
52633,4q8n_ligand_5,0.0
52634,4txc_ligand_1,0.0
52635,4yu9_ligand_2,0.0
52636,1dky_ligand_9,0.0
52637,3oxr_ligand_3,0.0
52638,3ucb_ligand_5,0.0
52639,4mes_ligand_2,0.0
52640,1lwc_ligand_1,0.0
52641,1s1x_ligand_4,0.0
52642,4c2o_ligand_1,0.0
52643,2chm_ligand_6,0.0
52644,5jeh_ligand_6,0.0
52645,5voe_ligand_4,0.0
52646,4k4p_ligand_4,0.0
52647,1w19_ligand_6,0.0
52648,1hl8_ligand_6,0.0
52649,4ox2_ligand_4,0.0
52650,2zjs_ligand_9,1.0
52651,5bro_ligand_2,0.0
52652,6nka_ligand_6,0.0
52653,2c8u_ligand_7,0.0
52654,5dfb_ligand_9,0.0
52655,1a0h_ligand_6,0.0
52656,4tpw_ligand_6,0.0
52657,2reg_ligand_4,0.0
52658,4bn5_ligand_6,0.0
52659,4x58_ligand_9,0.0
52660,4aqd_ligand_7,0.0
52661,3a1c_ligand_9,0.0
52662,2q3e_ligand_9,0.0
52663,3rlv_ligand_8,0.0
52664,5wij_ligand_4,0.0
52665,1q61_ligand_6,0.0
52666,2med_ligand_7,0.0
52667,5oo0_ligand_7,0.0
52668,2r59_ligand_5,0.0
52669,4m2v_ligand_1,0.0
52670,1kf0_ligand_2,0.0
52671,3i4y_ligand_7,0.0
52672,1d3d_ligand_6,0.0
52673,1tph_ligand_2,0.0
52674,1tb7_ligand_9,0.0
52675,3hkp_ligand_2,0.0
52676,1yol_ligand_6,0.0
52677,4k18_ligand_2,0.0
52678,1c5w_ligand_6,0.0
52679,2gfe_ligand_6,0.0
52680,2wgd_ligand_9,0.0
52681,7k41_ligand_7,0.0
52682,3r8a_ligand_2,0.0
52683,4ceg_ligand_1,0.0
52684,1trq_ligand_3,0.0
52685,2gj4_ligand_4,0.0
52686,2r0w_ligand_6,0.0
52687,1hj8_ligand_2,0.0
52688,1z1j_ligand_1,0.0
52689,3pwa_ligand_4,0.0
52690,4q46_ligand_4,0.0
52691,1mj8_ligand_9,0.0
52692,4hi3_ligand_3,1.0
52693,1rtq_ligand_5,0.0
52694,2q9d_ligand_8,0.0
52695,6mpk_ligand_9,0.0
52696,5uoy_ligand_9,0.0
52697,1hva_ligand_7,0.0
52698,5eiz_ligand_2,0.0
52699,4w1w_ligand_4,0.0
52700,1v2s_ligand_8,0.0
52701,1xwg_ligand_6,0.0
52702,4axc_ligand_8,0.0
52703,1gpa_ligand_7,0.0
52704,4i33_ligand_3,0.0
52705,5m3u_ligand_6,0.0
52706,1ssd_ligand_7,0.0
52707,3gak_ligand_5,0.0
52708,3zlt_ligand_8,0.0
52709,4ipp_ligand_9,0.0
52710,6xxc_ligand_7,0.0
52711,2pyd_ligand_8,0.0
52712,1ikt_ligand_5,0.0
52713,2wap_ligand_7,1.0
52714,1h09_ligand_8,0.0
52715,4c66_ligand_9,0.0
52716,1p2j_ligand_6,0.0
52717,1sq6_ligand_8,0.0
52718,4ry6_ligand_2,0.0
52719,4nct_ligand_5,0.0
52720,6c2n_ligand_7,0.0
52721,3b3l_ligand_9,0.0
52722,6g14_ligand_6,0.0
52723,1l7l_ligand_6,0.0
52724,4hxk_ligand_2,1.0
52725,3p8z_ligand_8,0.0
52726,1wqo_ligand_6,0.0
52727,2xch_ligand_2,0.0
52728,3acs_ligand_6,0.0
52729,6ha7_ligand_3,0.0
52730,4std_ligand_2,0.0
52731,1bth_ligand_2,0.0
52732,3vw3_ligand_5,0.0
52733,6w2a_ligand_2,1.0
52734,3rux_ligand_7,0.0
52735,1bll_ligand_3,0.0
52736,4ijq_ligand_5,0.0
52737,2trh_ligand_1,0.0
52738,5eay_ligand_1,0.0
52739,1dlr_ligand_3,0.0
52740,3jy9_ligand_3,0.0
52741,4m7m_ligand_1,0.0
52742,4kap_ligand_3,0.0
52743,4lwe_ligand_9,0.0
52744,1you_ligand_3,0.0
52745,2hwh_ligand_3,0.0
52746,4kpj_ligand_1,0.0
52747,2qbu_ligand_5,0.0
52748,1z5m_ligand_4,0.0
52749,1ku6_ligand_6,0.0
52750,2ydp_ligand_5,0.0
52751,1znb_ligand_9,0.0
52752,6e73_ligand_2,0.0
52753,4b3q_ligand_6,0.0
52754,1lyd_ligand_9,0.0
52755,3el9_ligand_8,0.0
52756,4o0u_ligand_9,0.0
52757,3rkk_ligand_5,0.0
52758,6peb_ligand_2,0.0
52759,4hni_ligand_7,0.0
52760,2vg5_ligand_8,0.0
52761,4etg_ligand_6,0.0
52762,4lzr_ligand_9,0.0
52763,1f5r_ligand_6,0.0
52764,4etz_ligand_5,0.0
52765,4mg8_ligand_2,0.0
52766,4g3c_ligand_3,0.0
52767,6mo7_ligand_6,0.0
52768,4nj9_ligand_7,0.0
52769,6mbe_ligand_6,0.0
52770,1uea_ligand_7,0.0
52771,4kfa_ligand_5,0.0
52772,6q4g_ligand_1,0.0
52773,2g15_ligand_9,0.0
52774,1z1j_ligand_2,0.0
52775,5yr7_ligand_7,0.0
52776,120l_ligand_8,0.0
52777,1kt5_ligand_9,0.0
52778,4tt7_ligand_7,0.0
52779,6dh6_ligand_3,0.0
52780,3old_ligand_9,0.0
52781,5yfj_ligand_9,0.0
52782,1ur9_ligand_3,0.0
52783,3zim_ligand_9,0.0
52784,1h4n_ligand_9,0.0
52785,5k06_ligand_9,0.0
52786,1f8t_ligand_2,0.0
52787,6iu7_ligand_2,0.0
52788,1tri_ligand_5,0.0
52789,4b84_ligand_3,0.0
52790,4m7m_ligand_4,0.0
52791,4m2w_ligand_6,0.0
52792,6p9e_ligand_9,0.0
52793,6c7y_ligand_6,0.0
52794,4gss_ligand_1,0.0
52795,1ugw_ligand_9,0.0
52796,6pg4_ligand_5,0.0
52797,1noi_ligand_5,0.0
52798,5dgz_ligand_1,0.0
52799,2az8_ligand_2,0.0
52800,3h72_ligand_5,0.0
52801,3we8_ligand_5,0.0
52802,2d1o_ligand_8,0.0
52803,6e6e_ligand_8,0.0
52804,1g85_ligand_3,0.0
52805,2cje_ligand_6,0.0
52806,2qt9_ligand_7,0.0
52807,5fol_ligand_2,0.0
52808,6vpg_ligand_3,0.0
52809,1cdk_ligand_4,0.0
52810,1h47_ligand_2,0.0
52811,2wvs_ligand_6,0.0
52812,2ssp_ligand_1,0.0
52813,4qa5_ligand_8,0.0
52814,1ea2_ligand_4,0.0
52815,1y92_ligand_2,0.0
52816,5i6v_ligand_8,0.0
52817,4cm2_ligand_8,0.0
52818,5v62_ligand_2,0.0
52819,3v4f_ligand_5,0.0
52820,3iaf_ligand_5,0.0
52821,2qv1_ligand_3,0.0
52822,4a16_ligand_9,0.0
52823,6mim_ligand_3,0.0
52824,7aol_ligand_8,1.0
52825,7l6v_ligand_7,0.0
52826,6o8u_ligand_9,0.0
52827,2gu4_ligand_1,0.0
52828,5mz5_ligand_9,0.0
52829,1sw3_ligand_8,0.0
52830,2x83_ligand_2,1.0
52831,1exp_ligand_4,0.0
52832,6plh_ligand_4,0.0
52833,1f5r_ligand_8,0.0
52834,4ktc_ligand_4,0.0
52835,1j15_ligand_2,1.0
52836,5khw_ligand_4,0.0
52837,3tiw_ligand_1,0.0
52838,3sme_ligand_3,0.0
52839,1rmf_ligand_6,0.0
52840,6o4u_ligand_5,0.0
52841,2ovs_ligand_9,0.0
52842,9pti_ligand_1,0.0
52843,4q3y_ligand_8,0.0
52844,1usn_ligand_4,0.0
52845,1xja_ligand_6,0.0
52846,3a4f_ligand_5,0.0
52847,5fwq_ligand_2,0.0
52848,7oda_ligand_2,0.0
52849,3dw0_ligand_1,0.0
52850,6xbe_ligand_3,0.0
52851,5dfb_ligand_1,0.0
52852,4lgx_ligand_6,0.0
52853,5eg8_ligand_9,0.0
52854,5fw6_ligand_9,0.0
52855,6hgf_ligand_4,0.0
52856,4ipj_ligand_4,1.0
52857,3rlf_ligand_1,0.0
52858,3lv6_ligand_4,0.0
52859,4jjr_ligand_6,0.0
52860,2bxi_ligand_7,0.0
52861,3qyu_ligand_3,0.0
52862,6gog_ligand_7,0.0
52863,6mim_ligand_2,0.0
52864,3iet_ligand_8,0.0
52865,2z60_ligand_8,0.0
52866,3uj6_ligand_3,0.0
52867,5et4_ligand_5,0.0
52868,3o7l_ligand_3,0.0
52869,3vi3_ligand_4,0.0
52870,1x70_ligand_3,0.0
52871,5u2e_ligand_8,0.0
52872,4s14_ligand_1,0.0
52873,1ybk_ligand_8,0.0
52874,2o4l_ligand_1,0.0
52875,1gsb_ligand_4,0.0
52876,1cv5_ligand_8,0.0
52877,1wvb_ligand_6,0.0
52878,1tvo_ligand_3,0.0
52879,4hw4_ligand_2,0.0
52880,6ha7_ligand_9,0.0
52881,1etb_ligand_8,0.0
52882,2g95_ligand_5,0.0
52883,5bzf_ligand_8,0.0
52884,1hn4_ligand_2,0.0
52885,2vek_ligand_5,0.0
52886,1tet_ligand_9,0.0
52887,1cxv_ligand_8,0.0
52888,3kba_ligand_1,0.0
52889,3mh2_ligand_1,0.0
52890,1j9w_ligand_1,0.0
52891,3v4f_ligand_6,0.0
52892,7awf_ligand_5,0.0
52893,4a7j_ligand_6,0.0
52894,6zj0_ligand_8,0.0
52895,6jal_ligand_6,0.0
52896,1lor_ligand_8,0.0
52897,2aho_ligand_3,0.0
52898,2fsl_ligand_4,1.0
52899,3qhr_ligand_2,0.0
52900,6bdg_ligand_5,0.0
52901,2bkk_ligand_7,0.0
52902,1jk3_ligand_3,0.0
52903,4kv8_ligand_6,0.0
52904,3pba_ligand_8,0.0
52905,3em4_ligand_8,0.0
52906,4cth_ligand_9,0.0
52907,7nug_ligand_7,0.0
52908,5j9y_ligand_8,0.0
52909,2r0z_ligand_8,0.0
52910,1meo_ligand_5,0.0
52911,4pme_ligand_6,0.0
52912,2y70_ligand_4,0.0
52913,3zkk_ligand_6,0.0
52914,7a65_ligand_3,0.0
52915,2byw_ligand_9,0.0
52916,2q1l_ligand_6,0.0
52917,1kbl_ligand_2,0.0
52918,3qg6_ligand_1,0.0
52919,3bcp_ligand_4,0.0
52920,5nzp_ligand_3,0.0
52921,1kj2_ligand_7,0.0
52922,4tlr_ligand_9,0.0
52923,2g99_ligand_1,0.0
52924,1vzt_ligand_6,0.0
52925,2q59_ligand_4,0.0
52926,6f6u_ligand_7,0.0
52927,1nu7_ligand_1,0.0
52928,4ifj_ligand_1,0.0
52929,1evf_ligand_1,0.0
52930,5xyb_ligand_7,0.0
52931,1amh_ligand_5,0.0
52932,2ykm_ligand_2,0.0
52933,5xvf_ligand_8,0.0
52934,1caj_ligand_6,0.0
52935,3srv_ligand_2,0.0
52936,5nie_ligand_1,0.0
52937,5nuj_ligand_5,0.0
52938,1kzj_ligand_3,0.0
52939,4g0p_ligand_9,0.0
52940,4rpp_ligand_3,0.0
52941,4qr3_ligand_1,0.0
52942,4hwo_ligand_5,0.0
52943,6c4j_ligand_6,0.0
52944,2x25_ligand_1,1.0
52945,2jka_ligand_5,0.0
52946,1sw7_ligand_2,0.0
52947,3kcg_ligand_5,0.0
52948,1ore_ligand_5,0.0
52949,6ggh_ligand_3,0.0
52950,4erw_ligand_7,0.0
52951,4e6d_ligand_6,0.0
52952,3hfy_ligand_8,0.0
52953,3dgr_ligand_8,0.0
52954,3ley_ligand_1,0.0
52955,7jr4_ligand_6,0.0
52956,4f9w_ligand_6,0.0
52957,5eti_ligand_4,0.0
52958,3ckc_ligand_4,0.0
52959,5isp_ligand_4,0.0
52960,1lam_ligand_9,0.0
52961,3o9m_ligand_6,0.0
52962,1b9d_ligand_3,0.0
52963,1tb7_ligand_8,0.0
52964,3cib_ligand_6,0.0
52965,4lkq_ligand_9,0.0
52966,3ixl_ligand_7,0.0
52967,3scr_ligand_1,0.0
52968,6jam_ligand_1,0.0
52969,3np2_ligand_1,0.0
52970,2bed_ligand_7,0.0
52971,2jdu_ligand_3,0.0
52972,2bff_ligand_2,0.0
52973,2fs4_ligand_9,1.0
52974,2jaj_ligand_5,0.0
52975,4yb5_ligand_8,0.0
52976,3vq4_ligand_2,0.0
52977,4dqf_ligand_1,0.0
52978,1iaq_ligand_4,0.0
52979,4fk7_ligand_8,0.0
52980,7jr4_ligand_7,1.0
52981,4l8g_ligand_4,0.0
52982,1ngl_ligand_2,0.0
52983,4gm3_ligand_1,0.0
52984,5i40_ligand_7,0.0
52985,1w0z_ligand_6,0.0
52986,6x87_ligand_9,0.0
52987,6ggm_ligand_8,0.0
52988,2ykn_ligand_4,0.0
52989,1g7g_ligand_2,0.0
52990,2xhd_ligand_4,0.0
52991,1lew_ligand_7,0.0
52992,6zl1_ligand_9,0.0
52993,6q2w_ligand_5,0.0
52994,1amh_ligand_1,1.0
52995,6w61_ligand_1,0.0
52996,1i5q_ligand_5,0.0
52997,1eoh_ligand_7,0.0
52998,1hj9_ligand_4,0.0
52999,2g7p_ligand_9,0.0
53000,4grp_ligand_3,0.0
53001,1be4_ligand_3,0.0
53002,1bhl_ligand_2,0.0
53003,4ohe_ligand_3,0.0
53004,6dya_ligand_3,0.0
53005,3u9q_ligand_8,0.0
53006,5m7h_ligand_9,0.0
53007,3k01_ligand_1,0.0
53008,1kni_ligand_3,0.0
53009,4b2d_ligand_7,0.0
53010,6p9e_ligand_8,0.0
53011,1b55_ligand_3,0.0
53012,5d03_ligand_8,0.0
53013,2zeb_ligand_6,0.0
53014,3m3s_ligand_4,1.0
53015,4wbg_ligand_1,0.0
53016,4d0w_ligand_6,0.0
53017,5kem_ligand_5,0.0
53018,3qyu_ligand_4,0.0
53019,3nqd_ligand_4,0.0
53020,4qxr_ligand_2,0.0
53021,5tq3_ligand_7,0.0
53022,4b5s_ligand_6,0.0
53023,6m3i_ligand_6,0.0
53024,7a4s_ligand_5,0.0
53025,1mvs_ligand_7,0.0
53026,1l02_ligand_8,0.0
53027,2i4j_ligand_6,0.0
53028,4pmf_ligand_4,0.0
53029,5evz_ligand_2,0.0
53030,4c2n_ligand_3,0.0
53031,6f4y_ligand_2,0.0
53032,4q8m_ligand_9,0.0
53033,6dwr_ligand_4,0.0
53034,5i6v_ligand_4,0.0
53035,6yf0_ligand_3,0.0
53036,1kj2_ligand_4,0.0
53037,6y54_ligand_1,0.0
53038,2x25_ligand_5,1.0
53039,4nf4_ligand_3,0.0
53040,2a0f_ligand_3,0.0
53041,6p3p_ligand_9,0.0
53042,6e3g_ligand_5,0.0
53043,4na7_ligand_8,0.0
53044,6ibs_ligand_8,0.0
53045,3rwp_ligand_3,0.0
53046,4qj2_ligand_7,0.0
53047,7a54_ligand_1,0.0
53048,1dwa_ligand_1,0.0
53049,3ew8_ligand_3,0.0
53050,5tcg_ligand_9,1.0
53051,6p6q_ligand_3,0.0
53052,3ckz_ligand_4,0.0
53053,2nxr_ligand_9,0.0
53054,4ymq_ligand_5,0.0
53055,5fw6_ligand_2,0.0
53056,1tpe_ligand_4,0.0
53057,1pcg_ligand_5,0.0
53058,2vet_ligand_1,0.0
53059,3h30_ligand_2,0.0
53060,3f9e_ligand_8,0.0
53061,3di9_ligand_4,0.0
53062,1nan_ligand_2,0.0
53063,2xne_ligand_6,0.0
53064,1hlw_ligand_1,0.0
53065,5nju_ligand_7,0.0
53066,5w4r_ligand_3,0.0
53067,5y29_ligand_2,0.0
53068,5mm9_ligand_1,1.0
53069,4n4c_ligand_5,0.0
53070,5yo4_ligand_7,0.0
53071,4n1m_ligand_5,0.0
53072,5ghx_ligand_8,0.0
53073,6cw9_ligand_5,0.0
53074,5vfc_ligand_6,0.0
53075,6kj7_ligand_4,0.0
53076,6ifs_ligand_7,0.0
53077,3zo2_ligand_3,0.0
53078,5hdh_ligand_9,0.0
53079,3p92_ligand_1,0.0
53080,2zef_ligand_9,0.0
53081,1uz2_ligand_7,0.0
53082,4i15_ligand_9,0.0
53083,1eea_ligand_6,0.0
53084,5mts_ligand_3,0.0
53085,3k65_ligand_7,0.0
53086,6jg5_ligand_6,0.0
53087,5iwg_ligand_7,0.0
53088,4u1b_ligand_5,0.0
53089,1zhm_ligand_9,0.0
53090,4nds_ligand_2,0.0
53091,5hoa_ligand_9,0.0
53092,6iop_ligand_4,0.0
53093,2y6c_ligand_3,0.0
53094,2gnf_ligand_2,0.0
53095,1jlh_ligand_7,0.0
53096,4m93_ligand_6,0.0
53097,7kgo_ligand_6,0.0
53098,2ffr_ligand_7,0.0
53099,3wpt_ligand_4,0.0
53100,6jmr_ligand_5,0.0
53101,2ogq_ligand_1,0.0
53102,1mtc_ligand_7,0.0
53103,1qku_ligand_9,0.0
53104,1ah6_ligand_1,0.0
53105,2ipt_ligand_3,0.0
53106,1gtz_ligand_3,0.0
53107,2gsn_ligand_3,0.0
53108,4w2r_ligand_6,0.0
53109,1zeo_ligand_8,0.0
53110,1s2u_ligand_2,0.0
53111,6qwi_ligand_3,0.0
53112,5nxy_ligand_9,0.0
53113,2gsn_ligand_8,0.0
53114,1ogx_ligand_6,0.0
53115,4tsv_ligand_3,0.0
53116,5tq5_ligand_9,0.0
53117,5tw6_ligand_3,0.0
53118,4fop_ligand_2,0.0
53119,6z5z_ligand_3,1.0
53120,3ma6_ligand_6,0.0
53121,5tkj_ligand_9,0.0
53122,1mq4_ligand_4,0.0
53123,5fs5_ligand_2,0.0
53124,5i5r_ligand_5,0.0
53125,1tmj_ligand_3,0.0
53126,1quv_ligand_3,0.0
53127,5u39_ligand_1,0.0
53128,1jyn_ligand_9,0.0
53129,6n6b_ligand_5,0.0
53130,5jag_ligand_9,0.0
53131,2c6z_ligand_5,0.0
53132,6c7d_ligand_5,0.0
53133,3u45_ligand_6,0.0
53134,6u71_ligand_8,0.0
53135,3u6v_ligand_1,0.0
53136,3u6a_ligand_4,0.0
53137,1mh9_ligand_3,0.0
53138,6iop_ligand_1,0.0
53139,5u53_ligand_3,0.0
53140,4cth_ligand_2,0.0
53141,1qs4_ligand_3,0.0
53142,7eax_ligand_5,0.0
53143,6cvw_ligand_6,0.0
53144,5di1_ligand_6,0.0
53145,1c2b_ligand_1,0.0
53146,6nbs_ligand_7,0.0
53147,2gnf_ligand_8,0.0
53148,4s2m_ligand_1,0.0
53149,3owu_ligand_4,0.0
53150,5kat_ligand_9,0.0
53151,1tco_ligand_3,0.0
53152,2yla_ligand_1,0.0
53153,1pr0_ligand_3,0.0
53154,6c5h_ligand_5,0.0
53155,6e3g_ligand_3,0.0
53156,1e4m_ligand_5,0.0
53157,3llf_ligand_6,0.0
53158,4unn_ligand_7,0.0
53159,6wp3_ligand_5,0.0
53160,1p1g_ligand_6,0.0
53161,5o8u_ligand_3,0.0
53162,5ih4_ligand_2,1.0
53163,1ds5_ligand_4,0.0
53164,5fed_ligand_1,0.0
53165,2a65_ligand_8,0.0
53166,1c9v_ligand_6,0.0
53167,4wlb_ligand_7,0.0
53168,4cy2_ligand_5,0.0
53169,4u97_ligand_8,0.0
53170,1c2p_ligand_2,0.0
53171,6jgc_ligand_1,0.0
53172,5zfl_ligand_1,0.0
53173,4k74_ligand_7,0.0
53174,1olu_ligand_3,0.0
53175,3c8c_ligand_6,1.0
53176,1l45_ligand_8,0.0
53177,3m7r_ligand_7,0.0
53178,7rr3_ligand_4,0.0
53179,1vza_ligand_2,0.0
53180,3adz_ligand_8,0.0
53181,2qoh_ligand_8,0.0
53182,7s0i_ligand_7,0.0
53183,2xwa_ligand_5,0.0
53184,1cqp_ligand_4,0.0
53185,1fkw_ligand_1,0.0
53186,5npr_ligand_7,0.0
53187,1bio_ligand_1,0.0
53188,5yft_ligand_5,0.0
53189,5z99_ligand_9,0.0
53190,1bwa_ligand_3,0.0
53191,1qqm_ligand_4,0.0
53192,6duv_ligand_8,0.0
53193,3rok_ligand_3,0.0
53194,2chm_ligand_7,0.0
53195,1hs6_ligand_1,0.0
53196,3di7_ligand_4,0.0
53197,1sw3_ligand_5,0.0
53198,6vqm_ligand_2,0.0
53199,5zxb_ligand_9,0.0
53200,4rsd_ligand_5,0.0
53201,1b55_ligand_5,0.0
53202,7duo_ligand_5,0.0
53203,4htb_ligand_5,1.0
53204,5dbr_ligand_4,0.0
53205,3unt_ligand_2,0.0
53206,5ibm_ligand_3,0.0
53207,3hgy_ligand_2,0.0
53208,1b6v_ligand_7,0.0
53209,1gz8_ligand_2,0.0
53210,1aq7_ligand_8,0.0
53211,4s2m_ligand_9,0.0
53212,5c0n_ligand_7,0.0
53213,3oni_ligand_4,0.0
53214,3szy_ligand_4,0.0
53215,1oo2_ligand_5,0.0
53216,4ucg_ligand_5,0.0
53217,5n53_ligand_9,0.0
53218,6o1f_ligand_1,0.0
53219,5bsc_ligand_7,0.0
53220,6sbo_ligand_6,0.0
53221,4id1_ligand_5,0.0
53222,6n4n_ligand_4,0.0
53223,5zda_ligand_5,0.0
53224,3ows_ligand_9,0.0
53225,3gib_ligand_2,0.0
53226,3tgk_ligand_9,0.0
53227,6oy8_ligand_1,0.0
53228,3tk2_ligand_8,0.0
53229,6c58_ligand_6,0.0
53230,6ta0_ligand_5,0.0
53231,2w2d_ligand_2,0.0
53232,1s0z_ligand_5,0.0
53233,6mo7_ligand_1,0.0
53234,4jnm_ligand_3,0.0
53235,6jm9_ligand_3,0.0
53236,3qgh_ligand_5,0.0
53237,4b7r_ligand_2,0.0
53238,4afg_ligand_5,0.0
53239,1npk_ligand_9,0.0
53240,1g8m_ligand_1,0.0
53241,1gaz_ligand_7,0.0
53242,2j4c_ligand_5,0.0
53243,4cfu_ligand_1,0.0
53244,5dx4_ligand_2,0.0
53245,6gx3_ligand_8,0.0
53246,6or7_ligand_8,0.0
53247,3s9s_ligand_5,0.0
53248,1otx_ligand_3,0.0
53249,5sdc_ligand_5,0.0
53250,4cm2_ligand_7,0.0
53251,4ze9_ligand_6,0.0
53252,1kz1_ligand_4,0.0
53253,1mea_ligand_4,0.0
53254,1dtw_ligand_9,0.0
53255,2q6d_ligand_3,0.0
53256,7w5o_ligand_7,0.0
53257,5axs_ligand_4,0.0
53258,3tkb_ligand_1,0.0
53259,2r2l_ligand_4,0.0
53260,1owd_ligand_4,0.0
53261,4pg9_ligand_7,0.0
53262,2gvj_ligand_9,0.0
53263,1ogu_ligand_1,0.0
53264,7oys_ligand_7,0.0
53265,4bn4_ligand_5,0.0
53266,5yp6_ligand_4,0.0
53267,4edf_ligand_2,0.0
53268,5z97_ligand_2,0.0
53269,3fzd_ligand_4,0.0
53270,3d0b_ligand_3,0.0
53271,6ifs_ligand_8,0.0
53272,1a3k_ligand_4,0.0
53273,1e32_ligand_6,0.0
53274,4gv7_ligand_6,0.0
53275,2ozl_ligand_7,0.0
53276,2e3m_ligand_3,0.0
53277,5y24_ligand_8,0.0
53278,4khr_ligand_5,0.0
53279,1kni_ligand_7,0.0
53280,2xwa_ligand_2,0.0
53281,1is0_ligand_9,0.0
53282,3nxo_ligand_1,0.0
53283,3pn1_ligand_1,0.0
53284,1lcj_ligand_2,0.0
53285,3qbt_ligand_8,0.0
53286,4jrp_ligand_8,0.0
53287,1lca_ligand_3,1.0
53288,2fi4_ligand_6,0.0
53289,3cr6_ligand_9,0.0
