,name,dis_rmsd
2739,6qlp,11.174209430093581
2740,2vqt,9.148599546578001
2741,2cej,11.413328270160777
2742,2qmg,11.420157054607031
2743,1jmf,9.921910687155801
2744,1ax0,8.92628767637044
2745,3l4w,8.818569784319276
2746,1afl,10.406182265339828
2747,2v88,13.489728165742763
2748,5d3p,10.346626581900379
2749,2ceq,8.72038823815675
2750,5fbi,10.846181066311516
2751,6cfc,11.088848781430867
2752,3r5t,11.214164202951766
2753,3vfb,11.46334177097558
2754,4rn4,12.274207808105022
2755,1qb6,11.19015181926659
2756,1hvh,11.325481795337913
2757,1jzs,12.471881272996267
2758,1xug,11.850510842158062
2759,2zc9,10.176115321687366
2760,5vm0,9.95438929019255
2761,6b7a,8.553059474285066
2762,1v2s,7.836886781299626
2763,1y3p,12.772207697891162
2764,1nli,8.050137069481105
2765,5d3x,9.70728401089685
2766,5mwh,10.383547325374938
2767,4kp5,10.20962390798564
2768,3p8p,9.586255448474883
2769,1xk5,11.067919004881215
2770,5vb6,12.494968591982447
2771,3v51,11.936189307301197
2772,1ndy,9.982918059258598
2773,6g2o,10.19960808589558
2774,2pov,9.354684814253524
2775,3ms9,8.474118309828352
2776,4few,9.436462855019332
2777,3gi6,11.617171580426808
2778,5bry,11.49337213212046
2779,1tmn,10.698253829062354
2780,2flr,10.71035270184666
2781,6eij,11.860337342176372
2782,3uew,11.88482988630983
2783,1det,9.520764392119467
2784,2qtn,9.888831421954976
2785,4m6u,7.870344356074763
2786,4n7m,8.417859369413398
2787,1b9j,11.325382764799205
2788,3r6u,7.971624746784359
2789,1kuk,11.079516298662027
2790,5cbm,8.81594551784914
2791,3qdd,9.840303915756683
2792,4umc,8.328504200203742
2793,2h4k,9.755316689851009
2794,6czb,11.224520365419007
2795,2f1g,10.941462220282455
2796,3ekv,11.127199128656624
2797,2o4n,11.61382681105674
2798,2i4j,11.875914682438815
2799,4ih6,9.967374776138355
2800,2b07,12.465358525544339
2801,5i3x,11.790139303873438
2802,4g5f,8.616492827011253
2803,2p2a,10.249987631121845
2804,3dne,9.062230822642933
2805,4ks4,10.577556139646733
2806,3g30,8.904839107899456
2807,3pn1,10.070210706597575
2808,4rlw,10.624464437026186
2809,6j9w,9.887454411720038
2810,3kgt,9.788111021590732
2811,5sxm,12.898275866889646
2812,2ans,9.588154388515319
2813,4ynb,10.501625777131828
2814,1aid,12.11465320956329
2815,1k1m,10.897921687754215
2816,4ngp,12.869075025969074
2817,5ovv,12.877422978105633
2818,4b5t,7.512092744597816
2819,5mkr,10.614794464976047
2820,1mrx,11.124956102362423
2821,2dw7,8.184561232130893
2822,4lch,12.574745908808286
2823,4omk,12.636859504484436
2824,2cn0,11.077278069839595
2825,3ovn,8.766582731395852
2826,3mhl,10.858137068284629
2827,2ha3,7.807944956134441
2828,3c2o,8.234766465864915
2829,3dk1,11.368285872267581
2830,6eif,10.410975568107919
2831,3fjg,8.349190596134264
2832,4o0y,10.327408210078952
2833,4og3,12.521449144995552
2834,3su5,12.144885794166958
2835,2ez7,8.209975231255905
2836,4g4p,8.685268355942064
2837,4umb,8.212198515690616
2838,6eog,11.130318523011779
2839,3oyq,10.074855022147716
2840,1g52,10.727449259582512
2841,5itp,9.843090625195872
2842,1d6w,11.243291510128946
2843,4m2v,10.563083029354397
2844,4cfl,9.532013033036197
2845,5l2s,11.072259637250514
2846,3n86,10.480914247221708
2847,6g2b,8.884830404710792
2848,1fao,9.39961845421256
2849,5bwc,11.01388884632993
2850,5ivv,9.339370269675175
2851,5t9z,11.039928628217838
2852,3rux,11.79843039907158
2853,6d1b,9.229396325590207
2854,6g6t,9.636541247683274
2855,1nf8,9.124347439871705
2856,3ljo,10.49369869187386
2857,5f60,10.599163997139419
2858,3tk2,8.41695887977186
2859,5vja,9.772125471846682
2860,6dh7,11.533452676848729
2861,2wor,9.046336394314054
2862,3eft,11.262974610861958
2863,3ikd,10.23361245214036
2864,6pga,9.464032147628902
2865,1loq,9.854663071632812
2866,1v2l,7.951808603872007
2867,6cbg,8.814681131278387
2868,4iue,9.15168273136335
2869,2ojg,9.343185733251032
2870,3oil,10.494971486860495
2871,2pk6,12.154165277681509
2872,5u0y,9.414060031902235
2873,4og4,12.329559818015975
2874,5fnu,10.973397388757085
2875,6dz2,11.887435945443645
2876,1p57,9.537202418422728
2877,6glb,9.986940771111017
2878,2h4g,10.201492976459015
2879,6g0z,10.604979486389123
2880,5l3a,8.842270519221058
2881,1x8r,9.819709017468082
2882,5gs9,9.157162086701376
2883,3ozt,11.677140471723227
2884,1k27,9.777812592148585
2885,5hrx,8.901574678763861
2886,2j7d,9.437991073847215
2887,3b7r,11.172416047297157
2888,1q72,9.783711762665853
2889,4x8u,8.261987263850285
2890,2zym,12.024739068070515
2891,4i9h,14.706384022569013
2892,4jym,8.523396620757511
2893,2cex,9.449357640740287
2894,3wz7,11.181018778663937
2895,3vx3,10.626546452600731
2896,5vr8,11.429528670925038
2897,6h5x,10.338994101117011
2898,6q3z,11.451806320696708
2899,3std,10.253685876430469
2900,5eh8,8.911577684906884
2901,3ubd,11.274219481288988
2902,4der,10.0506203632774
2903,2qi3,10.890731716998435
2904,6ma4,11.411031004622748
2905,6jbe,8.698233688010655
2906,2pvm,10.329607937165676
2907,3s0b,9.146016930147756
2908,4ciw,9.116078474132047
2909,1ew9,7.690742218534139
2910,3b7j,8.25988772700745
2911,4hf4,12.04731205127862
2912,5g46,8.177306927079991
2913,3b92,9.663356379601487
2914,1pvn,9.966024770762864
2915,4f3k,10.77309503384431
2916,3kyq,11.214920831262923
2917,4p5z,11.905391029565857
2918,3fuz,8.12655807876145
2919,2zmm,10.919470009100198
2920,2yme,10.1265620792911
2921,5g17,11.386114475541326
2922,4i7p,7.7199404434371415
2923,3dnd,8.96855596497951
2924,5ttw,12.492259899677666
2925,5nkb,11.305316021975237
2926,1hi3,9.96955852634334
2927,4nxv,10.257696494187803
2928,6qls,11.235061388912884
2929,2sim,9.223309500776772
2930,3t8v,11.71958216667138
2931,1os0,10.992609691277794
2932,6jav,11.590824810285131
2933,6qlo,11.123641474456479
2934,3zlr,12.708238479228983
2935,6qr4,9.966884301506012
2936,5k0h,11.411624502980345
2937,5wa9,10.937221835398699
2938,4jwk,9.428930014750051
2939,1x38,9.441705648599767
2940,3gt9,10.872672421097494
2941,1jsv,9.886162985690097
2942,1zoh,9.05797606768865
2943,6cjv,9.771515154932583
2944,3tif,10.431023158726386
2945,3l3n,11.330240194058977
2946,3f80,8.928884841904955
2947,3suv,9.085872741649728
2948,1oyq,11.758913228420804
2949,2web,11.20761914012749
2950,5d26,10.549186755627332
2951,4tim,8.110172867255693
2952,4exs,8.948660613501575
2953,2vrj,10.11886280507184
2954,1a4r,11.268621841154992
2955,2cet,9.67163188230413
2956,4qjx,10.706113705293069
2957,4msa,8.45332876166996
2958,5m5d,9.876686254391991
2959,5os8,8.799821981504685
2960,3oim,10.719992901333178
2961,6hly,9.6277184355955
2962,5ceq,10.653458788500318
2963,4eor,10.323750586920509
2964,4bks,10.699352808577297
2965,4u43,8.881448497202328
2966,1mu8,10.780956892904262
2967,1w13,10.708526634789417
2968,6faf,10.113094959862565
2969,3djp,9.30517622676567
2970,3nox,10.360700107250194
2971,1bxq,11.5657066174453
2972,1mes,11.283489029562913
2973,5exm,12.291988012169618
2974,1njc,10.087749607255974
2975,4luz,11.788577747744254
2976,1utm,8.049426800238479
2977,1xr9,15.44341274361451
2978,5khm,13.041274347258176
2979,4b73,10.06821465046564
2980,966c,10.199105887805445
2981,2yfe,10.822733495157555
2982,1ype,11.423918249856435
2983,1hvl,11.713968543522377
2984,5cu4,13.408366702572208
2985,2ves,10.35922196268069
2986,4djr,11.338027632828913
2987,4iva,9.833020994722045
2988,6cdl,12.053459790804839
2989,2qdt,8.480894205618393
2990,6evr,11.070060144457178
2991,3o56,10.739689276292014
2992,6cwn,8.892012320037418
2993,5fhn,10.431169445415707
2994,5fdc,9.151629919025742
2995,5g2b,12.122277922671158
2996,5o07,9.042422455182223
2997,5fyx,10.12790097471297
2998,5z7b,8.7012150333303
2999,1lbk,10.412954673251237
3000,6md6,10.1060475808737
3001,3ta1,10.329433397468177
3002,3vhd,10.026842037214283
3003,5ia3,10.699367538715293
3004,1li3,8.188682871616054
3005,1ucn,9.984403998028737
3006,3liw,11.290781001847916
3007,2whp,9.98300575237159
3008,5k0m,11.242165935127233
3009,5ha1,11.396477525771406
3010,6o48,13.384424414459495
3011,3o9a,11.057112803165346
3012,2f94,9.604853714869249
3013,2yel,10.030202039435459
3014,1n3i,9.739970264021975
3015,3rdo,9.801113746885317
3016,6n78,9.957441759113518
3017,2y7z,11.00280176202751
3018,3gba,9.17698993369685
3019,1kpm,12.92684806924351
3020,5wgp,8.179576392946567
3021,3gy3,11.212691976461251
3022,1y3v,10.956417190906844
3023,3lka,8.475456654743757
3024,5dnu,8.208491193839398
3025,3sr4,10.732438117774459
3026,5lom,10.275842614354529
3027,5lsg,10.413860964272251
3028,4eoh,8.562528347441202
3029,5exw,11.329724701704999
3030,1elb,10.637757335003919
3031,2e94,10.955777235681403
3032,6r8o,11.729045360024866
3033,3rsx,9.658327111441354
3034,4cgi,10.805484135472515
3035,1k6c,11.549156747450954
3036,4agm,9.89653892112775
3037,5vi6,12.45882421988054
3038,1f0s,10.824054470812579
3039,4ty6,12.254765410089103
3040,3hk1,10.045101869096715
3041,5n84,11.2811030404871
3042,4kmz,11.695354261934018
3043,2oxy,8.837267813988046
3044,5kax,10.445716759686269
3045,4up5,8.773191200194185
3046,6dyu,10.204791573316244
3047,1hlk,9.475165298586433
3048,1cbx,8.883714539841808
3049,4mr6,10.405663796633979
3050,5j86,10.338072872902446
3051,2qm9,10.388115659711579
3052,1hih,11.13003224747719
3053,2xc4,11.393612732094256
3054,6jap,9.932809180488597
3055,1bjv,11.853726420122209
3056,3s8l,11.281967958630899
3057,5ct2,9.189004189267985
3058,3zcl,9.838286595439683
3059,2xef,14.933037868024499
3060,3t85,9.759748794334172
3061,1l83,7.528856784375014
3062,5jg1,11.454529810850573
3063,6ftp,11.271268220442852
3064,6o5g,11.05624960429055
3065,3s77,8.02048561617855
3066,1a9q,8.18554358963275
3067,5ewk,9.864779494814366
3068,3rlr,9.634651021217818
3069,5f8y,8.257749199379953
3070,4zzx,9.656990516578018
3071,1kmy,8.803915543411682
3072,3q44,11.682558768007308
3073,1qy1,8.602584729240151
3074,1pxn,9.939702857248033
3075,5l7h,10.100747923931022
3076,6rih,9.251052372795787
3077,4cs9,10.192611211122696
3078,6gwr,12.48726474475232
3079,5ufr,10.979672342888191
3080,2afw,8.841091325367685
3081,2r0h,11.692017510011526
3082,2ce9,12.309630533343151
3083,2xg9,9.970377144158038
3084,5ov8,10.377772258333078
3085,5i2f,10.849503344256991
3086,4kyh,11.021564022441572
3087,3bxg,9.200126886107535
3088,4jne,11.596937546683776
3089,6fui,10.575015438502303
3090,4dbm,10.45988807877858
3091,6q54,8.862854792346171
3092,3hl7,10.52667811195246
3093,2r5a,9.359242434051836
3094,5e89,12.15000952404846
3095,3t2w,9.505327227943974
3096,5lyn,13.518836001931694
3097,5yfs,9.40037117363936
3098,4ezx,13.029822657648769
3099,6gfz,11.588334396573417
3100,4n8q,7.935821331341845
3101,1ui0,7.846344948668029
3102,4ad3,9.733817521564513
3103,5l4m,8.810827022888816
3104,4ymb,9.41149574264476
3105,5vsf,10.547790931487945
3106,3vhk,10.689718515673958
3107,2xmy,10.898973150689073
3108,3g35,10.123306103324246
3109,2w4x,9.46611968535324
3110,2wtv,10.664466707061061
3111,5js3,11.271341432436268
3112,3vha,9.950269704477666
3113,3sk2,9.443931402620457
3114,1nw7,11.103332582235739
3115,4cp5,10.362208527323011
3116,1f4x,9.791839553574613
3117,3vw1,11.188979242740121
3118,5h85,9.588006544710307
3119,4rfm,11.24172925122239
3120,2j7f,9.150514278741058
3121,2yk1,8.43980512801193
3122,2zdm,10.959586604729841
3123,6gj8,10.852861007332915
3124,4jn2,10.985088035075847
3125,3a1e,11.07996568651349
3126,8cpa,11.039287773569141
3127,1yfz,10.0975907236994
3128,6ssy,7.916049029392217
3129,1onz,9.80732678080876
3130,4kb9,11.586109644130756
3131,2v57,9.877139199864597
3132,1v48,10.454314437266923
3133,1ec1,11.919244178033159
3134,2d3z,10.494356710178744
3135,3jzj,11.888062993384779
3136,5ngz,8.390605570307672
3137,6d1g,9.210776680901139
3138,5czm,12.994551421933428
3139,3ljz,10.994495177362484
3140,4bb9,8.95549816338467
3141,3ip8,8.35802407730814
3142,4wkp,11.133624943796994
3143,3elc,9.17445844912183
3144,5vd2,11.224785167410065
3145,6ftz,11.146148979289029
3146,5win,10.208400683802513
3147,1zhy,11.484918993336727
3148,4bao,10.88860290742589
3149,1ols,10.818852999764172
3150,1g7g,12.705169306300242
3151,6e5t,9.32910881178129
3152,1pot,9.809359313487183
3153,1aaq,11.93107208989559
3154,4wn5,12.746965836893333
3155,1gj6,11.088302517291245
3156,5hct,10.384560542439726
3157,6idg,10.423508043961814
3158,3zln,10.650990246770165
3159,2bvd,10.116586312277144
3160,6eln,9.60704428775265
3161,4jia,10.533713529600309
3162,2rkm,10.7203226075069
3163,3iob,9.89196304720125
3164,2jds,11.027621350458338
3165,1alw,8.202197798807894
3166,3k00,11.854417547011327
3167,2a5c,9.524837562920988
3168,4kzq,9.098298782196755
3169,4cws,10.523245589082755
3170,6exs,9.877052341820939
3171,1hvs,11.684469377626344
3172,4qnb,10.479883476488764
3173,1fh7,9.663427784430267
3174,4c5d,12.104251797711512
3175,3suu,10.010712996048474
3176,4cj4,10.064544758997869
3177,4wt2,11.678281420852498
3178,4gkh,9.572730771153214
3179,5odx,10.657638428694913
3180,3hzk,10.169936281566684
3181,5oh7,7.571128536379234
3182,4io6,8.284413822509588
3183,3b24,8.500173626078972
3184,3axz,9.241090105552482
3185,4erf,10.180905792349131
3186,5dw2,8.921316200161625
3187,4bkt,9.314845925289458
3188,5bv3,10.874875288574238
3189,4qsu,8.077579419597456
3190,1k22,10.823635960452405
3191,5kcb,9.984283935009339
3192,4det,10.026792281148174
3193,5u8c,9.804892847769354
3194,2azr,9.150787363320037
3195,2fle,12.04133311302079
3196,4hwo,11.329124189450837
3197,5i2e,12.151320432801697
3198,2xii,10.715073593791304
3199,3m3x,10.949893742622363
3200,6fe0,9.93099081515946
3201,1tkb,10.954516762822637
3202,5izj,14.296505295134954
3203,1g2k,11.53689567630422
3204,4wov,10.307068084139857
3205,5zaf,9.928571118996931
3206,6o95,10.400744964275107
3207,5tbe,13.249018197364936
3208,4q8x,8.286943905069512
3209,4io2,8.115844237421278
3210,6nco,10.17733549107803
3211,2p09,10.723694955328563
3212,1epo,11.915600045744014
3213,1fd0,11.59047923882898
3214,3v2q,12.741634811555432
3215,5fe6,8.751408152034896
3216,6j9y,9.906248337990915
3217,5dfp,12.714745649693189
3218,1m4h,14.618329006744727
3219,4gfm,9.180705644923249
3220,2vo5,9.158333071296871
3221,3qqa,11.784536258886897
3222,1m0b,11.99106414092145
3223,6if0,11.549744112519852
3224,4l51,8.657094411603877
3225,3kgp,8.539519006043228
3226,1n1m,8.559273766197457
3227,6ckr,10.354532080856913
3228,2vkm,12.075701973195777
3229,4gq4,11.036096419485206
3230,5ti0,8.081198287083211
3231,6h34,11.145546197297808
3232,1pfu,8.780893800698273
3233,5vb5,12.256085067187744
3234,6gg4,8.219839948287722
3235,6mln,9.373882135274757
3236,6uh0,8.653316361911056
3237,5zc5,10.283740697345838
3238,1nja,9.887065512343325
3239,1qin,11.555679450569848
3240,5nk8,12.684837991942102
3241,2f8g,11.413551720838576
3242,5ie1,10.514778619705583
3243,6dar,10.576285405275964
3244,5cjf,11.553333348226376
3245,3fvk,8.958486893582522
3246,5l9l,10.042060055064864
3247,3ctt,8.791618748615244
3248,3cft,8.876038479265572
3249,1cnx,11.729745936709914
3250,5fcz,9.03174154127297
3251,5b25,11.323287204926363
3252,5hbn,9.4055739089631
3253,5drr,12.512124062086302
3254,1hfs,13.289997913938754
3255,3spf,11.80277818874812
3256,3t70,9.722714569491455
3257,4riu,11.510810164349218
3258,1gyx,7.645859724264047
3259,4yes,9.981588319034255
3260,5lud,7.87431329960164
3261,6np5,11.364424831370838
3262,2qd8,11.333949207956323
3263,2zcs,10.758390800293617
3264,3djx,9.310216438583005
3265,1gx8,11.13878822431149
3266,4qew,9.921413216424185
3267,1o0m,9.453234249129466
3268,2qi6,11.38181470250812
3269,1d4j,11.616412222459152
3270,2ra0,11.620295635362876
3271,6dzx,8.269340080311714
3272,6rfn,11.315725073371448
3273,6i18,10.909507480782253
3274,4b0b,9.078855949801879
3275,4xu2,11.684147497047423
3276,1sqa,11.739774856965047
3277,1sh9,11.929513937881541
3278,2z1w,9.04708580021151
3279,5oht,8.952613960094181
3280,3lk8,9.026099266940003
3281,186l,8.427066423485295
3282,2v25,8.016510598807084
3283,3b65,10.83767691563914
3284,1hxw,11.936031686083567
3285,4qf9,10.057208935616915
3286,4g0q,10.08825306085216
3287,6hrq,10.632740578317199
3288,5ix0,10.304381391020613
3289,6mlj,9.435001309551529
3290,4ynl,12.689919723181674
3291,4qll,13.145024819319566
3292,3vd4,9.111617043450543
3293,4p6w,10.836999483337872
3294,4fm7,10.316166077860693
3295,3ikg,10.51798049813429
3296,1mh5,11.348484584447663
3297,3dzt,11.782509563410635
3298,4zeb,11.183570709148565
3299,2pv1,12.984029162753435
3300,3m1k,7.910033443182713
3301,2v2v,11.549221740004734
3302,4qfp,8.989638185985658
3303,4pum,9.487564548777412
3304,3lpi,11.630864759902009
3305,5f2r,11.76743970833211
3306,4c1t,11.842208738100425
3307,5nw1,12.008352308836397
3308,4gr3,12.019142658067526
3309,4b6r,9.89823861801133
3310,5g5v,11.902733071525386
3311,4lm2,8.565540370319718
3312,4m2r,10.315542636079405
3313,4gzt,9.592357764835066
3314,4emf,10.161779575954872
3315,3s54,11.388304215110894
3316,4zwz,10.916610232710063
3317,1drk,8.293286635017697
3318,4k5p,9.624274524734362
3319,3k37,9.719333909958529
3320,1ghw,9.683695747911896
3321,5hz9,9.432654975333426
3322,1xq0,10.744537391894836
3323,5wbo,9.012476776794244
3324,4xmb,11.244104268896077
3325,2qi5,11.176919501106703
3326,5d25,10.447162429003429
3327,6nv7,11.775030895219128
3328,4dv8,11.326693500184657
3329,6bdy,11.322497064895236
3330,1b7h,11.38899216862923
3331,4ca5,12.980909237279135
3332,5tpx,9.648142131744118
3333,5ftg,13.398752759314744
3334,4zv1,9.400520874315493
3335,6i66,8.577330149443913
3336,2j94,11.008715707885546
3337,4m2w,9.730528622897003
3338,6qgf,12.114427381482258
3339,3zll,9.278908466944259
3340,4x5z,12.718272967204037
3341,3cm2,11.057477392947936
3342,1elc,11.441464207192476
3343,6r18,10.528162093345168
3344,4or4,10.708070941732492
3345,5efc,10.690675047918992
3346,3cd5,12.353754514194879
3347,5ja0,11.356133610097144
3348,3s73,8.619023102370761
3349,6ajy,9.612972816342905
3350,2hnc,8.697172359497374
3351,1ppi,12.620093367336557
3352,3exh,10.963427646507466
3353,1bxo,11.571026462184012
3354,5f62,10.75328437002155
3355,4h3j,11.132165031305307
3356,2mas,9.18690832175633
3357,3d78,9.145989606379402
3358,6dyw,12.232355184187725
3359,3juk,11.491796919313714
3360,5ew0,8.582524001398207
3361,4k3h,10.49612207003426
3362,1b0h,11.845696384976229
3363,6dh2,11.508949644596438
3364,4jal,10.604747075455773
3365,5t9u,11.215344597887627
3366,5oss,8.798985722443918
3367,4cu8,8.688801075511932
3368,3hkt,10.481984406372048
3369,3hky,11.149107978862652
3370,3f6e,11.719845230262852
3371,6r11,9.078351919346039
3372,3dp4,8.645899992423674
3373,2iuz,10.410831020221796
3374,5g57,11.940276204822498
3375,1pa9,8.855341355055435
3376,1hvk,11.897875860098852
3377,4f3c,10.124970215151103
3378,4o6w,13.65087936700015
3379,3su4,12.171877660683597
3380,2nt7,13.266938404806918
3381,5ogb,10.99310008637531
3382,3le9,9.945795862929566
3383,2ypo,8.428411382843416
3384,6ueg,10.081122610116946
3385,2ewa,10.476382352625963
3386,6im4,13.131072695667532
3387,2pgz,9.700319593009374
3388,1bju,10.693952250267952
3389,6r13,9.028298292735599
3390,1m0o,9.646914729658208
3391,6o0k,13.082645571711193
3392,1qy2,8.456300247393168
3393,4rlt,10.084203821733098
3394,4ybk,13.330166332844218
3395,1usk,8.306254481954843
3396,1qf0,11.12136181129321
3397,1mrn,13.356751198041074
3398,2epn,8.794630698526287
3399,3zxz,10.645820465192049
3400,4ibe,10.745454691034734
3401,6fhu,9.763275027902301
3402,4xu3,11.567755180587314
3403,5yas,8.168446528438892
3404,3pck,8.315640184731716
3405,5etb,8.387684126244931
3406,4abf,8.293214058307655
3407,4y2q,8.973119277564134
3408,6pg9,9.947194414471904
3409,6md8,9.426950092687434
3410,2i4w,12.117992900422593
3411,1zs0,10.755165357119083
3412,2fxv,10.255045677889683
3413,2ya8,9.30794388933346
3414,2xxt,8.798943598530471
3415,4hla,11.2602395836203
3416,3pfp,9.857736455362211
3417,4alx,9.14148142212982
3418,3p3s,9.591188488368354
3419,1b52,11.243753544272767
3420,4zb6,11.131037536374638
3421,4hpi,11.341677977148505
3422,1o2w,10.928186300564821
3423,4xaq,8.516941287692855
3424,188l,8.034407271327172
3425,5ehv,10.830197087032674
3426,6j0o,10.878643944616446
3427,2zn7,11.067370815419423
3428,3d8w,9.750797464325823
3429,1qkt,10.239926925554068
3430,4o05,10.667940465200639
3431,1g32,11.560161977111825
3432,3djv,9.421417563488603
3433,2ojj,10.66282563738794
3434,5c2h,11.690547897019213
3435,4qtl,10.53881162833722
3436,4na9,11.195744224230658
3437,3c88,12.411381091055086
3438,3s71,8.59067345960203
3439,1sw2,7.7245857945339305
3440,4u0f,9.642231044092917
3441,1b5i,11.515066748145351
3442,6u6w,9.462856960681632
3443,4kni,10.245962761069205
3444,2xde,10.098424803509552
3445,3lvw,10.161626420585879
3446,4uoh,9.901332229895537
3447,6gga,9.323264736523264
3448,1uwt,8.753163076697415
3449,2gyi,8.676777769467622
3450,1cgl,11.78817503076838
3451,3ffp,9.828635183555662
3452,4mc1,11.100262924103392
3453,5wyz,9.541331626657763
3454,3m5e,10.623510620195106
3455,5ev8,8.665868020964243
3456,4nl1,8.973986051127612
3457,1gpk,9.266292810277973
3458,3arp,13.443784945507993
3459,2a14,11.087300380688317
3460,1bai,13.65520508368114
3461,6mub,13.392516135420179
3462,1erb,11.09431978119372
3463,1met,11.276486289762495
3464,4b9z,12.340944410463441
3465,2v00,9.239031348436116
3466,1kyv,10.34951171386809
3467,3f18,9.168756543805854
3468,3drf,14.351534008540424
3469,5tkk,11.91473210855448
3470,4pox,10.21308249276839
3471,2r2w,9.870544099286574
3472,1b55,9.64740441078548
3473,1o0h,10.392882916199305
3474,5mnn,7.840891914748561
3475,2dri,8.306528971465964
3476,3ga5,9.635277272153424
3477,6hni,8.878366914587755
3478,6hpw,9.815864222685018
3479,1b3g,11.32730925028571
3480,3r24,11.05922211318511
3481,3rf5,8.850676630644529
3482,4xiq,10.225628230399783
3483,1lcp,8.266287086267614
3484,5zni,9.899551481617985
3485,5elw,8.664248520876633
3486,6i62,9.765520830612923
3487,5otr,9.428170484320523
3488,5eng,11.900411091808508
3489,3ttp,11.227207680704968
3490,1utn,7.8107098792971374
3491,3pcj,8.368954027246346
3492,2drc,11.267724626643586
3493,2wb5,10.049072979324931
3494,3u81,11.119070413557397
3495,6gxq,11.231836322851512
3496,1g3e,9.451433399132329
3497,1ew8,7.514671499084652
3498,2cli,10.343715816953155
3499,3p58,8.727513756260835
3500,1rbp,11.001322502303596
3501,6stl,7.92425457547973
3502,1b40,11.562764369727779
3503,2r43,11.385388020328143
3504,1kui,10.746237244155203
3505,4lhm,9.588802128924392
3506,3bbb,10.706912024574299
3507,4f09,9.233909958618806
3508,4wkn,9.81678255897044
3509,4f9y,9.748026206020938
3510,6i17,11.299656690608735
3511,4lyw,10.496510733390382
3512,2q8z,9.688109108500461
3513,2bes,8.774777120424478
3514,1v0l,9.49162550843699
3515,2zx7,10.463519598142492
3516,3rlq,9.512577117110567
3517,3vh9,8.138743406642073
3518,4wk1,11.250279972958085
3519,6ppy,10.234119331248397
3520,1ez9,11.894599284437694
3521,5mg2,10.658786561602847
3522,3hzm,8.995319781165051
3523,3k8c,8.744449646558328
3524,3exe,10.888314750323419
3525,3iw5,10.449922338727266
3526,2uxi,10.65002132571083
3527,6gj6,9.4906364352921
3528,4ibj,11.11920930702384
3529,2xnb,10.424819386362461
3530,2gvv,9.144268119470679
3531,2ctc,8.433301401128805
3532,6py0,10.741161555087206
3533,2wed,10.577065358863996
3534,1atr,10.828986232582889
3535,4ymx,9.46811462580661
3536,1yei,10.35163351687916
3537,3r1v,10.69629625124983
3538,6hgi,9.880216755602627
3539,2gst,11.391206927284422
3540,3hkn,11.437966738139957
3541,3aau,12.416792283100035
3542,2b1g,9.464998556465648
3543,6epy,10.797040727067369
3544,2fmb,12.663727995958615
3545,3po6,9.539009277330047
3546,4kfq,8.8058204624514
3547,2fzc,8.95840129152517
3548,4f9w,9.85174717501304
3549,1yvm,9.081729064901177
3550,6d1j,9.201595508076993
3551,2xn3,9.213069117017227
3552,3gvb,8.807314216254644
3553,4y5d,9.849351742485531
3554,3nw3,11.925749405006687
3555,1syi,9.078774279114509
3556,1qbv,10.657976595431439
3557,6jad,10.09402637247702
3558,1cnw,12.598116624062246
3559,1lf2,11.720764910452928
3560,3twp,7.952583962330854
3561,4cpy,9.44865087786423
3562,4o3f,10.753630068612146
3563,4whs,7.9356242455302874
3564,3roc,11.333415889594486
3565,4bt3,7.954526884464744
3566,3c2r,8.129872334639465
3567,1fcz,11.437863024574282
3568,1nm6,10.71606188203798
3569,5g5f,9.776860929824387
3570,1q8w,9.596149624070014
3571,4j21,9.763721848862808
3572,5qa8,9.236330180018065
3573,1bzc,11.546876362459134
3574,4kx8,11.001952973222519
3575,4tqn,10.086741767798413
3576,6dd0,8.923626931361444
3577,4n6z,10.281923315356446
3578,4w9h,11.664176255870109
3579,4mre,7.873022591102891
3580,5ult,11.372303237114098
3581,4mmm,8.980557155873626
3582,3bu1,8.501381680827436
3583,1adl,10.116709694675249
3584,4del,8.568434166256932
3585,5f08,10.714001742073721
3586,1ikt,10.820852092787007
3587,2xb8,9.92578443840922
3588,3qx9,10.952507259247026
3589,5ih9,10.934408574944271
3590,4bak,10.966921757359803
3591,2cgr,10.498753255275245
3592,5kat,9.804324208147884
3593,5dqe,9.301821191319755
3594,4bcm,10.475064810413626
3595,3p4v,10.39859775121153
3596,4bqs,8.495901302068672
3597,1swg,9.659983143128345
3598,3f34,8.436272366485822
3599,6qr2,10.021295044088124
3600,5evz,10.818481831178646
3601,6eed,11.202613408753525
3602,4avi,10.455695552110907
3603,4jh0,10.507827855791795
3604,1e2l,9.428780929596444
3605,3oyw,9.413166520099683
3606,6f1n,10.514708233532147
3607,4ghi,9.702375255093983
3608,2yge,10.832451075192878
3609,4efs,10.994667093408014
3610,3m67,10.781467061193563
3611,3pwd,9.484421149844595
3612,4lov,9.761225025430145
3613,4bup,10.495101632150952
3614,3wgg,13.253842058415346
3615,5dpx,9.11274734421736
3616,6eyb,10.06726704636826
3617,3fed,9.880806175330946
3618,4tkj,9.79461267714789
3619,2jkp,8.716126816619868
3620,5mrp,9.314497297444978
3621,4ab9,8.211605096010539
3622,6k3l,9.93572489725407
3623,4c6u,9.309702902502497
3624,3i60,10.837134902452924
3625,5btv,10.220375910598216
3626,1h23,12.5833607010288
3627,3hs4,9.053837541496751
3628,6abx,8.178282425387296
3629,3ff3,8.320859887475335
3630,5uv2,9.741420386030992
3631,3sut,10.112838675625659
3632,4flp,9.969998671525989
