,file_name,label
1633,../negative_graph_save/4ovf_ligand_4,0.0
1634,../positive_graph_save/3w07,1.0
1635,../negative_graph_save/5edb_ligand_2,0.0
1636,../negative_graph_save8A_test/6j0g_ligand_6.p,0.0
1637,../negative_graph_save/3pcf_ligand_6,0.0
1638,../negative_graph_save/3i7e_ligand_6,0.0
1639,../positive_graph_save/3ohi,1.0
1640,../negative_graph_save/6faf_ligand_5,0.0
1641,../negative_graph_save/4whs_ligand_9,0.0
1642,../negative_graph_save/4ipn_ligand_3,0.0
1643,../negative_graph_save/1hvh_ligand_8,0.0
1644,../negative_graph_save/6gjr_ligand_5,0.0
1645,../positive_graph_save/4azc,1.0
1646,../positive_graph_save/3mss,1.0
1647,../negative_graph_save/6cvf_ligand_7,0.0
1648,../positive_graph_save/3v4t,1.0
1649,../negative_graph_save/5a2i_ligand_2,0.0
1650,../negative_graph_save/5fsc_ligand_5,0.0
1651,../negative_graph_save8A_test/6dz0_ligand_1.p,0.0
1652,../positive_graph_save/6elo,1.0
1653,../negative_graph_save/1o5g_ligand_4,0.0
1654,../negative_graph_save/5g60_ligand_1,0.0
1655,../negative_graph_save/4ddh_ligand_7,0.0
1656,../negative_graph_save/5afv_ligand_5,0.0
1657,../positive_graph_save8A_test/6dys,1.0
1658,../positive_graph_save8A_test/6st0,1.0
1659,../positive_graph_save/1n0s,1.0
1660,../positive_graph_save/4egk,1.0
1661,../negative_graph_save/5ny1_ligand_2,0.0
1662,../positive_graph_save/5f8y,1.0
1663,../negative_graph_save8A_test/6mlp_ligand_1.p,0.0
1664,../negative_graph_save/1qhc_ligand_7,0.0
1665,../negative_graph_save/1ocq_ligand_8,0.0
1666,../negative_graph_save/2r2m_ligand_5,0.0
1667,../negative_graph_save8A_test/6gxg_ligand_8.p,0.0
1668,../negative_graph_save/1n0s_ligand_3,0.0
1669,../negative_graph_save/4kz6_ligand_3,0.0
1670,../negative_graph_save/4bf6_ligand_2,0.0
1671,../negative_graph_save8A_test/6mh7_ligand_4.p,0.0
1672,../negative_graph_save/4qtl_ligand_3,0.0
1673,../negative_graph_save/3ohi_ligand_4,0.0
1674,../negative_graph_save8A_test/6i66_ligand_6.p,0.0
1675,../negative_graph_save/3f8e_ligand_7,0.0
1676,../negative_graph_save/2dw7_ligand_7,0.0
1677,../positive_graph_save/5nk7,1.0
1678,../negative_graph_save/1oif_ligand_4,0.0
1679,../negative_graph_save/2v59_ligand_5,0.0
1680,../negative_graph_save/5d25_ligand_6,0.0
1681,../negative_graph_save/5vgy_ligand_7,0.0
1682,../negative_graph_save/3vd4_ligand_9,0.0
1683,../negative_graph_save/5u6j_ligand_1,0.0
1684,../negative_graph_save/5wbo_ligand_9,0.0
1685,../negative_graph_save/2bo4_ligand_3,0.0
1686,../negative_graph_save/3oyw_ligand_8,0.0
1687,../negative_graph_save/5fso_ligand_5,0.0
1688,../negative_graph_save/3ppm_ligand_9,0.0
1689,../negative_graph_save8A_test/6jad_ligand_2.p,0.0
1690,../negative_graph_save/5edb_ligand_3,0.0
1691,../negative_graph_save/2jdp_ligand_9,0.0
1692,../negative_graph_save/4ymb_ligand_3,0.0
1693,../negative_graph_save/4alx_ligand_2,0.0
1694,../negative_graph_save/3g32_ligand_1,0.0
1695,../negative_graph_save/3nyd_ligand_5,0.0
1696,../negative_graph_save/6h37_ligand_8,0.0
1697,../positive_graph_save/1oyq,1.0
1698,../negative_graph_save/1r0p_ligand_3,0.0
1699,../negative_graph_save/3eft_ligand_6,0.0
1700,../negative_graph_save/4asj_ligand_6,0.0
1701,../positive_graph_save/2d3u,1.0
1702,../negative_graph_save/3nim_ligand_5,0.0
1703,../negative_graph_save/5tuo_ligand_6,0.0
1704,../negative_graph_save/5eq1_ligand_9,0.0
1705,../negative_graph_save/1kyv_ligand_4,0.0
1706,../negative_graph_save/5cbs_ligand_5,0.0
1707,../negative_graph_save/2ha3_ligand_1,0.0
1708,../positive_graph_save8A_test/6qlu,1.0
1709,../positive_graph_save/3tu7,1.0
1710,../negative_graph_save/3v5p_ligand_3,0.0
1711,../positive_graph_save8A_test/6qls,1.0
1712,../positive_graph_save8A_test/6jof,1.0
1713,../positive_graph_save/4zae,1.0
1714,../negative_graph_save/2xdk_ligand_8,0.0
1715,../negative_graph_save/2ypi_ligand_6,0.0
1716,../positive_graph_save/1xr9,1.0
1717,../negative_graph_save/3eft_ligand_5,0.0
1718,../negative_graph_save/1w4o_ligand_9,0.0
1719,../negative_graph_save/5lz5_ligand_9,0.0
1720,../negative_graph_save/4bcn_ligand_9,0.0
1721,../negative_graph_save/4ipn_ligand_6,0.0
1722,../negative_graph_save/3ebh_ligand_1,0.0
1723,../negative_graph_save/5dnu_ligand_4,0.0
1724,../negative_graph_save/2g5u_ligand_4,0.0
1725,../positive_graph_save/5mme,1.0
1726,../negative_graph_save/3zv7_ligand_6,0.0
1727,../negative_graph_save/2o8h_ligand_2,0.0
1728,../negative_graph_save/3s0d_ligand_5,0.0
1729,../negative_graph_save/5llo_ligand_5,0.0
1730,../negative_graph_save/5o9y_ligand_4,0.0
1731,../negative_graph_save/5xg5_ligand_7,0.0
1732,../negative_graph_save/4mre_ligand_9,0.0
1733,../negative_graph_save/5os8_ligand_2,0.0
1734,../negative_graph_save/6fs1_ligand_7,0.0
1735,../positive_graph_save/3vf5,1.0
1736,../negative_graph_save/2x95_ligand_4,0.0
1737,../positive_graph_save/1xpz,1.0
1738,../negative_graph_save/5h1t_ligand_5,0.0
1739,../negative_graph_save/4fzj_ligand_2,0.0
1740,../negative_graph_save/6faf_ligand_9,0.0
1741,../negative_graph_save/5vgy_ligand_3,0.0
1742,../negative_graph_save/1bnw_ligand_9,0.0
1743,../negative_graph_save/1kyv_ligand_9,0.0
1744,../negative_graph_save8A_test/6abx_ligand_1.p,0.0
1745,../negative_graph_save/3s0d_ligand_6,0.0
1746,../negative_graph_save8A_test/6qi4_ligand_7.p,0.0
1747,../negative_graph_save/3nx7_ligand_8,0.0
1748,../negative_graph_save/1wuq_ligand_5,0.0
1749,../negative_graph_save/2bt9_ligand_5,0.0
1750,../negative_graph_save/5ihh_ligand_1,0.0
1751,../negative_graph_save/3mf5_ligand_4,0.0
1752,../negative_graph_save/3mdz_ligand_5,0.0
1753,../negative_graph_save/2e1w_ligand_6,0.0
1754,../negative_graph_save/2a5c_ligand_8,0.0
1755,../negative_graph_save8A_test/6dz0_ligand_3.p,0.0
1756,../negative_graph_save/3k4q_ligand_7,0.0
1757,../negative_graph_save/3juk_ligand_5,0.0
1758,../negative_graph_save/3mhw_ligand_4,0.0
1759,../negative_graph_save/3zdh_ligand_5,0.0
1760,../negative_graph_save/4xtx_ligand_3,0.0
1761,../positive_graph_save/1pyn,1.0
1762,../negative_graph_save/2xxt_ligand_5,0.0
1763,../negative_graph_save/6dh2_ligand_2,0.0
1764,../positive_graph_save/5tkk,1.0
1765,../negative_graph_save8A_test/6im4_ligand_7.p,0.0
1766,../negative_graph_save/2on6_ligand_4,0.0
1767,../positive_graph_save/1fo0,1.0
1768,../positive_graph_save/5i9x,1.0
1769,../negative_graph_save8A_test/6i66_ligand_2.p,0.0
1770,../positive_graph_save8A_test/6p89,1.0
1771,../negative_graph_save/4mre_ligand_4,0.0
1772,../positive_graph_save/5his,1.0
1773,../negative_graph_save/4xtx_ligand_2,0.0
1774,../negative_graph_save/1bzc_ligand_4,0.0
1775,../negative_graph_save8A_test/6im4_ligand_8.p,0.0
1776,../negative_graph_save/3zi0_ligand_8,0.0
1777,../negative_graph_save/4agq_ligand_4,0.0
1778,../negative_graph_save/3nyd_ligand_4,0.0
1779,../negative_graph_save8A_test/6odz_ligand_3.p,0.0
1780,../negative_graph_save8A_test/6gxg_ligand_1.p,0.0
1781,../negative_graph_save/1oyq_ligand_3,0.0
1782,../negative_graph_save8A_test/6qgh_ligand_5.p,0.0
1783,../negative_graph_save/3buh_ligand_3,0.0
1784,../positive_graph_save8A_test/6cq1,1.0
1785,../negative_graph_save/2dw7_ligand_4,0.0
1786,../positive_graph_save/1m0b,1.0
1787,../negative_graph_save/4abh_ligand_8,0.0
1788,../negative_graph_save/4bcn_ligand_8,0.0
1789,../negative_graph_save8A_test/6c2r_ligand_3.p,0.0
1790,../negative_graph_save/1bcu_ligand_4,0.0
1791,../negative_graph_save/5h1t_ligand_9,0.0
1792,../negative_graph_save8A_test/6j0g_ligand_5.p,0.0
1793,../negative_graph_save/5e2o_ligand_9,0.0
1794,../positive_graph_save/1k6c,1.0
1795,../positive_graph_save/5nkc,1.0
1796,../negative_graph_save/6hqy_ligand_7,0.0
1797,../negative_graph_save8A_test/6py0_ligand_4.p,0.0
1798,../positive_graph_save8A_test/6quv,1.0
1799,../positive_graph_save/3su4,1.0
1800,../negative_graph_save/3tza_ligand_4,0.0
1801,../positive_graph_save/6f1n,1.0
1802,../negative_graph_save/5o1f_ligand_5,0.0
1803,../positive_graph_save8A_test/6qgf,1.0
1804,../negative_graph_save/4r59_ligand_5,0.0
1805,../positive_graph_save/1k6p,1.0
1806,../negative_graph_save/4y0a_ligand_4,0.0
1807,../negative_graph_save8A_test/6cjr_ligand_2.p,0.0
1808,../negative_graph_save/1ghv_ligand_3,0.0
1809,../negative_graph_save8A_test/6abx_ligand_4.p,0.0
1810,../negative_graph_save/6h37_ligand_9,0.0
1811,../negative_graph_save/4np9_ligand_8,0.0
1812,../negative_graph_save/3s0d_ligand_8,0.0
1813,../positive_graph_save/3ozr,1.0
1814,../negative_graph_save8A_test/6q3z_ligand_8.p,0.0
1815,../negative_graph_save/4ovh_ligand_1,0.0
1816,../positive_graph_save/2jdp,1.0
1817,../negative_graph_save/5n2t_ligand_6,0.0
1818,../negative_graph_save/5z5f_ligand_9,0.0
1819,../negative_graph_save/4ovf_ligand_2,0.0
1820,../negative_graph_save/3uev_ligand_4,0.0
1821,../negative_graph_save/5tuo_ligand_8,0.0
1822,../negative_graph_save/4whs_ligand_4,0.0
1823,../negative_graph_save/2oi0_ligand_3,0.0
1824,../negative_graph_save/4k7i_ligand_5,0.0
1825,../negative_graph_save8A_test/6gxg_ligand_9.p,0.0
1826,../negative_graph_save/6faf_ligand_3,0.0
1827,../negative_graph_save/2ctc_ligand_8,0.0
1828,../negative_graph_save/6gg4_ligand_1,0.0
1829,../negative_graph_save/3kku_ligand_3,0.0
1830,../negative_graph_save/2on6_ligand_9,0.0
1831,../negative_graph_save/3qt6_ligand_7,0.0
1832,../negative_graph_save/4o61_ligand_4,0.0
1833,../negative_graph_save/1kyv_ligand_8,0.0
1834,../negative_graph_save/3ozr_ligand_7,0.0
1835,../positive_graph_save/5eei,1.0
1836,../negative_graph_save/5hjq_ligand_2,0.0
1837,../negative_graph_save/3ppm_ligand_3,0.0
1838,../negative_graph_save8A_test/6ny0_ligand_9.p,0.0
1839,../negative_graph_save/2ha3_ligand_9,0.0
1840,../negative_graph_save/3isj_ligand_8,0.0
1841,../negative_graph_save8A_test/6g7a_ligand_5.p,0.0
1842,../negative_graph_save/3buh_ligand_7,0.0
1843,../positive_graph_save/2o4n,1.0
1844,../negative_graph_save/4kz6_ligand_9,0.0
1845,../negative_graph_save/4abg_ligand_4,0.0
1846,../negative_graph_save/2psv_ligand_5,0.0
1847,../negative_graph_save/6gg4_ligand_5,0.0
1848,../negative_graph_save/1utn_ligand_4,0.0
1849,../negative_graph_save8A_test/6i66_ligand_1.p,0.0
1850,../positive_graph_save8A_test/6i17,1.0
1851,../positive_graph_save8A_test/6r1b,1.0
1852,../positive_graph_save/2xda,1.0
1853,../negative_graph_save/6f20_ligand_4,0.0
1854,../negative_graph_save/4fcq_ligand_7,0.0
1855,../positive_graph_save/1g54,1.0
1856,../negative_graph_save/1m0b_ligand_4,0.0
1857,../negative_graph_save/5o1f_ligand_9,0.0
1858,../negative_graph_save/3juk_ligand_4,0.0
1859,../negative_graph_save8A_test/6r1b_ligand_4.p,0.0
1860,../negative_graph_save/2xdk_ligand_4,0.0
1861,../positive_graph_save8A_test/6i61,1.0
1862,../negative_graph_save8A_test/6r1b_ligand_5.p,0.0
1863,../negative_graph_save8A_test/6haz_ligand_2.p,0.0
1864,../negative_graph_save/3i3b_ligand_4,0.0
1865,../negative_graph_save/1azm_ligand_3,0.0
1866,../positive_graph_save/4i9u,1.0
1867,../negative_graph_save/2ctc_ligand_7,0.0
1868,../negative_graph_save/3vd4_ligand_4,0.0
1869,../positive_graph_save/3mzc,1.0
1870,../negative_graph_save/4asj_ligand_5,0.0
1871,../negative_graph_save/5mme_ligand_2,0.0
1872,../positive_graph_save/4xmr,1.0
1873,../negative_graph_save/2nta_ligand_4,0.0
1874,../positive_graph_save/5ufc,1.0
1875,../positive_graph_save/4zyf,1.0
1876,../positive_graph_save/4m8h,1.0
1877,../positive_graph_save/1ec3,1.0
1878,../negative_graph_save/2xdk_ligand_3,0.0
1879,../negative_graph_save/3qps_ligand_3,0.0
1880,../negative_graph_save/3ebp_ligand_6,0.0
1881,../positive_graph_save/2w67,1.0
1882,../positive_graph_save/2jf4,1.0
1883,../negative_graph_save/1o5g_ligand_1,0.0
1884,../negative_graph_save8A_test/6odz_ligand_1.p,0.0
1885,../negative_graph_save/6cvf_ligand_4,0.0
1886,../positive_graph_save/3mhw,1.0
1887,../negative_graph_save/2oi0_ligand_8,0.0
1888,../positive_graph_save/4o61,1.0
1889,../negative_graph_save/1duv_ligand_5,0.0
1890,../negative_graph_save/1zs0_ligand_9,0.0
1891,../negative_graph_save8A_test/6oqb_ligand_1.p,0.0
1892,../negative_graph_save/1lgw_ligand_7,0.0
1893,../negative_graph_save/6ghj_ligand_7,0.0
1894,../negative_graph_save/1ta6_ligand_5,0.0
1895,../negative_graph_save/1duv_ligand_6,0.0
1896,../negative_graph_save/1pkx_ligand_3,0.0
1897,../negative_graph_save/3su6_ligand_1,0.0
1898,../negative_graph_save/5ufc_ligand_3,0.0
1899,../negative_graph_save/5o1f_ligand_4,0.0
1900,../negative_graph_save/1bnw_ligand_5,0.0
1901,../positive_graph_save/5z5f,1.0
1902,../negative_graph_save/2ypi_ligand_5,0.0
1903,../negative_graph_save/1p19_ligand_8,0.0
1904,../positive_graph_save/3mhm,1.0
1905,../positive_graph_save/6ayo,1.0
1906,../positive_graph_save/3w9k,1.0
1907,../positive_graph_save/4f5y,1.0
1908,../positive_graph_save/3k4q,1.0
1909,../negative_graph_save/4pqa_ligand_9,0.0
1910,../negative_graph_save/4u43_ligand_8,0.0
1911,../negative_graph_save/1n51_ligand_5,0.0
1912,../negative_graph_save/5tuo_ligand_5,0.0
1913,../positive_graph_save/3mdz,1.0
1914,../negative_graph_save/5dlx_ligand_2,0.0
1915,../negative_graph_save/3qwc_ligand_9,0.0
1916,../negative_graph_save/5ef7_ligand_7,0.0
1917,../negative_graph_save/4i9u_ligand_3,0.0
1918,../positive_graph_save/3zdh,1.0
1919,../positive_graph_save/1i37,1.0
1920,../negative_graph_save/4iuo_ligand_4,0.0
1921,../negative_graph_save/5dnu_ligand_5,0.0
1922,../negative_graph_save/5cqt_ligand_5,0.0
1923,../negative_graph_save/2wzf_ligand_7,0.0
1924,../negative_graph_save/3qt6_ligand_2,0.0
1925,../negative_graph_save/6gjr_ligand_6,0.0
1926,../negative_graph_save/1hi3_ligand_6,0.0
1927,../negative_graph_save/3k4q_ligand_3,0.0
1928,../negative_graph_save/3vd4_ligand_7,0.0
1929,../negative_graph_save8A_test/6hgf_ligand_1.p,0.0
1930,../negative_graph_save/3uev_ligand_7,0.0
1931,../negative_graph_save/5wa9_ligand_5,0.0
1932,../negative_graph_save/4xy8_ligand_7,0.0
1933,../negative_graph_save8A_test/6ajr_ligand_3.p,0.0
1934,../negative_graph_save/1v2u_ligand_4,0.0
1935,../positive_graph_save/3ccw,1.0
1936,../negative_graph_save/3a6t_ligand_3,0.0
1937,../negative_graph_save/5d3l_ligand_8,0.0
1938,../negative_graph_save/1fkh_ligand_2,0.0
1939,../negative_graph_save/4a4w_ligand_3,0.0
1940,../negative_graph_save8A_test/6py0_ligand_1.p,0.0
1941,../negative_graph_save/3huc_ligand_8,0.0
1942,../negative_graph_save/2w67_ligand_3,0.0
1943,../positive_graph_save/2bo4,1.0
1944,../negative_graph_save/2o4n_ligand_2,0.0
1945,../negative_graph_save/5ihh_ligand_4,0.0
1946,../negative_graph_save/4kz6_ligand_5,0.0
1947,../negative_graph_save/1lgw_ligand_9,0.0
1948,../negative_graph_save/4nxu_ligand_6,0.0
1949,../positive_graph_save/3qbc,1.0
1950,../negative_graph_save/4ejl_ligand_8,0.0
1951,../negative_graph_save/1hvh_ligand_7,0.0
1952,../positive_graph_save/3uev,1.0
1953,../negative_graph_save/4dhl_ligand_1,0.0
1954,../negative_graph_save/4xmr_ligand_6,0.0
1955,../negative_graph_save8A_test/6qi4_ligand_6.p,0.0
1956,../negative_graph_save/2fzk_ligand_4,0.0
1957,../negative_graph_save/4np9_ligand_3,0.0
1958,../negative_graph_save/4ygf_ligand_3,0.0
1959,../negative_graph_save/5wcm_ligand_2,0.0
1960,../negative_graph_save/3r88_ligand_6,0.0
1961,../negative_graph_save/4qtl_ligand_8,0.0
1962,../negative_graph_save/1bnw_ligand_1,0.0
1963,../negative_graph_save8A_test/6g2r_ligand_5.p,0.0
1964,../negative_graph_save/3mss_ligand_1,0.0
1965,../negative_graph_save/4zzz_ligand_7,0.0
1966,../negative_graph_save/5dnu_ligand_8,0.0
1967,../negative_graph_save8A_test/6nfh_ligand_2.p,0.0
1968,../negative_graph_save/5tuo_ligand_3,0.0
1969,../negative_graph_save/3lp7_ligand_8,0.0
1970,../negative_graph_save8A_test/6q3z_ligand_5.p,0.0
1971,../negative_graph_save/4egk_ligand_3,0.0
1972,../negative_graph_save/5ito_ligand_5,0.0
1973,../negative_graph_save/5vo1_ligand_9,0.0
1974,../negative_graph_save/5g61_ligand_7,0.0
1975,../negative_graph_save/5e2s_ligand_1,0.0
1976,../negative_graph_save/5d3h_ligand_4,0.0
1977,../negative_graph_save/5vgy_ligand_2,0.0
1978,../negative_graph_save/3ebh_ligand_2,0.0
1979,../negative_graph_save/5o9y_ligand_7,0.0
1980,../positive_graph_save/4e67,1.0
1981,../positive_graph_save/1uwf,1.0
1982,../negative_graph_save/5h1t_ligand_3,0.0
1983,../negative_graph_save/1k4h_ligand_2,0.0
1984,../negative_graph_save/4agq_ligand_9,0.0
1985,../positive_graph_save/2boj,1.0
1986,../negative_graph_save/3vf7_ligand_5,0.0
1987,../negative_graph_save/4u0w_ligand_2,0.0
1988,../positive_graph_save/4j48,1.0
1989,../negative_graph_save/5nk7_ligand_1,0.0
1990,../negative_graph_save/3w37_ligand_3,0.0
1991,../negative_graph_save/3eft_ligand_9,0.0
1992,../negative_graph_save/4d8z_ligand_2,0.0
1993,../negative_graph_save/1bcu_ligand_9,0.0
1994,../negative_graph_save/4abh_ligand_1,0.0
1995,../negative_graph_save/1kyv_ligand_6,0.0
1996,../negative_graph_save/3nyd_ligand_9,0.0
1997,../positive_graph_save/4ddh,1.0
1998,../negative_graph_save/3ccw_ligand_7,0.0
1999,../negative_graph_save/3qps_ligand_8,0.0
2000,../positive_graph_save/5llo,1.0
2001,../negative_graph_save/3f7g_ligand_3,0.0
2002,../negative_graph_save/456c_ligand_4,0.0
2003,../negative_graph_save/2o8h_ligand_3,0.0
2004,../negative_graph_save/6gjr_ligand_1,0.0
2005,../negative_graph_save/5m9w_ligand_8,0.0
2006,../negative_graph_save/1m0q_ligand_3,0.0
2007,../negative_graph_save/4ipn_ligand_1,0.0
2008,../negative_graph_save/2g5u_ligand_8,0.0
2009,../negative_graph_save/6hqy_ligand_4,0.0
2010,../negative_graph_save8A_test/6hay_ligand_4.p,0.0
2011,../negative_graph_save/1np0_ligand_4,0.0
2012,../negative_graph_save8A_test/6odz_ligand_2.p,0.0
2013,../negative_graph_save8A_test/6r1b_ligand_3.p,0.0
2014,../positive_graph_save/4kz6,1.0
2015,../negative_graph_save/6dh2_ligand_8,0.0
2016,../negative_graph_save/2g5u_ligand_5,0.0
2017,../negative_graph_save/4poj_ligand_3,0.0
2018,../negative_graph_save/2zdl_ligand_5,0.0
2019,../negative_graph_save/3d4y_ligand_6,0.0
2020,../negative_graph_save/2ypi_ligand_7,0.0
2021,../negative_graph_save/4dhl_ligand_7,0.0
2022,../negative_graph_save8A_test/6g29_ligand_3.p,0.0
2023,../positive_graph_save/3hl7,1.0
2024,../negative_graph_save/3rm9_ligand_7,0.0
2025,../negative_graph_save/5wbo_ligand_4,0.0
2026,../negative_graph_save/2fzk_ligand_5,0.0
2027,../negative_graph_save/1f0r_ligand_5,0.0
2028,../positive_graph_save/2qtg,1.0
2029,../negative_graph_save/1bnv_ligand_2,0.0
2030,../negative_graph_save/5os8_ligand_3,0.0
2031,../negative_graph_save/1hi3_ligand_5,0.0
2032,../negative_graph_save8A_test/6hay_ligand_3.p,0.0
2033,../negative_graph_save/3zi0_ligand_7,0.0
2034,../negative_graph_save/2oi0_ligand_1,0.0
2035,../negative_graph_save/5hjq_ligand_9,0.0
2036,../negative_graph_save/4cpy_ligand_9,0.0
2037,../negative_graph_save/5vsf_ligand_4,0.0
2038,../negative_graph_save/4ghi_ligand_4,0.0
2039,../negative_graph_save/3mdz_ligand_4,0.0
2040,../negative_graph_save/2ha3_ligand_5,0.0
2041,../negative_graph_save/3i3b_ligand_3,0.0
2042,../negative_graph_save/4cra_ligand_5,0.0
2043,../negative_graph_save/4eo6_ligand_7,0.0
2044,../negative_graph_save/1hvh_ligand_9,0.0
2045,../negative_graph_save/3zns_ligand_6,0.0
2046,../negative_graph_save/1xpz_ligand_8,0.0
2047,../negative_graph_save/4xy8_ligand_5,0.0
2048,../positive_graph_save/1utn,1.0
2049,../negative_graph_save/4e67_ligand_1,0.0
2050,../negative_graph_save/4cpy_ligand_6,0.0
2051,../negative_graph_save/5eei_ligand_5,0.0
2052,../negative_graph_save8A_test/6odz_ligand_8.p,0.0
2053,../negative_graph_save/4lps_ligand_8,0.0
2054,../negative_graph_save/2cbz_ligand_1,0.0
2055,../negative_graph_save/4mpn_ligand_3,0.0
2056,../negative_graph_save/3f8e_ligand_8,0.0
2057,../negative_graph_save/2vmf_ligand_9,0.0
2058,../negative_graph_save/5edb_ligand_5,0.0
2059,../negative_graph_save/6fs1_ligand_4,0.0
2060,../negative_graph_save/3kku_ligand_4,0.0
2061,../negative_graph_save/4g0z_ligand_3,0.0
2062,../negative_graph_save/5o9y_ligand_1,0.0
2063,../negative_graph_save/4knm_ligand_4,0.0
2064,../negative_graph_save/3b5r_ligand_5,0.0
2065,../negative_graph_save/5oot_ligand_8,0.0
2066,../negative_graph_save/1vzq_ligand_2,0.0
2067,../negative_graph_save/5h1t_ligand_8,0.0
2068,../negative_graph_save/5e6o_ligand_3,0.0
2069,../negative_graph_save/3nyd_ligand_7,0.0
2070,../negative_graph_save/2a5c_ligand_4,0.0
2071,../negative_graph_save/3tza_ligand_2,0.0
2072,../positive_graph_save/1cps,1.0
2073,../positive_graph_save/4q19,1.0
2074,../negative_graph_save/4knm_ligand_5,0.0
2075,../negative_graph_save/5fsc_ligand_4,0.0
2076,../negative_graph_save/5d3h_ligand_2,0.0
2077,../negative_graph_save/3a1d_ligand_3,0.0
2078,../negative_graph_save/1ta6_ligand_1,0.0
2079,../negative_graph_save/4xtx_ligand_4,0.0
2080,../negative_graph_save/4u43_ligand_1,0.0
2081,../positive_graph_save/5b2d,1.0
2082,../positive_graph_save/4keq,1.0
2083,../negative_graph_save/2erz_ligand_1,0.0
2084,../negative_graph_save/7upj_ligand_2,0.0
2085,../negative_graph_save/4zw5_ligand_3,0.0
2086,../negative_graph_save/2erz_ligand_4,0.0
2087,../negative_graph_save/3mss_ligand_2,0.0
2088,../negative_graph_save/4abg_ligand_7,0.0
2089,../negative_graph_save/5vo1_ligand_8,0.0
2090,../positive_graph_save/3p58,1.0
2091,../negative_graph_save/4zvi_ligand_1,0.0
2092,../negative_graph_save8A_test/6n7a_ligand_2.p,0.0
2093,../negative_graph_save/3qgw_ligand_7,0.0
2094,../negative_graph_save/5aut_ligand_8,0.0
2095,../negative_graph_save/4cwf_ligand_4,0.0
2096,../negative_graph_save/4j48_ligand_4,0.0
2097,../negative_graph_save/3qgw_ligand_5,0.0
2098,../negative_graph_save/2oi0_ligand_6,0.0
2099,../negative_graph_save/3zns_ligand_5,0.0
2100,../negative_graph_save/6f20_ligand_9,0.0
2101,../negative_graph_save/5ult_ligand_9,0.0
2102,../negative_graph_save8A_test/6odz_ligand_7.p,0.0
2103,../negative_graph_save8A_test/6hay_ligand_2.p,0.0
2104,../negative_graph_save/4i9u_ligand_8,0.0
2105,../negative_graph_save/3nyd_ligand_2,0.0
2106,../negative_graph_save/1lrh_ligand_3,0.0
2107,../positive_graph_save/6cvf,1.0
2108,../negative_graph_save/2za0_ligand_3,0.0
2109,../negative_graph_save/1cps_ligand_3,0.0
2110,../negative_graph_save/5oot_ligand_4,0.0
2111,../negative_graph_save/3nx7_ligand_4,0.0
2112,../negative_graph_save/5m9w_ligand_1,0.0
2113,../positive_graph_save/6h36,1.0
2114,../positive_graph_save/2cbu,1.0
2115,../negative_graph_save/4qtl_ligand_2,0.0
2116,../negative_graph_save/2dw7_ligand_2,0.0
2117,../negative_graph_save/1a9q_ligand_2,0.0
2118,../negative_graph_save/4avh_ligand_8,0.0
2119,../positive_graph_save/3i7e,1.0
2120,../negative_graph_save/2jf4_ligand_2,0.0
2121,../negative_graph_save/4ymb_ligand_5,0.0
2122,../negative_graph_save/2vmf_ligand_4,0.0
2123,../negative_graph_save8A_test/6mlg_ligand_2.p,0.0
2124,../negative_graph_save/4cwf_ligand_5,0.0
2125,../negative_graph_save/3isj_ligand_5,0.0
2126,../negative_graph_save/4pqa_ligand_6,0.0
2127,../negative_graph_save/4bf6_ligand_5,0.0
2128,../negative_graph_save/4cwf_ligand_1,0.0
2129,../positive_graph_save/2e1w,1.0
2130,../positive_graph_save/6ghj,1.0
2131,../negative_graph_save/4abg_ligand_9,0.0
2132,../negative_graph_save/1hi3_ligand_3,0.0
2133,../negative_graph_save/1hvr_ligand_3,0.0
2134,../positive_graph_save/4zb6,1.0
2135,../negative_graph_save/2e1w_ligand_2,0.0
2136,../negative_graph_save/6fs1_ligand_9,0.0
2137,../negative_graph_save/4bks_ligand_4,0.0
2138,../negative_graph_save/6eq1_ligand_9,0.0
2139,../positive_graph_save/3hk1,1.0
2140,../negative_graph_save/3tu7_ligand_3,0.0
2141,../negative_graph_save/3mzc_ligand_4,0.0
2142,../negative_graph_save/456c_ligand_7,0.0
2143,../negative_graph_save/3p58_ligand_2,0.0
2144,../negative_graph_save8A_test/6jay_ligand_4.p,0.0
2145,../negative_graph_save/3d4y_ligand_3,0.0
2146,../positive_graph_save/3isj,1.0
2147,../negative_graph_save/3hl7_ligand_5,0.0
2148,../negative_graph_save/5h1t_ligand_7,0.0
2149,../negative_graph_save/3nx7_ligand_7,0.0
2150,../positive_graph_save/5cqt,1.0
2151,../negative_graph_save8A_test/6haz_ligand_3.p,0.0
2152,../negative_graph_save/2a5c_ligand_7,0.0
2153,../negative_graph_save/5eei_ligand_6,0.0
2154,../negative_graph_save/4ufj_ligand_5,0.0
2155,../negative_graph_save/2uy5_ligand_3,0.0
2156,../negative_graph_save/1tnh_ligand_5,0.0
2157,../negative_graph_save/1uwf_ligand_9,0.0
2158,../positive_graph_save/1bnw,1.0
2159,../negative_graph_save/4avh_ligand_9,0.0
2160,../negative_graph_save/2vpo_ligand_4,0.0
2161,../positive_graph_save/4ipn,1.0
2162,../negative_graph_save/5aut_ligand_6,0.0
2163,../negative_graph_save8A_test/5zw6_ligand_8.p,0.0
2164,../negative_graph_save8A_test/6ny0_ligand_6.p,0.0
