,name,pred
2050,3f34_ligand_7,9.860259524430148e-07
2051,4k77_ligand_2,1.1095249874415458e-06
2052,2j79_ligand_5,0.0009526745416224003
2053,5flo_ligand_2,5.536928644748253e-17
2054,1qk3_ligand_7,1.1810143325875267e-16
2055,5ioz_ligand_6,4.577924528348376e-08
2056,1mue_ligand_3,0.5
2057,1dar_ligand_5,3.708054282469675e-05
2058,4x5r_ligand_3,0.5
2059,4ih6_ligand_3,0.01272477488964796
2060,4bi7_ligand_7,0.0008684719796292484
2061,5sz6_ligand_3,0.5
2062,4i9u_ligand_3,8.274919309769757e-07
2063,4lm3_ligand_7,5.220687853579875e-06
2064,2w9h_ligand_7,0.5
2065,1v2s_ligand_9,1.7584737861398025e-06
2066,4km0_ligand_8,5.455762270924523e-19
2067,4owm_ligand_3,0.8922080397605896
2068,1c87_ligand_5,0.5
2069,5sxm_ligand_7,0.00010066157119581476
2070,2xxr_ligand_3,1.025269284582464e-05
2071,1ajn_ligand_6,7.056440153974108e-06
2072,4w9o_ligand_5,0.9997130036354065
2073,3f33_ligand_5,9.007439075503498e-06
2074,5ipj_ligand_5,7.498038758058101e-05
2075,5os7_ligand_5,0.5
2076,4ibj_ligand_2,0.3779456615447998
2077,5t19_ligand_6,9.071577551367227e-06
2078,3mdz_ligand_6,9.46142408940042e-15
2079,2x8z_ligand_8,0.001041034352965653
2080,5otz_ligand_6,0.9987677335739136
2081,2zft_ligand_2,2.1261533333927218e-07
2082,1v2s_ligand_2,0.9999996423721313
2083,1tkb_ligand_6,0.997637152671814
2084,3sha_ligand_5,4.110873487661593e-05
2085,2zft_ligand_5,6.482771823357325e-06
2086,2bvd_ligand_7,0.0003251932794228196
2087,3b4f_ligand_8,1.9933756034706818e-10
2088,4b6r_ligand_2,0.5
2089,1jaq_ligand_3,6.348563147184905e-06
2090,3kiv_ligand_2,0.0006002056761644781
2091,4ara_ligand_9,0.0030124778859317303
2092,3lzu_ligand_4,3.2752463994256686e-06
2093,5u0e_ligand_6,4.869667122875398e-07
2094,6c7q_ligand_9,3.3572693070027526e-08
2095,6h36_ligand_5,0.0015920071164146066
2096,4jpy_ligand_8,2.3203641674740538e-08
2097,2cbz_ligand_1,3.2464478327831614e-10
2098,2e92_ligand_3,2.136651119144517e-06
2099,1lbk_ligand_1,0.00019468074606265873
2100,5cp5_ligand_9,1.9361690647201613e-05
2101,2hmu_ligand_9,0.03174468129873276
2102,6mjf_ligand_4,0.5285836458206177
2103,3g2z_ligand_4,1.0599624147289433e-05
2104,5j8u_ligand_2,0.000889778952114284
2105,3kqr_ligand_8,9.722528560018873e-09
2106,3s77_ligand_5,0.5
2107,6ckr_ligand_3,0.5
2108,5op5_ligand_8,0.6330240368843079
2109,2x8z_ligand_7,0.0008313111029565334
2110,6g0z_ligand_3,7.426795946230413e-06
2111,5l3a_ligand_6,0.5
2112,2x8z_ligand_2,0.9807384610176086
2113,3l4w_ligand_9,5.94978644130606e-07
2114,3g31_ligand_4,2.5101679090346052e-14
2115,1li3_ligand_1,7.595132956339512e-06
2116,4g0p_ligand_4,3.894509367774468e-11
2117,1vfn_ligand_3,0.5
2118,1ai5_ligand_3,4.409790932413671e-08
2119,4do4_ligand_5,0.14229696989059448
2120,3kqr_ligand_4,0.051074035465717316
2121,5ipj_ligand_9,5.289237742545083e-05
2122,2qzr_ligand_5,0.5
2123,4abf_ligand_2,7.909979444775672e-07
2124,6ced_ligand_9,7.969433113430568e-07
2125,4nbk_ligand_6,0.0006487320060841739
2126,4unp_ligand_9,0.0006457400158978999
2127,5kat_ligand_2,5.249336822998885e-07
2128,1grp_ligand_7,1.6855549347383203e-06
2129,5cp5_ligand_6,1.1167772839826284e-07
2130,3umq_ligand_9,4.949137291987427e-06
2131,5eis_ligand_3,0.09572482854127884
2132,1qxk_ligand_5,0.0010660102125257254
2133,2jew_ligand_4,6.75267392580281e-06
2134,4csd_ligand_5,0.5
2135,2cbz_ligand_4,0.5
2136,5d3n_ligand_9,4.2933698263247777e-10
2137,3t2w_ligand_6,0.04098835960030556
2138,4yyt_ligand_9,0.5
2139,2x97_ligand_5,4.2626892536645755e-05
2140,1f57_ligand_5,0.0004637256497517228
2141,2pov_ligand_2,0.2506944239139557
2142,3f33_ligand_3,0.0007368939695879817
2143,2x0y_ligand_4,0.8992940783500671
2144,3n0n_ligand_9,8.733035405938949e-10
2145,3f33_ligand_2,0.000921909580938518
2146,3hek_ligand_8,0.00026267371140420437
2147,2pvj_ligand_2,1.7670084062615388e-08
2148,4pb2_ligand_9,0.00010733000817708671
2149,2j78_ligand_3,2.3375966975436313e-06
2150,4do4_ligand_2,0.5
2151,4knj_ligand_9,1.374500158135561e-08
2152,1sqt_ligand_3,0.5
2153,4ocq_ligand_8,0.5
2154,3d6p_ligand_9,0.5
2155,3g34_ligand_5,1.005602030090813e-06
2156,5l9i_ligand_9,0.5
2157,4deu_ligand_9,0.5493806004524231
2158,5m9w_ligand_8,0.5
2159,5y12_ligand_5,0.0005674078711308539
2160,6ma5_ligand_9,1.2915897240617369e-09
2161,3fee_ligand_7,2.2127735064714216e-05
2162,2y5f_ligand_3,0.5
2163,5njz_ligand_1,0.008046962320804596
2164,4e67_ligand_2,0.5
2165,2y5f_ligand_7,1.1602295302282073e-07
2166,4ddh_ligand_7,3.445599941187538e-05
2167,3e12_ligand_3,0.04630671441555023
2168,4buq_ligand_2,0.5
2169,2r9x_ligand_6,9.488650100017426e-13
2170,3g31_ligand_9,2.6467831398813146e-11
2171,2we3_ligand_9,0.5
2172,3nes_ligand_9,1.5222878513299065e-10
2173,4ejl_ligand_4,1.0
2174,3g3r_ligand_4,0.9437796473503113
2175,2yfe_ligand_7,6.258751909626881e-06
2176,5l8a_ligand_7,0.5
2177,6g35_ligand_3,0.08962949365377426
2178,3uxd_ligand_2,1.0917043624658618e-07
2179,1jaq_ligand_2,1.2913052671592595e-07
2180,3ucj_ligand_9,0.000604188593570143
2181,3nyd_ligand_7,0.3090059757232666
2182,3ucj_ligand_7,0.5
2183,4da5_ligand_9,2.1523756110752856e-09
2184,5u0e_ligand_2,0.5
2185,5lvl_ligand_5,0.05653270706534386
2186,4cwp_ligand_5,0.5
2187,3iog_ligand_4,5.096550351885165e-13
2188,2qpq_ligand_2,0.5
2189,4de1_ligand_3,3.2258927195741133e-18
2190,4hu1_ligand_4,0.5
2191,3bu1_ligand_3,0.0003637439804151654
2192,4jsz_ligand_2,4.225556494930061e-06
2193,4jsz_ligand_9,0.5
2194,3nyd_ligand_5,1.7541808006171777e-08
2195,3su1_ligand_3,2.636533770960441e-19
2196,5btx_ligand_3,0.5
2197,2z94_ligand_6,1.7388993578393297e-09
2198,2e91_ligand_7,0.1388666331768036
2199,2vo4_ligand_2,9.925925041898154e-07
2200,5g4n_ligand_3,3.57275325768569e-06
2201,3uzj_ligand_7,0.999997615814209
2202,6evn_ligand_1,0.02062423899769783
2203,2xxx_ligand_3,1.358616918878397e-05
2204,1f57_ligand_2,1.0621561159496196e-05
2205,4bck_ligand_8,1.2901124613051707e-09
2206,5l9i_ligand_7,0.5
2207,3d6o_ligand_5,0.5
2208,3k8o_ligand_6,0.5
2209,4gzt_ligand_3,0.6560609340667725
2210,4lj8_ligand_6,3.1094032237888314e-07
2211,3kmc_ligand_9,0.5
2212,2qpq_ligand_5,2.480331431797822e-06
2213,4q87_ligand_9,4.654644271795405e-06
2214,5eis_ligand_4,0.8594635128974915
2215,5l3a_ligand_5,4.5406619619825506e-07
2216,1v2j_ligand_1,0.9999995231628418
2217,2cbz_ligand_8,1.0046629732707549e-26
2218,2c3i_ligand_5,0.5
2219,3fee_ligand_3,0.0024566687643527985
2220,6mu3_ligand_3,0.9640476703643799
2221,1kc7_ligand_8,4.5290798880159855e-05
2222,2e91_ligand_4,0.009282543323934078
2223,3b4f_ligand_5,1.840292134147603e-05
2224,2jew_ligand_8,1.9755820590550144e-10
2225,1ai5_ligand_2,1.2474616823965334e-06
2226,5btx_ligand_4,5.606440875785546e-13
2227,3b68_ligand_3,0.0649712085723877
2228,5nzn_ligand_8,0.5
2229,4ncn_ligand_2,0.5
2230,2f7o_ligand_3,0.5
2231,3cd0_ligand_4,7.4075060183531605e-06
2232,4q83_ligand_1,0.5
2233,4b6r_ligand_3,0.5
2234,2on6_ligand_2,0.01121005229651928
2235,3kmc_ligand_5,3.863006625692833e-08
2236,2dw7_ligand_3,0.004204291384667158
2237,3v2p_ligand_7,0.0011585254687815905
2238,2cbz_ligand_9,1.725184546330638e-07
2239,2x8z_ligand_3,0.00063228391809389
2240,5eek_ligand_7,1.7381012185069267e-08
2241,4k77_ligand_3,1.235128911503125e-05
2242,3rz1_ligand_5,0.5
2243,1v2s_ligand_8,0.5
2244,1rpf_ligand_9,3.026264239203158e-10
2245,4etz_ligand_5,1.2715690479725428e-11
2246,1ogd_ligand_4,0.9969618916511536
2247,4q7v_ligand_4,5.98355054393096e-09
2248,5ny1_ligand_3,1.806658295189223e-10
2249,6f9v_ligand_4,0.5
2250,2o4l_ligand_1,7.106176064253233e-11
2251,4yyt_ligand_7,7.093628664733842e-05
2252,2zft_ligand_7,0.001028328901156783
2253,3v7x_ligand_2,0.5
2254,4uoh_ligand_4,2.977111535074073e-08
2255,2vo4_ligand_4,0.5
2256,2xeg_ligand_1,0.002598311984911561
2257,1mq6_ligand_3,1.5891620701660725e-12
2258,3ivg_ligand_2,0.5
2259,4np2_ligand_6,0.5
2260,5jgi_ligand_7,0.5
2261,5kat_ligand_9,2.4874281454034808e-11
2262,5btx_ligand_5,0.972221851348877
2263,3k8o_ligand_8,0.5
2264,4k5p_ligand_7,0.415749192237854
2265,4fs4_ligand_7,8.360726496903226e-05
2266,5j8u_ligand_5,3.2469092303699654e-08
2267,3wmc_ligand_8,7.239442934015017e-10
2268,5njz_ligand_3,5.090397735330043e-06
2269,1n1m_ligand_2,0.5
2270,5os7_ligand_6,0.05370859429240227
2271,3s77_ligand_4,1.1131392056995537e-06
2272,4g0p_ligand_3,3.4727756883512484e-06
2273,1vfn_ligand_5,2.4929497612902196e-06
2274,3k97_ligand_8,1.2699136277660728e-05
2275,3pcf_ligand_5,9.834854458601328e-11
2276,6fnr_ligand_4,0.0007311312365345657
2277,3p3r_ligand_4,0.002947926754131913
2278,6c7q_ligand_3,6.586897000060432e-11
2279,5xpi_ligand_1,8.320732991506929e-10
2280,1tkb_ligand_5,0.9978341460227966
2281,2e92_ligand_6,5.9925071127509e-08
2282,4abf_ligand_5,3.287742799361337e-14
2283,4km0_ligand_5,0.00014501772238872945
2284,3qfy_ligand_2,0.5
2285,5igm_ligand_4,0.5
2286,2ewb_ligand_4,1.3934188555398568e-15
2287,4l19_ligand_7,3.4542871674148046e-08
2288,2aac_ligand_6,0.5
2289,4ara_ligand_7,0.5
2290,3g31_ligand_6,4.503620532059216e-10
2291,5otz_ligand_8,0.5
2292,4jxs_ligand_2,5.3969175496604294e-05
2293,4ts1_ligand_5,0.5
2294,2ot1_ligand_4,1.5892553051344294e-07
2295,4ts1_ligand_3,0.9990718364715576
2296,5i8g_ligand_2,1.0128130867315122e-07
2297,5jgi_ligand_4,1.081392929336289e-05
2298,2o8h_ligand_2,2.5721436031744815e-05
2299,4buq_ligand_5,0.0014056439977139235
2300,3mdz_ligand_4,1.0068739175750352e-09
2301,3g31_ligand_2,0.5
2302,2hjb_ligand_4,4.106689630134497e-06
2303,4fs4_ligand_8,0.011326182633638382
2304,6cvf_ligand_2,0.5
2305,2wzs_ligand_3,1.738010382723587e-06
2306,1pvn_ligand_3,0.0032151315826922655
2307,1f5l_ligand_5,0.9997695088386536
2308,4ih6_ligand_6,0.5
2309,5nzn_ligand_3,7.834424877728452e-07
2310,1ai5_ligand_9,2.4906041744543472e-06
2311,3v7x_ligand_1,2.4216533726223455e-12
2312,2v25_ligand_2,0.03597818687558174
2313,3p3r_ligand_2,6.049999865354039e-05
2314,3pcf_ligand_4,0.5
2315,6eir_ligand_4,2.950255274455915e-12
2316,5njz_ligand_2,0.04392409324645996
2317,5f74_ligand_1,0.5
2318,5ipj_ligand_2,0.00043593128793872893
2319,4q7v_ligand_5,0.00013011603732593358
2320,3g34_ligand_7,0.5
2321,3nes_ligand_2,2.6364236873632763e-06
2322,3ps1_ligand_2,0.022246234118938446
2323,4gr8_ligand_7,1.9154103758807495e-13
2324,2y5f_ligand_2,3.609292775763606e-08
2325,4aci_ligand_7,0.00015546887880191207
2326,4x8v_ligand_5,2.8298502002144232e-05
2327,1x8j_ligand_3,0.006010332144796848
2328,3l4w_ligand_4,6.61925014355802e-06
2329,5y12_ligand_6,0.003631917294114828
2330,4uoh_ligand_2,0.5
2331,4mrg_ligand_3,0.017969811335206032
2332,2jew_ligand_3,8.252268202113555e-09
2333,4da5_ligand_8,0.5
2334,5eis_ligand_7,0.9162600040435791
2335,2fzc_ligand_7,7.346120600715267e-09
2336,4km0_ligand_7,0.5
2337,1mue_ligand_5,2.5609931952885745e-08
2338,6mu3_ligand_1,0.0002162436576327309
2339,1grp_ligand_4,7.853454349060485e-07
2340,3pn1_ligand_4,0.0017176454421132803
2341,5d3n_ligand_2,0.0031211061868816614
2342,6eir_ligand_1,8.687978114707562e-10
2343,5flo_ligand_9,0.5
2344,4lps_ligand_6,0.5
2345,5kat_ligand_8,5.269441317068413e-05
2346,1hyo_ligand_8,2.1527707616542102e-08
2347,1c5x_ligand_6,0.5
2348,1iih_ligand_3,0.1320803314447403
2349,1gfy_ligand_7,7.906382052169647e-06
2350,1m4h_ligand_7,0.5
2351,3kqr_ligand_3,1.1625578277829618e-09
2352,4unp_ligand_5,0.2520813047885895
2353,5u11_ligand_7,0.006154400296509266
2354,5u4d_ligand_6,0.014685484580695629
2355,4ts1_ligand_4,3.437338591538719e-06
2356,1h2k_ligand_4,0.5
2357,4uoh_ligand_5,2.4838560097606432e-09
2358,4gzt_ligand_6,0.5
2359,4io5_ligand_2,1.541042365715839e-06
2360,1alw_ligand_3,0.0015341356629505754
2361,4ejl_ligand_5,0.969841718673706
2362,5exm_ligand_3,1.5720078572201146e-09
2363,2z94_ligand_5,1.2204807739736568e-16
2364,3qx9_ligand_6,1.3844255590811372e-06
2365,4y2q_ligand_8,0.905569314956665
2366,5cs3_ligand_6,0.0048293182626366615
2367,5n1s_ligand_8,6.424923412851058e-06
2368,6eqp_ligand_8,2.1567138901446015e-06
2369,5mgf_ligand_4,0.5
2370,4r5b_ligand_7,9.625109953503852e-08
2371,5f74_ligand_4,0.7248359322547913
2372,4jsz_ligand_5,0.5
2373,6g35_ligand_7,0.00034458504524081945
2374,4do4_ligand_4,0.00019720570708159357
2375,2w9h_ligand_9,0.010214515030384064
2376,3qfy_ligand_1,0.19364163279533386
2377,3pn1_ligand_9,6.247596502362285e-07
2378,5otc_ligand_2,0.5
2379,5l9i_ligand_4,1.077429624274373e-05
2380,4pb2_ligand_5,1.4344175269798143e-07
2381,2e27_ligand_4,3.83479118681862e-06
2382,4i9u_ligand_1,0.000539913831744343
2383,2zdm_ligand_6,0.5
2384,4ca5_ligand_5,0.5
2385,4jsz_ligand_4,9.814410759645398e-07
2386,4ykk_ligand_3,0.044936779886484146
2387,2o4l_ligand_4,2.2092416429586592e-07
2388,1li3_ligand_4,0.00010149028094019741
2389,5eij_ligand_6,6.9530865403066855e-06
2390,4x5r_ligand_8,9.262017215405649e-07
2391,6h36_ligand_7,0.000547467265278101
2392,4cr9_ligand_7,0.0002650088572409004
2393,4crf_ligand_2,0.3091534972190857
2394,2v25_ligand_3,0.5
2395,6gf9_ligand_3,0.9446427226066589
2396,6ckr_ligand_8,0.0
2397,5btx_ligand_2,9.562652394379256e-07
2398,1n1m_ligand_4,0.5
2399,2e92_ligand_1,0.0002177845308324322
2400,6h33_ligand_6,1.1993400717003055e-09
2401,2i19_ligand_9,0.5
2402,1os5_ligand_7,0.004922202322632074
2403,2cbz_ligand_2,1.0898521622948465e-06
2404,2we3_ligand_7,0.5713631510734558
2405,4pb2_ligand_2,3.194105738657527e-05
2406,6mu3_ligand_7,0.0010001161135733128
2407,1ui0_ligand_3,0.5
2408,3g34_ligand_2,3.309721421373979e-07
2409,3fvl_ligand_2,0.5
2410,2psv_ligand_7,0.5
2411,3pcf_ligand_6,4.4538057863974245e-07
2412,3ekr_ligand_6,1.5192718194612098e-09
2413,5fto_ligand_4,7.206584768937319e-07
2414,3jrx_ligand_5,0.0012827024329453707
2415,4xxh_ligand_3,0.0897686704993248
2416,3d6o_ligand_6,1.6445190340164118e-05
2417,4q83_ligand_4,0.5
2418,1rpf_ligand_3,0.0008102089632302523
2419,4ad2_ligand_3,1.0544936451806208e-11
2420,1jaq_ligand_8,4.097235546396405e-07
2421,4ncn_ligand_1,0.019079016521573067
2422,4aci_ligand_9,8.221234111260856e-07
2423,1hyo_ligand_3,3.3936994880967575e-10
2424,3ivg_ligand_6,0.0015705438563600183
2425,1alw_ligand_7,4.991734022041783e-05
2426,1vfn_ligand_6,1.952877028088551e-06
2427,1j4r_ligand_9,0.07960402220487595
2428,1x8j_ligand_8,1.8316127352591138e-06
2429,3g34_ligand_6,0.5
2430,1tcx_ligand_8,0.004999225959181786
2431,4i7j_ligand_1,0.8471112251281738
2432,4yxi_ligand_8,0.5
2433,1f5l_ligand_9,2.4626574557373715e-08
2434,1b6l_ligand_4,0.0011464247945696115
2435,3d6p_ligand_6,0.5
2436,1li3_ligand_6,0.0006166397361084819
2437,4lps_ligand_2,2.3652829694853494e-10
2438,2rkf_ligand_4,2.3164326359847998e-12
2439,6h33_ligand_8,2.6351771459376394e-11
2440,3pn1_ligand_2,1.9143115423503332e-05
2441,5mjn_ligand_2,2.4511951579597735e-08
2442,3wtm_ligand_7,1.066190748133522e-06
2443,3kiv_ligand_1,0.9918683767318726
2444,4km0_ligand_9,2.239181359252394e-15
2445,3ivg_ligand_8,0.00014059375098440796
2446,4buq_ligand_4,0.5
2447,5l8a_ligand_9,1.629873906949797e-07
2448,3e12_ligand_1,0.0036221914924681187
2449,3v2p_ligand_3,5.74073919779039e-06
2450,5igm_ligand_5,0.000635962700471282
2451,2xbp_ligand_4,5.957551341140288e-09
2452,4lps_ligand_7,6.211455183802173e-05
2453,4da5_ligand_2,0.0005445635179057717
2454,5efh_ligand_3,2.5223212732870814e-13
2455,4ad2_ligand_9,0.0003002282464876771
2456,6ce6_ligand_4,1.6931910096218417e-08
2457,1fh9_ligand_5,0.002259608590975404
2458,2pu1_ligand_6,8.886875548341777e-06
2459,3wtm_ligand_3,0.00301825487986207
2460,6gfs_ligand_4,0.5
2461,2vj8_ligand_7,0.5
2462,1c87_ligand_3,0.00037271337350830436
2463,3d6p_ligand_7,8.375801741067335e-08
2464,1v1m_ligand_2,0.4044042229652405
2465,1x8t_ligand_2,0.9974139928817749
2466,4uoh_ligand_9,2.398546484982944e-06
2467,5otc_ligand_3,0.5
2468,4ih6_ligand_2,1.1780462955357507e-05
2469,3g3r_ligand_7,0.09358169883489609
2470,2x0y_ligand_2,0.9715035557746887
2471,4nl1_ligand_2,0.008317728526890278
2472,5j8u_ligand_4,0.5
2473,3cd0_ligand_3,0.00011474644270492718
2474,1v2o_ligand_3,0.0009279444348067045
2475,4lps_ligand_4,0.5
2476,4ara_ligand_2,0.00028507891693152487
2477,5dh4_ligand_8,0.19522984325885773
2478,3nes_ligand_6,6.005149316479219e-06
2479,5eis_ligand_6,0.0002579960855655372
2480,1str_ligand_3,6.661436054855585e-05
2481,5igm_ligand_3,0.012599717825651169
2482,2x8z_ligand_6,0.00011117468238808215
2483,1utj_ligand_5,7.618709219059383e-08
2484,4r5b_ligand_3,6.219890824610275e-09
2485,1ui0_ligand_4,0.5
2486,3fee_ligand_2,5.810823608953797e-07
2487,4lps_ligand_8,5.957547728030477e-06
2488,1br6_ligand_7,0.5
2489,2e92_ligand_5,0.018324118107557297
2490,3jrx_ligand_6,0.001271954388357699
2491,4lrr_ligand_2,0.7605597376823425
2492,4nvp_ligand_2,0.000663577753584832
2493,2zdl_ligand_6,0.09240030497312546
2494,2w9h_ligand_3,0.9908874034881592
2495,3g3r_ligand_9,0.0014599103014916182
2496,1ft7_ligand_3,0.9983296990394592
2497,2zft_ligand_8,7.437034876822679e-10
2498,2xbp_ligand_2,0.2531076967716217
2499,5o9p_ligand_1,8.289711278530731e-11
2500,6c7w_ligand_9,0.5
2501,1m4h_ligand_3,0.08194765448570251
2502,1r9l_ligand_3,8.73532314926706e-07
2503,1jaq_ligand_4,2.711423405798996e-07
2504,4fs4_ligand_5,4.8035522013378795e-06
2505,5kat_ligand_7,1.245042505982545e-15
2506,5sz3_ligand_7,2.7560793114389526e-07
2507,2bvd_ligand_2,3.1994037974492073e-10
2508,4tqn_ligand_9,3.0367011731868843e-06
2509,3oy8_ligand_6,3.7963907573157485e-08
2510,2e2r_ligand_2,0.0007233917713165283
2511,1nw7_ligand_9,1.4868411199131515e-05
2512,5otz_ligand_7,0.9964990615844727
2513,4hj2_ligand_4,7.379411499641719e-07
2514,5eek_ligand_3,1.7551197970533394e-06
2515,4csd_ligand_2,1.5601755876559764e-05
2516,5u0e_ligand_4,7.014279503891885e-07
2517,1ai5_ligand_4,0.0010275919921696186
2518,4k5p_ligand_3,0.019144074991345406
2519,5otz_ligand_4,0.9999982118606567
2520,4hu1_ligand_3,2.6851884626921674e-07
2521,6hly_ligand_2,0.5
2522,3mdz_ligand_9,0.5
2523,4l19_ligand_6,4.064033831685521e-11
2524,1h2k_ligand_5,7.204035341601411e-07
2525,2dw7_ligand_4,0.001517959521152079
2526,4w9f_ligand_2,0.5
2527,3p3r_ligand_6,0.007622757460922003
2528,2j7g_ligand_2,2.5433324779555733e-08
2529,5ipj_ligand_7,0.5
2530,6csp_ligand_7,4.175862500233052e-08
2531,6csp_ligand_9,0.5
2532,4jpy_ligand_3,4.2070523704751395e-06
2533,2aac_ligand_2,0.9983760118484497
2534,1sqt_ligand_2,0.5
2535,3ekr_ligand_8,0.5
2536,3uzj_ligand_2,0.0976489707827568
2537,4owm_ligand_7,3.101306447206298e-07
2538,4bck_ligand_4,2.3937134301377228e-06
2539,5y12_ligand_4,0.5
2540,4ddh_ligand_3,0.00914811622351408
2541,4lrr_ligand_8,0.00012491800589486957
2542,1izi_ligand_1,8.628833165857941e-05
2543,5ipj_ligand_4,3.46467386407312e-05
2544,1ogd_ligand_9,3.0074403184698895e-05
2545,5u4d_ligand_8,0.00020412294543348253
2546,4uoh_ligand_6,0.9999750852584839
2547,2xn3_ligand_4,0.0001393152924720198
2548,6ced_ligand_3,0.0029397502075880766
2549,5lvl_ligand_2,0.5
2550,1izi_ligand_5,1.7461377865402028e-05
2551,2yi7_ligand_4,1.1549399658861148e-08
2552,1alw_ligand_9,0.9999938011169434
2553,1fh9_ligand_7,0.5
2554,1str_ligand_8,0.5
2555,5jgi_ligand_5,0.5
2556,3k5x_ligand_4,0.5
2557,6g0z_ligand_8,1.3320080149981095e-08
2558,4k7n_ligand_9,0.3303733766078949
2559,2w9h_ligand_2,0.9992561936378479
2560,4ara_ligand_4,3.655139302338739e-09
2561,3pn1_ligand_3,5.713539394491818e-06
2562,5tb6_ligand_8,1.874425614722952e-10
2563,1kc7_ligand_9,0.5
2564,1tkb_ligand_7,0.5
2565,3dzt_ligand_6,0.00016214379866141826
2566,1izi_ligand_6,0.0002563415328040719
2567,1n1m_ligand_1,0.5
2568,5mjn_ligand_6,1.2294505691290425e-12
2569,1c5p_ligand_7,6.794946898480703e-07
2570,3hek_ligand_9,2.566597498090571e-15
2571,5mgf_ligand_3,0.9662267565727234
2572,4np2_ligand_2,6.141709718576749e-07
2573,3jrx_ligand_4,0.006451298948377371
2574,4cpy_ligand_7,3.086266886498379e-08
2575,2on6_ligand_3,0.5
2576,2e27_ligand_6,1.6606985809630714e-05
2577,5dq8_ligand_7,0.947776198387146
2578,4ibb_ligand_2,0.9999692440032959
2579,4mrg_ligand_5,0.5
2580,1grp_ligand_9,1.0082781831677323e-10
2581,4bck_ligand_5,2.185787106867565e-09
2582,5l9i_ligand_5,0.0001906818652059883
2583,5op5_ligand_2,1.668737968429923e-05
2584,2psv_ligand_9,9.505085472483188e-05
2585,4ncn_ligand_5,3.4261766757026635e-08
2586,1rpf_ligand_6,2.2140029614092782e-06
2587,4c1u_ligand_3,0.00012335009523667395
2588,1f8d_ligand_3,0.04543008282780647
2589,4lm3_ligand_8,0.0003477152204141021
2590,2pu1_ligand_2,2.0271265555038553e-07
2591,1ogd_ligand_2,0.5
2592,2e92_ligand_8,7.626130837934397e-10
2593,4tqn_ligand_8,0.5
2594,4unp_ligand_3,0.004350493662059307
2595,5dh4_ligand_3,0.5
2596,4k7n_ligand_8,0.5
2597,2x0y_ligand_3,0.46197813749313354
2598,2cbz_ligand_3,0.00011331767018418759
2599,1f8d_ligand_5,1.177434452021009e-11
2600,2e92_ligand_9,5.55102843691202e-08
2601,4ca5_ligand_9,0.5
2602,2zdm_ligand_9,0.7928147315979004
2603,5sz6_ligand_8,8.903255547920708e-06
2604,1f5l_ligand_3,2.2923966298549203e-06
2605,4djo_ligand_2,1.8239672954223352e-06
2606,1grp_ligand_8,0.00022039527539163828
2607,5ipj_ligand_8,5.520513150258921e-05
2608,1ajn_ligand_4,6.795544038595835e-08
2609,4hu1_ligand_8,0.5
2610,3k8o_ligand_4,1.4474694580712821e-05
2611,4jsz_ligand_3,0.0033706515096127987
2612,3o84_ligand_8,7.961637599196436e-11
2613,6c7q_ligand_7,0.07073459774255753
2614,3o84_ligand_2,0.19154362380504608
2615,2yi7_ligand_8,7.249757345562102e-07
2616,4gzt_ligand_8,1.570577977567933e-13
2617,1h2k_ligand_9,0.5
2618,3m3x_ligand_2,1.3561742839840463e-09
2619,5mpk_ligand_4,0.5
2620,2ewb_ligand_1,1.8578531768564943e-10
2621,3m3x_ligand_3,1.363347775602472e-13
2622,3fvl_ligand_9,0.5
2623,3kiv_ligand_7,0.20468756556510925
2624,2o0u_ligand_2,8.580626308685169e-05
2625,6gfs_ligand_1,1.3941502174930065e-07
2626,4zb8_ligand_9,0.14685478806495667
2627,5l3a_ligand_2,0.976326584815979
2628,5sz3_ligand_5,1.0059602040257687e-09
2629,5g57_ligand_9,3.287204397572907e-10
2630,4b6r_ligand_5,0.09050824493169785
2631,1os5_ligand_3,3.0461977384987904e-10
2632,4dy6_ligand_7,2.1776783398763655e-07
2633,1alw_ligand_2,0.14368779957294464
2634,1mq6_ligand_1,8.238389137549262e-11
2635,4k5p_ligand_5,1.4233936781238299e-05
2636,2xxr_ligand_4,5.827967015648028e-07
2637,5os4_ligand_9,2.4202798099004497e-10
2638,1li3_ligand_8,0.5
2639,2zdm_ligand_5,0.9967020153999329
