,name,pred
4119,5qal_ligand_5,0.00047921750228852034
4120,5yj8_ligand_9,6.954777465734141e-14
4121,4tu4_ligand_7,2.3096089277196974e-11
4122,3ebo_ligand_8,0.5
4123,1uvt_ligand_4,0.003272193716838956
4124,3ms9_ligand_3,0.03450379893183708
4125,5vcw_ligand_1,0.5
4126,4abg_ligand_4,0.5
4127,1ajp_ligand_5,9.009139603222138e-07
4128,4xo8_ligand_3,0.0821513757109642
4129,3ocp_ligand_2,0.5
4130,4km2_ligand_6,8.28228818861021e-10
4131,5mgk_ligand_6,6.808408943470567e-05
4132,6hqy_ligand_7,0.5
4133,5lli_ligand_2,0.049682583659887314
4134,4bb9_ligand_5,0.0026318253949284554
4135,4x50_ligand_4,0.160968616604805
4136,1k6t_ligand_8,0.0005151416989974678
4137,1atl_ligand_2,5.486284499056637e-05
4138,3zj6_ligand_5,0.00043367507169023156
4139,4abg_ligand_8,1.5863492990320083e-06
4140,4c9x_ligand_3,0.028786838054656982
4141,5ivv_ligand_6,0.007552200462669134
4142,3k37_ligand_6,6.581874913536012e-05
4143,1o3d_ligand_3,0.0009035574039444327
4144,2bes_ligand_6,0.5
4145,1a4k_ligand_1,0.5
4146,1bm7_ligand_7,2.26855008804705e-05
4147,3mho_ligand_2,8.849358891893644e-06
4148,6d50_ligand_5,0.5
4149,1f4x_ligand_7,0.9329641461372375
4150,1ela_ligand_1,0.5
4151,5hvt_ligand_5,0.5
4152,3vvy_ligand_6,3.279816382928402e-06
4153,3r6u_ligand_4,0.1595567762851715
4154,2ylc_ligand_2,1.7702468824154494e-08
4155,3ipq_ligand_5,0.0582040511071682
4156,3oku_ligand_4,0.00028021977050229907
4157,3d8z_ligand_9,0.00702267698943615
4158,1b3f_ligand_3,4.67038535134634e-06
4159,1ela_ligand_7,1.3145359844202176e-05
4160,5v79_ligand_1,3.4280455696786e-16
4161,4fht_ligand_3,0.9969924688339233
4162,6fnq_ligand_8,2.0849574866588227e-06
4163,5h9r_ligand_3,0.43531250953674316
4164,3ldp_ligand_4,0.0001178697420982644
4165,3s8l_ligand_6,2.7517145895217254e-07
4166,3o5x_ligand_3,3.0480649144995805e-20
4167,2hzl_ligand_8,0.5
4168,5ijr_ligand_9,0.0004923707456327975
4169,2drc_ligand_1,3.0244642901244845e-10
4170,3r5t_ligand_1,0.5
4171,1f73_ligand_3,0.013421597890555859
4172,1atl_ligand_8,1.877351394341531e-07
4173,1q84_ligand_2,0.9998311996459961
4174,3vw2_ligand_8,3.181055944878608e-05
4175,1k4g_ligand_3,0.000614984252024442
4176,5hbn_ligand_3,3.1832306235379804e-10
4177,3gy4_ligand_3,8.9376825940235e-09
4178,5ufc_ligand_8,1.2407836891270563e-07
4179,5mwh_ligand_4,0.5
4180,5i2f_ligand_8,0.5
4181,5ufc_ligand_5,6.477067927335156e-06
4182,4u69_ligand_7,7.413198659378395e-07
4183,5efa_ligand_9,0.00023949176829773933
4184,3bfu_ligand_3,0.0038259318098425865
4185,4ea2_ligand_8,0.5
4186,4non_ligand_8,0.9454867243766785
4187,2pyn_ligand_1,0.5
4188,2x7u_ligand_4,5.450285223140838e-10
4189,3kyq_ligand_5,0.0003776188532356173
4190,1pgp_ligand_4,0.00010049326374428347
4191,2wky_ligand_2,0.9538407921791077
4192,3uw5_ligand_3,0.0030674433801323175
4193,4ibe_ligand_2,4.879071369146004e-08
4194,6gjr_ligand_6,0.5
4195,1cet_ligand_4,0.08571649342775345
4196,5ikb_ligand_5,0.09215489774942398
4197,3zq9_ligand_3,0.5
4198,3d52_ligand_1,1.8087128410115838e-05
4199,4in9_ligand_7,7.047726313658131e-08
4200,4eor_ligand_4,3.1845027916727053e-12
4201,3mof_ligand_2,0.0005352696171030402
4202,3rtf_ligand_3,0.019455701112747192
4203,4daf_ligand_4,1.1669909127931533e-07
4204,6g98_ligand_4,2.7812361788615014e-12
4205,1w5y_ligand_6,4.888265152658278e-07
4206,2p53_ligand_6,0.9233617782592773
4207,3pgu_ligand_7,0.6211041808128357
4208,6ekq_ligand_4,3.310612146836117e-13
4209,6evr_ligand_3,0.5
4210,4m2w_ligand_9,0.5
4211,4cgi_ligand_9,8.136330143315718e-05
4212,5nxp_ligand_5,0.0006877898704260588
4213,4pf5_ligand_1,1.0
4214,5hct_ligand_3,0.0033080866560339928
4215,2ctc_ligand_5,0.0001297841954510659
4216,4ua8_ligand_4,0.03791050985455513
4217,1ceb_ligand_5,0.005379184149205685
4218,4kyh_ligand_8,0.00018472976807970554
4219,5l4j_ligand_2,4.383174018585123e-05
4220,1k21_ligand_6,0.007742481306195259
4221,2hu6_ligand_8,2.1349586595137415e-12
4222,1m0q_ligand_2,0.7155293822288513
4223,2h4n_ligand_6,0.007096801418811083
4224,2f9k_ligand_4,0.004812211263924837
4225,2z1w_ligand_6,1.567202343721874e-05
4226,4ge1_ligand_2,0.9962228536605835
4227,1ugx_ligand_6,7.370890671154484e-05
4228,3dnd_ligand_9,7.141960800538527e-09
4229,1atl_ligand_3,0.3007965683937073
4230,4lj5_ligand_8,1.8361995951510224e-12
4231,3ldp_ligand_9,0.5
4232,5ot8_ligand_5,0.0013687126338481903
4233,1g98_ligand_4,0.0038619725964963436
4234,4a4v_ligand_4,0.9766384959220886
4235,5cqt_ligand_2,8.332328434335068e-05
4236,2uxi_ligand_8,0.00011661459575407207
4237,4aia_ligand_4,3.9004845575618674e-08
4238,4mhy_ligand_9,0.5
4239,5y13_ligand_5,0.00035978961386717856
4240,4yk0_ligand_3,1.1395351975806989e-05
4241,1xhy_ligand_8,0.0016081633511930704
4242,3po1_ligand_8,1.9534802220277925e-08
4243,4kz4_ligand_8,0.5
4244,1jao_ligand_2,1.2745339006414724e-07
4245,1njc_ligand_6,0.5
4246,4avh_ligand_3,0.0002501652925275266
4247,1wur_ligand_2,0.387738972902298
4248,6fhu_ligand_9,0.5
4249,4nwc_ligand_6,1.2040991315132032e-08
4250,4kyh_ligand_4,2.9404634460661327e-06
4251,4a4w_ligand_9,1.3019209177400626e-07
4252,5fe6_ligand_2,0.1722886711359024
4253,4tkh_ligand_5,3.0245910238591023e-06
4254,1duv_ligand_6,0.5
4255,4p3h_ligand_5,6.899582558617112e-07
4256,1xgi_ligand_7,0.5
4257,5fng_ligand_2,1.547042847960256e-05
4258,4qjw_ligand_7,0.0011898386292159557
4259,4btk_ligand_5,0.0036925585009157658
4260,3n9r_ligand_6,0.5
4261,4dmw_ligand_4,0.0001489949645474553
4262,1ugx_ligand_4,0.9999279975891113
4263,2drc_ligand_2,4.0149202881176226e-17
4264,1n3i_ligand_2,0.1593090295791626
4265,1q8t_ligand_3,0.26810580492019653
4266,4tt2_ligand_6,0.5
4267,2wky_ligand_6,0.10461296141147614
4268,5ijr_ligand_7,0.5030418634414673
4269,1gvw_ligand_7,9.717170996736968e-07
4270,1lag_ligand_4,4.502157674446394e-11
4271,1hxb_ligand_1,8.915620242078148e-08
4272,3lzs_ligand_8,0.0005504964501596987
4273,2xye_ligand_4,0.00031922245398163795
4274,3pgu_ligand_1,2.246232043034979e-06
4275,5lvd_ligand_7,6.355618097586557e-05
4276,5acy_ligand_1,0.5
4277,4xu0_ligand_3,6.2218488139365036e-09
4278,3st5_ligand_8,0.5
4279,4cwf_ligand_3,5.6944991229102015e-05
4280,4daf_ligand_8,0.5
4281,5c2o_ligand_7,1.3621245464889853e-08
4282,3b7i_ligand_4,0.5
4283,4ge1_ligand_5,2.1477038899320178e-05
4284,3pgu_ligand_5,3.537145687459997e-09
4285,4cgi_ligand_8,8.99279939403641e-08
4286,5ot9_ligand_9,0.5
4287,6chp_ligand_6,0.5
4288,1jmf_ligand_3,3.051258681807667e-05
4289,3o5x_ligand_1,6.023217081346788e-12
4290,5cqt_ligand_3,1.97891586140031e-05
4291,1kug_ligand_1,3.826206921075936e-06
4292,966c_ligand_4,1.621903948034742e-06
4293,6hd6_ligand_1,0.13081403076648712
4294,5hbn_ligand_9,1.1519204008436645e-06
4295,5g1a_ligand_5,0.00014835473848506808
4296,5th4_ligand_6,0.5
4297,1cps_ligand_6,0.02267269603908062
4298,5mgk_ligand_4,7.184141577454284e-05
4299,5qal_ligand_6,1.715236237487261e-07
4300,1cet_ligand_1,0.49998027086257935
4301,3g30_ligand_6,0.5
4302,1bma_ligand_8,0.014570564031600952
4303,3cf8_ligand_9,0.0014188287314027548
4304,4non_ligand_6,0.840840756893158
4305,4eor_ligand_2,1.7546690012429367e-12
4306,5ldm_ligand_3,3.502348772599362e-05
4307,3bl1_ligand_2,1.0116223830847204e-10
4308,2qw1_ligand_4,0.00023882434470579028
4309,1jao_ligand_9,0.08583060652017593
4310,1k1y_ligand_6,3.829361958196387e-05
4311,5c2o_ligand_9,4.063196654136014e-11
4312,3fcq_ligand_4,3.0746743959753076e-06
4313,5qal_ligand_4,0.5
4314,5fnf_ligand_7,0.5
4315,4a4v_ligand_3,0.9976460337638855
4316,5mmg_ligand_6,1.2695865734713152e-05
4317,3sk2_ligand_1,0.031716808676719666
4318,4nku_ligand_7,9.763608162296186e-18
4319,1xt8_ligand_6,0.003059819107875228
4320,1elc_ligand_6,4.619990068022162e-05
4321,1qb9_ligand_6,0.00017517157539259642
4322,6g3q_ligand_6,1.926713649735845e-10
4323,6f9u_ligand_4,0.00014088685566093773
4324,1ocq_ligand_6,0.0005554434028454125
4325,5eu1_ligand_9,0.0
4326,1rnt_ligand_2,4.1145821683130634e-07
4327,6hqy_ligand_6,0.5
4328,1sdv_ligand_2,2.310677928107907e-06
4329,5mge_ligand_9,5.04449872096302e-07
4330,4qge_ligand_5,0.5
4331,1xhy_ligand_5,7.343461305708843e-08
4332,2e2p_ligand_1,0.10404065251350403
4333,3d78_ligand_3,2.0823810586989566e-07
4334,4non_ligand_5,0.5
4335,1u71_ligand_4,0.36725562810897827
4336,1xhy_ligand_4,0.016693860292434692
4337,3mhi_ligand_3,7.092057496826953e-10
4338,3gy4_ligand_2,0.319964736700058
4339,5ouh_ligand_5,0.5
4340,5n17_ligand_7,1.1114064113471045e-09
4341,3gr2_ligand_1,0.9920313358306885
4342,5mby_ligand_2,9.694404434412718e-05
4343,1rnt_ligand_3,3.0557100672012893e-07
4344,5orv_ligand_6,0.9855279326438904
4345,1jlr_ligand_6,6.334074451236309e-22
4346,6chp_ligand_2,0.000689853448420763
4347,2jdu_ligand_8,1.5400772879203828e-09
4348,5hct_ligand_9,1.8113327371338528e-07
4349,4sga_ligand_6,0.0007128466968424618
4350,1gyy_ligand_2,2.5992603696067818e-06
4351,6cdo_ligand_5,0.011617554351687431
4352,5sz4_ligand_8,2.666797263373155e-05
4353,4u0f_ligand_6,0.5
4354,1lgw_ligand_2,7.17515336035035e-09
4355,1eoc_ligand_3,1.0131063845619792e-06
4356,3si3_ligand_7,0.5
4357,5f61_ligand_9,5.838612704422985e-09
4358,1owh_ligand_7,5.913156769787875e-11
4359,3bgs_ligand_8,1.0194876267632935e-06
4360,3dyo_ligand_8,1.4834123248874675e-05
4361,6ey8_ligand_7,1.0538185506447917e-06
4362,1qk4_ligand_8,4.8582610361336265e-06
4363,4agq_ligand_4,0.0020013474859297276
4364,1kuk_ligand_5,2.0441363801637635e-07
4365,1njc_ligand_3,0.5
4366,3c2f_ligand_2,0.004306638613343239
4367,6csq_ligand_6,0.5
4368,2ctc_ligand_7,0.5
4369,2h15_ligand_3,0.5
4370,1if8_ligand_3,0.5
4371,1kel_ligand_5,9.279885375690355e-07
4372,1f4x_ligand_6,6.703261834495322e-10
4373,4m6u_ligand_8,2.3747288580011627e-08
4374,2p53_ligand_3,0.5
4375,1jn4_ligand_8,2.7039304762549582e-20
4376,5ikb_ligand_6,3.7706755051658547e-07
4377,2ydw_ligand_8,6.548430131481098e-10
4378,2vhj_ligand_9,1.3077987958797898e-14
4379,6ep4_ligand_8,0.5
4380,3t64_ligand_4,9.562638325633088e-08
4381,4cd5_ligand_5,1.4411611903852872e-09
4382,1g1d_ligand_2,3.0050815169602174e-09
4383,966c_ligand_5,0.0004765363410115242
4384,2fdp_ligand_7,0.5
4385,1k21_ligand_4,0.5
4386,5yj8_ligand_1,0.5
4387,5tef_ligand_6,1.0068230693605074e-07
4388,3udh_ligand_9,2.1747614482592326e-06
4389,2whp_ligand_5,1.9478139989814736e-08
4390,4q99_ligand_7,1.4709213246533182e-05
4391,4o05_ligand_4,7.129489677026868e-05
4392,6ex1_ligand_4,0.5
4393,3f18_ligand_9,3.3747719896393136e-11
4394,5wyx_ligand_4,0.5536089539527893
4395,4ih7_ligand_9,0.0001825661602197215
4396,2uwo_ligand_6,0.0011385438265278935
4397,6eif_ligand_2,0.0003007757186423987
4398,2wca_ligand_9,3.415309765841812e-05
4399,3n9r_ligand_1,5.202395527703629e-07
4400,4q99_ligand_4,0.0003011269145645201
4401,2qtn_ligand_4,0.5
4402,3l4z_ligand_7,6.159847742992497e-08
4403,5nea_ligand_8,0.5
4404,1cps_ligand_3,6.253078481677221e-06
4405,5flt_ligand_6,1.1188959433638956e-05
4406,5cqt_ligand_7,0.0009646607213653624
4407,2z1w_ligand_9,0.026109514757990837
4408,1h0a_ligand_3,2.438635515744636e-09
4409,1my4_ligand_3,0.8714905381202698
4410,1mmr_ligand_4,8.595097824581899e-07
4411,6eq8_ligand_9,0.0001789806701708585
4412,5mgk_ligand_7,3.0494431424443746e-09
4413,3po1_ligand_4,8.804835488263052e-06
4414,1bzc_ligand_3,0.0001502311060903594
4415,2xib_ligand_5,1.2623299880942795e-06
4416,2wky_ligand_3,0.5
4417,5cso_ligand_4,1.8405661705855891e-07
4418,3f1a_ligand_6,5.426372808869928e-06
4419,6fnf_ligand_3,0.5
4420,3cf8_ligand_1,0.00038860918721184134
4421,3sk2_ligand_9,4.241073270350171e-07
4422,4kn1_ligand_4,0.5
4423,4lzr_ligand_3,5.242320355591801e-09
4424,1kug_ligand_2,5.142180816619657e-05
4425,3dx3_ligand_2,4.1823503124760464e-05
4426,5wyx_ligand_3,1.4810035142698297e-10
4427,3uz5_ligand_8,0.5
4428,2uy4_ligand_5,0.5
4429,3bbf_ligand_4,0.059295229613780975
4430,3arp_ligand_5,4.708307983491977e-07
4431,5l4j_ligand_9,1.9755520952458028e-06
4432,5ie1_ligand_8,6.682281394887468e-08
4433,3s8l_ligand_7,0.02495041862130165
4434,1if8_ligand_7,9.673421175193653e-08
4435,5efc_ligand_7,3.41517430847503e-17
4436,2pog_ligand_3,0.5
4437,4gj3_ligand_1,0.5
4438,3t85_ligand_1,1.0351966395205636e-08
4439,3g2y_ligand_7,2.8421627898400637e-11
4440,1ugx_ligand_8,0.5
4441,4qpd_ligand_1,0.5
4442,1u33_ligand_1,8.412850860395338e-08
4443,1sv3_ligand_2,0.0003347358724568039
4444,4cmo_ligand_8,3.901519234960768e-23
4445,3b7i_ligand_6,4.255333507785508e-08
4446,4j46_ligand_3,0.370680570602417
4447,1km3_ligand_3,0.01795058511197567
4448,5jgq_ligand_4,0.00015839542902540416
4449,1xff_ligand_2,0.5
4450,3fcq_ligand_2,0.0009455938125029206
4451,4gj3_ligand_2,0.09884493798017502
4452,2y7z_ligand_6,2.5969734451791737e-06
4453,5ouh_ligand_4,0.5
4454,4ea2_ligand_2,0.0019283236470073462
4455,2wca_ligand_2,0.9743382334709167
4456,3sfg_ligand_5,5.0111113175654864e-12
4457,4m6u_ligand_6,0.5
4458,3dx2_ligand_5,1.225220636058566e-08
4459,1h22_ligand_7,0.010585775598883629
4460,3nhi_ligand_2,0.5
4461,1e3v_ligand_1,0.018251653760671616
4462,1ajp_ligand_1,0.5
4463,6dq4_ligand_2,0.043574102222919464
4464,6f20_ligand_9,5.949326578047476e-07
4465,1pzp_ligand_1,1.2960815085407573e-16
4466,3bgs_ligand_4,8.606948540546e-05
4467,6hqy_ligand_4,1.601195442901826e-08
4468,2jh5_ligand_9,0.5
4469,3sk2_ligand_7,1.698941876071558e-09
4470,2arm_ligand_9,2.8465868240346026e-07
4471,5ny3_ligand_5,1.0773453415158074e-17
4472,1h6h_ligand_6,0.0015766428550705314
4473,5fso_ligand_6,0.5
4474,4xaq_ligand_4,3.1501082298213134e-10
4475,5ect_ligand_3,0.5
4476,1kmy_ligand_9,0.001977219944819808
4477,1g2o_ligand_8,0.007274148985743523
4478,5ji8_ligand_4,2.1408548036561115e-06
4479,1b3h_ligand_3,4.0201422280006227e-07
4480,2a5b_ligand_2,0.11684808135032654
4481,5ie1_ligand_2,6.793641659896821e-05
4482,2yfx_ligand_5,1.4798953998251818e-05
4483,2oxy_ligand_3,0.2697960436344147
4484,2yfx_ligand_7,2.867859620891977e-07
4485,1ghv_ligand_5,3.460192132820339e-10
4486,1xgi_ligand_8,4.110855797989643e-07
4487,6chp_ligand_5,0.43664291501045227
4488,3b3x_ligand_4,5.347459955373779e-05
4489,3ocp_ligand_8,0.5
4490,5ie1_ligand_3,6.884373306093039e-06
4491,4bb9_ligand_6,0.11106941103935242
4492,1km3_ligand_4,0.5
4493,1jcx_ligand_3,0.031707555055618286
4494,6b97_ligand_3,0.7858449220657349
4495,5j8m_ligand_5,9.578794561093673e-06
4496,5orv_ligand_5,0.9453141093254089
4497,3ozj_ligand_2,6.296360515989363e-05
4498,6epy_ligand_4,0.0006890183431096375
4499,1x39_ligand_2,0.0899694636464119
4500,4o05_ligand_7,0.05224427953362465
4501,3w9r_ligand_9,6.635790668951813e-06
4502,3i4y_ligand_6,4.684884480354867e-09
4503,3bgs_ligand_5,0.08365285396575928
4504,2w4x_ligand_7,6.721676104604057e-09
4505,5h9r_ligand_2,0.9999769926071167
4506,4or4_ligand_9,3.6421624827198684e-07
4507,2y7z_ligand_3,3.066552914376963e-11
4508,1jzs_ligand_4,4.2089362750630244e-07
4509,1qk4_ligand_7,2.573330881716629e-09
4510,1kmy_ligand_5,0.0883449912071228
4511,3s0e_ligand_4,0.5
4512,3n9r_ligand_3,4.7236397904271143e-08
4513,5fng_ligand_4,0.20645786821842194
4514,3c2f_ligand_7,5.3343921990745e-07
4515,2hu6_ligand_3,8.680091241330956e-07
4516,1e3v_ligand_9,0.0002627721696626395
4517,1jzs_ligand_3,0.000248391559580341
4518,2qtn_ligand_7,0.010994198732078075
4519,6gjr_ligand_1,3.9652033573723106e-20
4520,3si3_ligand_1,3.588932941056555e-06
4521,2uwo_ligand_8,0.5
4522,1bma_ligand_1,0.00019103745580650866
4523,1h6h_ligand_4,0.5
4524,2za0_ligand_4,5.403872364695417e-06
4525,4y4j_ligand_9,0.9624544978141785
4526,5o1f_ligand_9,4.015762158360303e-07
4527,5qa8_ligand_7,2.4478638806613162e-05
4528,5vcw_ligand_6,0.08104405552148819
4529,5f25_ligand_7,7.98582902916678e-07
4530,3vf5_ligand_9,9.098799637285993e-06
4531,1t31_ligand_1,0.5
4532,3tay_ligand_8,4.061010940858978e-07
4533,1ogg_ligand_3,1.2045106245750503e-07
4534,1xt8_ligand_9,1.3440286750210362e-07
4535,3zt2_ligand_8,3.8754038545917297e-20
4536,2xg9_ligand_3,0.07458876073360443
4537,4bqg_ligand_1,0.5
4538,3s76_ligand_2,3.393223835246317e-08
4539,1mmr_ligand_5,9.081013718770237e-12
4540,1tsy_ligand_2,0.03136034682393074
4541,3n9r_ligand_5,0.0001340054877800867
4542,1jmf_ligand_4,2.8204021873534657e-07
4543,6ex1_ligand_6,0.995959460735321
4544,2doo_ligand_2,6.686601409455761e-05
4545,4pvx_ligand_4,0.03219037875533104
4546,4kz7_ligand_2,0.20352517068386078
4547,5tuo_ligand_8,0.5
4548,2pog_ligand_2,0.005679720547050238
4549,3tb6_ligand_7,7.525943601649487e-06
4550,4bkt_ligand_9,0.027598919346928596
4551,4f1l_ligand_8,0.5
4552,4aia_ligand_7,3.833924111518172e-08
4553,5f25_ligand_9,0.019351590424776077
4554,5fnt_ligand_4,0.5
4555,4iue_ligand_2,0.4010579288005829
4556,1x39_ligand_3,0.2749429941177368
4557,2h15_ligand_9,0.0004904561210423708
4558,5hbn_ligand_2,0.5720362067222595
4559,3cyz_ligand_8,1.3714959168353857e-09
4560,4ibf_ligand_4,1.1457346876797558e-10
4561,2f2h_ligand_6,1.1990946404694114e-06
4562,5th4_ligand_9,7.618274139531422e-06
4563,5jgq_ligand_9,9.260686795187212e-08
4564,3ipq_ligand_9,0.9993206262588501
4565,2reg_ligand_4,0.1742270588874817
4566,4non_ligand_3,7.899769727259809e-11
4567,5m25_ligand_1,1.1958550203416962e-05
4568,3q1x_ligand_5,0.1301613748073578
4569,2r59_ligand_5,0.00235598161816597
4570,2zmm_ligand_7,0.5
4571,1d3d_ligand_6,0.00013926216342952102
4572,5d3t_ligand_9,0.0005575836985372007
4573,4q46_ligand_4,7.304208793357247e-08
4574,3dx4_ligand_7,0.9952947497367859
4575,3po1_ligand_6,0.5
4576,1e3v_ligand_5,2.8224683319422184e-06
4577,6ep4_ligand_4,0.5
4578,2zx7_ligand_1,0.14782500267028809
4579,5oh3_ligand_7,2.806128833513871e-17
4580,5eu1_ligand_4,6.395197124220431e-05
4581,4ufh_ligand_6,3.404765720915748e-06
4582,5l9l_ligand_3,0.021209251135587692
4583,4m2w_ligand_6,0.5
4584,1g85_ligand_3,4.713201703920866e-11
4585,5lvd_ligand_5,0.22881248593330383
4586,1usn_ligand_4,3.87869007745234e-11
4587,4avh_ligand_5,0.9461769461631775
4588,3ed0_ligand_6,0.0006376748206093907
4589,5c2o_ligand_8,8.969875489128754e-05
4590,3n9r_ligand_4,9.242033411283046e-05
4591,3u8l_ligand_7,0.5
4592,3bgs_ligand_6,0.00010488386760698631
4593,5h9r_ligand_9,0.5
4594,4nku_ligand_5,3.517581263478426e-24
4595,3s0d_ligand_4,9.365119808535383e-07
4596,4kz7_ligand_6,0.9959661960601807
4597,5mqe_ligand_5,2.548534126789459e-11
4598,5cso_ligand_5,4.108295343030477e-06
4599,1pzp_ligand_2,0.5
4600,3oaf_ligand_1,0.012137806974351406
4601,1h22_ligand_2,0.16824419796466827
4602,2jdu_ligand_3,3.046490974156768e-06
4603,5a81_ligand_3,0.5
4604,1w0z_ligand_6,0.5
4605,6euw_ligand_7,0.5
4606,1o38_ligand_5,6.529584766212793e-07
4607,3cj5_ligand_6,0.11476770043373108
4608,6ma4_ligand_7,1.6846260497693777e-11
4609,4mq6_ligand_3,0.6816614270210266
4610,1f3e_ligand_7,0.002216641791164875
4611,4br3_ligand_1,9.028236491737118e-12
4612,4jal_ligand_3,0.00011313767026877031
4613,3bft_ligand_7,2.402303152848617e-06
4614,1pzp_ligand_6,2.653576018024506e-19
4615,4q09_ligand_9,4.7975870387517716e-08
4616,3suw_ligand_3,0.020970290526747704
4617,1bzc_ligand_2,0.0001094539838959463
4618,2nnd_ligand_3,0.0010556353954598308
4619,5nea_ligand_3,1.7765033422188076e-13
4620,3ldq_ligand_8,0.5
4621,6b4n_ligand_2,2.80070766578433e-09
4622,3zns_ligand_6,0.0003860229626297951
4623,6euw_ligand_3,0.025700515136122704
4624,5dhu_ligand_6,7.759507703042345e-09
4625,1kzk_ligand_4,0.0006085548084229231
4626,3zt2_ligand_4,2.910872584638291e-11
4627,1lan_ligand_7,2.119720420523663e-06
4628,2pu2_ligand_6,0.026797963306307793
4629,4llp_ligand_1,1.1080203876190353e-05
4630,6hqy_ligand_8,8.5489695322849e-08
4631,1tnh_ligand_3,0.986817479133606
4632,1zoe_ligand_4,0.7133287191390991
4633,6dh2_ligand_2,1.81729518544671e-07
4634,4bkt_ligand_5,9.290110028814524e-05
4635,5mby_ligand_9,0.310467004776001
4636,3tsk_ligand_2,0.0013478730106726289
4637,1g85_ligand_5,0.000538355961907655
4638,4nku_ligand_8,1.0050055405941283e-12
4639,6upj_ligand_3,0.5
4640,3f80_ligand_8,1.5920261154474464e-38
4641,3mho_ligand_3,5.0967100833076984e-05
4642,3vw2_ligand_4,0.5
4643,2yfx_ligand_8,1.6001885683181172e-07
4644,1rnt_ligand_8,0.5
4645,3t85_ligand_6,1.175978980860748e-09
4646,2i3h_ligand_4,3.627706135489461e-08
4647,4ygf_ligand_4,8.933775386132936e-10
4648,1pxp_ligand_4,0.009448559023439884
4649,1lhu_ligand_5,0.24666807055473328
4650,2h15_ligand_4,1.3054722103333916e-06
4651,1g98_ligand_1,0.0005387792480178177
4652,4bcn_ligand_1,0.00016155873890966177
4653,5btv_ligand_3,5.30407196492888e-05
4654,5oh3_ligand_4,0.8466998934745789
4655,1n3i_ligand_3,0.5
4656,5j8m_ligand_2,2.521981696190778e-05
4657,966c_ligand_7,1.0424861928565177e-12
4658,2xxt_ligand_6,0.5
4659,1ogg_ligand_5,9.716433851281181e-06
4660,3ms9_ligand_7,0.9744053483009338
4661,1kuk_ligand_7,2.1119730320151575e-07
4662,5f25_ligand_6,0.5
4663,1tsy_ligand_5,4.313222598284483e-05
4664,4b3c_ligand_7,3.9799644582672045e-05
4665,2hu6_ligand_2,0.9997732043266296
4666,2zn7_ligand_6,0.5
4667,2a4m_ligand_8,4.2287791046646817e-08
4668,5lwm_ligand_5,9.445576552025159e-07
4669,6dq4_ligand_9,0.036322832107543945
4670,2bqv_ligand_8,6.891963857924566e-05
4671,1u33_ligand_2,1.0829261327671702e-06
4672,6euw_ligand_5,0.5
4673,1o38_ligand_4,0.5
4674,3mam_ligand_9,1.120333337212287e-08
4675,3bex_ligand_4,4.430944500199985e-08
4676,2zgx_ligand_3,3.006738196094372e-13
4677,1usn_ligand_9,0.0
4678,3oaf_ligand_3,0.013319381512701511
4679,4xo8_ligand_4,0.5
4680,5oh3_ligand_9,6.1466552334077385e-12
4681,2c97_ligand_3,0.5
4682,5mby_ligand_3,0.999994158744812
4683,3ozj_ligand_7,7.545817304333013e-09
4684,3po6_ligand_4,5.567490357627491e-10
4685,3ldq_ligand_9,1.3345027305433632e-08
4686,1pzp_ligand_4,0.5
4687,2pu2_ligand_2,2.6521712603866376e-10
4688,1x1z_ligand_4,6.951230488994042e-07
4689,5fnf_ligand_9,0.5
4690,1k1y_ligand_5,1.0793787197371785e-07
4691,3s6t_ligand_1,2.8053848382114666e-06
4692,1gyy_ligand_4,0.5
4693,3bl1_ligand_5,1.7853842564363731e-06
4694,5efc_ligand_2,0.002667216816917062
4695,1o3d_ligand_4,0.5804686546325684
4696,4cwf_ligand_4,8.342428081675735e-09
4697,2f2h_ligand_3,0.04599987715482712
4698,2j4i_ligand_9,4.315970408890141e-15
4699,1met_ligand_8,4.570831038108736e-07
4700,2jh5_ligand_8,0.5
4701,5ie1_ligand_7,1.56798698469629e-08
4702,1drj_ligand_4,0.00043036669376306236
4703,4km2_ligand_4,0.7440675497055054
4704,3d52_ligand_7,2.34056749676137e-11
4705,2qtn_ligand_9,0.0002296003804076463
4706,4n9a_ligand_9,3.455657449080718e-08
4707,4qfp_ligand_3,0.5
4708,5irr_ligand_3,0.5
4709,3lq2_ligand_3,0.3571823537349701
4710,5tuo_ligand_7,4.2078557305202935e-10
4711,4avs_ligand_5,0.5
4712,6ma4_ligand_8,0.5
4713,4n5d_ligand_6,0.00015334963973145932
4714,2e2p_ligand_6,6.599910307159007e-08
4715,5ov8_ligand_6,1.0065743794029913e-09
4716,4jyt_ligand_2,0.5
4717,4k0o_ligand_8,4.50769548479002e-05
4718,5tcy_ligand_9,1.8392762285657227e-05
4719,3cj5_ligand_5,0.9701818823814392
4720,5fe9_ligand_3,0.019828984513878822
4721,6chp_ligand_4,0.37793976068496704
4722,5m04_ligand_7,0.028301890939474106
4723,4in9_ligand_8,0.5
4724,5fbi_ligand_4,0.5
4725,4xu2_ligand_3,1.9946111933677457e-05
4726,2xxt_ligand_8,2.8000928068649955e-05
4727,2f2h_ligand_5,0.5
4728,4llp_ligand_3,1.2497439172420854e-07
4729,4a6s_ligand_6,4.740490311405665e-08
4730,2vmf_ligand_2,9.748994500569097e-08
