,name,pred
4901,3iw6_ligand_1,0.9587042927742004
4902,1uwf_ligand_1,0.9182624816894531
4903,1v2s_ligand_2,0.9999986886978149
4904,1tkb_ligand_6,0.9990894794464111
4905,2vvs_ligand_2,0.04592059180140495
4906,3sha_ligand_5,4.026324313599616e-05
4907,1tnh_ligand_1,0.999920129776001
4908,1oau_ligand_2,0.23761026561260223
4909,1g4o_ligand_1,0.5
4910,3zdh_ligand_1,0.9992496371269226
4911,1a1e_ligand_3,0.003745567984879017
4912,2zft_ligand_5,1.632555068908914e-08
4913,5n6s_ligand_1,0.0329756923019886
4914,2bvd_ligand_7,0.5
4915,3b4f_ligand_8,0.5
4916,1ik4_ligand_1,0.9231711626052856
4917,2fpz_ligand_2,0.9994256496429443
4918,4b6r_ligand_2,0.13097110390663147
4919,1jaq_ligand_3,0.5
4920,4l4z_ligand_2,0.12476547807455063
4921,3kiv_ligand_2,0.00018881275900639594
4922,5oh4_ligand_1,0.5739996433258057
4923,3dp9_ligand_1,0.9999233484268188
4924,4i7m_ligand_1,0.5
4925,2q38_ligand_3,2.635919736349024e-05
4926,4x8u_ligand_2,0.9995719790458679
4927,1u0g_ligand_2,0.00384939624927938
4928,3b5r_ligand_1,0.9773243069648743
4929,3b7r_ligand_1,0.9319451451301575
4930,3el5_ligand_1,0.9999871253967285
4931,4ara_ligand_9,0.00018679109052754939
4932,3lzu_ligand_4,0.5
4933,5w1e_ligand_2,0.5
4934,2gsu_ligand_8,0.0023305523209273815
4935,3hzv_ligand_1,0.5
4936,6fnr_ligand_2,0.005130544304847717
4937,5u0e_ligand_6,1.5961777732886873e-10
4938,6c7q_ligand_9,0.5
4939,3ljg_ligand_1,0.002518298337236047
4940,6h36_ligand_5,0.5
4941,4jpy_ligand_8,1.812335176509805e-05
4942,5u49_ligand_8,0.05767778307199478
4943,2cbz_ligand_1,1.4505208145720871e-09
4944,3aqt_ligand_1,0.5
4945,2q7q_ligand_2,0.9990379810333252
4946,4mo4_ligand_1,0.5
4947,1k1o_ligand_4,0.9366157650947571
4948,1b2h_ligand_5,0.3837489187717438
4949,2cex_ligand_1,0.977863073348999
4950,2yhw_ligand_1,0.00333561934530735
4951,2e92_ligand_3,7.023341822787188e-06
4952,1nje_ligand_3,0.1932530552148819
4953,1lbk_ligand_1,9.782651432033163e-06
4954,3mfv_ligand_1,0.00021653043222613633
4955,5cp5_ligand_9,0.0002626198693178594
4956,3tay_ligand_1,0.0015270864823833108
4957,5e73_ligand_1,0.9995850920677185
4958,2rfh_ligand_6,0.9266497492790222
4959,3r6u_ligand_3,0.5
4960,3ucj_ligand_1,0.0017331871204078197
4961,2xp7_ligand_1,0.014689217321574688
4962,2hmu_ligand_9,0.0009929494699463248
4963,4mrz_ligand_4,0.9962521195411682
4964,4kzu_ligand_1,0.9967908263206482
4965,5evk_ligand_4,0.5
4966,2zxd_ligand_1,0.9864046573638916
4967,1o2o_ligand_1,0.9994447827339172
4968,4ngm_ligand_1,2.864196403606911e-06
4969,6mjf_ligand_4,0.63026362657547
4970,3g2z_ligand_4,1.984382436148735e-09
4971,4lm3_ligand_1,2.389206883890438e-06
4972,4c6u_ligand_2,0.006574150640517473
4973,4xu1_ligand_3,0.9840248227119446
4974,5g60_ligand_2,0.010550583712756634
4975,4ef6_ligand_1,0.9861924052238464
4976,5j8u_ligand_2,5.2598876209231094e-05
4977,3ip8_ligand_2,0.5
4978,1wcq_ligand_1,0.3728758990764618
4979,5xg5_ligand_1,1.0
4980,1v2n_ligand_1,0.9995142221450806
4981,2pwr_ligand_4,0.5
4982,3b26_ligand_1,0.9977624416351318
4983,3kqr_ligand_8,0.5
4984,1k1j_ligand_2,0.9925600290298462
4985,3s77_ligand_5,4.1085706925514387e-07
4986,4kz3_ligand_1,0.0768735483288765
4987,6dak_ligand_1,0.9987401366233826
4988,6ckr_ligand_3,0.003225052496418357
4989,3uw5_ligand_1,0.5
4990,5op5_ligand_8,0.5824353098869324
4991,4pp0_ligand_1,0.5
4992,2x8z_ligand_7,8.972373325377703e-05
4993,4ruy_ligand_2,0.5
4994,6eif_ligand_1,1.1533043107192498e-06
4995,4tu4_ligand_2,0.0030519801657646894
4996,4ovh_ligand_2,0.1261638104915619
4997,2vzr_ligand_1,0.999998927116394
4998,4de1_ligand_1,0.9409559369087219
4999,6ayr_ligand_1,0.5
5000,2pyy_ligand_1,1.0
5001,1nm6_ligand_1,0.9998005032539368
5002,1yfz_ligand_1,0.9999992847442627
5003,3sr4_ligand_2,0.8294925689697266
5004,6g0z_ligand_3,0.5
5005,4urz_ligand_4,2.0795088317981936e-08
5006,5l3a_ligand_6,1.8172563898133376e-08
5007,1jgl_ligand_1,0.9995800852775574
5008,2x8z_ligand_2,0.9408850073814392
5009,1xap_ligand_1,0.9978131055831909
5010,1v11_ligand_1,0.5528843402862549
5011,3d0b_ligand_1,0.5
5012,4isu_ligand_2,0.7389305233955383
5013,3l4w_ligand_9,1.5364564660558244e-06
5014,4u73_ligand_3,0.2836242914199829
5015,3g31_ligand_4,8.581139169735758e-15
5016,2wer_ligand_1,0.9989635944366455
5017,1f8b_ligand_2,0.0010802708566188812
5018,4qem_ligand_6,0.5
5019,5tuo_ligand_4,0.5
5020,3pww_ligand_1,0.6827338933944702
5021,3k37_ligand_3,0.9999903440475464
5022,1hwr_ligand_1,0.9997745156288147
5023,1li3_ligand_1,6.660669896518812e-06
5024,3mhi_ligand_1,1.198309362848704e-08
5025,6g14_ligand_1,0.5
5026,4luz_ligand_4,0.9977819323539734
5027,4g0p_ligand_4,2.571399751385029e-15
5028,4cst_ligand_1,0.2947443723678589
5029,5l4i_ligand_2,0.0028869498055428267
5030,4ivd_ligand_1,0.9999980926513672
5031,1vfn_ligand_3,0.0006871376535855234
5032,1hih_ligand_5,0.5
5033,4k7n_ligand_3,0.004015091806650162
5034,1ai5_ligand_3,4.346890403184034e-09
5035,1mrw_ligand_1,0.9969044327735901
5036,3gkz_ligand_1,0.9999897480010986
5037,3tkw_ligand_2,0.0020492402836680412
5038,4q09_ligand_2,0.10839639604091644
5039,2wtv_ligand_1,0.9998193383216858
5040,4do4_ligand_5,0.1550769954919815
5041,1g3e_ligand_2,0.5
5042,4ido_ligand_1,0.4018571078777313
5043,2vw2_ligand_3,0.016240334138274193
5044,3kqr_ligand_4,0.04112500324845314
5045,5oh2_ligand_1,1.0
5046,5ipj_ligand_9,9.442545234605859e-08
5047,3i4b_ligand_1,0.9991751313209534
5048,2x00_ligand_1,0.9545093178749084
5049,5zaj_ligand_4,0.5
5050,2qzr_ligand_5,6.137370860415103e-07
5051,2csn_ligand_4,8.103398431558162e-05
5052,2v54_ligand_2,0.7945066690444946
5053,5nau_ligand_2,0.5
5054,4abf_ligand_2,5.628438159988036e-09
5055,1d4p_ligand_1,0.5
5056,3s78_ligand_1,1.6999536455841735e-05
5057,5tuz_ligand_1,0.8845027089118958
5058,5csp_ligand_1,0.5
5059,6ced_ligand_9,8.470302931273821e-11
5060,4io4_ligand_1,0.9976184964179993
5061,1qan_ligand_1,0.8088701367378235
5062,4z0q_ligand_1,1.0212844614443384e-07
5063,3o9a_ligand_1,0.9752962589263916
5064,4cc5_ligand_3,1.1444852816566708e-06
5065,4nbk_ligand_6,7.697783075855114e-06
5066,5h1u_ligand_1,0.06117607280611992
5067,2f8g_ligand_1,0.49990013241767883
5068,5a6k_ligand_1,0.9998950958251953
5069,4unp_ligand_9,0.00023757433518767357
5070,2jh6_ligand_1,0.9692565202713013
5071,5kat_ligand_2,6.3570890773689825e-09
5072,1pfu_ligand_1,0.5
5073,2r23_ligand_1,0.008508091792464256
5074,2qbr_ligand_1,6.850264617241919e-05
5075,4u5o_ligand_1,0.9087362289428711
5076,1grp_ligand_7,8.178362848054732e-11
5077,2xp7_ligand_4,0.5
5078,4g5f_ligand_3,0.999955415725708
5079,5cp5_ligand_6,0.5
5080,3tfn_ligand_1,1.0666346497600898e-05
5081,3umq_ligand_9,0.00011180693400092423
5082,6g0z_ligand_1,1.0
5083,5fns_ligand_1,0.9999605417251587
5084,4agc_ligand_1,0.9999897480010986
5085,4lch_ligand_1,0.3771458566188812
5086,5eis_ligand_3,0.07750499248504639
5087,4att_ligand_2,1.6401759239670355e-06
5088,4nbl_ligand_1,0.9833295941352844
5089,4m2r_ligand_4,5.785989196738228e-05
5090,1pbq_ligand_1,0.9999998807907104
5091,4q9y_ligand_3,0.0031980827916413546
5092,5v0n_ligand_1,0.9999680519104004
5093,1qxk_ligand_5,0.0009504546760581434
5094,2jew_ligand_4,7.122007410903519e-12
5095,4csd_ligand_5,0.5
5096,2cbz_ligand_4,1.215134043815126e-23
5097,4h42_ligand_1,0.048066120594739914
5098,2haw_ligand_4,0.5
5099,4ljh_ligand_1,0.9994953870773315
5100,5d3n_ligand_9,2.493687034643699e-09
5101,1c88_ligand_1,0.9988253712654114
5102,4qxo_ligand_3,0.5
5103,1m7y_ligand_1,0.9991090893745422
5104,5n0f_ligand_1,0.5
5105,3sus_ligand_1,1.0
5106,3t2w_ligand_6,0.0037902798503637314
5107,4yyt_ligand_9,3.4947952864960996e-10
5108,4bt5_ligand_3,0.5
5109,4tz2_ligand_2,0.02805355377495289
5110,1n46_ligand_1,7.28021768736653e-05
5111,2x97_ligand_5,8.987238834379241e-05
5112,1f57_ligand_5,1.235601394000696e-05
5113,4cp5_ligand_1,0.5
5114,2pov_ligand_2,0.13841934502124786
5115,4pee_ligand_1,0.5
5116,3f34_ligand_5,0.013697308488190174
5117,3f33_ligand_3,0.0007159532397054136
5118,2x0y_ligand_4,0.7190619707107544
5119,4de0_ligand_1,0.9947847723960876
5120,1xh5_ligand_1,0.9997673630714417
5121,3n0n_ligand_9,1.6074736485481578e-13
5122,4psb_ligand_1,0.9983776807785034
5123,1utl_ligand_3,0.9995046854019165
5124,1zge_ligand_2,1.1133227417303715e-05
5125,4tkh_ligand_8,1.1518936844368e-05
5126,1owh_ligand_1,0.27324968576431274
5127,3f33_ligand_2,0.0008600131259299815
5128,1zfq_ligand_1,1.156936923507601e-05
5129,1utl_ligand_2,0.5
5130,3hek_ligand_8,2.152148454115377e-06
5131,3ip9_ligand_3,0.5
5132,3ouj_ligand_5,0.5
5133,3dnd_ligand_8,0.4286203682422638
5134,2buv_ligand_1,0.996066153049469
5135,3ip9_ligand_1,0.9999982118606567
5136,1bnu_ligand_1,2.118806833095732e-06
5137,2pvj_ligand_2,0.5
5138,4fp1_ligand_7,9.36020001063298e-07
5139,4pb2_ligand_9,6.679278158117086e-05
5140,2j78_ligand_3,6.5596221787700415e-09
5141,4do4_ligand_2,0.5
5142,4knj_ligand_9,3.566086448358874e-08
5143,1sqt_ligand_3,1.3651366316480562e-05
5144,3exe_ligand_1,0.3350631892681122
5145,4ocq_ligand_8,0.005569642409682274
5146,4nwc_ligand_3,0.3899725079536438
5147,3d6p_ligand_9,0.5
5148,5n25_ligand_2,1.551962043322419e-07
5149,3g34_ligand_5,0.0007811728864908218
5150,4oak_ligand_1,1.419440650352044e-06
5151,5l9i_ligand_9,0.5
5152,4xas_ligand_2,0.013165827840566635
5153,5e28_ligand_4,1.2319668485361035e-06
5154,4msc_ligand_3,0.5234320759773254
5155,5jhb_ligand_1,0.9908088445663452
5156,3t0d_ligand_1,0.5
5157,4deu_ligand_9,0.4422048330307007
5158,5m9w_ligand_8,0.5
5159,4mrg_ligand_1,0.998781144618988
5160,5y12_ligand_5,0.00011284783977316692
5161,6ma5_ligand_9,9.453051319496808e-08
5162,5edd_ligand_1,0.4203411936759949
5163,3fee_ligand_7,0.5
5164,3pd8_ligand_1,1.0
5165,2y5f_ligand_3,0.5
5166,5uf0_ligand_1,0.9998295307159424
5167,5njz_ligand_1,0.00070282316301018
5168,4ivc_ligand_1,0.9999935626983643
5169,4e67_ligand_2,0.5
5170,1rp7_ligand_1,0.3295258581638336
5171,2y5f_ligand_7,1.022197011479875e-06
5172,5vd0_ligand_1,0.5
5173,5jgq_ligand_1,0.0021816594526171684
5174,4ddh_ligand_7,5.467477421916556e-06
5175,3e12_ligand_3,0.5
5176,3wjw_ligand_1,0.5
5177,1q72_ligand_1,0.9945001602172852
5178,3dbu_ligand_3,0.9999998807907104
5179,2pcp_ligand_1,0.010306641459465027
5180,4acc_ligand_1,0.016185050830245018
5181,2e2r_ligand_1,0.4193333685398102
5182,1o3j_ligand_1,0.9995354413986206
5183,3t5u_ligand_3,6.278691557781713e-07
5184,5exw_ligand_1,0.8866094946861267
5185,4buq_ligand_2,0.5
5186,4asd_ligand_5,0.5
5187,3d6p_ligand_1,0.0008106684545055032
5188,5orv_ligand_3,0.9981498718261719
5189,2r9x_ligand_6,0.5
5190,3wzn_ligand_1,0.9999725818634033
5191,3m8u_ligand_1,0.5535417795181274
5192,1r9l_ligand_2,3.874359390465543e-05
5193,3g31_ligand_9,7.574730176429512e-09
5194,4qdk_ligand_1,0.881199061870575
5195,1a99_ligand_1,0.1756787747144699
5196,2we3_ligand_9,0.0013254464138299227
5197,2q2a_ligand_1,1.0
5198,2xog_ligand_1,0.5118476748466492
5199,3nes_ligand_9,6.944458164070966e-07
5200,2xn3_ligand_5,0.19202439486980438
5201,4ejl_ligand_4,1.0
5202,3g3r_ligand_4,0.9784906506538391
5203,2yfe_ligand_7,0.5
5204,2ewa_ligand_2,0.6403632164001465
5205,5l8a_ligand_7,0.5
5206,6g35_ligand_3,0.10833652317523956
5207,4iie_ligand_2,0.572403073310852
5208,1lyx_ligand_5,1.0
5209,1hp5_ligand_1,1.0
5210,3uxd_ligand_2,1.613378913134511e-06
5211,1jaq_ligand_2,6.593970169888053e-07
5212,5nk8_ligand_1,0.9795682430267334
5213,5vsj_ligand_1,0.9884301424026489
5214,3muz_ligand_1,0.04173487797379494
5215,4o0y_ligand_1,0.9712192416191101
5216,1ohr_ligand_1,1.0
5217,1owe_ligand_1,0.9760987162590027
5218,3ucj_ligand_9,0.022298090159893036
5219,3l59_ligand_7,0.5
5220,3gy3_ligand_1,0.0001073839666787535
5221,3nyd_ligand_7,0.2083968222141266
5222,3ucj_ligand_7,2.6470496905517393e-08
5223,4yc0_ligand_1,1.0
5224,4da5_ligand_9,0.5
5225,5oku_ligand_1,0.5
5226,2vot_ligand_1,0.9846396446228027
5227,5u0e_ligand_2,9.642857179414932e-09
5228,5lvl_ligand_5,0.05891209840774536
5229,3cz1_ligand_7,0.07408758252859116
5230,4cwp_ligand_5,1.9256066252637538e-07
5231,2bal_ligand_1,0.9980227947235107
5232,1bnq_ligand_3,2.3088229106349445e-09
5233,3ip6_ligand_1,0.9999998807907104
5234,4idn_ligand_1,0.00032299154554493725
5235,1nli_ligand_1,0.9999995231628418
5236,5eqp_ligand_1,0.011911149136722088
5237,3r17_ligand_5,0.0994686558842659
5238,5a6x_ligand_1,0.5
5239,5j1r_ligand_3,0.8001165986061096
5240,3iog_ligand_4,0.5
5241,2qpq_ligand_2,0.0008580240537412465
5242,3i51_ligand_1,0.00043254034244455397
5243,1ctu_ligand_1,0.0008086887537501752
5244,4de1_ligand_3,7.053154678024893e-17
5245,4mpn_ligand_1,0.5
5246,3hb4_ligand_1,9.839567610470112e-06
5247,4ca6_ligand_1,0.9240298271179199
5248,4aci_ligand_1,0.5
5249,4hu1_ligand_4,6.651529373872836e-17
5250,3bu1_ligand_3,4.169336170889437e-05
5251,6csq_ligand_1,1.3294148857312393e-06
5252,3str_ligand_1,0.8972649574279785
5253,4rfr_ligand_1,0.9993084669113159
5254,4gfm_ligand_1,0.5
5255,2hzy_ligand_1,0.998018741607666
5256,2f94_ligand_1,0.7582510709762573
5257,3dnd_ligand_6,0.5500566363334656
5258,6fs1_ligand_1,0.4782544672489166
5259,2jf4_ligand_1,0.5
5260,4u6z_ligand_2,0.0001614401553524658
5261,1a30_ligand_2,0.5733301639556885
5262,4jsz_ligand_2,5.551162303163437e-06
5263,1u71_ligand_1,0.9966700673103333
5264,3dx4_ligand_1,0.5
5265,4jsz_ligand_9,0.00019639302627183497
5266,3g2y_ligand_1,0.18540523946285248
5267,3nyd_ligand_5,5.587681926044752e-07
5268,4q4q_ligand_1,0.9999822378158569
5269,3su1_ligand_3,1.0687732895074357e-18
5270,5btx_ligand_3,4.5244988311488044e-10
5271,5ceq_ligand_1,0.951904296875
5272,4efs_ligand_1,0.272074431180954
5273,1f0s_ligand_2,2.504260919522494e-05
5274,2z94_ligand_6,7.1513012525614705e-12
5275,5f25_ligand_1,0.5802063941955566
5276,3el1_ligand_1,0.9999938011169434
5277,1lhu_ligand_1,0.5
5278,2e91_ligand_7,0.1379699558019638
5279,4b3c_ligand_6,0.25848105549812317
5280,2vo4_ligand_2,3.4335021155129652e-06
5281,2zdn_ligand_3,0.9966158270835876
5282,5g4n_ligand_3,1.794678610167466e-05
5283,6ghh_ligand_3,0.7763188481330872
5284,4ad2_ligand_1,0.5
5285,3nq3_ligand_5,0.003392358310520649
5286,3uzj_ligand_7,0.5
5287,2fvd_ligand_1,0.9994470477104187
5288,6g38_ligand_1,0.9998708963394165
5289,4k18_ligand_1,0.007471566554158926
5290,5vcv_ligand_1,0.5
5291,6evn_ligand_1,0.02345377206802368
5292,3b3s_ligand_1,0.9720078110694885
5293,4q7p_ligand_3,0.5
5294,2xxx_ligand_3,0.5
5295,5yas_ligand_7,8.548538062314037e-06
5296,3qto_ligand_2,0.5
5297,4poj_ligand_7,4.5619373850058764e-05
5298,6evr_ligand_1,1.4508584627037635e-06
5299,1f57_ligand_2,0.5
5300,4bck_ligand_8,1.8098618653964557e-22
5301,3jya_ligand_5,0.024255715310573578
5302,6eiq_ligand_4,0.5
5303,1v2s_ligand_1,0.9999881982803345
5304,5l9i_ligand_7,5.588392014033161e-06
5305,3qdd_ligand_1,0.9969786405563354
5306,6c7w_ligand_1,6.182882827943104e-08
5307,5yl2_ligand_1,0.9998188614845276
5308,2j62_ligand_1,0.9998880624771118
5309,4rlu_ligand_6,0.035129763185977936
5310,2bak_ligand_1,0.4069121181964874
5311,4lar_ligand_1,0.24146346747875214
5312,3d6o_ligand_5,5.57934356493206e-07
5313,1hmt_ligand_7,0.5
5314,1r9l_ligand_1,0.0006077972357161343
5315,3t3u_ligand_1,0.9999977350234985
5316,3k8o_ligand_6,0.5
5317,2bet_ligand_2,0.9725043773651123
5318,4gzt_ligand_3,0.5
5319,4lj8_ligand_6,0.0016189265297725797
5320,3kmc_ligand_9,2.9172335302973806e-07
5321,3ebp_ligand_1,0.8523882031440735
5322,4pzv_ligand_1,0.3429206907749176
5323,4xas_ligand_1,0.0219760462641716
5324,2pqb_ligand_1,0.8916900753974915
5325,2qpq_ligand_5,3.7471095311047975e-06
5326,5mz8_ligand_4,0.026502195745706558
5327,3a1e_ligand_4,0.5
5328,1tsy_ligand_1,0.013969305902719498
5329,4q87_ligand_9,3.2419571471820063e-09
5330,4av4_ligand_2,0.9652090668678284
5331,5eis_ligand_4,0.6239781379699707
5332,2web_ligand_2,0.5
5333,5n84_ligand_1,1.0
5334,5hz5_ligand_1,0.5
5335,5l3a_ligand_5,4.519700087257661e-05
5336,5nyh_ligand_1,0.999901533126831
5337,1v2j_ligand_1,0.5
5338,3ebl_ligand_1,0.015306411311030388
5339,3cj4_ligand_2,0.5219100117683411
5340,2cbz_ligand_8,0.5
5341,4pqa_ligand_3,0.00041655165841802955
5342,1q8t_ligand_2,0.5783126950263977
5343,2wjg_ligand_1,0.9995368719100952
5344,5igm_ligand_1,0.5
5345,5u0z_ligand_1,0.9778767228126526
5346,3mhc_ligand_1,6.429574568755925e-05
5347,2c3i_ligand_5,0.9779791235923767
5348,6hlx_ligand_5,0.3215539753437042
5349,2w8y_ligand_1,0.9999997615814209
5350,3qfy_ligand_3,0.999993085861206
5351,4bcs_ligand_1,0.9999924898147583
5352,3fee_ligand_3,0.00010252896026941016
5353,3f3c_ligand_4,0.5
5354,5tmn_ligand_1,0.9982458353042603
5355,6mu3_ligand_3,0.9983056783676147
5356,2j4g_ligand_1,0.2919085621833801
5357,4uye_ligand_1,0.9970255494117737
5358,1jn4_ligand_1,0.9802877902984619
5359,1kc7_ligand_8,0.5
5360,5zag_ligand_1,0.9999786615371704
5361,2e91_ligand_4,0.005190146621316671
5362,3b4f_ligand_5,8.520945060652707e-10
5363,2jew_ligand_8,2.9340682661249673e-10
5364,4ase_ligand_1,0.7541631460189819
5365,1ai5_ligand_2,1.2702346952053745e-09
5366,3bft_ligand_2,0.9822866320610046
5367,3ao4_ligand_4,0.19778276979923248
5368,3tk2_ligand_1,0.9815557599067688
5369,5exl_ligand_1,0.8785809278488159
5370,1h46_ligand_1,4.035972551719169e-07
5371,6fe1_ligand_1,3.1444722026208183e-07
5372,4hdp_ligand_1,0.9938610792160034
5373,1nja_ligand_1,0.06560710072517395
5374,2qi7_ligand_4,2.3329139509087327e-08
5375,4xar_ligand_1,0.9222618341445923
5376,3n2u_ligand_3,2.2124611859908327e-05
5377,2h4k_ligand_2,0.5251154899597168
5378,5btx_ligand_4,0.5
5379,5ork_ligand_1,0.9433411359786987
5380,4ufl_ligand_1,0.26059192419052124
5381,3b68_ligand_3,0.12668417394161224
5382,4fm8_ligand_1,0.5
5383,5nzn_ligand_8,0.07032196968793869
5384,5l2s_ligand_2,0.9999722242355347
5385,3c2o_ligand_3,0.3643285632133484
5386,4zgk_ligand_1,1.0
5387,5osl_ligand_2,0.9970791339874268
5388,5vja_ligand_1,0.5
5389,4ncn_ligand_2,0.5167291164398193
5390,2f7o_ligand_3,0.5
5391,2vj8_ligand_1,0.5
5392,2xb8_ligand_2,0.16769886016845703
5393,3h30_ligand_3,0.5
5394,5k03_ligand_1,6.099058737163432e-05
5395,4o2p_ligand_1,0.003720255568623543
5396,3zns_ligand_1,3.956528473736398e-07
5397,1v2u_ligand_1,0.999841570854187
5398,2qi7_ligand_1,0.9999998807907104
5399,5g1a_ligand_2,0.00010666315210983157
5400,4l2l_ligand_1,0.024392003193497658
5401,3a6t_ligand_1,0.3699304461479187
5402,3cd0_ligand_4,3.771246426254038e-08
5403,3ms9_ligand_5,0.9878033995628357
5404,4q83_ligand_1,0.0006826092721894383
5405,5dyo_ligand_1,0.9999960660934448
5406,4b6r_ligand_3,0.5
5407,6b4n_ligand_3,0.2982117831707001
5408,2wvz_ligand_1,0.015606523491442204
5409,1f8e_ligand_1,0.9947894811630249
5410,2vt3_ligand_3,0.5
5411,2on6_ligand_2,0.01720566488802433
5412,5yhe_ligand_1,0.8535436987876892
5413,3kmc_ligand_5,4.0307535527972504e-05
5414,4afg_ligand_1,0.5
5415,2dw7_ligand_3,0.00045841443352401257
5416,2tmn_ligand_1,0.5
5417,5dex_ligand_1,0.999338686466217
5418,4llj_ligand_1,0.5
5419,2uyn_ligand_6,0.00029774464201182127
5420,3v2p_ligand_7,0.00016835390124469995
5421,2cbz_ligand_9,3.1803691654345024e-16
5422,2x8z_ligand_3,0.0002414705086266622
5423,1f0r_ligand_1,0.5
5424,5eek_ligand_7,9.79051151261956e-08
5425,4bt3_ligand_5,5.148343916516751e-06
5426,4k77_ligand_3,0.00024321081582456827
5427,1f3e_ligand_1,0.18865390121936798
5428,5c28_ligand_1,0.008352582342922688
5429,1w0z_ligand_1,0.977281928062439
5430,1od8_ligand_1,0.9959100484848022
5431,5ito_ligand_1,0.29678085446357727
5432,3rz1_ligand_5,3.813209559666575e-06
5433,1m0n_ligand_1,0.29950886964797974
5434,1v2s_ligand_8,4.1372305759068695e-07
5435,1ikt_ligand_5,0.9420647621154785
5436,3oyw_ligand_3,8.400555088883266e-06
5437,1rpf_ligand_9,0.00013773197133559734
5438,5l4j_ligand_4,0.0002647245128173381
5439,4etz_ligand_5,0.5
5440,5irr_ligand_1,0.45694708824157715
5441,1f57_ligand_8,2.1608015723928453e-11
5442,1ogd_ligand_4,0.9979986548423767
5443,4q7v_ligand_4,2.36040364143264e-06
5444,5ny1_ligand_3,0.5
5445,5fol_ligand_2,0.1076844334602356
5446,6f9v_ligand_4,0.009945795871317387
5447,6fa4_ligand_1,0.3392685055732727
5448,4ynb_ligand_1,0.5
5449,3pn4_ligand_1,0.9899331331253052
5450,2o4l_ligand_1,4.56942871096544e-06
5451,4yyt_ligand_7,7.037892828520853e-07
5452,5kz0_ligand_5,2.574582595116226e-06
5453,2zft_ligand_7,1.2342493391770404e-05
5454,4zv2_ligand_1,0.9922950267791748
5455,3v7x_ligand_2,2.0157883695581802e-10
5456,3n3j_ligand_2,4.850732662764479e-12
5457,4uoh_ligand_4,2.993110825855183e-08
5458,4lkq_ligand_9,0.9999997615814209
5459,1g36_ligand_3,0.5
5460,1rjk_ligand_1,0.34488439559936523
5461,3p3r_ligand_1,0.0005534695810638368
5462,3hkt_ligand_2,4.6197289549354537e-08
5463,2vo4_ligand_4,0.5
5464,1egh_ligand_2,0.9992097616195679
5465,2xeg_ligand_1,0.5
5466,3cf8_ligand_3,0.0034587557893246412
5467,2i19_ligand_2,3.05666208078037e-06
5468,5evz_ligand_2,0.8631815314292908
5469,5gmh_ligand_1,0.01985747180879116
5470,1mq6_ligand_3,4.677763919279016e-22
5471,6hke_ligand_3,0.5
5472,2xxx_ligand_4,1.1285818573014694e-06
5473,4km0_ligand_1,1.0
5474,3ivg_ligand_2,9.062445656127238e-07
5475,4np2_ligand_6,0.0006550305406562984
5476,5jgi_ligand_7,7.56981580707361e-06
5477,5kat_ligand_9,5.619837679660122e-07
5478,3gsm_ligand_2,0.8509737253189087
5479,2f80_ligand_2,0.9245644211769104
5480,4m0f_ligand_1,0.01860562525689602
5481,1fkw_ligand_1,0.3458888828754425
5482,3fcq_ligand_7,1.3464010635289014e-06
5483,6gon_ligand_6,0.5
5484,5btx_ligand_5,0.9986322522163391
5485,8a3h_ligand_1,0.5
5486,5mz8_ligand_1,0.984183669090271
5487,3k8o_ligand_8,0.5
5488,4oag_ligand_1,0.9999799728393555
5489,4k5p_ligand_7,0.3960998058319092
5490,4fs4_ligand_7,0.5
5491,1alw_ligand_6,0.5
5492,5jhk_ligand_1,0.19809530675411224
5493,4b2l_ligand_3,0.08416889607906342
5494,3pn1_ligand_1,0.002171815373003483
5495,6cwh_ligand_1,0.5
5496,3d4z_ligand_1,0.9835571050643921
5497,5etb_ligand_3,0.0018858866533264518
5498,1f0u_ligand_1,0.9999929666519165
5499,2xj7_ligand_1,0.9999376535415649
5500,3ljo_ligand_2,0.9981216788291931
5501,5j8u_ligand_5,1.0360558633237815e-08
5502,3rdq_ligand_1,0.2181089073419571
5503,5oh3_ligand_1,0.999987006187439
5504,3wmc_ligand_8,2.673684548426536e-06
5505,1k6t_ligand_1,0.9999961853027344
5506,6eyt_ligand_1,0.5
5507,4poj_ligand_1,0.0069536506198346615
5508,5njz_ligand_3,3.8987673178780824e-07
5509,1n1m_ligand_2,3.446132177487016e-05
5510,5oot_ligand_3,0.012326639145612717
5511,2xp7_ligand_2,0.1558532863855362
5512,3l59_ligand_2,0.5
5513,3f68_ligand_1,0.5
5514,5hwv_ligand_4,1.0
5515,2wgj_ligand_1,0.0178868118673563
5516,5os7_ligand_6,0.08174876123666763
5517,4qsu_ligand_4,1.6426116644652211e-06
5518,2h4k_ligand_1,0.5
5519,4q7v_ligand_3,1.0137320982650522e-09
5520,3s77_ligand_4,2.5724622432221622e-09
5521,4cmo_ligand_3,0.01439154427498579
5522,2cf9_ligand_1,0.5
5523,4d4d_ligand_1,0.5426413416862488
5524,4g0p_ligand_3,7.33967826818116e-05
5525,4nxu_ligand_1,0.005167186725884676
5526,3s73_ligand_2,5.4225431256327283e-08
5527,5txy_ligand_1,0.5
5528,1vfn_ligand_5,0.5
5529,4yb5_ligand_1,0.09432605654001236
5530,1s19_ligand_2,0.5
5531,1nfy_ligand_1,1.0
5532,2vmd_ligand_1,0.0010989703005179763
