,name,pred
16663,5sz1_ligand_9,5.011971637713941e-08
16664,5dbm_ligand_9,4.623356142374746e-10
16665,5b5g_ligand_8,0.5
16666,5sz5_ligand_6,1.2755455713886477e-07
16667,4bqs_ligand_5,2.1031003143434646e-06
16668,5evk_ligand_9,2.124972723824281e-12
16669,4twp_ligand_4,0.5441570281982422
16670,4llx_ligand_5,5.301629357745696e-07
16671,3nb5_ligand_5,7.814441050868481e-05
16672,3lp4_ligand_5,1.537148273200728e-05
16673,3ibi_ligand_4,1.265338678280159e-08
16674,2erz_ligand_3,0.5
16675,5k03_ligand_7,7.598362827820893e-08
16676,3p9l_ligand_4,1.2010913374993493e-09
16677,4ysl_ligand_9,5.6123113608919084e-05
16678,3zqe_ligand_7,3.018425331902108e-07
16679,3q2j_ligand_5,0.0007771275704726577
16680,3d9z_ligand_6,8.38871250241624e-10
16681,3lea_ligand_5,4.315579644753598e-05
16682,1dl7_ligand_2,0.00026586500462144613
16683,3ahn_ligand_8,0.008689620532095432
16684,3vfa_ligand_4,5.328220140654594e-07
16685,3t2q_ligand_2,0.5
16686,2vjx_ligand_2,1.5722491017444717e-11
16687,6h8s_ligand_3,1.1552555786997765e-11
16688,3f8e_ligand_9,6.627082620980218e-05
16689,6gwr_ligand_4,1.8675222236197442e-05
16690,4alx_ligand_2,3.5292210668558255e-05
16691,4tkj_ligand_7,0.0001917283225338906
16692,2qm9_ligand_4,4.399013064926294e-08
16693,2web_ligand_6,0.5
16694,5js3_ligand_3,7.841926708351821e-05
16695,4q19_ligand_3,0.0029633415397256613
16696,2xp7_ligand_7,3.968393866671249e-05
16697,3mfw_ligand_3,0.5
16698,4ca8_ligand_8,0.04013883322477341
16699,5mks_ligand_5,2.0705668896028179e-13
16700,1bhf_ligand_4,1.0436068009767041e-07
16701,5fsx_ligand_6,2.3447049102287565e-07
16702,4ruy_ligand_8,1.8655251551535912e-05
16703,4qsv_ligand_6,2.1579342501354404e-05
16704,2oxn_ligand_6,0.02429509535431862
16705,5lz4_ligand_2,0.5
16706,2rcb_ligand_2,0.013425090350210667
16707,3kmy_ligand_4,0.0007172504556365311
16708,2rka_ligand_2,5.978971762132801e-10
16709,4qjx_ligand_3,7.273636981608433e-08
16710,1srg_ligand_4,0.09690707921981812
16711,2g5u_ligand_7,0.08330953121185303
16712,1o7o_ligand_3,0.00018549578089732677
16713,1ctu_ligand_3,1.329744577560632e-06
16714,2oxn_ligand_2,0.00027126967324875295
16715,4mc6_ligand_3,0.07508394122123718
16716,4dsu_ligand_1,0.5
16717,1xk5_ligand_6,2.522311244416986e-13
16718,1g3d_ligand_4,0.5
16719,2uwl_ligand_8,2.2754582218453834e-08
16720,5dqe_ligand_1,5.189891894019638e-08
16721,2j75_ligand_3,2.9147106062055173e-08
16722,1fhd_ligand_9,5.765715104644187e-05
16723,1qbo_ligand_7,5.538250746894846e-09
16724,3dx1_ligand_5,3.6398154179551057e-07
16725,2exm_ligand_4,9.855348616838455e-05
16726,4io7_ligand_8,0.004861713387072086
16727,2gvv_ligand_2,0.008727173320949078
16728,4f0c_ligand_4,0.5
16729,4kiu_ligand_7,2.5574549908924382e-06
16730,1dgm_ligand_7,0.000264436675934121
16731,4avj_ligand_6,1.5975075484675472e-08
16732,3d50_ligand_8,5.4179723520064726e-05
16733,1o3l_ligand_9,9.788391253096052e-06
16734,3myq_ligand_8,6.1214257229893716e-21
16735,4hw3_ligand_9,0.5
16736,3buh_ligand_9,4.416669807660867e-11
16737,5dey_ligand_9,1.7057449203106145e-12
16738,2xdx_ligand_1,0.31360119581222534
16739,1adl_ligand_4,0.5
16740,1bnv_ligand_2,2.067842560593905e-14
16741,5cbm_ligand_8,0.0002931295894086361
16742,6guk_ligand_5,0.5
16743,3aid_ligand_5,4.5665533434657846e-06
16744,6gw4_ligand_3,3.5481971281114966e-05
16745,5cy9_ligand_9,3.678499060910667e-09
16746,1kv5_ligand_3,0.0017358580371364951
16747,2xii_ligand_9,0.005063943564891815
16748,4rrf_ligand_1,0.5
16749,3ekp_ligand_9,0.0002486517187207937
16750,6htg_ligand_5,6.232041727116666e-08
16751,5zo8_ligand_5,4.420377024416666e-07
16752,4ab9_ligand_1,8.538403199054301e-05
16753,3nuo_ligand_5,0.0011767877731472254
16754,3ddf_ligand_5,0.5
16755,3iae_ligand_2,0.0033008530735969543
16756,5i1q_ligand_3,0.00015252744196914136
16757,5l4i_ligand_3,0.5
16758,4wn5_ligand_9,2.05887572519714e-05
16759,3wvm_ligand_4,0.5
16760,5ld8_ligand_1,0.00012723615509457886
16761,3ccw_ligand_2,0.00015719640941824764
16762,5mrm_ligand_2,3.042203786662867e-07
16763,3ug2_ligand_1,0.0005063716089352965
16764,1o3j_ligand_2,0.0007028392283245921
16765,2zfs_ligand_5,0.00017900117381941527
16766,4mhz_ligand_7,1.372320035386565e-09
16767,3nb5_ligand_6,7.302239274543801e-17
16768,1uto_ligand_4,0.0059836022555828094
16769,6d2o_ligand_3,1.6838977434652236e-10
16770,4eo6_ligand_3,0.003419790416955948
16771,4rfd_ligand_2,2.9203071072458897e-09
16772,4nuc_ligand_7,4.683580916698781e-31
16773,3gt9_ligand_8,0.5
16774,3qbc_ligand_4,1.8300154794315127e-11
16775,3utu_ligand_3,1.228038399858633e-05
16776,4ovf_ligand_6,1.3258303344088063e-09
16777,3huc_ligand_7,9.957987640518695e-05
16778,3hmo_ligand_6,2.9044428889104937e-16
16779,1v48_ligand_3,0.0027142418548464775
16780,3uu1_ligand_3,0.5
16781,5dkn_ligand_2,0.041124843060970306
16782,4re2_ligand_8,1.6883278775026156e-08
16783,5uff_ligand_8,0.0018429514020681381
16784,5uln_ligand_3,0.00014479733363259584
16785,2bo4_ligand_5,4.736910525929099e-16
16786,2wb5_ligand_4,1.0428859553712755e-08
16787,5lwd_ligand_2,0.0002882193075492978
16788,2oxd_ligand_2,1.9602960037445882e-06
16789,4ipn_ligand_4,3.1146589662967017e-07
16790,5cst_ligand_9,1.6675880942784715e-07
16791,3t0x_ligand_9,0.5
16792,5kab_ligand_5,0.5
16793,5oa6_ligand_1,0.14134584367275238
16794,5edl_ligand_3,0.5
16795,4k0y_ligand_3,0.0023584396112710238
16796,3ioc_ligand_2,0.5
16797,1hp5_ligand_9,7.163578266045079e-05
16798,3g32_ligand_3,0.5
16799,4des_ligand_1,1.8437738617649302e-05
16800,5tbm_ligand_2,0.002040010876953602
16801,2v59_ligand_4,0.5
16802,3zsq_ligand_2,1.253780084198297e-07
16803,5c2a_ligand_3,0.00012553989654406905
16804,2vw1_ligand_2,2.4333054170710966e-05
16805,5ehw_ligand_9,8.928477401859425e-10
16806,1cgl_ligand_6,1.904685632325709e-05
16807,1h46_ligand_6,0.5
16808,4uof_ligand_8,0.5
16809,4iif_ligand_6,4.623367466649597e-09
16810,4n07_ligand_8,0.00035404780646786094
16811,3qwc_ligand_3,9.515707461105194e-06
16812,2xef_ligand_6,1.2545471008706954e-06
16813,1fao_ligand_2,8.761027743275918e-07
16814,2yel_ligand_8,7.580515323599345e-23
16815,1mu6_ligand_6,2.019477030046346e-08
16816,1p1o_ligand_5,0.5
16817,5d45_ligand_4,0.0004683338338509202
16818,1f0u_ligand_7,3.752281596547391e-09
16819,1gpn_ligand_1,1.1771479876188096e-05
16820,1hmt_ligand_2,1.4525348888128065e-05
16821,4bt3_ligand_4,0.0008964506560005248
16822,1swr_ligand_8,4.451295535545796e-05
16823,4jh0_ligand_2,2.3004819013294764e-05
16824,5lud_ligand_9,0.1276414841413498
16825,2yk1_ligand_5,0.001319353235885501
16826,4ovh_ligand_3,6.975967608013889e-07
16827,5dbm_ligand_8,4.425406222030581e-11
16828,3t83_ligand_7,4.205539472224018e-09
16829,6cjv_ligand_7,0.0018818104872480035
16830,4jsa_ligand_7,0.5
16831,5wal_ligand_5,0.007284814026206732
16832,5z5f_ligand_9,1.2142131744496965e-10
16833,5nvv_ligand_3,8.222633877708694e-17
16834,4rj8_ligand_4,0.05397997796535492
16835,5cst_ligand_1,0.006586023606359959
16836,4oct_ligand_4,2.9891748454247136e-07
16837,1sln_ligand_9,0.5
16838,4ysl_ligand_7,1.5067200820340076e-07
16839,2c3l_ligand_9,5.19169837600187e-14
16840,4ufm_ligand_2,0.0006977228331379592
16841,3d50_ligand_5,4.271666096474121e-14
16842,1fh8_ligand_6,1.2071303956417978e-07
16843,5ka9_ligand_2,2.7958017199125607e-06
16844,5ltn_ligand_4,1.992598299693782e-06
16845,3ryv_ligand_6,0.5
16846,5i7x_ligand_2,0.0005635214038193226
16847,1ydb_ligand_8,8.2467845052836e-11
16848,6fuj_ligand_2,0.001313279732130468
16849,4q81_ligand_2,0.002638094825670123
16850,1tx7_ligand_5,0.00046013982500880957
16851,1z9y_ligand_9,0.5
16852,5mpz_ligand_7,0.08291791379451752
16853,4uye_ligand_4,9.500073792878538e-05
16854,2j77_ligand_2,1.2472416983655421e-06
16855,5j1x_ligand_5,4.774232365889475e-06
16856,1bhf_ligand_7,2.7839827665410155e-10
16857,3m3c_ligand_7,2.624219632707536e-07
16858,2xc0_ligand_2,2.8625685968567977e-23
16859,5u0f_ligand_9,1.3871976079826709e-05
16860,1nw5_ligand_9,0.5
16861,3t82_ligand_6,0.5
16862,4l50_ligand_3,0.00011265924695180729
16863,4o61_ligand_4,0.0004583085246849805
16864,4hpi_ligand_1,1.5592105739870021e-07
16865,3pb7_ligand_5,1.0934736138779044e-07
16866,2ihj_ligand_6,0.012451845221221447
16867,4yth_ligand_5,2.475527253409382e-05
16868,3v5p_ligand_2,0.0009264390100724995
16869,2ez7_ligand_2,1.1337961680624176e-09
16870,4u70_ligand_6,1.2051714293193072e-07
16871,5wal_ligand_6,5.2865618549446936e-09
16872,3mzc_ligand_2,5.971282579508852e-09
16873,5i3v_ligand_3,2.2605486265092622e-06
16874,4pnu_ligand_5,7.83901921153074e-09
16875,2cht_ligand_3,0.000283020461210981
16876,2zb1_ligand_3,0.5
16877,5n6s_ligand_7,4.757088731821568e-07
16878,3fjg_ligand_2,2.5303241272922605e-05
16879,1lnm_ligand_2,0.0014105922309681773
16880,1o1s_ligand_9,0.07448309659957886
16881,1fcz_ligand_2,0.5
16882,4bqs_ligand_4,1.09594952846237e-06
16883,4np3_ligand_2,1.497451012255624e-05
16884,2v54_ligand_7,7.710785894232686e-07
16885,1q8w_ligand_3,2.5015469873324037e-06
16886,4wrb_ligand_1,0.5
16887,5vl2_ligand_7,0.5
16888,3e6y_ligand_3,0.00014047769946046174
16889,1g3d_ligand_3,0.34146395325660706
16890,1srg_ligand_2,0.0029456373304128647
16891,3wvm_ligand_3,0.0007506951806135476
16892,4u6z_ligand_5,3.757188693498392e-08
16893,5fog_ligand_3,0.5
16894,2xog_ligand_5,0.5
16895,3fvk_ligand_2,0.5
16896,1pzi_ligand_2,0.5466639399528503
16897,4kwf_ligand_4,0.05313640087842941
16898,3l59_ligand_3,1.516377324151108e-05
16899,1dl7_ligand_8,0.5
16900,3pgl_ligand_8,5.107983724883525e-07
16901,4q6e_ligand_3,0.5
16902,1rmz_ligand_4,3.1194943385377956e-18
16903,5wyz_ligand_3,0.14175641536712646
16904,2ya8_ligand_7,9.296678399550728e-06
16905,5j1r_ligand_4,0.07036364823579788
16906,3neo_ligand_7,0.0007063786033540964
16907,1bhf_ligand_8,3.550744420710572e-10
16908,4mre_ligand_7,1.0270940009604601e-07
16909,5vsj_ligand_5,0.006417838856577873
16910,1g52_ligand_5,0.000944080064073205
16911,5zo8_ligand_2,0.0008948611211962998
16912,1uto_ligand_3,0.00018336044740863144
16913,5nz4_ligand_2,0.5
16914,4q9o_ligand_3,0.010718348436057568
16915,4u6w_ligand_6,8.903249693048565e-08
16916,3utu_ligand_5,1.0275492629952473e-21
16917,6cbg_ligand_7,3.044024560949765e-05
16918,1dl7_ligand_5,0.24058207869529724
16919,1ajx_ligand_2,2.7359722025721567e-06
16920,1nfu_ligand_8,0.5
16921,1lrh_ligand_9,5.6225285760547195e-08
16922,2r0z_ligand_6,0.0025488627143204212
16923,3ctt_ligand_3,0.017118291929364204
16924,5ty9_ligand_6,9.083859185921028e-05
16925,2q8h_ligand_2,0.003648092271760106
16926,6hh5_ligand_3,1.40586752309102e-11
16927,5flq_ligand_7,0.0004413010901771486
16928,4n6g_ligand_4,0.5
16929,2brb_ligand_7,2.6058324920086307e-07
16930,6ei5_ligand_5,0.038215089589357376
16931,2j77_ligand_4,2.9700247523578582e-06
16932,5n25_ligand_4,2.1113046386744827e-05
16933,4ih3_ligand_6,2.3921229512779973e-05
16934,1o7o_ligand_6,0.0001394848950440064
16935,3eko_ligand_7,0.013581153936684132
16936,5lle_ligand_4,4.986214844393544e-05
16937,5nkb_ligand_1,0.5
16938,3p4v_ligand_6,0.5
16939,4l51_ligand_4,1.7546562958159484e-06
16940,5edl_ligand_9,1.7090168284994434e-06
16941,4cr5_ligand_2,0.5
16942,4g90_ligand_4,0.5
16943,5dit_ligand_2,8.150429380293644e-07
16944,3p58_ligand_1,0.9689615368843079
16945,4euo_ligand_9,4.309249277412164e-07
16946,1g48_ligand_2,0.5
16947,3n2p_ligand_4,1.665188028709963e-05
16948,5l4m_ligand_9,0.5
16949,3ohi_ligand_2,3.973903872633855e-08
16950,4ibd_ligand_4,1.707718553234372e-07
16951,5mn1_ligand_3,1.9400966266402975e-05
16952,3s72_ligand_9,0.5
16953,1v2u_ligand_6,2.0122514765574806e-09
16954,4nbl_ligand_6,0.014444553293287754
16955,4iuo_ligand_4,2.6215033699372725e-07
16956,4ei4_ligand_3,3.2537664651499654e-07
16957,1pr5_ligand_5,1.0716950782807544e-05
16958,4rd3_ligand_5,2.3569164740548654e-13
16959,3hkq_ligand_5,0.5
16960,3e93_ligand_1,0.5
16961,2p7a_ligand_3,0.5
16962,4std_ligand_3,4.5323547965381294e-05
16963,2pwd_ligand_8,0.13255949318408966
16964,3l4u_ligand_7,2.4200099701943145e-08
16965,5kcb_ligand_8,2.8405256102814747e-07
16966,4zow_ligand_4,0.0007445354131050408
16967,1aid_ligand_4,0.0017364597879350185
16968,4duh_ligand_2,0.5
16969,4few_ligand_5,1.4180589857915038e-07
16970,3ehy_ligand_9,4.723366586745215e-09
16971,1uz4_ligand_9,1.0936994385701837e-06
16972,5ula_ligand_1,2.6424243060318986e-07
16973,5g5z_ligand_5,2.7733383589634286e-08
16974,2ole_ligand_3,2.3173572117229924e-05
16975,5ti0_ligand_5,5.566771044129837e-09
16976,1uz8_ligand_3,0.013271227478981018
16977,5fpk_ligand_7,1.8917029401266383e-12
16978,2wor_ligand_4,2.793670406120441e-09
16979,1txr_ligand_5,6.234927685255798e-09
16980,4ahr_ligand_2,0.053381022065877914
16981,3sw8_ligand_9,0.00471672136336565
16982,1elb_ligand_6,0.5
16983,4gqq_ligand_1,4.984649137895758e-08
16984,3p2e_ligand_4,6.43366583972238e-05
16985,6cvv_ligand_1,8.159146318575949e-07
16986,5kcb_ligand_3,0.4413863718509674
16987,3c52_ligand_1,0.005446931347250938
16988,1jys_ligand_1,0.04064497351646423
16989,5fut_ligand_7,2.2091086104450362e-19
16990,5os2_ligand_5,6.21442831818652e-15
16991,4cp5_ligand_4,0.5
16992,4rra_ligand_6,0.5
16993,3fx6_ligand_2,1.3218057119956939e-06
16994,4ipj_ligand_5,6.244832206903084e-07
16995,3bqc_ligand_7,0.5
16996,4p6c_ligand_8,1.267764204726518e-08
16997,6eeo_ligand_7,0.5
16998,5cap_ligand_4,4.920350349379987e-08
16999,2g5u_ligand_9,0.0180903859436512
17000,4ai5_ligand_1,0.5
17001,2ypo_ligand_7,4.385263707717968e-09
17002,1mjj_ligand_4,0.18009065091609955
17003,4kx8_ligand_2,0.5
17004,1avn_ligand_2,1.71501585910864e-20
17005,6eij_ligand_3,2.002088272945457e-08
17006,5oh9_ligand_7,1.454147941484438e-15
17007,5n0d_ligand_7,4.87434088046728e-14
17008,4bcp_ligand_3,0.0004922330845147371
17009,2ypi_ligand_4,5.688854798790999e-05
17010,3hb4_ligand_6,2.977006488436018e-06
17011,1fzq_ligand_9,1.3438814505661867e-09
17012,2bmk_ligand_3,0.5
17013,4z1e_ligand_7,0.5
17014,1nja_ligand_2,9.817466839479039e-10
17015,6mj7_ligand_5,0.9945617318153381
17016,1i7z_ligand_7,5.754640733357519e-05
17017,5een_ligand_4,0.005816175136715174
17018,2j7e_ligand_2,0.5
17019,5n34_ligand_2,3.4879568033829855e-07
17020,1c5q_ligand_4,1.5814123344171094e-08
17021,1px4_ligand_2,0.00022406165953725576
17022,1jqy_ligand_2,0.06529929488897324
17023,3f19_ligand_5,1.4542329154210165e-06
17024,2b1g_ligand_9,6.131454938440584e-06
17025,3s73_ligand_3,0.5
17026,1njd_ligand_4,0.5
17027,1b52_ligand_3,0.5
17028,2ya6_ligand_2,8.105779443212668e-07
17029,5i29_ligand_4,3.4201557141955163e-09
17030,5d48_ligand_3,1.2016338587272912e-05
17031,3a1c_ligand_4,0.09919275343418121
17032,5d3j_ligand_7,0.5
17033,2f94_ligand_9,0.003319304436445236
17034,4poh_ligand_5,1.0555450957738799e-09
17035,1cbx_ligand_8,1.5836809325264767e-05
17036,1okl_ligand_8,3.9344839886101823e-11
17037,1v2u_ligand_3,1.2026639684137308e-09
17038,1i2s_ligand_2,0.5
17039,1wht_ligand_8,2.367356046306668e-06
17040,5edl_ligand_6,3.1285812838177662e-06
17041,4z0k_ligand_3,2.868986115345251e-08
17042,2v8w_ligand_5,1.6015997165295136e-18
17043,4kz6_ligand_8,1.654202179679487e-07
17044,3u92_ligand_5,4.725753569800872e-06
17045,4css_ligand_3,1.6900126046867636e-12
17046,5hz9_ligand_9,1.9658205928863026e-05
17047,1ai7_ligand_2,0.00046330434270203114
17048,4ht2_ligand_5,4.746267450173036e-07
17049,2oxn_ligand_3,9.464110206636178e-08
17050,4y3j_ligand_1,2.0037321519339457e-05
17051,3usx_ligand_4,3.2672414818080142e-06
17052,4ajl_ligand_3,0.0003155680315103382
17053,1rtf_ligand_6,2.0499209085755865e-07
17054,4ibg_ligand_8,0.000560674408916384
17055,4oct_ligand_6,2.318819615487744e-12
17056,1afk_ligand_4,0.00023348219110630453
17057,1yds_ligand_6,0.004997653421014547
17058,1zgi_ligand_4,2.440101752886062e-31
17059,4uof_ligand_3,0.5
17060,3nxq_ligand_5,4.5523417924187015e-08
17061,1bcd_ligand_3,7.665884140806156e-07
17062,2ca8_ligand_2,1.3666100130649284e-05
17063,4iif_ligand_3,1.1161746016341567e-07
17064,3iw5_ligand_5,0.5
17065,1k1n_ligand_7,0.03113861009478569
17066,186l_ligand_5,0.5
17067,4mc2_ligand_7,8.4995068760918e-09
17068,4nbn_ligand_9,1.6913855915845488e-07
17069,1o2o_ligand_9,0.5
17070,2r58_ligand_2,0.5
17071,3dgo_ligand_6,7.328345873247599e-06
17072,4qf8_ligand_2,0.008159631863236427
17073,1z6s_ligand_4,1.179978857679398e-12
17074,4dju_ligand_3,1.654000243433984e-06
17075,3bv9_ligand_4,0.00012094854901079088
17076,3a9i_ligand_4,3.021507097855647e-07
17077,6f3b_ligand_2,0.5
17078,4att_ligand_3,3.4903735013358528e-06
17079,1pxn_ligand_4,9.078058269551548e-07
17080,1cnw_ligand_4,1.3274626326165162e-05
17081,2gss_ligand_6,2.6130775840382033e-16
17082,6gon_ligand_7,0.00010162121907342225
17083,4msa_ligand_8,6.634060696342203e-07
17084,4h81_ligand_2,0.5
17085,4msa_ligand_4,4.4313966385267634e-10
17086,2r1y_ligand_5,1.3249949915916659e-05
17087,1b51_ligand_3,0.5
17088,3b2q_ligand_6,7.480202839360572e-07
17089,4erf_ligand_5,0.0019153940957039595
17090,5dh5_ligand_2,4.771468553599334e-08
17091,5l4m_ligand_1,8.670150236866903e-06
17092,1hi3_ligand_9,2.121747351766926e-21
17093,4b9z_ligand_7,0.0011852855095639825
17094,5u0g_ligand_4,7.869748941402577e-08
17095,4ra1_ligand_2,0.014813356101512909
17096,6bm5_ligand_7,0.0012138659367337823
17097,5ltn_ligand_2,2.057529826515747e-07
17098,1n4k_ligand_6,3.491047806392089e-08
17099,4cp5_ligand_6,1.9309505660203286e-05
17100,4u6z_ligand_4,1.3843485646702902e-07
17101,5tya_ligand_3,5.267731353342242e-07
17102,2qi0_ligand_2,9.73303394857794e-06
17103,4djy_ligand_4,0.002730501815676689
17104,6aqs_ligand_2,0.5
17105,1cgl_ligand_4,0.004750817082822323
17106,3ap4_ligand_6,4.145666707700002e-07
17107,4wn5_ligand_6,0.0018496845150366426
17108,2hah_ligand_7,0.021756425499916077
17109,6b4l_ligand_6,1.2824987152271206e-06
17110,4ayu_ligand_3,4.781900770467473e-06
17111,5fs5_ligand_1,0.010343482717871666
17112,6guk_ligand_2,5.851206741347426e-10
17113,5izj_ligand_2,0.0006693335599265993
17114,6f3b_ligand_4,0.023497240617871284
17115,1if7_ligand_4,2.3794966352852498e-07
17116,4dst_ligand_5,4.923288228018123e-27
17117,4c6u_ligand_8,4.09138883696869e-05
17118,4poh_ligand_4,0.00024058850249275565
17119,5evk_ligand_6,1.6405546920950087e-09
17120,1erb_ligand_4,3.8247926568146795e-05
17121,1o2r_ligand_3,0.0021910404320806265
17122,2bfr_ligand_6,0.0003495373821351677
17123,2weh_ligand_8,3.662558693796695e-27
17124,3ozg_ligand_8,0.5
17125,4h42_ligand_8,1.56770247541255e-16
17126,2afw_ligand_5,0.5
17127,3rz0_ligand_8,7.361961450072334e-15
17128,5l2s_ligand_7,1.8381734889771906e-07
17129,5cc2_ligand_6,0.012067568488419056
17130,1ctt_ligand_5,0.0001197160963783972
17131,5cks_ligand_8,0.004314724821597338
17132,3bl0_ligand_5,9.029394087620417e-15
17133,4r74_ligand_2,0.04496873542666435
17134,5fov_ligand_8,6.180230371910511e-08
17135,4ad3_ligand_2,3.3145715860882774e-06
17136,4cr5_ligand_3,0.00014915487554389983
17137,3m6r_ligand_8,0.5
17138,4b74_ligand_2,5.407565950577009e-08
17139,3jdw_ligand_4,5.506679556788185e-10
17140,2afx_ligand_5,7.782881327259017e-13
17141,1k1l_ligand_2,0.5
17142,2ri9_ligand_7,0.5
17143,4cu7_ligand_4,0.5
17144,2xbw_ligand_5,1.3053616385150235e-05
17145,5dw2_ligand_2,0.00285472278483212
17146,5mpn_ligand_7,1.1944075123913491e-23
17147,5cqu_ligand_5,6.544668279540033e-11
17148,4b6s_ligand_3,0.008191189728677273
17149,5g46_ligand_5,0.0007943942327983677
17150,3h1x_ligand_6,3.2228282738985457e-19
17151,4ufj_ligand_2,0.5
17152,4pnu_ligand_9,1.6849900641435767e-10
17153,1o0m_ligand_9,0.00022048878599889576
17154,5e13_ligand_4,1.165159413396566e-09
17155,4pqa_ligand_4,3.1160045182332397e-05
17156,3t09_ligand_6,1.1283103958703578e-05
17157,3ip5_ligand_5,2.7491753371577943e-06
17158,5sz0_ligand_5,0.5
17159,4c52_ligand_3,0.01591508276760578
17160,1cbx_ligand_3,0.5
17161,3pb9_ligand_6,1.1430194035710883e-06
17162,1yfz_ligand_5,2.360405346735206e-07
17163,1tmn_ligand_8,9.753411411850266e-10
17164,2ce9_ligand_5,0.5
17165,3jup_ligand_5,0.5
17166,3ioe_ligand_7,1.2545982826850377e-05
17167,4j7d_ligand_9,4.5280979115735326e-33
17168,4r0a_ligand_6,0.18004730343818665
17169,5upe_ligand_2,0.00015023181913420558
17170,2avs_ligand_2,3.3433119824621826e-05
17171,3fvn_ligand_4,2.0183168203402602e-07
17172,4tz2_ligand_9,0.5
17173,2j2u_ligand_1,0.00024142838083207607
17174,5boj_ligand_5,6.386066161212511e-06
17175,3o9p_ligand_4,0.5
17176,1mfd_ligand_5,3.197720798198134e-05
17177,4ufi_ligand_3,4.537780221025578e-11
17178,5ih9_ligand_7,3.249623148349201e-08
17179,4je7_ligand_7,5.13197790041886e-07
17180,5wal_ligand_4,9.87344446912175e-06
17181,3mjl_ligand_4,0.5
17182,3k4q_ligand_8,1.5866604030634335e-08
17183,5lud_ligand_7,1.1839131985880158e-07
17184,2w47_ligand_4,2.590173835415044e-07
17185,2nn7_ligand_2,0.5
17186,4pvy_ligand_1,0.013450940139591694
17187,2w26_ligand_6,1.1602899085971785e-08
17188,3qps_ligand_3,0.00016935792518779635
17189,5vsj_ligand_4,0.000872505537699908
17190,3qwc_ligand_6,0.0005731493583880365
17191,1v16_ligand_2,0.2685646712779999
17192,2dri_ligand_6,0.03438148647546768
17193,2wm0_ligand_2,0.0124872587621212
17194,2jdm_ligand_4,6.816883058036183e-09
17195,3tt4_ligand_8,1.8851678760256618e-06
17196,5nk3_ligand_3,0.0033549200743436813
17197,5tp0_ligand_4,0.5
17198,4rux_ligand_6,1.2938007609708535e-10
17199,3qfz_ligand_4,1.2129596598242642e-06
17200,1v2u_ligand_5,2.182082570190147e-10
17201,2a8g_ligand_3,4.3659884735314236e-11
17202,1sld_ligand_3,0.00025377696147188544
17203,2uwp_ligand_4,2.2785182807183446e-07
17204,1if7_ligand_3,0.004618864506483078
17205,3vd9_ligand_7,0.0004233288927935064
17206,4a7i_ligand_2,1.568268271512352e-05
17207,5c28_ligand_5,1.4958796782593708e-05
17208,3cct_ligand_2,2.642439653754991e-07
17209,3lgs_ligand_9,5.30612896909588e-06
17210,3p5l_ligand_2,0.5
17211,6dai_ligand_5,0.00030939900898374617
17212,1ws4_ligand_6,0.5
17213,5h1t_ligand_3,0.0008150424691848457
17214,1qyg_ligand_3,3.0203624191926792e-05
17215,4rqk_ligand_5,1.0813966598944484e-25
17216,5evb_ligand_2,1.4137680925243411e-18
17217,1uz8_ligand_4,3.357548128413157e-10
17218,1hn4_ligand_8,0.0026442245580255985
17219,5we9_ligand_4,3.37923279403185e-06
17220,3g0i_ligand_1,0.5
17221,4luz_ligand_2,0.03897060453891754
17222,5dqe_ligand_7,1.0454232146628328e-08
17223,4qb3_ligand_2,0.0013897443423047662
17224,3kv2_ligand_8,1.4640054793457757e-11
17225,5e74_ligand_2,0.5
17226,2w5g_ligand_2,8.474001333524939e-06
17227,4i3z_ligand_5,9.804871660890058e-05
17228,4j7d_ligand_4,9.291691696667333e-18
17229,3wz6_ligand_4,0.5
17230,3neo_ligand_4,6.116619655216482e-09
17231,1fh8_ligand_3,0.006510120816528797
17232,4bf1_ligand_2,0.00028384465258568525
17233,3d4z_ligand_8,1.4039439810633204e-14
17234,4ej8_ligand_8,0.5
17235,2jh6_ligand_2,3.511988200255445e-10
17236,4ad3_ligand_3,1.094629169529071e-06
17237,4q08_ligand_4,1.1094573437731015e-06
17238,3uo4_ligand_7,3.881186364061358e-21
17239,1b8o_ligand_6,1.2567800695251208e-05
17240,2yfa_ligand_8,1.3200027008941628e-11
17241,5mgj_ligand_2,0.5
17242,3iof_ligand_2,4.487604201131035e-06
17243,2r2m_ligand_5,0.007388808764517307
17244,4dst_ligand_9,1.3278400824557712e-16
17245,5wcm_ligand_5,4.085196891215638e-18
17246,1p19_ligand_5,1.118817127832017e-08
17247,4mme_ligand_9,0.02528044395148754
17248,3u90_ligand_2,5.701688721160281e-08
17249,3p8p_ligand_9,1.3833931689077872e-07
17250,4pcs_ligand_6,1.7971356669477245e-07
17251,5fsx_ligand_3,7.962754011714424e-09
17252,4c5d_ligand_6,5.1087572501273826e-06
17253,4m2u_ligand_4,7.468594560151076e-17
17254,2r0h_ligand_7,0.00013052200665697455
17255,4ufm_ligand_8,2.443170387778082e-06
17256,2wjg_ligand_8,5.782630485562379e-10
17257,1gi7_ligand_8,2.720389630925754e-36
17258,3qgw_ligand_7,0.00021648954134434462
17259,4b73_ligand_9,1.7046512823526427e-07
17260,4j28_ligand_9,0.5
17261,5csp_ligand_7,0.5
17262,1efy_ligand_6,0.08130323141813278
17263,6czb_ligand_1,0.0017130040796473622
