,file_name,label
4297,../negative_graph_save/5ivv_ligand_6,0.0
4298,../negative_graph_save/3p3t_ligand_3,0.0
4299,../negative_graph_save/1onz_ligand_5,0.0
4300,../negative_graph_save/4lbu_ligand_5,0.0
4301,../positive_graph_save/5nee,1.0
4302,../negative_graph_save/3ts4_ligand_4,0.0
4303,../negative_graph_save/1t31_ligand_9,0.0
4304,../negative_graph_save/4iie_ligand_4,0.0
4305,../negative_graph_save/4arw_ligand_7,0.0
4306,../negative_graph_save/1ttm_ligand_2,0.0
4307,../positive_graph_save/1xk5,1.0
4308,../negative_graph_save/4dsu_ligand_7,0.0
4309,../negative_graph_save/3hkt_ligand_6,0.0
4310,../negative_graph_save/3m3z_ligand_7,0.0
4311,../negative_graph_save/5fdi_ligand_2,0.0
4312,../negative_graph_save/5ivy_ligand_8,0.0
4313,../negative_graph_save/6eq1_ligand_7,0.0
4314,../negative_graph_save/3sur_ligand_3,0.0
4315,../negative_graph_save/4j45_ligand_2,0.0
4316,../negative_graph_save/8cpa_ligand_8,0.0
4317,../positive_graph_save/3ml5,1.0
4318,../negative_graph_save/2qtn_ligand_2,0.0
4319,../positive_graph_save/6css,1.0
4320,../negative_graph_save/4agm_ligand_9,0.0
4321,../negative_graph_save/5qay_ligand_5,0.0
4322,../positive_graph_save/1bxr,1.0
4323,../negative_graph_save/5fnr_ligand_9,0.0
4324,../negative_graph_save/1zog_ligand_3,0.0
4325,../negative_graph_save/6d50_ligand_5,0.0
4326,../negative_graph_save/2vo4_ligand_5,0.0
4327,../negative_graph_save/4q6e_ligand_5,0.0
4328,../negative_graph_save/4gr8_ligand_5,0.0
4329,../negative_graph_save/4ban_ligand_6,0.0
4330,../negative_graph_save/1e6s_ligand_3,0.0
4331,../positive_graph_save/1aj7,1.0
4332,../negative_graph_save/1mu8_ligand_8,0.0
4333,../positive_graph_save/4z0q,1.0
4334,../negative_graph_save/3eb1_ligand_4,0.0
4335,../negative_graph_save/4j47_ligand_9,0.0
4336,../negative_graph_save/3t01_ligand_5,0.0
4337,../negative_graph_save/1bzj_ligand_2,0.0
4338,../negative_graph_save/3suv_ligand_2,0.0
4339,../negative_graph_save/1ugx_ligand_5,0.0
4340,../negative_graph_save/2h4k_ligand_5,0.0
4341,../negative_graph_save/1c87_ligand_3,0.0
4342,../negative_graph_save/4re2_ligand_3,0.0
4343,../negative_graph_save/2vmc_ligand_9,0.0
4344,../negative_graph_save/1xk5_ligand_5,0.0
4345,../negative_graph_save/3mdz_ligand_3,0.0
4346,../negative_graph_save/4hj2_ligand_7,0.0
4347,../negative_graph_save/1bnu_ligand_3,0.0
4348,../negative_graph_save/5nk3_ligand_4,0.0
4349,../negative_graph_save/2xyt_ligand_1,0.0
4350,../negative_graph_save/5ivy_ligand_2,0.0
4351,../negative_graph_save/5dex_ligand_2,0.0
4352,../negative_graph_save/2uxi_ligand_8,0.0
4353,../negative_graph_save/4cfl_ligand_2,0.0
4354,../positive_graph_save/4q1w,1.0
4355,../negative_graph_save/1zdp_ligand_1,0.0
4356,../negative_graph_save/1wuq_ligand_2,0.0
4357,../negative_graph_save/2jdu_ligand_9,0.0
4358,../negative_graph_save/1njc_ligand_6,0.0
4359,../negative_graph_save/2nmx_ligand_8,0.0
4360,../negative_graph_save/1e6s_ligand_7,0.0
4361,../negative_graph_save/4nwc_ligand_4,0.0
4362,../negative_graph_save/5iyy_ligand_2,0.0
4363,../positive_graph_save/6d56,1.0
4364,../positive_graph_save/4ngp,1.0
4365,../negative_graph_save/2h4k_ligand_7,0.0
4366,../positive_graph_save/1xh4,1.0
4367,../negative_graph_save/6h36_ligand_5,0.0
4368,../positive_graph_save/2q55,1.0
4369,../positive_graph_save/2v58,1.0
4370,../negative_graph_save/4abe_ligand_8,0.0
4371,../negative_graph_save/2a4m_ligand_6,0.0
4372,../positive_graph_save/4j48,1.0
4373,../negative_graph_save/5evd_ligand_8,0.0
4374,../negative_graph_save/4yxi_ligand_8,0.0
4375,../negative_graph_save/5mnn_ligand_1,0.0
4376,../negative_graph_save/4gfo_ligand_4,0.0
4377,../negative_graph_save/4dsu_ligand_1,0.0
4378,../negative_graph_save/1hdq_ligand_4,0.0
4379,../negative_graph_save/5wbm_ligand_7,0.0
4380,../negative_graph_save/2x2r_ligand_9,0.0
4381,../negative_graph_save/4kyh_ligand_4,0.0
4382,../negative_graph_save/3fvn_ligand_4,0.0
4383,../positive_graph_save/2qd6,1.0
4384,../negative_graph_save/4nyf_ligand_9,0.0
4385,../positive_graph_save/4xo8,1.0
4386,../negative_graph_save/3e93_ligand_1,0.0
4387,../negative_graph_save/4avi_ligand_5,0.0
4388,../negative_graph_save/3cft_ligand_6,0.0
4389,../negative_graph_save/5hrw_ligand_3,0.0
4390,../negative_graph_save/2vh6_ligand_5,0.0
4391,../negative_graph_save/2oi0_ligand_8,0.0
4392,../negative_graph_save/5d25_ligand_7,0.0
4393,../positive_graph_save/5wbm,1.0
4394,../positive_graph_save/3nx7,1.0
4395,../negative_graph_save/1o0h_ligand_2,0.0
4396,../negative_graph_save/1qy1_ligand_7,0.0
4397,../negative_graph_save/5hrw_ligand_2,0.0
4398,../negative_graph_save/3ru1_ligand_5,0.0
4399,../negative_graph_save/5ewk_ligand_6,0.0
4400,../negative_graph_save/5f9b_ligand_7,0.0
4401,../negative_graph_save/2o4l_ligand_3,0.0
4402,../negative_graph_save/2xht_ligand_6,0.0
4403,../negative_graph_save/1ydd_ligand_2,0.0
4404,../negative_graph_save/4z0q_ligand_8,0.0
4405,../negative_graph_save/5nee_ligand_9,0.0
4406,../negative_graph_save/4dsu_ligand_4,0.0
4407,../negative_graph_save/5dkn_ligand_1,0.0
4408,../negative_graph_save/4qb3_ligand_4,0.0
4409,../negative_graph_save/3pn1_ligand_7,0.0
4410,../negative_graph_save/4djy_ligand_6,0.0
4411,../negative_graph_save/3e3c_ligand_3,0.0
4412,../negative_graph_save/4m2u_ligand_2,0.0
4413,../negative_graph_save/5j8m_ligand_2,0.0
4414,../negative_graph_save/1c87_ligand_9,0.0
4415,../negative_graph_save/3cz1_ligand_6,0.0
4416,../negative_graph_save/2nmx_ligand_6,0.0
4417,../negative_graph_save/5twj_ligand_3,0.0
4418,../negative_graph_save/2i2c_ligand_6,0.0
4419,../negative_graph_save/4l9i_ligand_3,0.0
4420,../negative_graph_save/3s0e_ligand_6,0.0
4421,../negative_graph_save/5mnn_ligand_5,0.0
4422,../negative_graph_save/2wer_ligand_2,0.0
4423,../positive_graph_save/4dkq,1.0
4424,../negative_graph_save/3dd0_ligand_2,0.0
4425,../negative_graph_save/1fh9_ligand_5,0.0
4426,../negative_graph_save/1fhd_ligand_3,0.0
4427,../negative_graph_save/5j7q_ligand_3,0.0
4428,../negative_graph_save/5neb_ligand_6,0.0
4429,../negative_graph_save/1usk_ligand_3,0.0
4430,../negative_graph_save/1fh8_ligand_7,0.0
4431,../negative_graph_save/5edd_ligand_8,0.0
4432,../positive_graph_save/4qtl,1.0
4433,../negative_graph_save/1ugx_ligand_9,0.0
4434,../negative_graph_save/6ey8_ligand_6,0.0
4435,../negative_graph_save/6gg4_ligand_8,0.0
4436,../negative_graph_save/2qnp_ligand_8,0.0
4437,../negative_graph_save/4i54_ligand_3,0.0
4438,../negative_graph_save/1pzi_ligand_7,0.0
4439,../negative_graph_save/2c80_ligand_9,0.0
4440,../negative_graph_save/5ad1_ligand_4,0.0
4441,../negative_graph_save/4iie_ligand_3,0.0
4442,../positive_graph_save/3myg,1.0
4443,../negative_graph_save/2uwp_ligand_3,0.0
4444,../negative_graph_save/4j28_ligand_3,0.0
4445,../negative_graph_save/4auj_ligand_7,0.0
4446,../positive_graph_save/2vw2,1.0
4447,../negative_graph_save/4l9i_ligand_1,0.0
4448,../negative_graph_save/4jsa_ligand_8,0.0
4449,../negative_graph_save/2jdp_ligand_5,0.0
4450,../negative_graph_save/3djo_ligand_9,0.0
4451,../negative_graph_save/2wer_ligand_8,0.0
4452,../negative_graph_save/1kuk_ligand_4,0.0
4453,../negative_graph_save/3cj2_ligand_8,0.0
4454,../negative_graph_save/4lar_ligand_5,0.0
4455,../negative_graph_save/4qfp_ligand_2,0.0
4456,../negative_graph_save/5oa2_ligand_6,0.0
4457,../negative_graph_save/3cct_ligand_2,0.0
4458,../negative_graph_save/188l_ligand_6,0.0
4459,../negative_graph_save/2o4l_ligand_4,0.0
4460,../negative_graph_save/1xk5_ligand_9,0.0
4461,../negative_graph_save/2c80_ligand_6,0.0
4462,../negative_graph_save/5j7q_ligand_6,0.0
4463,../positive_graph_save/4zx3,1.0
4464,../negative_graph_save/5k0h_ligand_7,0.0
4465,../negative_graph_save/5eh5_ligand_4,0.0
4466,../negative_graph_save/4cd5_ligand_9,0.0
4467,../negative_graph_save/3b5r_ligand_4,0.0
4468,../negative_graph_save/1dud_ligand_9,0.0
4469,../positive_graph_save/1hi3,1.0
4470,../negative_graph_save/4cpy_ligand_5,0.0
4471,../positive_graph_save/1fv0,1.0
4472,../negative_graph_save/1fh8_ligand_5,0.0
4473,../negative_graph_save/3f6g_ligand_6,0.0
4474,../negative_graph_save/4oiv_ligand_3,0.0
4475,../negative_graph_save/4abh_ligand_6,0.0
4476,../positive_graph_save/2j95,1.0
4477,../negative_graph_save/1p1o_ligand_7,0.0
4478,../negative_graph_save/1wur_ligand_5,0.0
4479,../negative_graph_save/5j8m_ligand_6,0.0
4480,../positive_graph_save/3dx1,1.0
4481,../negative_graph_save/1vso_ligand_8,0.0
4482,../negative_graph_save/8cpa_ligand_9,0.0
4483,../negative_graph_save/4zw5_ligand_2,0.0
4484,../positive_graph_save/1str,1.0
4485,../negative_graph_save/3t01_ligand_9,0.0
4486,../negative_graph_save/6g0z_ligand_8,0.0
4487,../negative_graph_save/5nwi_ligand_8,0.0
4488,../negative_graph_save/5zo8_ligand_4,0.0
4489,../negative_graph_save/3nb5_ligand_7,0.0
4490,../negative_graph_save/2p09_ligand_4,0.0
4491,../negative_graph_save/4np3_ligand_6,0.0
4492,../negative_graph_save/3gv9_ligand_6,0.0
4493,../negative_graph_save/1mu8_ligand_5,0.0
4494,../negative_graph_save/1ew8_ligand_3,0.0
4495,../negative_graph_save/3kv2_ligand_4,0.0
4496,../negative_graph_save/2r9x_ligand_8,0.0
4497,../negative_graph_save/6guk_ligand_3,0.0
4498,../negative_graph_save/5mxf_ligand_8,0.0
4499,../positive_graph_save/3da9,1.0
4500,../negative_graph_save/5vr8_ligand_8,0.0
4501,../negative_graph_save/4oiv_ligand_4,0.0
4502,../negative_graph_save/2hnc_ligand_3,0.0
4503,../negative_graph_save/2pu1_ligand_8,0.0
4504,../negative_graph_save/4pb2_ligand_5,0.0
4505,../negative_graph_save/2wos_ligand_5,0.0
4506,../negative_graph_save/1b3g_ligand_2,0.0
4507,../positive_graph_save/3o75,1.0
4508,../negative_graph_save/1ogg_ligand_5,0.0
4509,../negative_graph_save/3pck_ligand_9,0.0
4510,../negative_graph_save/2qtn_ligand_1,0.0
4511,../negative_graph_save/3rf5_ligand_4,0.0
4512,../negative_graph_save/5qay_ligand_8,0.0
4513,../negative_graph_save/1kv5_ligand_2,0.0
4514,../negative_graph_save/2fqo_ligand_6,0.0
4515,../negative_graph_save/5iyy_ligand_9,0.0
4516,../positive_graph_save/3bkl,1.0
4517,../negative_graph_save/1fv0_ligand_2,0.0
4518,../positive_graph_save/4aoi,1.0
4519,../negative_graph_save/1bn1_ligand_3,0.0
4520,../positive_graph_save/5mwp,1.0
4521,../positive_graph_save/3ehx,1.0
4522,../negative_graph_save/4j28_ligand_7,0.0
4523,../negative_graph_save/3hzm_ligand_4,0.0
4524,../negative_graph_save/3t0b_ligand_3,0.0
4525,../negative_graph_save/5lvl_ligand_7,0.0
4526,../negative_graph_save/5orv_ligand_8,0.0
4527,../negative_graph_save/5flq_ligand_7,0.0
4528,../negative_graph_save/3ipq_ligand_9,0.0
4529,../negative_graph_save/5c1w_ligand_5,0.0
4530,../positive_graph_save/4m14,1.0
4531,../positive_graph_save/6gwr,1.0
4532,../negative_graph_save/2bet_ligand_4,0.0
4533,../negative_graph_save/1p1o_ligand_5,0.0
4534,../negative_graph_save/2q8m_ligand_3,0.0
4535,../negative_graph_save/6h36_ligand_9,0.0
4536,../negative_graph_save/1kv5_ligand_3,0.0
4537,../negative_graph_save/3ru1_ligand_9,0.0
4538,../positive_graph_save/4ago,1.0
4539,../negative_graph_save/6edr_ligand_1,0.0
4540,../negative_graph_save/4nyf_ligand_4,0.0
4541,../positive_graph_save/2fle,1.0
4542,../negative_graph_save/2r0z_ligand_4,0.0
4543,../positive_graph_save/2c80,1.0
4544,../negative_graph_save/4rqk_ligand_6,0.0
4545,../negative_graph_save/5orv_ligand_4,0.0
4546,../negative_graph_save/3hzv_ligand_4,0.0
4547,../negative_graph_save/2ole_ligand_7,0.0
4548,../negative_graph_save/3o9d_ligand_8,0.0
4549,../negative_graph_save/5osl_ligand_9,0.0
4550,../negative_graph_save/5j8m_ligand_3,0.0
4551,../negative_graph_save/3ekv_ligand_2,0.0
4552,../negative_graph_save/5mwh_ligand_6,0.0
4553,../negative_graph_save/6h34_ligand_5,0.0
4554,../positive_graph_save/4ryd,1.0
4555,../negative_graph_save/2qbq_ligand_7,0.0
4556,../negative_graph_save/2qdt_ligand_4,0.0
4557,../positive_graph_save/5mxf,1.0
4558,../negative_graph_save/1dud_ligand_8,0.0
4559,../negative_graph_save/2ews_ligand_2,0.0
4560,../positive_graph_save/6g2l,1.0
4561,../positive_graph_save/6dj1,1.0
4562,../negative_graph_save/6c7x_ligand_4,0.0
4563,../positive_graph_save/4pop,1.0
4564,../negative_graph_save/1qk4_ligand_6,0.0
4565,../negative_graph_save/5wbm_ligand_4,0.0
4566,../negative_graph_save/5b5g_ligand_5,0.0
4567,../positive_graph_save/1b46,1.0
4568,../negative_graph_save/3ui7_ligand_8,0.0
4569,../negative_graph_save/5f2p_ligand_4,0.0
4570,../negative_graph_save/4zzd_ligand_8,0.0
4571,../negative_graph_save/1m0o_ligand_5,0.0
4572,../negative_graph_save/4qb3_ligand_3,0.0
4573,../negative_graph_save/1j4r_ligand_5,0.0
4574,../positive_graph_save/1fzj,1.0
4575,../negative_graph_save/4av4_ligand_7,0.0
4576,../negative_graph_save/4euo_ligand_2,0.0
4577,../negative_graph_save/1elc_ligand_3,0.0
4578,../negative_graph_save/3ewj_ligand_2,0.0
4579,../negative_graph_save/3dx2_ligand_5,0.0
4580,../negative_graph_save/1jlr_ligand_7,0.0
4581,../negative_graph_save/3q44_ligand_4,0.0
4582,../positive_graph_save/3e3c,1.0
4583,../negative_graph_save/1ugx_ligand_7,0.0
4584,../negative_graph_save/5nkc_ligand_1,0.0
4585,../negative_graph_save/4pp0_ligand_3,0.0
4586,../negative_graph_save/4i7k_ligand_3,0.0
4587,../negative_graph_save/5u12_ligand_3,0.0
4588,../positive_graph_save/5iyy,1.0
4589,../positive_graph_save/4gue,1.0
4590,../negative_graph_save/4zwz_ligand_2,0.0
4591,../positive_graph_save/1d4l,1.0
4592,../negative_graph_save/1bma_ligand_6,0.0
4593,../negative_graph_save/5ehv_ligand_1,0.0
4594,../negative_graph_save/3mfw_ligand_6,0.0
4595,../positive_graph_save/2sim,1.0
4596,../positive_graph_save/5j2x,1.0
4597,../negative_graph_save/5owl_ligand_8,0.0
4598,../negative_graph_save/3lxe_ligand_4,0.0
4599,../negative_graph_save/4azg_ligand_9,0.0
4600,../negative_graph_save/3gi5_ligand_6,0.0
4601,../positive_graph_save/6ayq,1.0
4602,../negative_graph_save/5ko5_ligand_7,0.0
4603,../negative_graph_save/5yjm_ligand_8,0.0
4604,../positive_graph_save/2xm1,1.0
4605,../positive_graph_save/1nw4,1.0
4606,../negative_graph_save/5nkd_ligand_4,0.0
4607,../negative_graph_save/4h3f_ligand_2,0.0
4608,../negative_graph_save/4cd0_ligand_2,0.0
4609,../negative_graph_save/3ibu_ligand_3,0.0
4610,../negative_graph_save/1bnt_ligand_4,0.0
4611,../negative_graph_save/1bnt_ligand_6,0.0
4612,../positive_graph_save/1ndz,1.0
4613,../negative_graph_save/2ha2_ligand_5,0.0
4614,../negative_graph_save/1n0s_ligand_4,0.0
4615,../negative_graph_save/4bt5_ligand_6,0.0
4616,../negative_graph_save/1k1j_ligand_1,0.0
4617,../negative_graph_save/3f15_ligand_7,0.0
4618,../negative_graph_save/5ew0_ligand_6,0.0
4619,../negative_graph_save/5ivv_ligand_5,0.0
4620,../negative_graph_save/4aci_ligand_4,0.0
4621,../positive_graph_save/2fmb,1.0
4622,../negative_graph_save/4zwz_ligand_8,0.0
4623,../negative_graph_save/3pck_ligand_6,0.0
4624,../negative_graph_save/4nbn_ligand_6,0.0
4625,../negative_graph_save/1mjj_ligand_4,0.0
4626,../negative_graph_save/3bbb_ligand_9,0.0
4627,../negative_graph_save/5vl2_ligand_2,0.0
4628,../negative_graph_save/5i8g_ligand_2,0.0
4629,../positive_graph_save/4clj,1.0
4630,../negative_graph_save/1eoc_ligand_7,0.0
4631,../positive_graph_save/1d3p,1.0
4632,../negative_graph_save/3cft_ligand_7,0.0
4633,../negative_graph_save/5hvs_ligand_3,0.0
4634,../positive_graph_save/2pv1,1.0
4635,../negative_graph_save/2bet_ligand_6,0.0
4636,../negative_graph_save/2wn9_ligand_6,0.0
4637,../negative_graph_save/2ha2_ligand_8,0.0
4638,../negative_graph_save/4jsa_ligand_6,0.0
4639,../negative_graph_save/5nee_ligand_6,0.0
4640,../negative_graph_save/4avh_ligand_9,0.0
4641,../negative_graph_save/4d1j_ligand_3,0.0
4642,../positive_graph_save/5j9x,1.0
4643,../negative_graph_save/5ewk_ligand_2,0.0
4644,../negative_graph_save/2wgj_ligand_3,0.0
4645,../positive_graph_save/3dx2,1.0
4646,../negative_graph_save/3fvh_ligand_2,0.0
4647,../positive_graph_save/4fl2,1.0
4648,../negative_graph_save/3wmc_ligand_2,0.0
4649,../negative_graph_save/5fnt_ligand_2,0.0
4650,../negative_graph_save/3mfw_ligand_2,0.0
4651,../negative_graph_save/1v1j_ligand_5,0.0
4652,../negative_graph_save/4e4l_ligand_3,0.0
4653,../negative_graph_save/5oha_ligand_8,0.0
4654,../negative_graph_save/5mxf_ligand_6,0.0
4655,../positive_graph_save/5ny1,1.0
4656,../positive_graph_save/4qij,1.0
4657,../positive_graph_save/2vvv,1.0
4658,../negative_graph_save/1fv0_ligand_5,0.0
4659,../negative_graph_save/3gkz_ligand_6,0.0
4660,../negative_graph_save/3ts4_ligand_1,0.0
4661,../positive_graph_save/5i9z,1.0
4662,../negative_graph_save/1elb_ligand_2,0.0
4663,../negative_graph_save/2wb5_ligand_4,0.0
4664,../negative_graph_save/5kr0_ligand_2,0.0
4665,../negative_graph_save/6eij_ligand_8,0.0
4666,../negative_graph_save/4qlk_ligand_1,0.0
4667,../positive_graph_save/1pyn,1.0
4668,../negative_graph_save/4lm4_ligand_3,0.0
4669,../negative_graph_save/3gy7_ligand_2,0.0
4670,../negative_graph_save/3f18_ligand_3,0.0
4671,../negative_graph_save/4owm_ligand_4,0.0
4672,../negative_graph_save/4do5_ligand_9,0.0
4673,../positive_graph_save/4uyf,1.0
4674,../negative_graph_save/4cpy_ligand_7,0.0
4675,../negative_graph_save/2r9x_ligand_7,0.0
4676,../negative_graph_save/1swg_ligand_6,0.0
4677,../negative_graph_save/4zei_ligand_6,0.0
4678,../negative_graph_save/3hl7_ligand_3,0.0
4679,../positive_graph_save/6cze,1.0
4680,../negative_graph_save/3hww_ligand_4,0.0
4681,../positive_graph_save/4bcm,1.0
4682,../negative_graph_save/5fnt_ligand_3,0.0
4683,../positive_graph_save/3djo,1.0
4684,../negative_graph_save/6c7x_ligand_6,0.0
4685,../negative_graph_save/1xq0_ligand_7,0.0
4686,../negative_graph_save/1qf2_ligand_4,0.0
4687,../negative_graph_save/2xii_ligand_2,0.0
4688,../negative_graph_save/5ia1_ligand_9,0.0
4689,../negative_graph_save/188l_ligand_8,0.0
4690,../negative_graph_save/5vl2_ligand_6,0.0
4691,../positive_graph_save/3hww,1.0
4692,../negative_graph_save/3b3c_ligand_4,0.0
4693,../negative_graph_save/3n9r_ligand_5,0.0
4694,../negative_graph_save/5nwi_ligand_3,0.0
4695,../positive_graph_save/1b52,1.0
4696,../negative_graph_save/4yha_ligand_1,0.0
4697,../negative_graph_save/5nzn_ligand_4,0.0
4698,../negative_graph_save/5l9i_ligand_8,0.0
4699,../negative_graph_save/1ony_ligand_4,0.0
4700,../positive_graph_save/3pn1,1.0
4701,../positive_graph_save/4mo4,1.0
4702,../negative_graph_save/6b7a_ligand_3,0.0
4703,../negative_graph_save/4n7m_ligand_8,0.0
4704,../negative_graph_save/3hzv_ligand_7,0.0
4705,../positive_graph_save/5jzi,1.0
4706,../positive_graph_save/5n0f,1.0
4707,../negative_graph_save/6b4u_ligand_7,0.0
4708,../negative_graph_save/5evk_ligand_1,0.0
4709,../negative_graph_save/4xo8_ligand_6,0.0
4710,../negative_graph_save/1vyg_ligand_2,0.0
4711,../negative_graph_save/5nkb_ligand_1,0.0
4712,../positive_graph_save/5nwe,1.0
4713,../negative_graph_save/4abe_ligand_3,0.0
4714,../positive_graph_save/3gy3,1.0
4715,../negative_graph_save/2hnc_ligand_6,0.0
4716,../negative_graph_save/1ew8_ligand_7,0.0
4717,../negative_graph_save/3czv_ligand_6,0.0
4718,../negative_graph_save/2psv_ligand_9,0.0
4719,../negative_graph_save/3f7g_ligand_3,0.0
4720,../negative_graph_save/5msb_ligand_5,0.0
4721,../negative_graph_save/3gv9_ligand_7,0.0
4722,../negative_graph_save/3nu5_ligand_7,0.0
4723,../negative_graph_save/5c1w_ligand_2,0.0
4724,../negative_graph_save/4m2u_ligand_5,0.0
4725,../negative_graph_save/6ey8_ligand_4,0.0
4726,../positive_graph_save/2qnq,1.0
4727,../negative_graph_save/1ttm_ligand_8,0.0
4728,../positive_graph_save/3f68,1.0
4729,../negative_graph_save/4avi_ligand_8,0.0
4730,../negative_graph_save/3djx_ligand_7,0.0
4731,../negative_graph_save/1h1s_ligand_7,0.0
4732,../positive_graph_save/1ta6,1.0
4733,../positive_graph_save/4aji,1.0
4734,../negative_graph_save/1f4x_ligand_4,0.0
4735,../negative_graph_save/5c1w_ligand_7,0.0
4736,../negative_graph_save/3lxe_ligand_2,0.0
4737,../negative_graph_save/1jak_ligand_4,0.0
4738,../negative_graph_save/1bnv_ligand_8,0.0
4739,../negative_graph_save/2i2c_ligand_7,0.0
4740,../negative_graph_save/4agm_ligand_5,0.0
4741,../negative_graph_save/3ebh_ligand_2,0.0
4742,../positive_graph_save/2ihq,1.0
4743,../negative_graph_save/4q46_ligand_4,0.0
4744,../negative_graph_save/3f18_ligand_4,0.0
4745,../positive_graph_save/2wn9,1.0
4746,../positive_graph_save/4w9p,1.0
4747,../positive_graph_save/4h3f,1.0
4748,../negative_graph_save/3dx2_ligand_2,0.0
4749,../negative_graph_save/1nw4_ligand_7,0.0
4750,../negative_graph_save/4umc_ligand_6,0.0
4751,../negative_graph_save/5evk_ligand_7,0.0
4752,../negative_graph_save/5kej_ligand_5,0.0
4753,../negative_graph_save/5evk_ligand_9,0.0
4754,../positive_graph_save/1e4h,1.0
4755,../negative_graph_save/2r5p_ligand_3,0.0
4756,../negative_graph_save/5ivv_ligand_3,0.0
4757,../positive_graph_save/4mo8,1.0
4758,../negative_graph_save/4elg_ligand_3,0.0
4759,../negative_graph_save/5e2l_ligand_4,0.0
4760,../negative_graph_save/2zxd_ligand_2,0.0
4761,../negative_graph_save/1oxr_ligand_9,0.0
4762,../positive_graph_save/2vo4,1.0
4763,../negative_graph_save/5cs6_ligand_8,0.0
4764,../positive_graph_save/2zfp,1.0
4765,../negative_graph_save/3ebi_ligand_2,0.0
4766,../positive_graph_save/4i5c,1.0
4767,../negative_graph_save/3nex_ligand_6,0.0
4768,../positive_graph_save/3vje,1.0
4769,../negative_graph_save/5nzn_ligand_9,0.0
4770,../positive_graph_save/4gki,1.0
4771,../negative_graph_save/5ose_ligand_2,0.0
4772,../negative_graph_save/3rf4_ligand_2,0.0
4773,../negative_graph_save/4r4o_ligand_5,0.0
4774,../negative_graph_save/1bnu_ligand_2,0.0
4775,../positive_graph_save/3o9d,1.0
4776,../negative_graph_save/2ole_ligand_8,0.0
4777,../negative_graph_save/6bhv_ligand_1,0.0
4778,../negative_graph_save/2fqo_ligand_5,0.0
4779,../negative_graph_save/4euo_ligand_6,0.0
4780,../negative_graph_save/4bck_ligand_4,0.0
4781,../positive_graph_save/5exn,1.0
4782,../negative_graph_save/4uma_ligand_4,0.0
4783,../negative_graph_save/2qbu_ligand_6,0.0
4784,../negative_graph_save/2j95_ligand_6,0.0
4785,../positive_graph_save/5dkn,1.0
4786,../negative_graph_save/3ccw_ligand_3,0.0
4787,../negative_graph_save/4rd0_ligand_5,0.0
4788,../negative_graph_save/1h22_ligand_7,0.0
4789,../positive_graph_save/3gcu,1.0
4790,../negative_graph_save/6exi_ligand_3,0.0
4791,../negative_graph_save/4gki_ligand_1,0.0
4792,../negative_graph_save/3djo_ligand_7,0.0
4793,../negative_graph_save/6b7a_ligand_7,0.0
4794,../negative_graph_save/4oiv_ligand_8,0.0
4795,../positive_graph_save/5c1w,1.0
4796,../negative_graph_save/1h4w_ligand_2,0.0
4797,../negative_graph_save/1dud_ligand_5,0.0
4798,../negative_graph_save/5ose_ligand_9,0.0
4799,../positive_graph_save/3h89,1.0
4800,../negative_graph_save/3o9d_ligand_3,0.0
4801,../negative_graph_save/1qf1_ligand_4,0.0
4802,../negative_graph_save/4y8x_ligand_9,0.0
4803,../positive_graph_save/2p3b,1.0
4804,../positive_graph_save/1tlp,1.0
4805,../negative_graph_save/3t01_ligand_2,0.0
4806,../negative_graph_save/1c87_ligand_6,0.0
4807,../negative_graph_save/1hi3_ligand_6,0.0
4808,../positive_graph_save/5eyr,1.0
4809,../negative_graph_save/2vmc_ligand_5,0.0
4810,../negative_graph_save/2j94_ligand_4,0.0
4811,../negative_graph_save/3si3_ligand_7,0.0
4812,../positive_graph_save/3ivg,1.0
4813,../positive_graph_save/2gyi,1.0
4814,../negative_graph_save/5lud_ligand_9,0.0
4815,../negative_graph_save/1njc_ligand_4,0.0
4816,../negative_graph_save/2uwp_ligand_8,0.0
4817,../negative_graph_save/3t01_ligand_6,0.0
4818,../negative_graph_save/2wzf_ligand_2,0.0
4819,../negative_graph_save/2jdp_ligand_7,0.0
4820,../negative_graph_save/2qtn_ligand_9,0.0
4821,../negative_graph_save/2fqo_ligand_8,0.0
4822,../negative_graph_save/3hkn_ligand_8,0.0
4823,../negative_graph_save/5ih9_ligand_7,0.0
4824,../positive_graph_save/5nea,1.0
4825,../positive_graph_save/4bny,1.0
4826,../negative_graph_save/4bcm_ligand_5,0.0
4827,../negative_graph_save/4or4_ligand_7,0.0
4828,../negative_graph_save/2qdt_ligand_2,0.0
4829,../positive_graph_save/1i9p,1.0
4830,../negative_graph_save/2wb5_ligand_5,0.0
4831,../negative_graph_save/6hly_ligand_4,0.0
4832,../positive_graph_save/1d7j,1.0
4833,../negative_graph_save/2wer_ligand_6,0.0
4834,../negative_graph_save/1c5n_ligand_2,0.0
4835,../negative_graph_save/2zfp_ligand_5,0.0
4836,../negative_graph_save/4mo4_ligand_5,0.0
4837,../negative_graph_save/1g74_ligand_8,0.0
4838,../negative_graph_save/5mrp_ligand_3,0.0
4839,../negative_graph_save/5a81_ligand_5,0.0
4840,../negative_graph_save/2f7o_ligand_5,0.0
4841,../negative_graph_save/3dk1_ligand_4,0.0
4842,../negative_graph_save/1qy1_ligand_6,0.0
4843,../positive_graph_save/4rwj,1.0
4844,../negative_graph_save/3nx7_ligand_9,0.0
4845,../negative_graph_save/1oxr_ligand_1,0.0
