,file_name,label
1427,../negative_graph_save8A_test/6iht_ligand_5.p,1.0
1428,../negative_graph_save8A_test/6qe0_ligand_3.p,0.0
1429,../negative_graph_save8A_test/6np4_ligand_4.p,0.0
1430,../negative_graph_save8A_test/6n79_ligand_2.p,0.0
1431,../negative_graph_save8A_test/6n5x_ligand_3.p,0.0
1432,../negative_graph_save8A_test/6gj8_ligand_1.p,0.0
1433,../negative_graph_save8A_test/6efj_ligand_6.p,0.0
1434,../negative_graph_save8A_test/6pvv_ligand_6.p,0.0
1435,../negative_graph_save8A_test/6pvw_ligand_2.p,0.0
1436,../negative_graph_save8A_test/6arn_ligand_5.p,0.0
1437,../negative_graph_save8A_test/6rfn_ligand_2.p,0.0
1438,../negative_graph_save8A_test/6pgc_ligand_8.p,0.0
1439,../negative_graph_save8A_test/6j0g_ligand_1.p,0.0
1440,../negative_graph_save8A_test/6hk3_ligand_3.p,0.0
1441,../negative_graph_save8A_test/6qls_ligand_1.p,0.0
1442,../negative_graph_save8A_test/6d1b_ligand_1.p,1.0
1443,../negative_graph_save8A_test/6ncn_ligand_8.p,0.0
1444,../negative_graph_save8A_test/6gj6_ligand_7.p,0.0
1445,../negative_graph_save8A_test/6q3y_ligand_5.p,0.0
1446,../negative_graph_save8A_test/6oe1_ligand_7.p,0.0
1447,../negative_graph_save8A_test/6bs3_ligand_1.p,0.0
1448,../negative_graph_save8A_test/6g2e_ligand_7.p,1.0
1449,../negative_graph_save8A_test/6p9e_ligand_3.p,0.0
1450,../negative_graph_save8A_test/6kjd_ligand_7.p,0.0
1451,../negative_graph_save8A_test/6o9c_ligand_6.p,0.0
1452,../negative_graph_save8A_test/6pg8_ligand_1.p,1.0
1453,../negative_graph_save8A_test/5zvw_ligand_8.p,0.0
1454,../negative_graph_save8A_test/6jan_ligand_1.p,0.0
1455,../negative_graph_save8A_test/6qqq_ligand_4.p,1.0
1456,../negative_graph_save8A_test/6mlg_ligand_3.p,0.0
1457,../negative_graph_save8A_test/6rfn_ligand_3.p,0.0
1458,../negative_graph_save8A_test/6fcj_ligand_6.p,0.0
1459,../negative_graph_save8A_test/6g27_ligand_1.p,1.0
1460,../negative_graph_save8A_test/6jao_ligand_3.p,0.0
1461,../negative_graph_save8A_test/6pvv_ligand_3.p,0.0
1462,../negative_graph_save8A_test/6g2c_ligand_5.p,1.0
1463,../negative_graph_save8A_test/6qau_ligand_2.p,0.0
1464,../negative_graph_save8A_test/6jaq_ligand_6.p,0.0
1465,../negative_graph_save8A_test/6cjr_ligand_1.p,0.0
1466,../negative_graph_save8A_test/6dz3_ligand_2.p,1.0
1467,../negative_graph_save8A_test/6q4g_ligand_1.p,0.0
1468,../negative_graph_save8A_test/6ibk_ligand_1.p,0.0
1469,../negative_graph_save8A_test/6p86_ligand_4.p,0.0
1470,../negative_graph_save8A_test/6eeb_ligand_1.p,0.0
1471,../negative_graph_save8A_test/6dpx_ligand_3.p,0.0
1472,../negative_graph_save8A_test/6qqu_ligand_2.p,1.0
1473,../negative_graph_save8A_test/6mlj_ligand_2.p,1.0
1474,../negative_graph_save8A_test/6jb0_ligand_6.p,0.0
1475,../negative_graph_save8A_test/6mlo_ligand_4.p,0.0
1476,../negative_graph_save8A_test/6qz5_ligand_6.p,0.0
1477,../negative_graph_save8A_test/6sge_ligand_1.p,1.0
1478,../negative_graph_save8A_test/6haz_ligand_2.p,0.0
1479,../negative_graph_save8A_test/6i17_ligand_4.p,0.0
1480,../negative_graph_save8A_test/6np2_ligand_2.p,0.0
1481,../negative_graph_save8A_test/6c9s_ligand_3.p,0.0
1482,../negative_graph_save8A_test/5o87_ligand_1.p,0.0
1483,../negative_graph_save8A_test/6bs4_ligand_4.p,0.0
1484,../negative_graph_save8A_test/6dzx_ligand_4.p,0.0
1485,../negative_graph_save8A_test/6gdy_ligand_1.p,0.0
1486,../negative_graph_save8A_test/6ppy_ligand_7.p,0.0
1487,../negative_graph_save8A_test/6jad_ligand_4.p,0.0
1488,../negative_graph_save8A_test/6jtc_ligand_3.p,0.0
1489,../negative_graph_save8A_test/6ueg_ligand_3.p,0.0
1490,../negative_graph_save8A_test/6pvw_ligand_6.p,0.0
1491,../negative_graph_save8A_test/6plf_ligand_1.p,0.0
1492,../negative_graph_save8A_test/6euc_ligand_2.p,0.0
1493,../negative_graph_save8A_test/6a87_ligand_3.p,0.0
1494,../negative_graph_save8A_test/6dgr_ligand_4.p,1.0
1495,../negative_graph_save8A_test/6fag_ligand_7.p,0.0
1496,../negative_graph_save8A_test/6fag_ligand_2.p,0.0
1497,../negative_graph_save8A_test/6pg6_ligand_5.p,0.0
1498,../negative_graph_save8A_test/6qmj_ligand_5.p,0.0
1499,../negative_graph_save8A_test/5oaj_ligand_8.p,0.0
1500,../negative_graph_save8A_test/6qqq_ligand_1.p,1.0
1501,../negative_graph_save8A_test/6t1n_ligand_4.p,0.0
1502,../negative_graph_save8A_test/6iou_ligand_7.p,0.0
1503,../negative_graph_save8A_test/6gj8_ligand_5.p,0.0
1504,../negative_graph_save8A_test/6n3y_ligand_9.p,0.0
1505,../negative_graph_save8A_test/6ne5_ligand_2.p,1.0
1506,../negative_graph_save8A_test/6rfw_ligand_1.p,0.0
1507,../negative_graph_save8A_test/6pvv_ligand_4.p,0.0
1508,../negative_graph_save8A_test/5wij_ligand_2.p,0.0
1509,../negative_graph_save8A_test/6eq5_ligand_8.p,1.0
1510,../negative_graph_save8A_test/6rot_ligand_2.p,0.0
1511,../negative_graph_save8A_test/6hzy_ligand_2.p,0.0
1512,../negative_graph_save8A_test/6jav_ligand_4.p,0.0
1513,../negative_graph_save8A_test/6of5_ligand_1.p,0.0
1514,../negative_graph_save8A_test/6n8x_ligand_4.p,0.0
1515,../negative_graph_save8A_test/6hr2_ligand_4.p,0.0
1516,../negative_graph_save8A_test/6dpz_ligand_8.p,0.0
1517,../negative_graph_save8A_test/6qlu_ligand_2.p,0.0
1518,../negative_graph_save8A_test/6ajr_ligand_4.p,0.0
1519,../negative_graph_save8A_test/6cq1_ligand_4.p,1.0
1520,../negative_graph_save8A_test/6mh7_ligand_2.p,0.0
1521,../negative_graph_save8A_test/6pg5_ligand_1.p,0.0
1522,../negative_graph_save8A_test/6jtc_ligand_5.p,0.0
1523,../negative_graph_save8A_test/6ugz_ligand_2.p,0.0
1524,../negative_graph_save8A_test/6qqz_ligand_2.p,0.0
1525,../negative_graph_save8A_test/6hzb_ligand_8.p,0.0
1526,../negative_graph_save8A_test/6dgr_ligand_2.p,0.0
1527,../negative_graph_save8A_test/6pg3_ligand_2.p,0.0
1528,../negative_graph_save8A_test/5o87_ligand_4.p,0.0
1529,../negative_graph_save8A_test/6dpz_ligand_7.p,0.0
1530,../negative_graph_save8A_test/6ays_ligand_1.p,0.0
1531,../negative_graph_save8A_test/6qe0_ligand_8.p,0.0
1532,../negative_graph_save8A_test/6ets_ligand_5.p,0.0
1533,../negative_graph_save8A_test/6pu3_ligand_1.p,1.0
1534,../negative_graph_save8A_test/6bs3_ligand_6.p,0.0
1535,../negative_graph_save8A_test/6nmb_ligand_3.p,1.0
1536,../negative_graph_save8A_test/6j0g_ligand_4.p,0.0
1537,../negative_graph_save8A_test/6odz_ligand_1.p,0.0
1538,../negative_graph_save8A_test/6qr9_ligand_2.p,0.0
1539,../negative_graph_save8A_test/5znc_ligand_1.p,0.0
1540,../negative_graph_save8A_test/6i5g_ligand_9.p,1.0
1541,../negative_graph_save8A_test/5zhl_ligand_6.p,0.0
1542,../negative_graph_save8A_test/6efj_ligand_1.p,1.0
1543,../negative_graph_save8A_test/6p87_ligand_4.p,0.0
1544,../negative_graph_save8A_test/6ic2_ligand_2.p,0.0
1545,../negative_graph_save8A_test/6g5u_ligand_4.p,0.0
1546,../negative_graph_save8A_test/6pvz_ligand_4.p,0.0
1547,../negative_graph_save8A_test/6gxg_ligand_6.p,0.0
1548,../negative_graph_save8A_test/6qe0_ligand_1.p,0.0
1549,../negative_graph_save8A_test/6e5t_ligand_3.p,1.0
1550,../negative_graph_save8A_test/6j72_ligand_1.p,1.0
1551,../negative_graph_save8A_test/6t1o_ligand_3.p,0.0
1552,../negative_graph_save8A_test/6n3v_ligand_3.p,0.0
1553,../negative_graph_save8A_test/6mja_ligand_5.p,0.0
1554,../negative_graph_save8A_test/6pvv_ligand_5.p,0.0
1555,../negative_graph_save8A_test/6stl_ligand_2.p,1.0
1556,../negative_graph_save8A_test/6p84_ligand_2.p,0.0
1557,../negative_graph_save8A_test/6qau_ligand_3.p,0.0
1558,../negative_graph_save8A_test/6hzb_ligand_3.p,0.0
1559,../negative_graph_save8A_test/6mh1_ligand_6.p,0.0
1560,../negative_graph_save8A_test/6qgh_ligand_6.p,0.0
1561,../negative_graph_save8A_test/6mnc_ligand_4.p,0.0
1562,../negative_graph_save8A_test/6pg9_ligand_1.p,1.0
1563,../negative_graph_save8A_test/6qi7_ligand_6.p,0.0
1564,../negative_graph_save8A_test/6m8q_ligand_3.p,0.0
1565,../negative_graph_save8A_test/6dpy_ligand_1.p,0.0
1566,../negative_graph_save8A_test/6gj8_ligand_3.p,0.0
1567,../negative_graph_save8A_test/6idb_ligand_6.p,0.0
1568,../negative_graph_save8A_test/6s4t_ligand_1.p,1.0
1569,../negative_graph_save8A_test/6dgq_ligand_1.p,0.0
1570,../negative_graph_save8A_test/6j1l_ligand_2.p,1.0
1571,../negative_graph_save8A_test/6j7e_ligand_2.p,1.0
1572,../negative_graph_save8A_test/6stl_ligand_3.p,0.0
1573,../negative_graph_save8A_test/6n3w_ligand_8.p,0.0
1574,../negative_graph_save8A_test/6im4_ligand_7.p,0.0
1575,../negative_graph_save8A_test/6j0g_ligand_6.p,0.0
1576,../negative_graph_save8A_test/6pg8_ligand_3.p,0.0
1577,../negative_graph_save8A_test/6md0_ligand_8.p,1.0
1578,../negative_graph_save8A_test/6ssy_ligand_3.p,0.0
1579,../negative_graph_save8A_test/6ql1_ligand_6.p,0.0
1580,../negative_graph_save8A_test/6p83_ligand_1.p,0.0
1581,../negative_graph_save8A_test/6r8w_ligand_1.p,1.0
1582,../negative_graph_save8A_test/6gvf_ligand_5.p,0.0
1583,../negative_graph_save8A_test/6nmb_ligand_4.p,1.0
1584,../negative_graph_save8A_test/6c2r_ligand_1.p,0.0
1585,../negative_graph_save8A_test/5vh0_ligand_9.p,1.0
1586,../negative_graph_save8A_test/6i65_ligand_2.p,1.0
1587,../negative_graph_save8A_test/6pid_ligand_3.p,0.0
1588,../negative_graph_save8A_test/6i17_ligand_2.p,1.0
1589,../negative_graph_save8A_test/6p3v_ligand_5.p,0.0
1590,../negative_graph_save8A_test/6r4k_ligand_1.p,0.0
1591,../negative_graph_save8A_test/5vh0_ligand_6.p,1.0
1592,../negative_graph_save8A_test/6i67_ligand_4.p,0.0
1593,../negative_graph_save8A_test/6o0o_ligand_1.p,0.0
1594,../negative_graph_save8A_test/6e5t_ligand_2.p,0.0
1595,../negative_graph_save8A_test/6r13_ligand_3.p,1.0
1596,../negative_graph_save8A_test/6jbe_ligand_5.p,1.0
1597,../negative_graph_save8A_test/6hzy_ligand_3.p,0.0
1598,../negative_graph_save8A_test/6eq5_ligand_4.p,1.0
1599,../negative_graph_save8A_test/6u6w_ligand_2.p,0.0
1600,../negative_graph_save8A_test/6pgb_ligand_5.p,0.0
1601,../negative_graph_save8A_test/6dyn_ligand_5.p,0.0
1602,../negative_graph_save8A_test/6ays_ligand_4.p,0.0
1603,../negative_graph_save8A_test/6arm_ligand_5.p,0.0
1604,../negative_graph_save8A_test/6ny0_ligand_6.p,0.0
1605,../negative_graph_save8A_test/6phx_ligand_3.p,0.0
1606,../negative_graph_save8A_test/6h77_ligand_1.p,1.0
1607,../negative_graph_save8A_test/6idb_ligand_1.p,0.0
1608,../negative_graph_save8A_test/6hm1_ligand_1.p,0.0
1609,../negative_graph_save8A_test/6otg_ligand_9.p,0.0
1610,../negative_graph_save8A_test/6ior_ligand_8.p,0.0
1611,../negative_graph_save8A_test/6pg6_ligand_4.p,0.0
1612,../negative_graph_save8A_test/6n5x_ligand_8.p,0.0
1613,../negative_graph_save8A_test/6iez_ligand_2.p,0.0
1614,../negative_graph_save8A_test/6dyy_ligand_1.p,1.0
1615,../negative_graph_save8A_test/6fag_ligand_4.p,0.0
1616,../negative_graph_save8A_test/5zyg_ligand_9.p,0.0
1617,../negative_graph_save8A_test/6ny0_ligand_9.p,0.0
1618,../negative_graph_save8A_test/6p3v_ligand_8.p,0.0
1619,../negative_graph_save8A_test/6d19_ligand_2.p,0.0
1620,../negative_graph_save8A_test/6szp_ligand_2.p,1.0
1621,../negative_graph_save8A_test/6i5g_ligand_4.p,0.0
1622,../negative_graph_save8A_test/6nfy_ligand_3.p,0.0
1623,../negative_graph_save8A_test/6g7a_ligand_4.p,0.0
1624,../negative_graph_save8A_test/6ios_ligand_7.p,0.0
1625,../negative_graph_save8A_test/6ajy_ligand_8.p,0.0
1626,../negative_graph_save8A_test/6nfy_ligand_4.p,0.0
1627,../negative_graph_save8A_test/6oe0_ligand_5.p,0.0
1628,../negative_graph_save8A_test/6kjd_ligand_9.p,0.0
1629,../negative_graph_save8A_test/6n9l_ligand_2.p,0.0
1630,../negative_graph_save8A_test/6ajv_ligand_3.p,0.0
1631,../negative_graph_save8A_test/6ql2_ligand_5.p,0.0
1632,../negative_graph_save8A_test/6d1a_ligand_7.p,0.0
1633,../negative_graph_save8A_test/6jdi_ligand_3.p,1.0
1634,../negative_graph_save8A_test/6oja_ligand_2.p,0.0
1635,../negative_graph_save8A_test/6s56_ligand_7.p,0.0
1636,../negative_graph_save8A_test/6dpy_ligand_9.p,0.0
1637,../negative_graph_save8A_test/6r1b_ligand_6.p,0.0
1638,../negative_graph_save8A_test/6rtw_ligand_7.p,0.0
1639,../negative_graph_save8A_test/6p86_ligand_1.p,0.0
1640,../negative_graph_save8A_test/6i14_ligand_1.p,0.0
1641,../negative_graph_save8A_test/6nxz_ligand_4.p,1.0
1642,../negative_graph_save8A_test/6hzy_ligand_5.p,0.0
1643,../negative_graph_save8A_test/5vh0_ligand_3.p,1.0
1644,../negative_graph_save8A_test/6o5a_ligand_2.p,1.0
1645,../negative_graph_save8A_test/6czf_ligand_9.p,0.0
1646,../negative_graph_save8A_test/6d3q_ligand_1.p,1.0
1647,../negative_graph_save8A_test/6d1k_ligand_2.p,0.0
1648,../negative_graph_save8A_test/6s56_ligand_1.p,0.0
1649,../negative_graph_save8A_test/6hzb_ligand_9.p,1.0
1650,../negative_graph_save8A_test/5ohy_ligand_2.p,0.0
1651,../negative_graph_save8A_test/5wmg_ligand_3.p,0.0
1652,../negative_graph_save8A_test/6dyw_ligand_3.p,0.0
1653,../negative_graph_save8A_test/6pvw_ligand_7.p,0.0
1654,../negative_graph_save8A_test/6n8x_ligand_7.p,0.0
1655,../negative_graph_save8A_test/6czf_ligand_4.p,0.0
1656,../negative_graph_save8A_test/6jon_ligand_9.p,0.0
1657,../negative_graph_save8A_test/6mqe_ligand_8.p,0.0
1658,../negative_graph_save8A_test/6i8t_ligand_2.p,1.0
1659,../negative_graph_save8A_test/6ift_ligand_1.p,1.0
1660,../negative_graph_save8A_test/6gxg_ligand_3.p,0.0
1661,../negative_graph_save8A_test/6dyn_ligand_6.p,1.0
1662,../negative_graph_save8A_test/6q3z_ligand_8.p,0.0
1663,../negative_graph_save8A_test/6gjw_ligand_2.p,0.0
1664,../negative_graph_save8A_test/6r8l_ligand_4.p,0.0
1665,../negative_graph_save8A_test/6if0_ligand_4.p,0.0
1666,../negative_graph_save8A_test/6as8_ligand_2.p,0.0
1667,../negative_graph_save8A_test/6mqc_ligand_6.p,0.0
1668,../negative_graph_save8A_test/6i66_ligand_3.p,1.0
1669,../negative_graph_save8A_test/6qz5_ligand_8.p,0.0
1670,../negative_graph_save8A_test/6s56_ligand_8.p,0.0
1671,../negative_graph_save8A_test/6pg5_ligand_3.p,0.0
1672,../negative_graph_save8A_test/5zvw_ligand_1.p,0.0
1673,../negative_graph_save8A_test/6p8a_ligand_8.p,0.0
1674,../negative_graph_save8A_test/6arn_ligand_6.p,0.0
1675,../negative_graph_save8A_test/6oqc_ligand_1.p,0.0
1676,../negative_graph_save8A_test/5oht_ligand_3.p,1.0
1677,../negative_graph_save8A_test/6p8a_ligand_7.p,0.0
1678,../negative_graph_save8A_test/6oe0_ligand_1.p,0.0
1679,../negative_graph_save8A_test/6ooy_ligand_5.p,1.0
1680,../negative_graph_save8A_test/6m8q_ligand_4.p,0.0
1681,../negative_graph_save8A_test/6d18_ligand_2.p,1.0
1682,../negative_graph_save8A_test/6g6t_ligand_3.p,0.0
1683,../negative_graph_save8A_test/6mlg_ligand_2.p,1.0
1684,../negative_graph_save8A_test/6kjd_ligand_8.p,0.0
1685,../negative_graph_save8A_test/6n95_ligand_8.p,0.0
1686,../negative_graph_save8A_test/6u6w_ligand_3.p,1.0
1687,../negative_graph_save8A_test/6np3_ligand_1.p,0.0
1688,../negative_graph_save8A_test/6ajz_ligand_2.p,0.0
1689,../negative_graph_save8A_test/6pg3_ligand_3.p,0.0
1690,../negative_graph_save8A_test/6pg5_ligand_7.p,0.0
1691,../negative_graph_save8A_test/5vh0_ligand_2.p,1.0
1692,../negative_graph_save8A_test/6q4g_ligand_2.p,0.0
1693,../negative_graph_save8A_test/6jaw_ligand_2.p,0.0
1694,../negative_graph_save8A_test/5zyg_ligand_6.p,0.0
1695,../negative_graph_save8A_test/6mnv_ligand_3.p,1.0
1696,../negative_graph_save8A_test/6dgq_ligand_5.p,0.0
1697,../negative_graph_save8A_test/6szp_ligand_5.p,1.0
1698,../negative_graph_save8A_test/6mja_ligand_2.p,0.0
1699,../negative_graph_save8A_test/6n8x_ligand_1.p,0.0
1700,../negative_graph_save8A_test/6s56_ligand_5.p,0.0
1701,../negative_graph_save8A_test/6k04_ligand_1.p,0.0
1702,../negative_graph_save8A_test/6o0m_ligand_2.p,0.0
1703,../negative_graph_save8A_test/6r1w_ligand_6.p,1.0
1704,../negative_graph_save8A_test/5wmg_ligand_7.p,0.0
1705,../negative_graph_save8A_test/6d19_ligand_1.p,0.0
1706,../negative_graph_save8A_test/5zdb_ligand_1.p,0.0
1707,../negative_graph_save8A_test/5yqx_ligand_5.p,0.0
1708,../negative_graph_save8A_test/6nu1_ligand_2.p,0.0
1709,../negative_graph_save8A_test/6o48_ligand_9.p,0.0
1710,../negative_graph_save8A_test/6mh7_ligand_3.p,0.0
1711,../negative_graph_save8A_test/5zni_ligand_1.p,0.0
1712,../negative_graph_save8A_test/6pg7_ligand_7.p,0.0
1713,../negative_graph_save8A_test/6dyr_ligand_4.p,1.0
1714,../negative_graph_save8A_test/6nmb_ligand_1.p,0.0
1715,../negative_graph_save8A_test/6md8_ligand_1.p,0.0
1716,../negative_graph_save8A_test/6jam_ligand_1.p,0.0
1717,../negative_graph_save8A_test/6mg5_ligand_3.p,1.0
1718,../negative_graph_save8A_test/6i0z_ligand_1.p,0.0
1719,../negative_graph_save8A_test/5od1_ligand_1.p,0.0
1720,../negative_graph_save8A_test/6pg7_ligand_8.p,0.0
1721,../negative_graph_save8A_test/6r1w_ligand_3.p,1.0
1722,../negative_graph_save8A_test/6g24_ligand_4.p,0.0
1723,../negative_graph_save8A_test/6arn_ligand_9.p,0.0
1724,../negative_graph_save8A_test/6o0p_ligand_2.p,0.0
1725,../negative_graph_save8A_test/6jb0_ligand_4.p,0.0
1726,../negative_graph_save8A_test/6mji_ligand_1.p,0.0
1727,../negative_graph_save8A_test/6g27_ligand_4.p,1.0
1728,../negative_graph_save8A_test/6im4_ligand_2.p,0.0
1729,../negative_graph_save8A_test/6fcj_ligand_8.p,0.0
1730,../negative_graph_save8A_test/6aox_ligand_7.p,0.0
1731,../negative_graph_save8A_test/6qi4_ligand_4.p,0.0
1732,../negative_graph_save8A_test/6p87_ligand_9.p,0.0
1733,../negative_graph_save8A_test/6mli_ligand_2.p,1.0
1734,../negative_graph_save8A_test/6arn_ligand_3.p,0.0
1735,../negative_graph_save8A_test/6e5l_ligand_2.p,0.0
1736,../negative_graph_save8A_test/6mg5_ligand_4.p,0.0
1737,../negative_graph_save8A_test/6u6w_ligand_4.p,1.0
1738,../negative_graph_save8A_test/6hk4_ligand_2.p,0.0
1739,../negative_graph_save8A_test/6dpz_ligand_1.p,0.0
1740,../negative_graph_save8A_test/6nyv_ligand_6.p,0.0
1741,../negative_graph_save8A_test/6r4k_ligand_2.p,0.0
1742,../negative_graph_save8A_test/6ajz_ligand_6.p,0.0
1743,../negative_graph_save8A_test/6jag_ligand_2.p,0.0
1744,../negative_graph_save8A_test/6det_ligand_1.p,1.0
1745,../negative_graph_save8A_test/6mlg_ligand_1.p,1.0
1746,../negative_graph_save8A_test/6jbe_ligand_6.p,0.0
1747,../negative_graph_save8A_test/6t1n_ligand_3.p,1.0
1748,../negative_graph_save8A_test/6gdy_ligand_4.p,1.0
1749,../negative_graph_save8A_test/6nu5_ligand_7.p,1.0
1750,../negative_graph_save8A_test/6hax_ligand_5.p,0.0
1751,../negative_graph_save8A_test/6i65_ligand_1.p,0.0
1752,../negative_graph_save8A_test/6ajv_ligand_7.p,0.0
1753,../negative_graph_save8A_test/6eq5_ligand_2.p,1.0
1754,../negative_graph_save8A_test/6efj_ligand_7.p,0.0
1755,../negative_graph_save8A_test/6mdu_ligand_3.p,1.0
1756,../negative_graph_save8A_test/6ios_ligand_8.p,0.0
1757,../negative_graph_save8A_test/6pg3_ligand_4.p,0.0
1758,../negative_graph_save8A_test/6qr9_ligand_1.p,1.0
1759,../negative_graph_save8A_test/6as8_ligand_4.p,0.0
1760,../negative_graph_save8A_test/6gvf_ligand_1.p,1.0
1761,../negative_graph_save8A_test/6im4_ligand_3.p,0.0
1762,../negative_graph_save8A_test/6gj8_ligand_4.p,0.0
1763,../negative_graph_save8A_test/6oqd_ligand_1.p,0.0
1764,../negative_graph_save8A_test/6jdl_ligand_2.p,0.0
1765,../negative_graph_save8A_test/5vh0_ligand_1.p,1.0
1766,../negative_graph_save8A_test/6pia_ligand_5.p,0.0
1767,../negative_graph_save8A_test/6n8x_ligand_2.p,0.0
1768,../negative_graph_save8A_test/6fag_ligand_6.p,1.0
1769,../negative_graph_save8A_test/6hay_ligand_1.p,1.0
1770,../negative_graph_save8A_test/6mji_ligand_2.p,0.0
1771,../negative_graph_save8A_test/6eq5_ligand_5.p,0.0
1772,../negative_graph_save8A_test/6uh0_ligand_6.p,0.0
1773,../negative_graph_save8A_test/6pgc_ligand_9.p,0.0
1774,../negative_graph_save8A_test/6ajv_ligand_2.p,0.0
1775,../negative_graph_save8A_test/6ssy_ligand_8.p,1.0
1776,../negative_graph_save8A_test/6pi5_ligand_3.p,0.0
1777,../negative_graph_save8A_test/6ays_ligand_2.p,0.0
1778,../negative_graph_save8A_test/6hax_ligand_6.p,0.0
1779,../negative_graph_save8A_test/6i14_ligand_2.p,1.0
1780,../negative_graph_save8A_test/6ugr_ligand_4.p,0.0
1781,../negative_graph_save8A_test/6ppy_ligand_1.p,0.0
1782,../negative_graph_save8A_test/6aox_ligand_3.p,0.0
1783,../negative_graph_save8A_test/6mqe_ligand_3.p,0.0
1784,../negative_graph_save8A_test/6dys_ligand_1.p,1.0
1785,../negative_graph_save8A_test/6qlt_ligand_1.p,0.0
1786,../negative_graph_save8A_test/6ql1_ligand_3.p,0.0
1787,../negative_graph_save8A_test/6otg_ligand_2.p,0.0
1788,../negative_graph_save8A_test/6dz2_ligand_3.p,0.0
1789,../negative_graph_save8A_test/6jbb_ligand_3.p,0.0
1790,../negative_graph_save8A_test/6poi_ligand_1.p,1.0
1791,../negative_graph_save8A_test/6aox_ligand_6.p,0.0
1792,../negative_graph_save8A_test/6fsy_ligand_8.p,0.0
1793,../negative_graph_save8A_test/6p9e_ligand_2.p,0.0
1794,../negative_graph_save8A_test/6jaw_ligand_4.p,0.0
1795,../negative_graph_save8A_test/6g2c_ligand_8.p,1.0
1796,../negative_graph_save8A_test/6qlu_ligand_6.p,0.0
1797,../negative_graph_save8A_test/6d18_ligand_1.p,0.0
1798,../negative_graph_save8A_test/5yum_ligand_9.p,0.0
1799,../negative_graph_save8A_test/6o5t_ligand_2.p,0.0
1800,../negative_graph_save8A_test/5yqx_ligand_1.p,0.0
1801,../negative_graph_save8A_test/6dpt_ligand_2.p,0.0
1802,../negative_graph_save8A_test/6hgs_ligand_3.p,0.0
1803,../negative_graph_save8A_test/6ueg_ligand_5.p,0.0
1804,../negative_graph_save8A_test/6odz_ligand_5.p,0.0
1805,../negative_graph_save8A_test/6stl_ligand_7.p,0.0
1806,../negative_graph_save8A_test/6hgs_ligand_1.p,0.0
1807,../negative_graph_save8A_test/6ic2_ligand_3.p,0.0
1808,../negative_graph_save8A_test/6r8o_ligand_4.p,1.0
1809,../negative_graph_save8A_test/6p86_ligand_8.p,0.0
1810,../negative_graph_save8A_test/6n3x_ligand_2.p,0.0
1811,../negative_graph_save8A_test/6nmb_ligand_5.p,1.0
1812,../negative_graph_save8A_test/6o5a_ligand_4.p,0.0
1813,../negative_graph_save8A_test/6o5a_ligand_9.p,0.0
1814,../negative_graph_save8A_test/6ajy_ligand_2.p,1.0
1815,../negative_graph_save8A_test/6j9y_ligand_1.p,1.0
1816,../negative_graph_save8A_test/6d9s_ligand_1.p,0.0
1817,../negative_graph_save8A_test/6gj6_ligand_3.p,0.0
1818,../negative_graph_save8A_test/6g7a_ligand_8.p,0.0
1819,../negative_graph_save8A_test/6nwl_ligand_2.p,0.0
1820,../negative_graph_save8A_test/6ajy_ligand_9.p,0.0
1821,../negative_graph_save8A_test/6g29_ligand_1.p,1.0
1822,../negative_graph_save8A_test/6p8a_ligand_4.p,0.0
1823,../negative_graph_save8A_test/6mlo_ligand_1.p,0.0
1824,../negative_graph_save8A_test/6oja_ligand_5.p,0.0
1825,../negative_graph_save8A_test/6no9_ligand_8.p,1.0
1826,../negative_graph_save8A_test/6jaw_ligand_1.p,0.0
1827,../negative_graph_save8A_test/6dsp_ligand_5.p,0.0
1828,../negative_graph_save8A_test/6jag_ligand_1.p,0.0
1829,../negative_graph_save8A_test/6qlp_ligand_4.p,0.0
1830,../negative_graph_save8A_test/6nxz_ligand_3.p,1.0
1831,../negative_graph_save8A_test/6pg5_ligand_8.p,0.0
1832,../negative_graph_save8A_test/6jag_ligand_3.p,0.0
1833,../negative_graph_save8A_test/6jad_ligand_2.p,1.0
1834,../negative_graph_save8A_test/6q3z_ligand_2.p,0.0
1835,../negative_graph_save8A_test/6dz2_ligand_2.p,0.0
1836,../negative_graph_save8A_test/6dz3_ligand_6.p,0.0
1837,../negative_graph_save8A_test/6d15_ligand_5.p,0.0
1838,../negative_graph_save8A_test/6ooy_ligand_4.p,0.0
1839,../negative_graph_save8A_test/6m8q_ligand_2.p,1.0
1840,../negative_graph_save8A_test/6qlp_ligand_2.p,0.0
1841,../negative_graph_save8A_test/6d1b_ligand_4.p,0.0
1842,../negative_graph_save8A_test/6r4k_ligand_4.p,0.0
1843,../negative_graph_save8A_test/6s57_ligand_2.p,1.0
1844,../negative_graph_save8A_test/5zw6_ligand_8.p,0.0
1845,../negative_graph_save8A_test/6dz2_ligand_6.p,0.0
1846,../negative_graph_save8A_test/6o9c_ligand_8.p,0.0
1847,../negative_graph_save8A_test/6qgh_ligand_3.p,1.0
1848,../negative_graph_save8A_test/6pg9_ligand_3.p,1.0
1849,../negative_graph_save8A_test/6pg8_ligand_7.p,0.0
1850,../negative_graph_save8A_test/6pgc_ligand_4.p,0.0
1851,../negative_graph_save8A_test/6qlt_ligand_7.p,0.0
1852,../negative_graph_save8A_test/6qlo_ligand_2.p,0.0
1853,../negative_graph_save8A_test/6arn_ligand_4.p,0.0
1854,../negative_graph_save8A_test/6n3w_ligand_1.p,0.0
