,file_name,label
1446,../negative_graph_featureSimplified/4hj2_ligand_7,0.0
1447,../negative_graph_featureSimplified/4ual_ligand_3,0.0
1448,../negative_graph_featureSimplified/3pwm_ligand_3,0.0
1449,../negative_graph_featureSimplified/4unp_ligand_4,0.0
1450,../negative_graph_featureSimplified/3bgb_ligand_2,0.0
1451,../negative_graph_featureSimplified/1qk3_ligand_9,0.0
1452,../negative_graph_featureSimplified/3d6o_ligand_8,0.0
1453,../negative_graph_featureSimplified/5mpk_ligand_3,0.0
1454,../negative_graph_featureSimplified/6fni_ligand_3,0.0
1455,../negative_graph_featureSimplified/5kat_ligand_6,0.0
1456,../negative_graph_featureSimplified/4ts1_ligand_1,0.0
1457,../negative_graph_featureSimplified/5u0e_ligand_9,0.0
1458,../negative_graph_featureSimplified/4o0a_ligand_2,0.0
1459,../negative_graph_featureSimplified/2vk6_ligand_5,0.0
1460,../negative_graph_featureSimplified/5ev8_ligand_6,0.0
1461,../negative_graph_featureSimplified/3kiv_ligand_5,0.0
1462,../negative_graph_featureSimplified/1fh9_ligand_6,0.0
1463,../negative_graph_featureSimplified/1nw7_ligand_3,0.0
1464,../negative_graph_featureSimplified/4x5r_ligand_4,0.0
1465,../negative_graph_featureSimplified/3lzu_ligand_9,0.0
1466,../negative_graph_featureSimplified/2e92_ligand_2,0.0
1467,../negative_graph_featureSimplified/4i9u_ligand_2,0.0
1468,../negative_graph_featureSimplified/6csp_ligand_8,0.0
1469,../negative_graph_featureSimplified/4rd0_ligand_3,0.0
1470,../negative_graph_featureSimplified/1g46_ligand_3,0.0
1471,../negative_graph_featureSimplified/4zek_ligand_4,0.0
1472,../negative_graph_featureSimplified/2q8m_ligand_8,0.0
1473,../negative_graph_featureSimplified/3pwm_ligand_9,0.0
1474,../negative_graph_featureSimplified/5eis_ligand_9,0.0
1475,../negative_graph_featureSimplified/5nwe_ligand_5,0.0
1476,../negative_graph_featureSimplified/4ibj_ligand_9,0.0
1477,../negative_graph_featureSimplified/2cbz_ligand_5,0.0
1478,../negative_graph_featureSimplified/5l3a_ligand_7,0.0
1479,../negative_graph_featureSimplified/4cwp_ligand_3,0.0
1480,../negative_graph_featureSimplified/4hu1_ligand_9,0.0
1481,../negative_graph_featureSimplified/5fto_ligand_2,0.0
1482,../negative_graph_featureSimplified/2avo_ligand_6,0.0
1483,../negative_graph_featureSimplified/6mu3_ligand_9,0.0
1484,../negative_graph_featureSimplified/5l3a_ligand_8,0.0
1485,../negative_graph_featureSimplified/4xtx_ligand_5,0.0
1486,../negative_graph_featureSimplified/1v2j_ligand_4,0.0
1487,../negative_graph_featureSimplified/4b5w_ligand_2,0.0
1488,../negative_graph_featureSimplified/4ual_ligand_8,0.0
1489,../negative_graph_featureSimplified/2hmu_ligand_3,0.0
1490,../negative_graph_featureSimplified/5g4n_ligand_5,0.0
1491,../negative_graph_featureSimplified/4kb9_ligand_4,0.0
1492,../negative_graph_featureSimplified/4hj2_ligand_9,0.0
1493,../negative_graph_featureSimplified/2vk6_ligand_4,0.0
1494,../negative_graph_featureSimplified/1h1s_ligand_4,0.0
1495,../negative_graph_featureSimplified/5cp5_ligand_7,0.0
1496,../negative_graph_featureSimplified/1ogd_ligand_6,0.0
1497,../negative_graph_featureSimplified/6cvf_ligand_6,0.0
1498,../negative_graph_featureSimplified/5dq8_ligand_3,0.0
1499,../negative_graph_featureSimplified/4np2_ligand_8,0.0
1500,../negative_graph_featureSimplified/4wov_ligand_9,0.0
1501,../negative_graph_featureSimplified/4hj2_ligand_2,0.0
1502,../negative_graph_featureSimplified/5u11_ligand_6,0.0
1503,../negative_graph_featureSimplified/5nwe_ligand_7,0.0
1504,../negative_graph_featureSimplified/1ft7_ligand_2,0.0
1505,../negative_graph_featureSimplified/6gfs_ligand_2,0.0
1506,../negative_graph_featureSimplified/3dzt_ligand_8,0.0
1507,../negative_graph_featureSimplified/1qbs_ligand_5,1.0
1508,../negative_graph_featureSimplified/6gf9_ligand_6,0.0
1509,../negative_graph_featureSimplified/2vo4_ligand_1,0.0
1510,../negative_graph_featureSimplified/4q7s_ligand_5,1.0
1511,../negative_graph_featureSimplified/3ao5_ligand_1,0.0
1512,../negative_graph_featureSimplified/4kb9_ligand_8,0.0
1513,../negative_graph_featureSimplified/1v2j_ligand_6,0.0
1514,../negative_graph_featureSimplified/3kqr_ligand_5,0.0
1515,../negative_graph_featureSimplified/4k4j_ligand_4,0.0
1516,../negative_graph_featureSimplified/4x5q_ligand_5,0.0
1517,../negative_graph_featureSimplified/3p3r_ligand_5,0.0
1518,../negative_graph_featureSimplified/4q87_ligand_7,0.0
1519,../negative_graph_featureSimplified/3b4f_ligand_4,0.0
1520,../negative_graph_featureSimplified/5os7_ligand_4,0.0
1521,../negative_graph_featureSimplified/1j4r_ligand_5,0.0
1522,../negative_graph_featureSimplified/5eek_ligand_2,0.0
1523,../negative_graph_featureSimplified/1str_ligand_6,0.0
1524,../negative_graph_featureSimplified/3qfy_ligand_8,0.0
1525,../negative_graph_featureSimplified/2pwc_ligand_4,0.0
1526,../negative_graph_featureSimplified/4l19_ligand_3,0.0
1527,../negative_graph_featureSimplified/1sqt_ligand_6,0.0
1528,../negative_graph_featureSimplified/4km0_ligand_2,0.0
1529,../negative_graph_featureSimplified/1o0f_ligand_3,0.0
1530,../negative_graph_featureSimplified/7upj_ligand_3,0.0
1531,../negative_graph_featureSimplified/4yxi_ligand_1,0.0
1532,../negative_graph_featureSimplified/2cbz_ligand_7,0.0
1533,../negative_graph_featureSimplified/5m9w_ligand_6,0.0
1534,../negative_graph_featureSimplified/5tb6_ligand_7,0.0
1535,../negative_graph_featureSimplified/2jke_ligand_4,0.0
1536,../negative_graph_featureSimplified/5m9w_ligand_1,0.0
1537,../negative_graph_featureSimplified/4tqn_ligand_3,0.0
1538,../negative_graph_featureSimplified/6ma5_ligand_8,0.0
1539,../negative_graph_featureSimplified/6cvf_ligand_7,0.0
1540,../negative_graph_featureSimplified/4rd0_ligand_4,0.0
1541,../negative_graph_featureSimplified/5vp9_ligand_3,0.0
1542,../negative_graph_featureSimplified/5eij_ligand_7,0.0
1543,../negative_graph_featureSimplified/4e0x_ligand_3,0.0
1544,../negative_graph_featureSimplified/3ao5_ligand_7,0.0
1545,../negative_graph_featureSimplified/5y12_ligand_7,0.0
1546,../negative_graph_featureSimplified/4lxz_ligand_4,0.0
1547,../negative_graph_featureSimplified/1m4h_ligand_9,0.0
1548,../negative_graph_featureSimplified/2x8z_ligand_5,0.0
1549,../negative_graph_featureSimplified/3c2u_ligand_5,1.0
1550,../negative_graph_featureSimplified/2ovv_ligand_8,0.0
1551,../negative_graph_featureSimplified/1pb9_ligand_9,0.0
1552,../negative_graph_featureSimplified/5n1s_ligand_2,0.0
1553,../negative_graph_featureSimplified/3fee_ligand_9,0.0
1554,../negative_graph_featureSimplified/3k5x_ligand_3,0.0
1555,../negative_graph_featureSimplified/1os5_ligand_4,0.0
1556,../negative_graph_featureSimplified/1j4r_ligand_6,0.0
1557,../negative_graph_featureSimplified/4jpy_ligand_5,0.0
1558,../negative_graph_featureSimplified/4ibb_ligand_4,0.0
1559,../negative_graph_featureSimplified/2vo4_ligand_9,0.0
1560,../negative_graph_featureSimplified/3f33_ligand_8,0.0
1561,../negative_graph_featureSimplified/2pov_ligand_6,0.0
1562,../negative_graph_featureSimplified/1hyo_ligand_6,0.0
1563,../negative_graph_featureSimplified/3wmc_ligand_6,0.0
1564,../negative_graph_featureSimplified/1b05_ligand_8,0.0
1565,../negative_graph_featureSimplified/7upj_ligand_2,0.0
1566,../negative_graph_featureSimplified/2we3_ligand_2,0.0
1567,../negative_graph_featureSimplified/4ejl_ligand_8,0.0
1568,../negative_graph_featureSimplified/3l4w_ligand_3,0.0
1569,../negative_graph_featureSimplified/5fol_ligand_3,0.0
1570,../negative_graph_featureSimplified/4tqn_ligand_1,0.0
1571,../negative_graph_featureSimplified/3kqr_ligand_9,0.0
1572,../negative_graph_featureSimplified/6h33_ligand_5,0.0
1573,../negative_graph_featureSimplified/2e27_ligand_8,0.0
1574,../negative_graph_featureSimplified/4lxz_ligand_1,0.0
1575,../negative_graph_featureSimplified/4x5q_ligand_2,0.0
1576,../negative_graph_featureSimplified/2zdm_ligand_3,0.0
1577,../negative_graph_featureSimplified/2xn3_ligand_9,0.0
1578,../negative_graph_featureSimplified/5u11_ligand_2,0.0
1579,../negative_graph_featureSimplified/3nes_ligand_1,0.0
1580,../negative_graph_featureSimplified/5vp9_ligand_4,0.0
1581,../negative_graph_featureSimplified/2r9x_ligand_7,0.0
1582,../negative_graph_featureSimplified/4ibb_ligand_6,0.0
1583,../negative_graph_featureSimplified/6ced_ligand_8,0.0
1584,../negative_graph_featureSimplified/4x5q_ligand_3,0.0
1585,../negative_graph_featureSimplified/3kqr_ligand_6,0.0
1586,../negative_graph_featureSimplified/5g4n_ligand_8,0.0
1587,../negative_graph_featureSimplified/5os4_ligand_1,0.0
1588,../negative_graph_featureSimplified/5jgi_ligand_9,0.0
1589,../negative_graph_featureSimplified/1sqt_ligand_8,0.0
1590,../negative_graph_featureSimplified/3ekr_ligand_4,0.0
1591,../negative_graph_featureSimplified/1hyo_ligand_4,0.0
1592,../negative_graph_featureSimplified/3v2p_ligand_9,0.0
1593,../negative_graph_featureSimplified/3b27_ligand_2,0.0
1594,../negative_graph_featureSimplified/5ha1_ligand_3,0.0
1595,../negative_graph_featureSimplified/4nxu_ligand_8,0.0
1596,../negative_graph_featureSimplified/1rnm_ligand_5,1.0
1597,../negative_graph_featureSimplified/2cbz_ligand_6,0.0
1598,../negative_graph_featureSimplified/5ny1_ligand_1,0.0
1599,../negative_graph_featureSimplified/5fol_ligand_4,0.0
1600,../negative_graph_featureSimplified/2uz9_ligand_3,0.0
1601,../negative_graph_featureSimplified/3ekr_ligand_3,0.0
1602,../negative_graph_featureSimplified/4zb8_ligand_8,0.0
1603,../negative_graph_featureSimplified/4je8_ligand_5,1.0
1604,../negative_graph_featureSimplified/3fee_ligand_6,0.0
1605,../negative_graph_featureSimplified/3e12_ligand_2,0.0
1606,../negative_graph_featureSimplified/5o07_ligand_5,1.0
1607,../negative_graph_featureSimplified/1utj_ligand_4,0.0
1608,../negative_graph_featureSimplified/4r5b_ligand_5,0.0
1609,../negative_graph_featureSimplified/4gzt_ligand_4,0.0
1610,../negative_graph_featureSimplified/2r9x_ligand_3,0.0
1611,../negative_graph_featureSimplified/5o9p_ligand_2,0.0
1612,../negative_graph_featureSimplified/3k97_ligand_3,0.0
1613,../negative_graph_featureSimplified/2pwc_ligand_3,0.0
1614,../negative_graph_featureSimplified/1br6_ligand_4,0.0
1615,../negative_graph_featureSimplified/5otc_ligand_5,0.0
1616,../negative_graph_featureSimplified/5exm_ligand_6,0.0
1617,../negative_graph_featureSimplified/4lxz_ligand_6,0.0
1618,../negative_graph_featureSimplified/1c5x_ligand_7,0.0
1619,../negative_graph_featureSimplified/2on6_ligand_4,0.0
1620,../negative_graph_featureSimplified/3hp9_ligand_6,0.0
1621,../negative_graph_featureSimplified/4do4_ligand_3,0.0
1622,../negative_graph_featureSimplified/5t19_ligand_5,0.0
1623,../negative_graph_featureSimplified/2zft_ligand_4,0.0
1624,../negative_graph_featureSimplified/3n0n_ligand_3,0.0
1625,../negative_graph_featureSimplified/6hly_ligand_4,0.0
1626,../negative_graph_featureSimplified/5eek_ligand_5,0.0
1627,../negative_graph_featureSimplified/3rwp_ligand_2,0.0
1628,../negative_graph_featureSimplified/4uja_ligand_2,0.0
1629,../negative_graph_featureSimplified/3pn1_ligand_6,0.0
1630,../negative_graph_featureSimplified/3f34_ligand_8,0.0
1631,../negative_graph_featureSimplified/5dq8_ligand_2,0.0
1632,../negative_graph_featureSimplified/6ced_ligand_7,0.0
1633,../negative_graph_featureSimplified/1x8j_ligand_2,0.0
1634,../negative_graph_featureSimplified/1b05_ligand_4,0.0
1635,../negative_graph_featureSimplified/3pn1_ligand_7,0.0
1636,../negative_graph_featureSimplified/3b3s_ligand_5,1.0
1637,../negative_graph_featureSimplified/3lzu_ligand_7,0.0
1638,../negative_graph_featureSimplified/5cs3_ligand_7,0.0
1639,../negative_graph_featureSimplified/6csp_ligand_4,0.0
1640,../negative_graph_featureSimplified/3qfy_ligand_4,0.0
1641,../negative_graph_featureSimplified/2wzf_ligand_5,1.0
1642,../negative_graph_featureSimplified/3g31_ligand_8,0.0
1643,../negative_graph_featureSimplified/4hu1_ligand_7,0.0
1644,../negative_graph_featureSimplified/4yxi_ligand_9,0.0
1645,../negative_graph_featureSimplified/5d2r_ligand_4,0.0
1646,../negative_graph_featureSimplified/3k5x_ligand_2,0.0
1647,../negative_graph_featureSimplified/3vx3_ligand_5,1.0
1648,../negative_graph_featureSimplified/4unp_ligand_6,0.0
1649,../negative_graph_featureSimplified/5dq8_ligand_9,0.0
1650,../negative_graph_featureSimplified/2f81_ligand_9,0.0
1651,../negative_graph_featureSimplified/2vmd_ligand_7,0.0
1652,../negative_graph_featureSimplified/2hmu_ligand_4,0.0
1653,../negative_graph_featureSimplified/6h33_ligand_1,0.0
1654,../negative_graph_featureSimplified/5fcz_ligand_2,0.0
1655,../negative_graph_featureSimplified/1ws1_ligand_5,1.0
1656,../negative_graph_featureSimplified/1mue_ligand_9,0.0
1657,../negative_graph_featureSimplified/4ibb_ligand_5,1.0
1658,../negative_graph_featureSimplified/5ny1_ligand_8,0.0
1659,../negative_graph_featureSimplified/1ec2_ligand_4,0.0
1660,../negative_graph_featureSimplified/6c7q_ligand_4,0.0
1661,../negative_graph_featureSimplified/3b4f_ligand_2,0.0
1662,../negative_graph_featureSimplified/4x8v_ligand_4,0.0
1663,../negative_graph_featureSimplified/3ivg_ligand_5,0.0
1664,../negative_graph_featureSimplified/1v2o_ligand_6,0.0
1665,../negative_graph_featureSimplified/6cvf_ligand_4,0.0
1666,../negative_graph_featureSimplified/4g0p_ligand_5,0.0
1667,../negative_graph_featureSimplified/5mgf_ligand_1,0.0
1668,../negative_graph_featureSimplified/3liw_ligand_3,0.0
1669,../negative_graph_featureSimplified/1sqo_ligand_4,0.0
1670,../negative_graph_featureSimplified/4e67_ligand_1,0.0
1671,../negative_graph_featureSimplified/3v7x_ligand_5,0.0
1672,../negative_graph_featureSimplified/3kiv_ligand_8,0.0
1673,../negative_graph_featureSimplified/4nl1_ligand_9,0.0
1674,../negative_graph_featureSimplified/1c86_ligand_1,0.0
1675,../negative_graph_featureSimplified/5u0e_ligand_3,0.0
1676,../negative_graph_featureSimplified/4q87_ligand_1,0.0
1677,../negative_graph_featureSimplified/4km0_ligand_3,0.0
1678,../negative_graph_featureSimplified/6g35_ligand_4,0.0
1679,../negative_graph_featureSimplified/1mue_ligand_7,0.0
1680,../negative_graph_featureSimplified/4nl1_ligand_6,0.0
1681,../negative_graph_featureSimplified/1m4h_ligand_8,0.0
1682,../negative_graph_featureSimplified/3zcl_ligand_3,0.0
1683,../negative_graph_featureSimplified/3g31_ligand_3,0.0
1684,../negative_graph_featureSimplified/4nl1_ligand_3,0.0
1685,../negative_graph_featureSimplified/3f33_ligand_7,0.0
1686,../negative_graph_featureSimplified/2z94_ligand_4,0.0
1687,../negative_graph_featureSimplified/6eir_ligand_3,0.0
1688,../negative_graph_featureSimplified/2zft_ligand_6,0.0
1689,../negative_graph_featureSimplified/4ndu_ligand_4,0.0
1690,../negative_graph_featureSimplified/4gr8_ligand_2,0.0
1691,../negative_graph_featureSimplified/1jeu_ligand_3,0.0
1692,../negative_graph_featureSimplified/2w8w_ligand_5,0.0
1693,../negative_graph_featureSimplified/5ork_ligand_2,0.0
1694,../negative_graph_featureSimplified/2wzs_ligand_6,0.0
1695,../negative_graph_featureSimplified/1h2k_ligand_6,0.0
1696,../negative_graph_featureSimplified/4aci_ligand_8,0.0
1697,../negative_graph_featureSimplified/2e92_ligand_7,0.0
1698,../negative_graph_featureSimplified/3ao5_ligand_4,0.0
1699,../negative_graph_featureSimplified/1ajn_ligand_5,0.0
1700,../negative_graph_featureSimplified/2p7g_ligand_5,1.0
1701,../negative_graph_featureSimplified/1br6_ligand_3,0.0
1702,../negative_graph_featureSimplified/3wtm_ligand_9,0.0
1703,../negative_graph_featureSimplified/5cs3_ligand_2,0.0
1704,../negative_graph_featureSimplified/2gz2_ligand_6,0.0
1705,../negative_graph_featureSimplified/1r9l_ligand_4,0.0
1706,../negative_graph_featureSimplified/4fs4_ligand_3,0.0
1707,../negative_graph_featureSimplified/1hvr_ligand_3,0.0
1708,../negative_graph_featureSimplified/4zek_ligand_8,0.0
1709,../negative_graph_featureSimplified/1ai5_ligand_6,0.0
1710,../negative_graph_featureSimplified/2ot1_ligand_2,0.0
1711,../negative_graph_featureSimplified/6fba_ligand_5,1.0
1712,../negative_graph_featureSimplified/4ndu_ligand_9,0.0
1713,../negative_graph_featureSimplified/3wmc_ligand_9,0.0
1714,../negative_graph_featureSimplified/1v2j_ligand_5,0.0
1715,../negative_graph_featureSimplified/3e12_ligand_7,0.0
1716,../negative_graph_featureSimplified/3b4f_ligand_3,0.0
1717,../negative_graph_featureSimplified/2qu6_ligand_3,0.0
1718,../negative_graph_featureSimplified/4ih6_ligand_8,0.0
1719,../negative_graph_featureSimplified/4bck_ligand_6,0.0
1720,../negative_graph_featureSimplified/2jew_ligand_5,0.0
1721,../negative_graph_featureSimplified/4io5_ligand_4,0.0
1722,../negative_graph_featureSimplified/3uxd_ligand_7,0.0
1723,../negative_graph_featureSimplified/5sz3_ligand_8,0.0
1724,../negative_graph_featureSimplified/4nbk_ligand_4,0.0
1725,../negative_graph_featureSimplified/4jsz_ligand_1,0.0
1726,../negative_graph_featureSimplified/1mq6_ligand_8,0.0
1727,../negative_graph_featureSimplified/3qqa_ligand_1,0.0
1728,../negative_graph_featureSimplified/1bn1_ligand_5,1.0
1729,../negative_graph_featureSimplified/5cp5_ligand_3,0.0
1730,../negative_graph_featureSimplified/2vk6_ligand_8,0.0
1731,../negative_graph_featureSimplified/5u4d_ligand_2,0.0
1732,../negative_graph_featureSimplified/4jxs_ligand_3,0.0
1733,../negative_graph_featureSimplified/4ddh_ligand_5,0.0
1734,../negative_graph_featureSimplified/2wzs_ligand_4,0.0
1735,../negative_graph_featureSimplified/4rd0_ligand_6,0.0
1736,../negative_graph_featureSimplified/1ai5_ligand_8,0.0
1737,../negative_graph_featureSimplified/4ruz_ligand_5,1.0
1738,../negative_graph_featureSimplified/4buq_ligand_3,0.0
1739,../negative_graph_featureSimplified/3f34_ligand_3,0.0
1740,../negative_graph_featureSimplified/3g34_ligand_9,0.0
1741,../negative_graph_featureSimplified/5a5q_ligand_5,1.0
1742,../negative_graph_featureSimplified/6fnr_ligand_6,0.0
1743,../negative_graph_featureSimplified/5n3y_ligand_1,0.0
1744,../negative_graph_featureSimplified/3o84_ligand_5,0.0
1745,../negative_graph_featureSimplified/5nwe_ligand_9,0.0
1746,../negative_graph_featureSimplified/5f74_ligand_9,0.0
1747,../negative_graph_featureSimplified/5ork_ligand_5,0.0
1748,../negative_graph_featureSimplified/1b6h_ligand_2,0.0
1749,../negative_graph_featureSimplified/6eqp_ligand_6,0.0
1750,../negative_graph_featureSimplified/4acc_ligand_2,0.0
1751,../negative_graph_featureSimplified/6eis_ligand_3,0.0
1752,../negative_graph_featureSimplified/4deu_ligand_6,0.0
1753,../negative_graph_featureSimplified/4g0p_ligand_7,0.0
1754,../negative_graph_featureSimplified/4csd_ligand_3,0.0
1755,../negative_graph_featureSimplified/4lxd_ligand_4,0.0
1756,../negative_graph_featureSimplified/2vo4_ligand_5,0.0
1757,../negative_graph_featureSimplified/4lj8_ligand_4,0.0
1758,../negative_graph_featureSimplified/3nes_ligand_8,0.0
1759,../negative_graph_featureSimplified/4w9p_ligand_5,0.0
1760,../negative_graph_featureSimplified/5tb6_ligand_6,0.0
1761,../negative_graph_featureSimplified/2fzc_ligand_8,0.0
1762,../negative_graph_featureSimplified/3kiv_ligand_9,0.0
1763,../negative_graph_featureSimplified/2wzs_ligand_5,0.0
1764,../negative_graph_featureSimplified/4q87_ligand_4,0.0
1765,../negative_graph_featureSimplified/6fnr_ligand_7,0.0
1766,../negative_graph_featureSimplified/3ekr_ligand_5,1.0
1767,../negative_graph_featureSimplified/5flo_ligand_3,0.0
1768,../negative_graph_featureSimplified/1f8d_ligand_8,0.0
1769,../negative_graph_featureSimplified/3nes_ligand_5,0.0
1770,../negative_graph_featureSimplified/5ev8_ligand_1,0.0
1771,../negative_graph_featureSimplified/4aci_ligand_2,0.0
1772,../negative_graph_featureSimplified/2qpq_ligand_4,0.0
1773,../negative_graph_featureSimplified/5os4_ligand_5,0.0
1774,../negative_graph_featureSimplified/4djo_ligand_7,0.0
1775,../negative_graph_featureSimplified/5igm_ligand_6,0.0
1776,../negative_graph_featureSimplified/4ts1_ligand_6,0.0
1777,../negative_graph_featureSimplified/6cvf_ligand_9,0.0
1778,../negative_graph_featureSimplified/4ih6_ligand_5,0.0
1779,../negative_graph_featureSimplified/5lvl_ligand_1,0.0
1780,../negative_graph_featureSimplified/3fee_ligand_5,0.0
1781,../negative_graph_featureSimplified/6exs_ligand_9,0.0
1782,../negative_graph_featureSimplified/4lxd_ligand_1,0.0
1783,../negative_graph_featureSimplified/1gfy_ligand_2,0.0
1784,../negative_graph_featureSimplified/1v2o_ligand_9,0.0
1785,../negative_graph_featureSimplified/4io5_ligand_8,0.0
1786,../negative_graph_featureSimplified/6exs_ligand_4,0.0
1787,../negative_graph_featureSimplified/4bi7_ligand_3,0.0
1788,../negative_graph_featureSimplified/2we3_ligand_8,0.0
1789,../negative_graph_featureSimplified/1rpf_ligand_5,0.0
1790,../negative_graph_featureSimplified/4owm_ligand_8,0.0
1791,../negative_graph_featureSimplified/6g35_ligand_2,0.0
1792,../negative_graph_featureSimplified/4e0x_ligand_6,0.0
1793,../negative_graph_featureSimplified/5ev8_ligand_2,0.0
1794,../negative_graph_featureSimplified/2o4l_ligand_2,0.0
1795,../negative_graph_featureSimplified/2ovv_ligand_6,0.0
1796,../negative_graph_featureSimplified/6csp_ligand_3,0.0
1797,../negative_graph_featureSimplified/2j79_ligand_4,0.0
1798,../negative_graph_featureSimplified/3g31_ligand_7,0.0
1799,../negative_graph_featureSimplified/1sqo_ligand_6,0.0
1800,../negative_graph_featureSimplified/1os5_ligand_1,0.0
1801,../negative_graph_featureSimplified/1br6_ligand_9,0.0
1802,../negative_graph_featureSimplified/1v2o_ligand_2,0.0
1803,../negative_graph_featureSimplified/1ui0_ligand_2,0.0
1804,../negative_graph_featureSimplified/3n7o_ligand_8,0.0
1805,../negative_graph_featureSimplified/3sha_ligand_3,0.0
1806,../negative_graph_featureSimplified/3v2p_ligand_6,0.0
1807,../negative_graph_featureSimplified/1h1s_ligand_2,0.0
1808,../negative_graph_featureSimplified/3s8n_ligand_5,1.0
1809,../negative_graph_featureSimplified/5igm_ligand_8,0.0
1810,../negative_graph_featureSimplified/4w9f_ligand_9,0.0
1811,../negative_graph_featureSimplified/4fzj_ligand_1,0.0
1812,../negative_graph_featureSimplified/2z94_ligand_1,0.0
1813,../negative_graph_featureSimplified/5l3a_ligand_9,0.0
1814,../negative_graph_featureSimplified/1ai5_ligand_7,0.0
1815,../negative_graph_featureSimplified/3zze_ligand_2,0.0
1816,../negative_graph_featureSimplified/3hek_ligand_3,0.0
1817,../negative_graph_featureSimplified/2o4r_ligand_3,0.0
1818,../negative_graph_featureSimplified/4x5r_ligand_6,0.0
1819,../negative_graph_featureSimplified/6eqp_ligand_4,0.0
1820,../negative_graph_featureSimplified/1dar_ligand_2,0.0
1821,../negative_graph_featureSimplified/2i19_ligand_5,0.0
1822,../negative_graph_featureSimplified/1lbk_ligand_6,0.0
1823,../negative_graph_featureSimplified/1hyo_ligand_5,0.0
1824,../negative_graph_featureSimplified/1br6_ligand_5,0.0
1825,../negative_graph_featureSimplified/5cp5_ligand_4,0.0
1826,../negative_graph_featureSimplified/2bvd_ligand_5,0.0
1827,../negative_graph_featureSimplified/3lzu_ligand_2,0.0
1828,../negative_graph_featureSimplified/4zzx_ligand_3,0.0
1829,../negative_graph_featureSimplified/1sqo_ligand_5,0.0
1830,../negative_graph_featureSimplified/6ckr_ligand_5,0.0
1831,../negative_graph_featureSimplified/3kmc_ligand_4,0.0
1832,../negative_graph_featureSimplified/2fzc_ligand_4,0.0
1833,../negative_graph_featureSimplified/2y5f_ligand_1,0.0
1834,../negative_graph_featureSimplified/5mjn_ligand_9,0.0
1835,../negative_graph_featureSimplified/4ad2_ligand_5,0.0
1836,../negative_graph_featureSimplified/1f8d_ligand_9,0.0
1837,../negative_graph_featureSimplified/3p3r_ligand_8,0.0
1838,../negative_graph_featureSimplified/1ajn_ligand_3,0.0
1839,../negative_graph_featureSimplified/4lrr_ligand_5,0.0
1840,../negative_graph_featureSimplified/1utj_ligand_9,0.0
1841,../negative_graph_featureSimplified/4tqn_ligand_5,0.0
1842,../negative_graph_featureSimplified/5l3a_ligand_4,0.0
1843,../negative_graph_featureSimplified/2hmu_ligand_5,0.0
1844,../negative_graph_featureSimplified/5op5_ligand_4,0.0
1845,../negative_graph_featureSimplified/1jeu_ligand_2,0.0
1846,../negative_graph_featureSimplified/2j78_ligand_5,0.0
1847,../negative_graph_featureSimplified/6h36_ligand_9,0.0
1848,../negative_graph_featureSimplified/4fs4_ligand_4,0.0
1849,../negative_graph_featureSimplified/1j4r_ligand_3,0.0
1850,../negative_graph_featureSimplified/1sqo_ligand_3,0.0
1851,../negative_graph_featureSimplified/2yfe_ligand_6,0.0
1852,../negative_graph_featureSimplified/4wov_ligand_5,0.0
1853,../negative_graph_featureSimplified/3uzj_ligand_6,0.0
1854,../negative_graph_featureSimplified/2q8m_ligand_6,0.0
1855,../negative_graph_featureSimplified/2yfe_ligand_5,1.0
1856,../negative_graph_featureSimplified/3ucj_ligand_5,0.0
1857,../negative_graph_featureSimplified/2on6_ligand_8,0.0
1858,../negative_graph_featureSimplified/4i8x_ligand_5,1.0
1859,../negative_graph_featureSimplified/4r5b_ligand_6,0.0
1860,../negative_graph_featureSimplified/2i19_ligand_6,0.0
1861,../negative_graph_featureSimplified/1sqt_ligand_7,0.0
1862,../negative_graph_featureSimplified/2xn3_ligand_8,0.0
1863,../negative_graph_featureSimplified/4da5_ligand_6,0.0
1864,../negative_graph_featureSimplified/3liw_ligand_1,0.0
1865,../negative_graph_featureSimplified/1c5p_ligand_5,0.0
1866,../negative_graph_featureSimplified/1o30_ligand_5,1.0
1867,../negative_graph_featureSimplified/3d6p_ligand_2,0.0
1868,../negative_graph_featureSimplified/4uja_ligand_4,0.0
1869,../negative_graph_featureSimplified/4e3g_ligand_5,1.0
1870,../negative_graph_featureSimplified/4owm_ligand_6,0.0
1871,../negative_graph_featureSimplified/5cp5_ligand_8,0.0
1872,../negative_graph_featureSimplified/2rkf_ligand_8,0.0
1873,../negative_graph_featureSimplified/4jsz_ligand_7,0.0
1874,../negative_graph_featureSimplified/1li3_ligand_7,0.0
1875,../negative_graph_featureSimplified/3fee_ligand_4,0.0
1876,../negative_graph_featureSimplified/2e91_ligand_3,0.0
1877,../negative_graph_featureSimplified/4qxo_ligand_6,0.0
1878,../negative_graph_featureSimplified/6fnr_ligand_8,0.0
1879,../negative_graph_featureSimplified/4cwp_ligand_2,0.0
1880,../negative_graph_featureSimplified/1ogd_ligand_3,0.0
1881,../negative_graph_featureSimplified/5g61_ligand_5,1.0
1882,../negative_graph_featureSimplified/1v2o_ligand_8,0.0
1883,../negative_graph_featureSimplified/2e2r_ligand_3,0.0
1884,../negative_graph_featureSimplified/3k97_ligand_7,0.0
1885,../negative_graph_featureSimplified/5cs3_ligand_3,0.0
1886,../negative_graph_featureSimplified/4gr8_ligand_3,0.0
