,name,pred
14227,5aan_ligand_2,0.0
14228,3vdb_ligand_5,0.0
14229,3e6y_ligand_1,0.0
14230,2iwx_ligand_2,0.0
14231,3g31_ligand_2,0.0
14232,5vr8_ligand_8,0.0
14233,3rsx_ligand_3,0.0
14234,4kni_ligand_9,0.0
14235,1wht_ligand_2,0.0
14236,3gqz_ligand_5,0.0
14237,5aba_ligand_8,0.0
14238,2vvc_ligand_6,0.0
14239,5i29_ligand_2,0.0
14240,4qev_ligand_7,0.0
14241,3u92_ligand_2,0.0
14242,3b92_ligand_2,0.0
14243,2jh5_ligand_8,0.0
14244,5vi6_ligand_1,0.0
14245,4qem_ligand_1,0.0
14246,4gbd_ligand_5,0.0
14247,1b52_ligand_8,0.0
14248,4q08_ligand_3,0.0
14249,1o33_ligand_9,0.0
14250,3d50_ligand_6,0.0
14251,5ie1_ligand_7,0.0
14252,5lz4_ligand_3,0.0
14253,1okl_ligand_9,0.0
14254,1y6r_ligand_4,0.0
14255,2hb1_ligand_7,0.0
14256,4km2_ligand_4,0.0
14257,3agl_ligand_4,0.0
14258,4eo8_ligand_7,0.0
14259,3ibl_ligand_8,0.0
14260,6fa4_ligand_2,0.0
14261,4nh7_ligand_9,0.0
14262,6d16_ligand_5,0.0
14263,1ex8_ligand_7,0.0
14264,5t7s_ligand_7,0.0
14265,4ovg_ligand_3,0.0
14266,2uwp_ligand_1,0.0
14267,1w9u_ligand_5,0.0
14268,3std_ligand_1,0.0
14269,2vvu_ligand_3,0.0
14270,5k1f_ligand_8,0.0
14271,5ut6_ligand_9,0.0
14272,3pbb_ligand_2,0.0
14273,6gl9_ligand_5,0.0
14274,6iou_ligand_2,0.0
14275,2oxd_ligand_7,0.0
14276,6mlp_ligand_4,0.0
14277,5lz4_ligand_1,0.0
14278,4eb8_ligand_3,0.0
14279,5j41_ligand_1,0.0
14280,1f4e_ligand_6,0.0
14281,4aji_ligand_4,0.0
14282,5k0m_ligand_8,0.0
14283,6mjf_ligand_1,0.0
14284,2pbw_ligand_4,0.0
14285,1qf1_ligand_7,0.0
14286,1gwv_ligand_7,0.0
14287,6eq3_ligand_7,0.0
14288,1oe8_ligand_9,0.0
14289,1f5l_ligand_5,0.0
14290,1fcy_ligand_3,0.0
14291,5z7j_ligand_2,0.0
14292,1ork_ligand_2,0.0
14293,3myg_ligand_8,0.0
14294,1iiq_ligand_7,0.0
14295,4i7k_ligand_8,0.0
14296,5l8y_ligand_8,0.0
14297,2c1p_ligand_4,0.0
14298,6ic2_ligand_5,0.0
14299,4bcp_ligand_4,0.0
14300,5zkc_ligand_2,0.0
14301,1uho_ligand_9,0.0
14302,6szp_ligand_7,0.0
14303,2q63_ligand_7,0.0
14304,5u8c_ligand_5,0.0
14305,4ih6_ligand_6,0.0
14306,2qi6_ligand_2,0.0
14307,4e3g_ligand_9,0.0
14308,1stc_ligand_9,0.0
14309,3wz8_ligand_5,0.0
14310,3hvj_ligand_2,0.0
14311,4fxq_ligand_6,0.0
14312,3own_ligand_5,0.0
14313,3tf6_ligand_2,0.0
14314,4jyt_ligand_2,0.0
14315,5nzn_ligand_3,0.0
14316,5zdb_ligand_3,0.0
14317,2ya8_ligand_2,0.0
14318,4nue_ligand_9,0.0
14319,2v8w_ligand_4,0.0
14320,6en5_ligand_8,0.0
14321,3dc3_ligand_4,0.0
14322,5j82_ligand_1,0.0
14323,6mlp_ligand_2,0.0
14324,1c5o_ligand_7,0.0
14325,1f0r_ligand_5,0.0
14326,4jia_ligand_6,0.0
14327,4gqq_ligand_9,0.0
14328,5orj_ligand_9,0.0
14329,1hmr_ligand_2,0.0
14330,3cj5_ligand_5,0.0
14331,6chp_ligand_4,0.0
14332,6msy_ligand_6,0.0
14333,5we9_ligand_5,0.0
14334,1ebw_ligand_1,0.0
14335,2v8w_ligand_6,0.0
14336,2b9a_ligand_1,0.0
14337,1bn1_ligand_2,1.0
14338,4mjp_ligand_9,0.0
14339,2w8y_ligand_6,0.0
14340,1yc1_ligand_5,0.0
14341,6f1n_ligand_1,0.0
14342,4o3f_ligand_1,0.0
14343,5fbi_ligand_4,0.0
14344,6r9u_ligand_7,0.0
14345,6eir_ligand_4,0.0
14346,4n7m_ligand_8,1.0
14347,4y3y_ligand_1,1.0
14348,6d5j_ligand_8,0.0
14349,4xu2_ligand_3,0.0
14350,6f9u_ligand_9,0.0
14351,1igj_ligand_9,0.0
14352,1fh7_ligand_1,0.0
14353,4nh7_ligand_3,0.0
14354,2xjg_ligand_8,0.0
14355,2w8y_ligand_3,0.0
14356,4y8x_ligand_7,0.0
14357,1jgl_ligand_2,0.0
14358,5x54_ligand_8,0.0
14359,5boj_ligand_6,0.0
14360,5f74_ligand_1,0.0
14361,2xc0_ligand_9,0.0
14362,5wmg_ligand_7,0.0
14363,4gid_ligand_2,0.0
14364,2vmf_ligand_2,0.0
14365,2flr_ligand_7,0.0
14366,4cmo_ligand_2,0.0
14367,3exe_ligand_6,0.0
14368,4pnu_ligand_3,0.0
14369,1uwt_ligand_6,0.0
14370,1o3i_ligand_8,0.0
14371,5h5f_ligand_8,0.0
14372,1elb_ligand_4,0.0
14373,3rwp_ligand_6,0.0
14374,1nvq_ligand_2,0.0
14375,1hms_ligand_6,0.0
14376,6r8w_ligand_9,0.0
14377,6e7t_ligand_4,0.0
14378,4rd6_ligand_6,0.0
14379,1gpn_ligand_8,0.0
14380,4ou3_ligand_6,0.0
14381,4q8x_ligand_4,0.0
14382,3tzm_ligand_4,0.0
14383,3kku_ligand_1,0.0
14384,1msm_ligand_6,0.0
14385,5d0c_ligand_1,0.0
14386,4pcs_ligand_5,0.0
14387,2oxx_ligand_3,0.0
14388,3bex_ligand_6,0.0
14389,3drg_ligand_9,0.0
14390,1ndz_ligand_1,0.0
14391,6ge7_ligand_2,0.0
14392,3acl_ligand_5,0.0
14393,3nes_ligand_2,0.0
14394,5wyx_ligand_7,0.0
14395,4flp_ligand_7,0.0
14396,6dyy_ligand_7,0.0
14397,1elr_ligand_9,0.0
14398,4hge_ligand_5,0.0
14399,3dx3_ligand_5,0.0
14400,3sha_ligand_9,0.0
14401,1sdv_ligand_8,0.0
14402,3ps1_ligand_2,0.0
14403,1qbs_ligand_7,0.0
14404,3p8o_ligand_7,0.0
14405,3old_ligand_7,0.0
14406,3g1v_ligand_4,0.0
14407,1qkt_ligand_5,0.0
14408,3hkn_ligand_7,0.0
14409,5nkg_ligand_1,0.0
14410,6i14_ligand_7,0.0
14411,2rd6_ligand_6,0.0
14412,6mle_ligand_1,0.0
14413,6qi4_ligand_2,0.0
14414,4ezz_ligand_7,0.0
14415,1hee_ligand_3,0.0
14416,3daz_ligand_1,0.0
14417,6g3v_ligand_1,0.0
14418,4m2r_ligand_1,0.0
14419,4hw3_ligand_6,0.0
14420,5nau_ligand_5,0.0
14421,5th4_ligand_4,0.0
14422,4ejl_ligand_1,0.0
14423,3cj5_ligand_7,0.0
14424,4x8v_ligand_5,0.0
14425,3fat_ligand_7,0.0
14426,2uy4_ligand_3,0.0
14427,6aqs_ligand_5,0.0
14428,4xo8_ligand_9,0.0
14429,6szp_ligand_3,0.0
14430,1x8j_ligand_3,0.0
14431,3ekp_ligand_1,0.0
14432,3aho_ligand_3,0.0
14433,3l4w_ligand_4,0.0
14434,4k18_ligand_5,0.0
14435,5y12_ligand_6,0.0
14436,2j75_ligand_1,0.0
14437,3cft_ligand_6,0.0
14438,6g37_ligand_6,0.0
14439,3fql_ligand_4,0.0
14440,1d4i_ligand_5,0.0
14441,4m2u_ligand_6,0.0
14442,2pgz_ligand_6,1.0
14443,4nbn_ligand_5,0.0
14444,6ma2_ligand_1,0.0
14445,3ts4_ligand_3,0.0
14446,5f1x_ligand_9,0.0
14447,6pge_ligand_3,0.0
14448,5llo_ligand_5,0.0
14449,2xdk_ligand_6,0.0
14450,2x95_ligand_9,0.0
14451,4da5_ligand_8,0.0
14452,5za8_ligand_2,0.0
14453,6plf_ligand_1,0.0
14454,6ghh_ligand_7,0.0
14455,4mss_ligand_2,0.0
14456,1d7j_ligand_2,0.0
14457,4qfl_ligand_4,0.0
14458,4gzp_ligand_4,0.0
14459,5vyy_ligand_1,0.0
14460,2evl_ligand_8,0.0
14461,5ny1_ligand_4,0.0
14462,5u6j_ligand_8,0.0
14463,2vw5_ligand_1,0.0
14464,5eis_ligand_7,0.0
14465,4o2p_ligand_6,0.0
14466,6dgr_ligand_3,0.0
14467,6b7a_ligand_3,0.0
14468,2v7a_ligand_5,0.0
14469,5o07_ligand_2,0.0
14470,3s0d_ligand_9,0.0
14471,5ty9_ligand_7,0.0
14472,3bex_ligand_1,0.0
14473,1olu_ligand_4,0.0
14474,4km0_ligand_7,0.0
14475,1olx_ligand_2,0.0
14476,1bv7_ligand_5,0.0
14477,5we9_ligand_7,0.0
14478,4mss_ligand_9,0.0
14479,5aut_ligand_3,0.0
14480,2vwc_ligand_1,0.0
14481,4owv_ligand_2,0.0
14482,5zaf_ligand_2,0.0
14483,5ehv_ligand_9,0.0
14484,5vcz_ligand_1,0.0
14485,4azb_ligand_8,0.0
14486,3oy0_ligand_3,0.0
14487,5jss_ligand_1,0.0
14488,1fzk_ligand_3,0.0
14489,6bm5_ligand_3,0.0
14490,3ts4_ligand_4,0.0
14491,3myg_ligand_5,0.0
14492,1fkg_ligand_5,0.0
14493,3str_ligand_3,0.0
14494,4qtl_ligand_7,0.0
14495,1elb_ligand_7,0.0
14496,4uja_ligand_6,0.0
14497,3su3_ligand_9,0.0
14498,6ic2_ligand_8,0.0
14499,2zym_ligand_9,0.0
14500,6mu3_ligand_1,0.0
14501,5b25_ligand_5,0.0
14502,2f1g_ligand_9,0.0
14503,6f9u_ligand_5,0.0
14504,1ork_ligand_7,0.0
14505,5x74_ligand_2,0.0
14506,4n9c_ligand_9,0.0
14507,5epn_ligand_2,0.0
14508,2x4z_ligand_9,0.0
14509,2xpk_ligand_8,0.0
14510,5h1t_ligand_7,0.0
14511,1i9p_ligand_6,0.0
14512,2jh0_ligand_7,0.0
14513,3b65_ligand_6,0.0
14514,3pn1_ligand_4,0.0
14515,4zwz_ligand_3,0.0
14516,5ime_ligand_2,0.0
14517,1i9p_ligand_8,0.0
14518,5uov_ligand_5,0.0
14519,1txr_ligand_3,0.0
14520,4hge_ligand_2,0.0
14521,6mja_ligand_9,0.0
14522,4fnn_ligand_1,0.0
14523,5d3n_ligand_2,0.0
14524,5hcy_ligand_1,0.0
14525,2y80_ligand_9,0.0
14526,4de1_ligand_6,0.0
14527,4djv_ligand_2,0.0
14528,2zx7_ligand_6,0.0
14529,2xdk_ligand_3,0.0
14530,1xbo_ligand_2,0.0
14531,6eir_ligand_1,0.0
14532,3m1k_ligand_8,0.0
14533,4r59_ligand_5,0.0
14534,4alx_ligand_8,0.0
14535,3dsz_ligand_5,0.0
14536,5we9_ligand_6,0.0
14537,1lf2_ligand_1,0.0
14538,3p9l_ligand_5,0.0
14539,1g3e_ligand_8,0.0
14540,5hvt_ligand_9,0.0
14541,3uj9_ligand_4,0.0
14542,2hxm_ligand_2,0.0
14543,3rlq_ligand_6,0.0
14544,5ma7_ligand_5,0.0
14545,3qps_ligand_1,0.0
14546,5flo_ligand_9,0.0
14547,186l_ligand_2,0.0
14548,3g35_ligand_2,0.0
14549,6c9s_ligand_3,0.0
14550,4re2_ligand_9,0.0
14551,1kc7_ligand_5,0.0
14552,5nya_ligand_1,1.0
14553,4duh_ligand_5,0.0
14554,3u9q_ligand_4,0.0
14555,4e7r_ligand_7,0.0
14556,5wa8_ligand_2,0.0
14557,4q8y_ligand_5,0.0
14558,1y6r_ligand_5,0.0
14559,6edr_ligand_8,0.0
14560,3hu3_ligand_2,0.0
14561,5ldm_ligand_2,0.0
14562,1fl3_ligand_8,0.0
14563,1qin_ligand_3,1.0
14564,6p86_ligand_2,0.0
14565,5jgq_ligand_3,0.0
14566,4cp5_ligand_5,0.0
14567,6czb_ligand_8,0.0
14568,6plf_ligand_2,0.0
14569,3pwk_ligand_3,0.0
14570,3ikg_ligand_1,0.0
14571,3twp_ligand_4,0.0
14572,1gpn_ligand_5,0.0
14573,1hlk_ligand_1,0.0
14574,5mgj_ligand_3,1.0
14575,5ogb_ligand_1,0.0
14576,1c5x_ligand_6,0.0
14577,4e6q_ligand_9,0.0
14578,5ha1_ligand_8,0.0
14579,1h4w_ligand_3,0.0
14580,3hl7_ligand_1,0.0
14581,5fck_ligand_9,0.0
14582,5n84_ligand_7,0.0
14583,1fzk_ligand_6,0.0
14584,5l4i_ligand_5,0.0
14585,6eeo_ligand_6,0.0
14586,6gg4_ligand_1,0.0
14587,1bv7_ligand_1,0.0
14588,4ej8_ligand_9,0.0
14589,4e5w_ligand_3,0.0
14590,2usn_ligand_3,0.0
14591,4xy8_ligand_2,0.0
14592,1gfy_ligand_7,0.0
14593,6st0_ligand_9,0.0
14594,6fs0_ligand_7,0.0
14595,4cd4_ligand_8,0.0
14596,4q6d_ligand_6,0.0
14597,2zxd_ligand_5,0.0
14598,3be9_ligand_4,0.0
14599,5sz1_ligand_9,0.0
14600,3ip8_ligand_1,0.0
14601,5sxm_ligand_5,0.0
14602,4bqs_ligand_5,0.0
14603,4twp_ligand_4,0.0
14604,1b52_ligand_9,0.0
14605,4q09_ligand_1,0.0
14606,4llx_ligand_5,0.0
14607,3ts4_ligand_5,0.0
14608,5vb5_ligand_9,0.0
14609,5k03_ligand_7,0.0
14610,3p9l_ligand_4,0.0
14611,4m2u_ligand_1,0.0
14612,6got_ligand_8,0.0
14613,3q2j_ligand_5,0.0
14614,5d25_ligand_8,0.0
14615,3d9z_ligand_6,0.0
14616,4b1j_ligand_8,0.0
14617,1lyb_ligand_7,0.0
14618,3pd9_ligand_4,0.0
14619,2wr8_ligand_9,0.0
14620,4mhy_ligand_1,0.0
14621,4cpw_ligand_1,0.0
14622,5u11_ligand_7,0.0
14623,6ppy_ligand_4,0.0
14624,3k5v_ligand_7,0.0
14625,2ypi_ligand_1,0.0
14626,3t2q_ligand_2,0.0
14627,3i3b_ligand_6,0.0
14628,1qf2_ligand_1,0.0
14629,3c89_ligand_2,0.0
14630,2jds_ligand_7,0.0
14631,2vjx_ligand_2,0.0
14632,5ka1_ligand_6,0.0
14633,3f8e_ligand_9,0.0
14634,4alx_ligand_2,0.0
14635,2qm9_ligand_4,0.0
14636,2web_ligand_6,0.0
14637,184l_ligand_2,0.0
14638,5u11_ligand_3,0.0
14639,4duh_ligand_6,0.0
14640,3e6y_ligand_4,0.0
14641,4jn2_ligand_8,0.0
14642,6ne5_ligand_4,0.0
14643,1zpa_ligand_1,0.0
14644,6ibk_ligand_3,0.0
14645,6pge_ligand_1,0.0
14646,4qsv_ligand_6,0.0
14647,4aq6_ligand_8,0.0
14648,4kn1_ligand_9,0.0
14649,1alw_ligand_3,0.0
14650,5lz4_ligand_2,0.0
14651,3lzu_ligand_1,0.0
14652,3gcp_ligand_8,0.0
14653,3u8l_ligand_5,0.0
14654,2uwd_ligand_1,0.0
14655,5j86_ligand_9,0.0
14656,1srg_ligand_4,0.0
14657,2g5u_ligand_7,0.0
14658,3drg_ligand_8,0.0
14659,1owh_ligand_5,0.0
14660,4dsu_ligand_1,0.0
14661,1bty_ligand_9,0.0
14662,1o3f_ligand_6,0.0
14663,4ejl_ligand_5,0.0
14664,2j75_ligand_3,0.0
14665,2fvd_ligand_9,0.0
14666,1fhd_ligand_9,0.0
14667,5am7_ligand_2,0.0
14668,1qf2_ligand_4,0.0
14669,4lj5_ligand_4,0.0
14670,2web_ligand_9,0.0
14671,2xab_ligand_7,0.0
14672,3pd9_ligand_2,0.0
14673,2q7q_ligand_6,0.0
14674,2bfq_ligand_7,0.0
14675,3d50_ligand_8,0.0
14676,1o3l_ligand_9,0.0
14677,4hw3_ligand_9,0.0
14678,3buh_ligand_9,0.0
14679,3po6_ligand_7,0.0
14680,3qtv_ligand_7,0.0
14681,5dey_ligand_9,0.0
14682,2z94_ligand_5,0.0
14683,1adl_ligand_4,1.0
14684,1bnv_ligand_2,0.0
14685,5efc_ligand_8,0.0
14686,6guk_ligand_5,0.0
14687,3aid_ligand_5,0.0
14688,3s0d_ligand_5,0.0
14689,5wex_ligand_1,0.0
14690,4clj_ligand_7,0.0
14691,3ekp_ligand_9,0.0
14692,3dln_ligand_8,0.0
14693,5zo8_ligand_5,0.0
14694,6jao_ligand_2,0.0
14695,4ab9_ligand_1,0.0
14696,2wm0_ligand_6,0.0
14697,3ddf_ligand_5,0.0
14698,6c7x_ligand_7,0.0
14699,1d4y_ligand_9,0.0
14700,2qd7_ligand_1,0.0
14701,5fhm_ligand_6,0.0
14702,5l4i_ligand_3,0.0
14703,3wvm_ligand_4,0.0
14704,1zdp_ligand_8,0.0
14705,2jdu_ligand_6,0.0
14706,5n1s_ligand_8,0.0
14707,2zfs_ligand_5,0.0
14708,2ovy_ligand_7,0.0
14709,5oot_ligand_5,0.0
14710,4mhz_ligand_7,0.0
14711,2xmy_ligand_8,0.0
14712,1ajv_ligand_5,0.0
14713,6d2o_ligand_3,0.0
14714,4eo6_ligand_3,0.0
14715,4ew3_ligand_6,0.0
14716,3eqr_ligand_1,0.0
14717,5upf_ligand_4,0.0
14718,6gf9_ligand_1,0.0
14719,3utu_ligand_3,0.0
14720,6eqp_ligand_8,0.0
14721,3hmo_ligand_6,0.0
14722,1v48_ligand_3,1.0
14723,3uu1_ligand_3,0.0
14724,5mgf_ligand_4,0.0
14725,4re2_ligand_8,0.0
14726,5uff_ligand_8,0.0
14727,6gzm_ligand_6,0.0
14728,2bo4_ligand_5,0.0
14729,2wb5_ligand_4,0.0
14730,5lwd_ligand_2,0.0
14731,2oxd_ligand_2,0.0
14732,5kab_ligand_5,0.0
14733,1utj_ligand_1,0.0
14734,5ehr_ligand_4,0.0
14735,5j6l_ligand_2,0.0
14736,2qi6_ligand_8,0.0
14737,5mek_ligand_2,0.0
14738,4ipi_ligand_2,0.0
14739,5d24_ligand_1,0.0
14740,4k0y_ligand_3,0.0
14741,4des_ligand_1,0.0
14742,5mo8_ligand_4,0.0
14743,6s57_ligand_6,0.0
14744,6ajy_ligand_7,0.0
14745,4eu0_ligand_9,0.0
14746,4kif_ligand_6,1.0
14747,5vcz_ligand_6,0.0
14748,5c2a_ligand_3,0.0
14749,5f74_ligand_4,0.0
14750,5ehw_ligand_9,0.0
14751,1cgl_ligand_6,0.0
14752,5mgf_ligand_2,0.0
14753,6g35_ligand_7,0.0
14754,1tom_ligand_1,0.0
14755,1xbo_ligand_1,0.0
14756,3iub_ligand_4,0.0
14757,4xir_ligand_2,0.0
14758,1j14_ligand_7,1.0
14759,4n07_ligand_8,0.0
14760,2ojj_ligand_5,0.0
14761,2yel_ligand_8,0.0
14762,2zc9_ligand_1,0.0
14763,1nz7_ligand_9,0.0
14764,4y8x_ligand_5,0.0
14765,3kyq_ligand_8,0.0
14766,2w9h_ligand_9,0.0
14767,3qfy_ligand_1,0.0
14768,1rnt_ligand_4,0.0
14769,1p1o_ligand_5,0.0
14770,5d45_ligand_4,0.0
14771,5fnf_ligand_1,0.0
14772,1f0u_ligand_7,0.0
14773,1gpn_ligand_1,0.0
14774,1hmt_ligand_2,0.0
14775,6nyv_ligand_1,0.0
14776,3rlq_ligand_9,0.0
14777,1swr_ligand_8,0.0
14778,5th4_ligand_7,0.0
14779,4ovh_ligand_3,0.0
14780,2pyn_ligand_7,0.0
14781,1sln_ligand_9,0.0
14782,4pmm_ligand_8,0.0
14783,3kgp_ligand_7,0.0
14784,6jag_ligand_9,0.0
14785,3d50_ligand_5,0.0
14786,6qi7_ligand_7,0.0
14787,1f4g_ligand_2,0.0
14788,4pvx_ligand_5,0.0
14789,1fh8_ligand_6,0.0
14790,4lhv_ligand_1,0.0
14791,1e66_ligand_7,0.0
14792,1bzy_ligand_7,0.0
14793,5i7x_ligand_2,0.0
14794,1ydb_ligand_8,1.0
14795,3pn1_ligand_9,0.0
14796,2xbx_ligand_3,0.0
14797,1tx7_ligand_5,0.0
14798,3p8n_ligand_4,0.0
14799,3rlr_ligand_6,0.0
14800,1z9y_ligand_9,1.0
14801,5otc_ligand_2,0.0
14802,4uye_ligand_4,0.0
14803,2ojj_ligand_3,0.0
14804,6nfy_ligand_7,0.0
14805,3m3c_ligand_7,0.0
14806,5f62_ligand_8,0.0
14807,4l50_ligand_3,0.0
14808,2zc9_ligand_3,0.0
14809,2ydt_ligand_7,0.0
14810,2oxx_ligand_1,0.0
14811,5j6n_ligand_3,0.0
14812,5ldm_ligand_8,0.0
14813,3v5p_ligand_2,0.0
14814,1t31_ligand_5,0.0
14815,2ez7_ligand_2,0.0
14816,4u70_ligand_6,0.0
14817,3b25_ligand_5,0.0
14818,1srg_ligand_9,0.0
14819,5i3v_ligand_3,0.0
14820,4pnu_ligand_5,0.0
14821,2y5g_ligand_5,0.0
14822,1o1s_ligand_9,0.0
14823,1fcz_ligand_2,0.0
14824,4bqs_ligand_4,0.0
14825,1j16_ligand_4,0.0
14826,1laf_ligand_2,0.0
14827,3pe1_ligand_7,0.0
14828,1q8w_ligand_3,0.0
14829,1w9u_ligand_7,0.0
14830,4pop_ligand_3,0.0
14831,5kly_ligand_8,0.0
14832,3dbu_ligand_2,0.0
14833,4gid_ligand_4,0.0
14834,5vl2_ligand_7,0.0
14835,5efj_ligand_8,0.0
14836,3hky_ligand_5,0.0
14837,3e6y_ligand_3,0.0
14838,4ibi_ligand_2,0.0
14839,1srg_ligand_2,0.0
14840,3wvm_ligand_3,0.0
14841,4u6z_ligand_5,0.0
14842,5fog_ligand_3,0.0
14843,5f25_ligand_3,1.0
14844,3hv8_ligand_4,0.0
14845,3cj5_ligand_9,0.0
14846,6j1l_ligand_6,0.0
14847,2xpk_ligand_6,0.0
14848,6ftz_ligand_6,0.0
14849,6bm5_ligand_8,0.0
14850,5d24_ligand_8,0.0
14851,5wyz_ligand_3,0.0
14852,2ya8_ligand_7,0.0
14853,3neo_ligand_7,0.0
14854,4bf6_ligand_3,0.0
14855,4mre_ligand_7,0.0
14856,1g52_ligand_5,0.0
14857,6fag_ligand_9,0.0
14858,4eo6_ligand_1,0.0
14859,4i9u_ligand_1,0.0
14860,5zo8_ligand_2,0.0
14861,4u6w_ligand_6,0.0
14862,3utu_ligand_5,0.0
14863,6ibk_ligand_7,0.0
14864,3ery_ligand_2,0.0
14865,6ayi_ligand_8,0.0
14866,6gl9_ligand_8,0.0
14867,3kgp_ligand_6,0.0
14868,3d7k_ligand_2,0.0
14869,4ca5_ligand_5,0.0
14870,3rr4_ligand_6,0.0
14871,3hl7_ligand_7,0.0
14872,3ctt_ligand_3,0.0
14873,5ty9_ligand_6,0.0
14874,4ngp_ligand_6,0.0
14875,1k1m_ligand_5,0.0
14876,3qxv_ligand_8,0.0
14877,6gxg_ligand_6,0.0
14878,1bnv_ligand_1,0.0
14879,1vzq_ligand_6,0.0
14880,5flq_ligand_7,0.0
14881,5uxf_ligand_7,0.0
14882,2brb_ligand_7,0.0
14883,1njc_ligand_9,0.0
14884,2ojj_ligand_9,1.0
14885,6faf_ligand_1,0.0
14886,4r4t_ligand_8,0.0
14887,3b65_ligand_1,0.0
14888,3vhc_ligand_1,0.0
14889,5mek_ligand_3,0.0
14890,2hb3_ligand_3,0.0
14891,2x0y_ligand_6,0.0
14892,3eko_ligand_7,0.0
14893,4cps_ligand_4,0.0
14894,5i7x_ligand_6,0.0
14895,5orv_ligand_7,0.0
14896,2uwd_ligand_6,0.0
14897,5mrp_ligand_1,0.0
14898,5d3p_ligand_9,0.0
14899,4uyf_ligand_5,0.0
14900,4qf7_ligand_5,0.0
14901,5lwm_ligand_2,0.0
14902,4g90_ligand_4,0.0
14903,3tk2_ligand_9,0.0
14904,5dit_ligand_2,0.0
14905,6e1y_ligand_2,0.0
14906,4euo_ligand_9,0.0
14907,2nmz_ligand_2,0.0
14908,3oaf_ligand_7,0.0
14909,4b74_ligand_1,0.0
14910,3n2p_ligand_4,0.0
14911,5mn1_ligand_3,0.0
14912,1jmf_ligand_1,0.0
14913,6n3x_ligand_7,0.0
14914,4nbl_ligand_6,0.0
14915,2vvc_ligand_5,0.0
14916,3rlq_ligand_8,0.0
14917,4e6q_ligand_4,0.0
14918,3arw_ligand_2,0.0
14919,1zp8_ligand_2,0.0
14920,3fzy_ligand_3,0.0
14921,3c39_ligand_5,0.0
14922,1b52_ligand_1,0.0
14923,3rdq_ligand_2,0.0
14924,4ykk_ligand_3,0.0
14925,2p7g_ligand_6,0.0
14926,6pia_ligand_5,0.0
14927,2p7a_ligand_3,0.0
14928,4std_ligand_3,0.0
14929,4yhm_ligand_3,0.0
14930,1xgi_ligand_1,0.0
14931,2o4l_ligand_4,0.0
14932,1a94_ligand_9,0.0
14933,4az6_ligand_2,0.0
14934,4zow_ligand_4,0.0
14935,5oss_ligand_6,0.0
14936,4duh_ligand_2,0.0
14937,3b65_ligand_8,0.0
14938,4ehz_ligand_1,0.0
14939,6dpy_ligand_3,0.0
14940,5kad_ligand_9,0.0
14941,4elf_ligand_2,0.0
14942,2ole_ligand_3,0.0
14943,5cxa_ligand_6,0.0
14944,5ti0_ligand_5,1.0
14945,2c97_ligand_7,0.0
14946,4x5r_ligand_8,0.0
14947,6h36_ligand_7,0.0
14948,2epn_ligand_8,0.0
14949,5fpk_ligand_7,0.0
14950,4tmk_ligand_1,0.0
14951,6eiq_ligand_8,0.0
14952,1txr_ligand_5,0.0
14953,4ahr_ligand_2,0.0
14954,1mjj_ligand_7,0.0
14955,4ngn_ligand_6,0.0
14956,1elb_ligand_6,0.0
14957,5orv_ligand_2,0.0
14958,4gqq_ligand_1,0.0
14959,3qw5_ligand_3,0.0
14960,3n76_ligand_1,0.0
14961,4crf_ligand_2,0.0
14962,1d4j_ligand_5,0.0
14963,2i4u_ligand_5,0.0
14964,4cp5_ligand_4,0.0
14965,6j7e_ligand_6,0.0
14966,6jad_ligand_7,0.0
14967,5x74_ligand_4,0.0
14968,6dyu_ligand_4,0.0
14969,3bqc_ligand_7,0.0
14970,4ax9_ligand_7,0.0
14971,4p6c_ligand_8,0.0
14972,6eeo_ligand_7,0.0
14973,4lhm_ligand_5,0.0
14974,2g5u_ligand_9,0.0
14975,2ypo_ligand_7,0.0
14976,1mjj_ligand_4,0.0
14977,5ha1_ligand_7,0.0
14978,2zym_ligand_5,0.0
14979,6hlx_ligand_9,0.0
14980,6eij_ligand_3,0.0
14981,4bcp_ligand_3,0.0
14982,2ypi_ligand_4,0.0
14983,4eor_ligand_6,0.0
14984,1fzq_ligand_9,0.0
14985,2bmk_ligand_3,0.0
14986,5een_ligand_4,0.0
14987,5n34_ligand_2,0.0
14988,6p88_ligand_1,0.0
14989,6gf9_ligand_3,0.0
14990,1px4_ligand_2,0.0
14991,4q46_ligand_6,0.0
14992,5vc3_ligand_5,0.0
14993,5uk8_ligand_2,0.0
14994,2xc4_ligand_3,0.0
14995,6ckr_ligand_8,0.0
14996,5i3v_ligand_7,0.0
14997,1njd_ligand_4,0.0
14998,4oc1_ligand_5,0.0
14999,2c97_ligand_2,0.0
15000,1b52_ligand_3,0.0
15001,2ya6_ligand_2,0.0
15002,5i29_ligand_4,0.0
15003,3uw4_ligand_6,0.0
15004,3jya_ligand_6,0.0
15005,6otg_ligand_8,0.0
15006,3c79_ligand_2,0.0
15007,1okl_ligand_8,0.0
15008,1rnt_ligand_6,0.0
15009,6k04_ligand_8,0.0
15010,1i2s_ligand_2,0.0
15011,6eya_ligand_3,0.0
15012,4o9v_ligand_9,0.0
15013,6quv_ligand_9,0.0
15014,1wht_ligand_8,0.0
15015,2v8w_ligand_5,0.0
15016,4emf_ligand_9,0.0
15017,6mle_ligand_7,0.0
15018,3u92_ligand_5,0.0
15019,5hz9_ligand_9,0.0
15020,3rux_ligand_1,0.0
