,name,dis_rmsd
2648,3n8k,3.5054176195569053
2649,3mjl,3.414564721470865
2650,5tmn,3.509264091367728
2651,2fqy,3.4952460874910103
2652,3ttm,3.4493094541121225
2653,5o2d,3.584633481186668
2654,6ge7,3.649990302631273
2655,3lpl,3.438193742183707
2656,4mhz,3.56022081256686
2657,5eyr,3.562692037567303
2658,2vh0,3.587949125176594
2659,1gnm,3.4571720205605674
2660,3gc4,3.515458978439502
2661,1ftm,3.4757665224609493
2662,5f0f,3.680720125713936
2663,3mhw,3.4227274085213795
2664,6oe0,3.515892587995627
2665,1bnn,3.4889946436992956
2666,5m28,3.467579576973182
2667,1mfd,3.496838965408616
2668,4jzi,3.5035958953785187
2669,5ei3,3.547264999321286
2670,3myq,3.525573027655694
2671,5j1x,3.4641296449425356
2672,3ppp,3.6115969749789945
2673,4rd3,3.448529565714218
2674,4pvy,3.4556332994112675
2675,4poh,3.5606520452270374
2676,2aog,3.4853815616148593
2677,2rkf,3.5041195443109414
2678,2rke,3.486282538716424
2679,1c3x,3.552785007317382
2680,1v2j,3.488290655647241
2681,4ezr,3.5306282807061025
2682,5fot,3.513953380046875
2683,4q3t,3.351675027556743
2684,3fhb,3.5568787193956717
2685,4qj0,3.5061825553030044
2686,4fp1,3.4570007154770033
2687,6eq3,3.5880581770844877
2688,3qtv,3.522132723108529
2689,3pcf,3.3211236853410524
2690,4e70,3.5048883838623626
2691,4omj,3.75477170633138
2692,1c87,3.447905381385536
2693,2b4l,3.628093979828883
2694,2vj8,3.4893737909016824
2695,5azf,3.4836336476448637
2696,6g2s,3.49345820262432
2697,4a6s,3.344218051164932
2698,5d3h,3.4968540979398157
2699,3th9,3.514278081888528
2700,6h38,3.491641275961779
2701,1elr,3.473856680611647
2702,6dgq,3.470269897182644
2703,4a6l,3.5355660471476167
2704,3dri,3.4800193884921864
2705,6eqp,3.529124508747973
2706,4agq,3.6029933451503546
2707,3rm9,3.4583992106175376
2708,1nz7,3.4732761780421697
2709,6ej3,3.558876586282667
2710,4zek,3.4170292452282425
2711,6gxe,3.5146876055492844
2712,2wnj,3.6017619944475046
2713,5g4n,3.62502440732524
2714,5e2p,3.6120959028711392
2715,3kwa,3.4292355378982404
2716,6gdy,3.417787059133284
2717,4yb5,3.517948229346319
2718,3tu7,3.5571517629660843
2719,6ex1,3.482135599504037
2720,5l8y,3.576748492464983
2721,5nkd,3.5437064007899997
2722,1zvx,3.5554103750175745
2723,2w67,3.4768202530710375
2724,5d0r,3.548586655275589
2725,6i11,3.695541825274467
2726,2j27,3.4752764606016515
2727,4rfd,3.5222279646970778
2728,6mlg,3.4653173684048224
2729,3bgc,3.4938816105723514
2730,3kek,3.5511608715265206
2731,6fe1,3.500423529630729
2732,1lgt,3.4401378617107428
2733,1a1e,3.463643074577155
2734,4nh8,3.5942810174887194
2735,4xo8,3.4487421706450427
2736,3tz0,3.5772811766293495
2737,3nb5,3.461134560713931
2738,6gjr,3.505728682842007
2739,6qlp,3.5614102770518703
2740,2vqt,3.413269299696842
2741,2cej,3.5450621828307876
2742,2qmg,3.5596332790938807
2743,1jmf,3.42731892227363
2744,1ax0,3.385483317654607
2745,3l4w,3.430389857928825
2746,1afl,3.39718791309016
2747,2v88,3.476728064375104
2748,5d3p,3.5583220723521123
2749,2ceq,3.4684167597114994
2750,5fbi,3.5926859550594474
2751,6cfc,3.5058864184661647
2752,3r5t,3.446587620660579
2753,3vfb,3.5557706943459158
2754,4rn4,3.4371333094741567
2755,1qb6,3.5247539010582303
2756,1hvh,3.4389268807867746
2757,1jzs,3.5116825171148514
2758,1xug,3.4561226494111152
2759,2zc9,3.515116987813709
2760,5vm0,3.6224388181156337
2761,6b7a,3.5334933422889034
2762,1v2s,3.52547508062639
2763,1y3p,3.4487255171461197
2764,1nli,3.553467509477059
2765,5d3x,3.447398749672064
2766,5mwh,3.5328729178518827
2767,4kp5,3.521466915263314
2768,3p8p,3.436804445993398
2769,1xk5,3.438733641876047
2770,5vb6,3.620203214556513
2771,3v51,3.6150003594419506
2772,1ndy,3.544838073807067
2773,6g2o,3.6376636171678474
2774,2pov,3.4390284730405822
2775,3ms9,3.606612241029364
2776,4few,3.499055029074454
2777,3gi6,3.536045364963085
2778,5bry,3.4830726526424414
2779,1tmn,3.461626467252136
2780,2flr,3.5165904776219805
2781,6eij,3.540866098813923
2782,3uew,3.6243848331274995
2783,1det,3.5371769540303903
2784,2qtn,3.4884736493829256
2785,4m6u,3.393641241514222
2786,4n7m,3.63916694578021
2787,1b9j,3.4745518746535917
2788,3r6u,3.49544558220863
2789,1kuk,3.524994241805496
2790,5cbm,3.387274975442541
2791,3qdd,3.569062172262299
2792,4umc,3.450110900229238
2793,2h4k,3.4931664641738127
2794,6czb,3.3314070743813495
2795,2f1g,3.5138060183190247
2796,3ekv,3.553363129008312
2797,2o4n,3.5737512504369966
2798,2i4j,3.5132115623389137
2799,4ih6,3.623562681167228
2800,2b07,3.480941144090026
2801,5i3x,3.56357248544643
2802,4g5f,3.534739944551757
2803,2p2a,3.48162654979457
2804,3dne,3.55564230534229
2805,4ks4,3.5340381246764534
2806,3g30,3.4109766382132816
2807,3pn1,3.5261112108605968
2808,4rlw,3.5264051961728597
2809,6j9w,3.4370124381503206
2810,3kgt,3.514662927044461
2811,5sxm,3.508267163088253
2812,2ans,3.568643630201116
2813,4ynb,3.558225085247075
2814,1aid,3.5922063908852713
2815,1k1m,3.513095266070198
2816,4ngp,3.498028941052509
2817,5ovv,3.4815444225931342
2818,4b5t,3.414642056643713
2819,5mkr,3.5203512557772245
2820,1mrx,3.527982870221418
2821,2dw7,3.326816073349628
2822,4lch,3.5071738606470544
2823,4omk,3.701332687227462
2824,2cn0,3.5520381940640147
2825,3ovn,3.5924775928764183
2826,3mhl,3.520467512770794
2827,2ha3,3.686570851775576
2828,3c2o,3.4851825587887224
2829,3dk1,3.5473169357956245
2830,6eif,3.55936452696558
2831,3fjg,3.430434851331645
2832,4o0y,3.551390265541345
2833,4og3,3.5538469580325662
2834,3su5,3.5150705657086396
2835,2ez7,3.41480259919504
2836,4g4p,3.4986325544766457
2837,4umb,3.437740025667507
2838,6eog,3.551995538165781
2839,3oyq,3.489728725846752
2840,1g52,3.4868659788077134
2841,5itp,3.4611023286256803
2842,1d6w,3.488263150143802
2843,4m2v,3.5026142195700083
2844,4cfl,3.5394771226252186
2845,5l2s,3.5723807435645987
2846,3n86,3.5545966470008894
2847,6g2b,3.6726744921830345
2848,1fao,3.421358807129297
2849,5bwc,3.584695761665654
2850,5ivv,3.5321965692116137
2851,5t9z,3.614842273905929
2852,3rux,3.476313761103673
2853,6d1b,3.5362502992724476
2854,6g6t,3.5121851246187883
2855,1nf8,3.5270039923091523
2856,3ljo,3.5086288656551026
2857,5f60,3.4812664346572264
2858,3tk2,3.5287012001948272
2859,5vja,3.5118640935253187
2860,6dh7,3.519202782458889
2861,2wor,3.6789465715458083
2862,3eft,3.4943233693411675
2863,3ikd,3.4919327463733905
2864,6pga,3.5804329615172494
2865,1loq,3.4323077683593723
2866,1v2l,3.5232616420428666
2867,6cbg,3.4876975238033263
2868,4iue,3.6260814106725996
2869,2ojg,3.564219332982785
2870,3oil,3.506851154488431
2871,2pk6,3.531080613551777
2872,5u0y,3.4882684723099002
2873,4og4,3.5963513339258952
2874,5fnu,3.5956801455246525
2875,6dz2,3.608042691158809
2876,1p57,3.4824974142355765
2877,6glb,3.583602237972288
2878,2h4g,3.4686475238812515
2879,6g0z,3.4751612476715397
2880,5l3a,3.477624620340729
2881,1x8r,3.4297697666997964
2882,5gs9,3.453932711630408
2883,3ozt,3.4904044342590623
2884,1k27,3.5700865017012733
2885,5hrx,3.5886731890859767
2886,2j7d,3.4986035603579055
2887,3b7r,3.451758767659797
2888,1q72,3.581218873983636
2889,4x8u,3.601879617197903
2890,2zym,3.439633676065671
2891,4i9h,3.535810134000934
2892,4jym,3.699192204612606
2893,2cex,3.453550576244276
2894,3wz7,3.515880541460158
2895,3vx3,3.4588757175573983
2896,5vr8,3.480411417091211
2897,6h5x,3.4757678597347517
2898,6q3z,3.6004661114611562
2899,3std,3.626751779111678
2900,5eh8,3.432405086548048
2901,3ubd,3.556167670400259
2902,4der,3.471211470179694
2903,2qi3,3.512112561199305
2904,6ma4,3.4708053559006147
2905,6jbe,3.436975109344792
2906,2pvm,3.5852404933148425
2907,3s0b,3.6422155996534546
2908,4ciw,3.4851471983429403
2909,1ew9,3.444834331492382
2910,3b7j,3.497379294018524
2911,4hf4,3.566619789999362
2912,5g46,3.5494294995325517
2913,3b92,3.524519278591236
2914,1pvn,3.471644595865193
2915,4f3k,3.535091961015937
2916,3kyq,3.5871805223601445
2917,4p5z,3.5263544866780308
2918,3fuz,3.425022838705192
2919,2zmm,3.536066898562739
2920,2yme,3.671887456271696
2921,5g17,3.4660507226699977
2922,4i7p,3.661065021786693
2923,3dnd,3.553272543927438
2924,5ttw,3.567661401712994
2925,5nkb,3.561583276673622
2926,1hi3,3.5703759651294567
2927,4nxv,3.494142802187385
2928,6qls,3.5217253273623266
2929,2sim,3.46250467454738
2930,3t8v,3.4783904409834587
2931,1os0,3.475982628020892
2932,6jav,3.691817960107826
2933,6qlo,3.5792754005325076
2934,3zlr,3.5218734058232353
2935,6qr4,3.5583398323708995
2936,5k0h,3.591707760033401
2937,5wa9,3.44462983687867
2938,4jwk,3.5078115548016537
2939,1x38,3.49449077954619
2940,3gt9,3.5605440654016163
2941,1jsv,3.436579662655557
2942,1zoh,3.646346042365447
2943,6cjv,3.407382475963037
2944,3tif,3.532364756775233
2945,3l3n,3.462525962357538
2946,3f80,3.4694685733332626
2947,3suv,3.412461975918443
2948,1oyq,3.550207182743571
2949,2web,3.5367804276843064
2950,5d26,3.5315720328567295
2951,4tim,3.4245765346067696
2952,4exs,3.5217936726068717
2953,2vrj,3.427127746208549
2954,1a4r,3.480085140903839
2955,2cet,3.489291649711839
2956,4qjx,3.4848648059931078
2957,4msa,3.580082146902698
2958,5m5d,3.4650302368409753
2959,5os8,3.406104581730683
2960,3oim,3.519394486779143
2961,6hly,3.430555936428823
2962,5ceq,3.6000759985770756
2963,4eor,3.577176105172518
2964,4bks,3.5689531921742863
2965,4u43,3.64272395330747
2966,1mu8,3.598679528307241
2967,1w13,3.4987736893929022
2968,6faf,3.5262660720445798
2969,3djp,3.487987998514011
2970,3nox,3.4817642198893313
2971,1bxq,3.5460907214185515
2972,1mes,3.4769767219525645
2973,5exm,3.5686152893027
2974,1njc,3.4336480246247345
2975,4luz,3.568566319535491
2976,1utm,3.3341519479118973
2977,1xr9,3.522536302609972
2978,5khm,3.6368076043669264
2979,4b73,3.5421984881217057
2980,966c,3.5202235226509817
2981,2yfe,3.691603358890957
2982,1ype,3.5697075599290526
2983,1hvl,3.5839435760090588
2984,5cu4,3.506326361676157
2985,2ves,3.516199881246522
2986,4djr,3.516097920879283
2987,4iva,3.5663785969487574
2988,6cdl,3.5258937227485525
2989,2qdt,3.4201876335368113
2990,6evr,3.533158263553349
2991,3o56,3.5295930334398786
2992,6cwn,3.50190662688082
2993,5fhn,3.50714460154416
2994,5fdc,3.53178679870762
2995,5g2b,3.516979358737069
2996,5o07,3.50969522568288
2997,5fyx,3.5548843266353374
2998,5z7b,3.5367084543006437
2999,1lbk,3.4203453057829383
3000,6md6,3.4081265041036626
3001,3ta1,3.483616663985031
3002,3vhd,3.5088865644563407
3003,5ia3,3.6161960007899236
3004,1li3,3.5849452470355
3005,1ucn,3.4662746283249226
3006,3liw,3.541608907881794
3007,2whp,3.538218691096424
3008,5k0m,3.6212407561677584
3009,5ha1,3.5744862338812964
3010,6o48,3.521926669651594
3011,3o9a,3.586692612059336
3012,2f94,3.429329283540946
3013,2yel,3.5474480308340723
3014,1n3i,3.538436719812627
3015,3rdo,3.5187145021652078
3016,6n78,3.663825548994568
3017,2y7z,3.56837916601487
3018,3gba,3.4771467896265422
3019,1kpm,3.553221432467748
3020,5wgp,3.487048532085018
3021,3gy3,3.4695771020261135
3022,1y3v,3.514335834041816
3023,3lka,3.5032280363972887
3024,5dnu,3.62640263926123
3025,3sr4,3.5168680155340115
3026,5lom,3.4892129984403137
3027,5lsg,3.497595511115458
3028,4eoh,3.3717106304281907
3029,5exw,3.4526208072218894
3030,1elb,3.444862531863373
3031,2e94,3.4795200111418403
3032,6r8o,3.5579930812885876
3033,3rsx,3.568563576566908
3034,4cgi,3.514131754786664
3035,1k6c,3.5205712705231997
3036,4agm,3.618901009818853
3037,5vi6,3.53726752248696
3038,1f0s,3.6571743302010473
3039,4ty6,3.539522332725086
3040,3hk1,3.4872920120516993
3041,5n84,3.460630419446723
3042,4kmz,3.475371457250724
3043,2oxy,3.581569466324123
3044,5kax,3.601662672628769
3045,4up5,3.5446200339080933
3046,6dyu,3.578578069568973
3047,1hlk,3.6308746456339818
3048,1cbx,3.4218356909610614
3049,4mr6,3.5275528100059614
3050,5j86,3.562106267715775
3051,2qm9,3.419605157156461
3052,1hih,3.533220606042246
3053,2xc4,3.5526831164750607
3054,6jap,3.501558114530906
3055,1bjv,3.52811984236548
3056,3s8l,3.487385444762788
3057,5ct2,3.503800042751203
3058,3zcl,3.651169122215018
3059,2xef,3.5246369443796746
3060,3t85,3.4798915572184135
3061,1l83,3.731433109762466
3062,5jg1,3.597512815406441
3063,6ftp,3.6047723506485125
3064,6o5g,3.6714899873583664
3065,3s77,3.4828022935561522
3066,1a9q,3.6135497782651336
3067,5ewk,3.475367458567084
3068,3rlr,3.5596653347162728
3069,5f8y,3.407995141094017
3070,4zzx,3.593517211547139
3071,1kmy,3.4488485208834554
3072,3q44,3.512692793378013
3073,1qy1,3.6751745901783623
3074,1pxn,3.548989497914959
3075,5l7h,3.5956311930550644
3076,6rih,3.6620352022585263
3077,4cs9,3.54865810869599
3078,6gwr,3.5753777127262776
3079,5ufr,3.5991882918882023
3080,2afw,3.4843676511773882
3081,2r0h,3.41681882268999
3082,2ce9,3.544661532171947
3083,2xg9,3.3848246100050536
3084,5ov8,3.586561547179598
3085,5i2f,3.456250814730196
3086,4kyh,3.455080990992973
3087,3bxg,3.449098298231894
3088,4jne,3.468972406967446
3089,6fui,3.5156446647180237
3090,4dbm,3.6364354941470887
3091,6q54,3.509060592905292
3092,3hl7,3.552198629805218
3093,2r5a,3.5024630397518233
3094,5e89,3.4984335180191715
3095,3t2w,3.5056285119095993
3096,5lyn,3.487640101055412
3097,5yfs,3.443080032947425
3098,4ezx,3.5280231506894264
3099,6gfz,3.4949393773610113
3100,4n8q,3.4813102979775574
3101,1ui0,3.446980965566595
3102,4ad3,3.4382442108255074
3103,5l4m,3.654413870011624
3104,4ymb,3.523860534180722
3105,5vsf,3.5633155226676894
3106,3vhk,3.6604699690567326
3107,2xmy,3.570304552513854
3108,3g35,3.5254846350935516
3109,2w4x,3.528778384421958
3110,2wtv,3.5515891083613367
3111,5js3,3.556891750661795
3112,3vha,3.5592138478446707
3113,3sk2,3.552039393128986
3114,1nw7,3.474368977846743
3115,4cp5,3.4764727881947843
3116,1f4x,3.47738494815715
3117,3vw1,3.6186774625978004
3118,5h85,3.50640115516973
3119,4rfm,3.588422868353061
3120,2j7f,3.4467347650566897
3121,2yk1,3.6199480096532595
3122,2zdm,3.5351124852995723
3123,6gj8,3.5848198114612626
3124,4jn2,3.502319585373049
3125,3a1e,3.488013438195602
3126,8cpa,3.4583986296330793
3127,1yfz,3.417827370720543
3128,6ssy,3.4626038495333846
3129,1onz,3.450251265553647
3130,4kb9,3.476555906952991
3131,2v57,3.616992507415699
3132,1v48,3.481645944871031
3133,1ec1,3.522650844162606
3134,2d3z,3.543369000419563
3135,3jzj,3.449017668832268
3136,5ngz,3.613083538177073
3137,6d1g,3.579148479387242
3138,5czm,3.499125610454111
3139,3ljz,3.4854908677017775
3140,4bb9,3.4238513407736426
3141,3ip8,3.478808656636856
3142,4wkp,3.5609770391964357
3143,3elc,3.4788258284840223
3144,5vd2,3.5728896229892846
3145,6ftz,3.476274884803077
3146,5win,3.582789297997602
3147,1zhy,3.4976575971164854
3148,4bao,3.513117565997519
3149,1ols,3.5192536099012415
3150,1g7g,3.4738688911040736
3151,6e5t,3.533912391087079
3152,1pot,3.4255081814775834
3153,1aaq,3.4777198221378223
3154,4wn5,3.675609905782601
3155,1gj6,3.5307673150936076
3156,5hct,3.4872124513688
3157,6idg,3.549590203866444
3158,3zln,3.6110878795777253
3159,2bvd,3.4458101414419504
3160,6eln,3.531079858693155
3161,4jia,3.6093321738482964
3162,2rkm,3.4041568844055177
3163,3iob,3.4651676851040807
3164,2jds,3.5539057932578606
3165,1alw,3.6777079414633653
3166,3k00,3.410673349534977
3167,2a5c,3.5361729208179176
3168,4kzq,3.6693425314635792
3169,4cws,3.526522459295273
3170,6exs,3.416719607045732
3171,1hvs,3.6286234089183194
3172,4qnb,3.6037359134877636
3173,1fh7,3.419262722746554
3174,4c5d,3.6488870002269906
3175,3suu,3.4798421075292105
3176,4cj4,3.5889136834892303
3177,4wt2,3.6361654132014074
3178,4gkh,3.606663313981036
3179,5odx,3.548796398076396
3180,3hzk,3.38027636080598
3181,5oh7,3.607414950183444
3182,4io6,3.515513306505777
3183,3b24,3.4780990116642383
3184,3axz,3.485119507714311
3185,4erf,3.5376669355577812
3186,5dw2,3.561391384474135
3187,4bkt,3.5563950294511137
3188,5bv3,3.4757088384353287
3189,4qsu,3.514025611745025
3190,1k22,3.507431120257161
3191,5kcb,3.5530067447062255
3192,4det,3.488075507338962
3193,5u8c,3.5195382376743134
3194,2azr,3.422361137537239
3195,2fle,3.581943147499767
3196,4hwo,3.4609463680779364
3197,5i2e,3.511018118125632
3198,2xii,3.50335250455709
3199,3m3x,3.4569730901625175
3200,6fe0,3.4778242911337545
3201,1tkb,3.5365872464459494
3202,5izj,3.6431856886176743
3203,1g2k,3.5212517275556374
3204,4wov,3.5592803848565637
3205,5zaf,3.5245850959587735
3206,6o95,3.6866193852638602
3207,5tbe,3.654682688386918
3208,4q8x,3.47523792493703
3209,4io2,3.4716604407558487
3210,6nco,3.6288295835353668
3211,2p09,3.4603289960918495
3212,1epo,3.534115283443179
3213,1fd0,3.603336703422273
3214,3v2q,3.513134645580024
3215,5fe6,3.466259588622047
3216,6j9y,3.445292530966221
3217,5dfp,3.531585121210365
3218,1m4h,3.5123690820979427
3219,4gfm,3.560292689799117
3220,2vo5,3.4152705633424327
3221,3qqa,3.5103319582977917
3222,1m0b,3.4829227694546447
3223,6if0,3.6506498078572047
3224,4l51,3.419017312763496
3225,3kgp,3.4898017613230317
3226,1n1m,3.4176339312798403
3227,6ckr,3.498000511006252
3228,2vkm,3.5642150821188525
3229,4gq4,3.5977678107404314
3230,5ti0,3.5249267360304133
3231,6h34,3.547133864285755
3232,1pfu,3.454741042424565
3233,5vb5,3.5782923164044815
3234,6gg4,3.4792261330428773
3235,6mln,3.482514795998407
3236,6uh0,3.5123546398789327
3237,5zc5,3.5396590172133156
3238,1nja,3.423825798062363
3239,1qin,3.438051071525554
3240,5nk8,3.5515543554368754
3241,2f8g,3.5226367872495334
3242,5ie1,3.55093692811977
3243,6dar,3.6111127094013558
3244,5cjf,3.5254916958737
3245,3fvk,3.476066092129413
3246,5l9l,3.4437463498778915
3247,3ctt,3.3854491220459626
3248,3cft,3.5124604104290578
3249,1cnx,3.552717126838743
3250,5fcz,3.451629408301872
3251,5b25,3.6046262099935493
3252,5hbn,3.4249074184300974
3253,5drr,3.4964379412475357
3254,1hfs,3.619630072844241
3255,3spf,3.771788576327699
3256,3t70,3.5699464265779057
3257,4riu,3.4627886248517528
3258,1gyx,3.5335498165276165
3259,4yes,3.570276679312812
3260,5lud,3.464305436749321
3261,6np5,3.4212374513099215
3262,2qd8,3.4853254667527684
3263,2zcs,3.4960492206526217
3264,3djx,3.4329349678361334
3265,1gx8,3.533770068176033
3266,4qew,3.631085580719007
3267,1o0m,3.4783639772334336
3268,2qi6,3.54204708503876
3269,1d4j,3.53449002763828
3270,2ra0,3.5641378906021317
3271,6dzx,3.5113853932379686
3272,6rfn,3.6010086508325396
3273,6i18,3.669993504184267
3274,4b0b,3.515658767063942
3275,4xu2,3.479534760818074
3276,1sqa,3.4900599574953497
3277,1sh9,3.5152963209441843
3278,2z1w,3.470917812724261
3279,5oht,3.4736226308881313
3280,3lk8,3.4828088239313475
3281,186l,3.738723143098555
3282,2v25,3.4273670432034575
3283,3b65,3.609564348228189
3284,1hxw,3.5651972593468764
3285,4qf9,3.483312272406361
3286,4g0q,3.476209281029731
3287,6hrq,3.513960111113956
3288,5ix0,3.5337625812414917
3289,6mlj,3.476688060017274
3290,4ynl,3.469394480173033
3291,4qll,3.4145734372280927
3292,3vd4,3.4451835683102345
3293,4p6w,3.6224839751809097
3294,4fm7,3.549092444021633
3295,3ikg,3.541502388498691
3296,1mh5,3.6415229849611
3297,3dzt,3.56035571522924
3298,4zeb,3.4388558559110485
3299,2pv1,3.5024121228042397
3300,3m1k,3.487172329505685
3301,2v2v,3.615072362098179
3302,4qfp,3.4825244697333675
3303,4pum,3.520396269796399
3304,3lpi,3.5622572121811236
3305,5f2r,3.4491496708180915
3306,4c1t,3.4854082485751468
3307,5nw1,3.562423630563258
3308,4gr3,3.4855292154380124
3309,4b6r,3.4741158907299314
3310,5g5v,3.523846878823885
3311,4lm2,3.438806378722831
3312,4m2r,3.4811569646455185
3313,4gzt,3.404754828075929
3314,4emf,3.458845223582828
3315,3s54,3.4840152554201027
3316,4zwz,3.4525792519686287
3317,1drk,3.4099800537588156
3318,4k5p,3.4027927407912477
3319,3k37,3.4402115786203846
3320,1ghw,3.504810914485445
3321,5hz9,3.5876199439879364
3322,1xq0,3.4372099324888494
3323,5wbo,3.6193580308606603
3324,4xmb,3.5255456032630303
3325,2qi5,3.5460611382673983
3326,5d25,3.480312126297569
3327,6nv7,3.5660123569938103
3328,4dv8,3.4933937344727073
3329,6bdy,3.4861136301428917
3330,1b7h,3.488850610110775
3331,4ca5,3.5560224176093715
3332,5tpx,3.5816871043313285
3333,5ftg,3.673434263263311
3334,4zv1,3.4944870037640214
3335,6i66,3.489016878402536
3336,2j94,3.638413701171099
3337,4m2w,3.510955800538271
3338,6qgf,3.537674462985622
3339,3zll,3.398653626052458
3340,4x5z,3.564504426724637
3341,3cm2,3.500188060461713
3342,1elc,3.478879295405347
3343,6r18,3.5696628503074153
3344,4or4,3.475721651013944
3345,5efc,3.4449610852000228
3346,3cd5,3.4414172011834254
3347,5ja0,3.50632245540685
3348,3s73,3.5223594365141104
3349,6ajy,3.5758891443127534
3350,2hnc,3.4452946707067014
3351,1ppi,3.421519273057312
3352,3exh,3.464559310785242
3353,1bxo,3.555191769724879
3354,5f62,3.618272603834448
3355,4h3j,3.5285645064246727
3356,2mas,3.434589899080982
3357,3d78,3.62463792398634
3358,6dyw,3.5828261495469045
3359,3juk,3.4400533863930884
3360,5ew0,3.5237700204273756
3361,4k3h,3.6907196948253613
3362,1b0h,3.487791150391184
3363,6dh2,3.5213252901660734
3364,4jal,3.4616106685346377
3365,5t9u,3.5132006016439346
3366,5oss,3.45490730913376
3367,4cu8,3.468091617502528
3368,3hkt,3.441077428341509
3369,3hky,3.579885380571307
3370,3f6e,3.5461005175688065
3371,6r11,3.555135576372096
3372,3dp4,3.4646876152629957
3373,2iuz,3.636113963167006
3374,5g57,3.6324485307801853
3375,1pa9,3.4322803398748927
3376,1hvk,3.5764389055904817
3377,4f3c,3.5559394130739537
3378,4o6w,3.510919945120108
3379,3su4,3.5646826653598476
3380,2nt7,3.5304239200582055
3381,5ogb,3.579741077197523
3382,3le9,3.503778438473522
3383,2ypo,3.4577894706910732
3384,6ueg,3.5343439368332272
3385,2ewa,3.625159008006867
3386,6im4,3.539348464969983
3387,2pgz,3.675178502793744
3388,1bju,3.5532411610340007
3389,6r13,3.5752592431878276
3390,1m0o,3.46610023123641
3391,6o0k,3.6534349876934082
3392,1qy2,3.6333104295420933
3393,4rlt,3.5128638261832084
3394,4ybk,3.5873419280065475
3395,1usk,3.4639227390615246
3396,1qf0,3.518788681760422
3397,1mrn,3.498524582243166
3398,2epn,3.510731787645223
3399,3zxz,3.5860814356747586
3400,4ibe,3.6401190323180974
3401,6fhu,3.466521604805798
3402,4xu3,3.4783842319083638
3403,5yas,3.447837840992204
3404,3pck,3.40585239387237
3405,5etb,3.6241508080328386
3406,4abf,3.455986330651072
3407,4y2q,3.4954414320079374
3408,6pg9,3.5993859036640066
3409,6md8,3.5621283230368066
3410,2i4w,3.5478503112973283
3411,1zs0,3.532052018455822
3412,2fxv,3.493203784814592
3413,2ya8,3.43396370136983
3414,2xxt,3.493940991328785
3415,4hla,3.466258341715088
3416,3pfp,3.4387927109710725
3417,4alx,3.661609700331396
3418,3p3s,3.482927146681496
3419,1b52,3.4446296824522036
3420,4zb6,3.452521768688111
3421,4hpi,3.4668179259222813
3422,1o2w,3.4422585348325887
3423,4xaq,3.4886247160791823
3424,188l,3.71510781254374
3425,5ehv,3.5066477667424762
3426,6j0o,3.639603051845077
3427,2zn7,3.4825735280648957
3428,3d8w,3.45787779380351
3429,1qkt,3.5437565530445734
3430,4o05,3.5771992949866007
3431,1g32,3.5420083991995277
3432,3djv,3.4689856514549047
3433,2ojj,3.523623604508574
3434,5c2h,3.6210593323973193
3435,4qtl,3.4755447633240397
3436,4na9,3.5120861451435235
3437,3c88,3.421737179052596
3438,3s71,3.559810315244266
3439,1sw2,3.552877652746378
3440,4u0f,3.5600751958350543
3441,1b5i,3.472736474740728
3442,6u6w,3.6724725358150456
3443,4kni,3.5060369146975936
3444,2xde,3.5515043656539773
3445,3lvw,3.4403909506076857
3446,4uoh,3.4344094491263997
3447,6gga,3.636181408928376
3448,1uwt,3.461279760248182
3449,2gyi,3.347495080729473
3450,1cgl,3.550285396691255
3451,3ffp,3.540697154644702
3452,4mc1,3.527093938902983
3453,5wyz,3.6031176486365197
3454,3m5e,3.4981312957249293
3455,5ev8,3.436364286597694
3456,4nl1,3.6890929672553163
3457,1gpk,3.5015048376917
3458,3arp,3.5845462170654856
3459,2a14,3.456561815031242
3460,1bai,3.4262817653590876
3461,6mub,3.4391767371901123
3462,1erb,3.67896965566077
3463,1met,3.4851124359971943
3464,4b9z,3.434325052227356
3465,2v00,3.533140871042952
3466,1kyv,3.5423223716586496
3467,3f18,3.4613113581299033
3468,3drf,3.485151489527919
3469,5tkk,3.4665044616201546
3470,4pox,3.466900211428071
3471,2r2w,3.5278140781371836
3472,1b55,3.470662254306961
3473,1o0h,3.4644334420343124
3474,5mnn,3.5404452018979584
3475,2dri,3.432359455035475
3476,3ga5,3.4213372663011485
3477,6hni,3.487821871347504
3478,6hpw,3.587793713434306
3479,1b3g,3.447003047656628
3480,3r24,3.468106785836633
3481,3rf5,3.5955466987869724
3482,4xiq,3.56905145461848
3483,1lcp,3.378192122404085
3484,5zni,3.651032121013531
3485,5elw,3.4459088109428166
3486,6i62,3.5047248026811944
3487,5otr,3.5975590768062644
3488,5eng,3.575536467389142
3489,3ttp,3.5054923703317504
3490,1utn,3.513415345907333
3491,3pcj,3.4077908376039088
3492,2drc,3.514493410161687
3493,2wb5,3.5158636869150888
3494,3u81,3.4608576642371243
3495,6gxq,3.6104877372938726
3496,1g3e,3.4452524053894953
3497,1ew8,3.3881784368090933
3498,2cli,3.4519518561273816
3499,3p58,3.538082697174136
3500,1rbp,3.6278848312046574
3501,6stl,3.491004715924272
3502,1b40,3.50872434974593
3503,2r43,3.52154915850552
3504,1kui,3.527197801995962
3505,4lhm,3.50242632762095
3506,3bbb,3.495168689300513
3507,4f09,3.5554966967120896
3508,4wkn,3.5688994786753097
3509,4f9y,3.62946757344196
3510,6i17,3.6693034463301073
3511,4lyw,3.5714869937512943
3512,2q8z,3.4003627892866715
