,file_name,label
4615,../negative_graph_featureSimplified/5cqt_ligand_2,0.0
4616,../negative_graph_featureSimplified/2uxi_ligand_8,0.0
4617,../negative_graph_featureSimplified/4aia_ligand_4,0.0
4618,../negative_graph_featureSimplified/4mhy_ligand_9,0.0
4619,../negative_graph_featureSimplified/1a1e_ligand_3,1.0
4620,../negative_graph_featureSimplified/5y13_ligand_5,0.0
4621,../negative_graph_featureSimplified/4yk0_ligand_3,0.0
4622,../negative_graph_featureSimplified/1xhy_ligand_8,0.0
4623,../negative_graph_featureSimplified/3po1_ligand_8,0.0
4624,../negative_graph_featureSimplified/4kz4_ligand_8,0.0
4625,../negative_graph_featureSimplified/1jao_ligand_2,0.0
4626,../negative_graph_featureSimplified/1njc_ligand_6,0.0
4627,../negative_graph_featureSimplified/2q38_ligand_3,1.0
4628,../negative_graph_featureSimplified/4avh_ligand_3,0.0
4629,../negative_graph_featureSimplified/1wur_ligand_2,0.0
4630,../negative_graph_featureSimplified/6fhu_ligand_9,0.0
4631,../negative_graph_featureSimplified/4nwc_ligand_6,0.0
4632,../negative_graph_featureSimplified/4kyh_ligand_4,0.0
4633,../negative_graph_featureSimplified/4a4w_ligand_9,0.0
4634,../negative_graph_featureSimplified/5fe6_ligand_2,0.0
4635,../negative_graph_featureSimplified/4tkh_ligand_5,0.0
4636,../negative_graph_featureSimplified/1duv_ligand_6,0.0
4637,../negative_graph_featureSimplified/4p3h_ligand_5,0.0
4638,../negative_graph_featureSimplified/1xgi_ligand_7,0.0
4639,../negative_graph_featureSimplified/1nje_ligand_3,1.0
4640,../negative_graph_featureSimplified/5fng_ligand_2,0.0
4641,../negative_graph_featureSimplified/4qjw_ligand_7,0.0
4642,../negative_graph_featureSimplified/4btk_ligand_5,0.0
4643,../negative_graph_featureSimplified/3n9r_ligand_6,0.0
4644,../negative_graph_featureSimplified/2rfh_ligand_6,1.0
4645,../negative_graph_featureSimplified/3r6u_ligand_3,1.0
4646,../negative_graph_featureSimplified/4dmw_ligand_4,0.0
4647,../negative_graph_featureSimplified/1ugx_ligand_4,0.0
4648,../negative_graph_featureSimplified/2drc_ligand_2,0.0
4649,../negative_graph_featureSimplified/1n3i_ligand_2,0.0
4650,../negative_graph_featureSimplified/1q8t_ligand_3,0.0
4651,../negative_graph_featureSimplified/4tt2_ligand_6,0.0
4652,../negative_graph_featureSimplified/2wky_ligand_6,0.0
4653,../negative_graph_featureSimplified/5ijr_ligand_7,0.0
4654,../negative_graph_featureSimplified/4xu1_ligand_3,1.0
4655,../negative_graph_featureSimplified/1gvw_ligand_7,0.0
4656,../negative_graph_featureSimplified/1lag_ligand_4,0.0
4657,../negative_graph_featureSimplified/1hxb_ligand_1,0.0
4658,../negative_graph_featureSimplified/3lzs_ligand_8,0.0
4659,../negative_graph_featureSimplified/2xye_ligand_4,0.0
4660,../negative_graph_featureSimplified/3pgu_ligand_1,0.0
4661,../negative_graph_featureSimplified/5lvd_ligand_7,0.0
4662,../negative_graph_featureSimplified/5acy_ligand_1,0.0
4663,../negative_graph_featureSimplified/4xu0_ligand_3,0.0
4664,../negative_graph_featureSimplified/3st5_ligand_8,0.0
4665,../negative_graph_featureSimplified/4cwf_ligand_3,0.0
4666,../negative_graph_featureSimplified/4daf_ligand_8,0.0
4667,../negative_graph_featureSimplified/5c2o_ligand_7,0.0
4668,../negative_graph_featureSimplified/3b7i_ligand_4,0.0
4669,../negative_graph_featureSimplified/4ge1_ligand_5,0.0
4670,../negative_graph_featureSimplified/3pgu_ligand_5,0.0
4671,../negative_graph_featureSimplified/4cgi_ligand_8,0.0
4672,../negative_graph_featureSimplified/5ot9_ligand_9,0.0
4673,../negative_graph_featureSimplified/6chp_ligand_6,0.0
4674,../negative_graph_featureSimplified/1jmf_ligand_3,0.0
4675,../negative_graph_featureSimplified/3o5x_ligand_1,0.0
4676,../negative_graph_featureSimplified/5cqt_ligand_3,0.0
4677,../negative_graph_featureSimplified/1kug_ligand_1,0.0
4678,../negative_graph_featureSimplified/966c_ligand_4,0.0
4679,../negative_graph_featureSimplified/6hd6_ligand_1,0.0
4680,../negative_graph_featureSimplified/5hbn_ligand_9,0.0
4681,../negative_graph_featureSimplified/5g1a_ligand_5,0.0
4682,../negative_graph_featureSimplified/5th4_ligand_6,0.0
4683,../negative_graph_featureSimplified/1cps_ligand_6,0.0
4684,../negative_graph_featureSimplified/5mgk_ligand_4,0.0
4685,../negative_graph_featureSimplified/5qal_ligand_6,0.0
4686,../negative_graph_featureSimplified/1cet_ligand_1,0.0
4687,../negative_graph_featureSimplified/3g30_ligand_6,0.0
4688,../negative_graph_featureSimplified/4u73_ligand_3,1.0
4689,../negative_graph_featureSimplified/4qem_ligand_6,1.0
4690,../negative_graph_featureSimplified/1bma_ligand_8,0.0
4691,../negative_graph_featureSimplified/3cf8_ligand_9,0.0
4692,../negative_graph_featureSimplified/3k37_ligand_3,1.0
4693,../negative_graph_featureSimplified/4non_ligand_6,0.0
4694,../negative_graph_featureSimplified/4eor_ligand_2,0.0
4695,../negative_graph_featureSimplified/5ldm_ligand_3,0.0
4696,../negative_graph_featureSimplified/3bl1_ligand_2,0.0
4697,../negative_graph_featureSimplified/2qw1_ligand_4,0.0
4698,../negative_graph_featureSimplified/1jao_ligand_9,0.0
4699,../negative_graph_featureSimplified/1k1y_ligand_6,0.0
4700,../negative_graph_featureSimplified/5c2o_ligand_9,0.0
4701,../negative_graph_featureSimplified/3fcq_ligand_4,0.0
4702,../negative_graph_featureSimplified/5qal_ligand_4,0.0
4703,../negative_graph_featureSimplified/4k7n_ligand_3,1.0
4704,../negative_graph_featureSimplified/5fnf_ligand_7,0.0
4705,../negative_graph_featureSimplified/4a4v_ligand_3,0.0
4706,../negative_graph_featureSimplified/5mmg_ligand_6,0.0
4707,../negative_graph_featureSimplified/3sk2_ligand_1,0.0
4708,../negative_graph_featureSimplified/2vw2_ligand_3,1.0
4709,../negative_graph_featureSimplified/4nku_ligand_7,0.0
4710,../negative_graph_featureSimplified/1xt8_ligand_6,0.0
4711,../negative_graph_featureSimplified/1elc_ligand_6,0.0
4712,../negative_graph_featureSimplified/1qb9_ligand_6,0.0
4713,../negative_graph_featureSimplified/6g3q_ligand_6,0.0
4714,../negative_graph_featureSimplified/6f9u_ligand_4,0.0
4715,../negative_graph_featureSimplified/1ocq_ligand_6,0.0
4716,../negative_graph_featureSimplified/5eu1_ligand_9,0.0
4717,../negative_graph_featureSimplified/1rnt_ligand_2,0.0
4718,../negative_graph_featureSimplified/4cc5_ligand_3,1.0
4719,../negative_graph_featureSimplified/6hqy_ligand_6,0.0
4720,../negative_graph_featureSimplified/1sdv_ligand_2,0.0
4721,../negative_graph_featureSimplified/5mge_ligand_9,0.0
4722,../negative_graph_featureSimplified/4qge_ligand_5,0.0
4723,../negative_graph_featureSimplified/1xhy_ligand_5,0.0
4724,../negative_graph_featureSimplified/2e2p_ligand_1,0.0
4725,../negative_graph_featureSimplified/3d78_ligand_3,0.0
4726,../negative_graph_featureSimplified/4non_ligand_5,0.0
4727,../negative_graph_featureSimplified/1u71_ligand_4,0.0
4728,../negative_graph_featureSimplified/1xhy_ligand_4,0.0
4729,../negative_graph_featureSimplified/4g5f_ligand_3,1.0
4730,../negative_graph_featureSimplified/3mhi_ligand_3,0.0
4731,../negative_graph_featureSimplified/3gy4_ligand_2,0.0
4732,../negative_graph_featureSimplified/5ouh_ligand_5,0.0
4733,../negative_graph_featureSimplified/5n17_ligand_7,0.0
4734,../negative_graph_featureSimplified/3gr2_ligand_1,0.0
4735,../negative_graph_featureSimplified/5mby_ligand_2,0.0
4736,../negative_graph_featureSimplified/1rnt_ligand_3,0.0
4737,../negative_graph_featureSimplified/5orv_ligand_6,0.0
4738,../negative_graph_featureSimplified/4q9y_ligand_3,1.0
4739,../negative_graph_featureSimplified/1jlr_ligand_6,0.0
4740,../negative_graph_featureSimplified/6chp_ligand_2,0.0
4741,../negative_graph_featureSimplified/2jdu_ligand_8,0.0
4742,../negative_graph_featureSimplified/5hct_ligand_9,0.0
4743,../negative_graph_featureSimplified/4sga_ligand_6,0.0
4744,../negative_graph_featureSimplified/1gyy_ligand_2,0.0
4745,../negative_graph_featureSimplified/6cdo_ligand_5,0.0
4746,../negative_graph_featureSimplified/5sz4_ligand_8,0.0
4747,../negative_graph_featureSimplified/4qxo_ligand_3,1.0
4748,../negative_graph_featureSimplified/4u0f_ligand_6,0.0
4749,../negative_graph_featureSimplified/1lgw_ligand_2,0.0
4750,../negative_graph_featureSimplified/1eoc_ligand_3,0.0
4751,../negative_graph_featureSimplified/3si3_ligand_7,0.0
4752,../negative_graph_featureSimplified/4bt5_ligand_3,1.0
4753,../negative_graph_featureSimplified/5f61_ligand_9,0.0
4754,../negative_graph_featureSimplified/1owh_ligand_7,0.0
4755,../negative_graph_featureSimplified/3bgs_ligand_8,0.0
4756,../negative_graph_featureSimplified/3dyo_ligand_8,0.0
4757,../negative_graph_featureSimplified/6ey8_ligand_7,0.0
4758,../negative_graph_featureSimplified/1qk4_ligand_8,0.0
4759,../negative_graph_featureSimplified/4agq_ligand_4,0.0
4760,../negative_graph_featureSimplified/1kuk_ligand_5,0.0
4761,../negative_graph_featureSimplified/1njc_ligand_3,0.0
4762,../negative_graph_featureSimplified/3c2f_ligand_2,0.0
4763,../negative_graph_featureSimplified/6csq_ligand_6,0.0
4764,../negative_graph_featureSimplified/2ctc_ligand_7,0.0
4765,../negative_graph_featureSimplified/1utl_ligand_3,1.0
4766,../negative_graph_featureSimplified/2h15_ligand_3,0.0
4767,../negative_graph_featureSimplified/1if8_ligand_3,0.0
4768,../negative_graph_featureSimplified/1kel_ligand_5,0.0
4769,../negative_graph_featureSimplified/1f4x_ligand_6,0.0
4770,../negative_graph_featureSimplified/4m6u_ligand_8,0.0
4771,../negative_graph_featureSimplified/2p53_ligand_3,0.0
4772,../negative_graph_featureSimplified/3ip9_ligand_3,1.0
4773,../negative_graph_featureSimplified/1jn4_ligand_8,0.0
4774,../negative_graph_featureSimplified/5ikb_ligand_6,0.0
4775,../negative_graph_featureSimplified/2ydw_ligand_8,0.0
4776,../negative_graph_featureSimplified/2vhj_ligand_9,0.0
4777,../negative_graph_featureSimplified/4fp1_ligand_7,1.0
4778,../negative_graph_featureSimplified/6ep4_ligand_8,0.0
4779,../negative_graph_featureSimplified/3t64_ligand_4,0.0
4780,../negative_graph_featureSimplified/4cd5_ligand_5,0.0
4781,../negative_graph_featureSimplified/1g1d_ligand_2,0.0
4782,../negative_graph_featureSimplified/966c_ligand_5,0.0
4783,../negative_graph_featureSimplified/2fdp_ligand_7,0.0
4784,../negative_graph_featureSimplified/1k21_ligand_4,0.0
4785,../negative_graph_featureSimplified/4nwc_ligand_3,1.0
4786,../negative_graph_featureSimplified/5yj8_ligand_1,0.0
4787,../negative_graph_featureSimplified/5tef_ligand_6,0.0
4788,../negative_graph_featureSimplified/3udh_ligand_9,0.0
4789,../negative_graph_featureSimplified/2whp_ligand_5,0.0
4790,../negative_graph_featureSimplified/4q99_ligand_7,0.0
4791,../negative_graph_featureSimplified/4o05_ligand_4,0.0
4792,../negative_graph_featureSimplified/4msc_ligand_3,1.0
4793,../negative_graph_featureSimplified/6ex1_ligand_4,0.0
4794,../negative_graph_featureSimplified/3f18_ligand_9,0.0
4795,../negative_graph_featureSimplified/5wyx_ligand_4,0.0
4796,../negative_graph_featureSimplified/4ih7_ligand_9,0.0
4797,../negative_graph_featureSimplified/2uwo_ligand_6,0.0
4798,../negative_graph_featureSimplified/6eif_ligand_2,0.0
4799,../negative_graph_featureSimplified/2wca_ligand_9,0.0
4800,../negative_graph_featureSimplified/3n9r_ligand_1,0.0
4801,../negative_graph_featureSimplified/4q99_ligand_4,0.0
4802,../negative_graph_featureSimplified/2qtn_ligand_4,0.0
4803,../negative_graph_featureSimplified/3l4z_ligand_7,0.0
4804,../negative_graph_featureSimplified/5nea_ligand_8,0.0
4805,../negative_graph_featureSimplified/1cps_ligand_3,0.0
4806,../negative_graph_featureSimplified/5flt_ligand_6,0.0
4807,../negative_graph_featureSimplified/3dbu_ligand_3,1.0
4808,../negative_graph_featureSimplified/5cqt_ligand_7,0.0
4809,../negative_graph_featureSimplified/2z1w_ligand_9,0.0
4810,../negative_graph_featureSimplified/1h0a_ligand_3,0.0
4811,../negative_graph_featureSimplified/1my4_ligand_3,0.0
4812,../negative_graph_featureSimplified/1mmr_ligand_4,0.0
4813,../negative_graph_featureSimplified/6eq8_ligand_9,0.0
4814,../negative_graph_featureSimplified/5mgk_ligand_7,0.0
4815,../negative_graph_featureSimplified/3t5u_ligand_3,1.0
4816,../negative_graph_featureSimplified/3po1_ligand_4,0.0
4817,../negative_graph_featureSimplified/1bzc_ligand_3,0.0
4818,../negative_graph_featureSimplified/2xib_ligand_5,0.0
4819,../negative_graph_featureSimplified/2wky_ligand_3,0.0
4820,../negative_graph_featureSimplified/5cso_ligand_4,0.0
4821,../negative_graph_featureSimplified/5orv_ligand_3,1.0
4822,../negative_graph_featureSimplified/3f1a_ligand_6,0.0
4823,../negative_graph_featureSimplified/6fnf_ligand_3,0.0
4824,../negative_graph_featureSimplified/3cf8_ligand_1,0.0
4825,../negative_graph_featureSimplified/3sk2_ligand_9,0.0
4826,../negative_graph_featureSimplified/4kn1_ligand_4,0.0
4827,../negative_graph_featureSimplified/4lzr_ligand_3,0.0
4828,../negative_graph_featureSimplified/1kug_ligand_2,0.0
4829,../negative_graph_featureSimplified/3dx3_ligand_2,0.0
4830,../negative_graph_featureSimplified/5wyx_ligand_3,0.0
4831,../negative_graph_featureSimplified/3uz5_ligand_8,0.0
4832,../negative_graph_featureSimplified/2uy4_ligand_5,0.0
4833,../negative_graph_featureSimplified/3bbf_ligand_4,0.0
4834,../negative_graph_featureSimplified/3arp_ligand_5,0.0
4835,../negative_graph_featureSimplified/3l59_ligand_7,1.0
4836,../negative_graph_featureSimplified/5l4j_ligand_9,0.0
4837,../negative_graph_featureSimplified/5ie1_ligand_8,0.0
4838,../negative_graph_featureSimplified/3s8l_ligand_7,0.0
4839,../negative_graph_featureSimplified/1if8_ligand_7,0.0
4840,../negative_graph_featureSimplified/5efc_ligand_7,0.0
4841,../negative_graph_featureSimplified/2pog_ligand_3,0.0
4842,../negative_graph_featureSimplified/4gj3_ligand_1,0.0
4843,../negative_graph_featureSimplified/3cz1_ligand_7,1.0
4844,../negative_graph_featureSimplified/3t85_ligand_1,0.0
4845,../negative_graph_featureSimplified/1bnq_ligand_3,1.0
4846,../negative_graph_featureSimplified/3g2y_ligand_7,0.0
4847,../negative_graph_featureSimplified/1ugx_ligand_8,0.0
4848,../negative_graph_featureSimplified/4qpd_ligand_1,0.0
4849,../negative_graph_featureSimplified/1u33_ligand_1,0.0
4850,../negative_graph_featureSimplified/5j1r_ligand_3,1.0
4851,../negative_graph_featureSimplified/1sv3_ligand_2,0.0
4852,../negative_graph_featureSimplified/4cmo_ligand_8,0.0
4853,../negative_graph_featureSimplified/3b7i_ligand_6,0.0
4854,../negative_graph_featureSimplified/4j46_ligand_3,0.0
4855,../negative_graph_featureSimplified/1km3_ligand_3,0.0
4856,../negative_graph_featureSimplified/5jgq_ligand_4,0.0
4857,../negative_graph_featureSimplified/1xff_ligand_2,0.0
4858,../negative_graph_featureSimplified/3fcq_ligand_2,0.0
4859,../negative_graph_featureSimplified/4gj3_ligand_2,0.0
4860,../negative_graph_featureSimplified/3dnd_ligand_6,1.0
4861,../negative_graph_featureSimplified/2y7z_ligand_6,0.0
4862,../negative_graph_featureSimplified/5ouh_ligand_4,0.0
4863,../negative_graph_featureSimplified/4ea2_ligand_2,0.0
4864,../negative_graph_featureSimplified/2wca_ligand_2,0.0
4865,../negative_graph_featureSimplified/3sfg_ligand_5,0.0
4866,../negative_graph_featureSimplified/4m6u_ligand_6,0.0
4867,../negative_graph_featureSimplified/3dx2_ligand_5,0.0
4868,../negative_graph_featureSimplified/1h22_ligand_7,0.0
4869,../negative_graph_featureSimplified/3nhi_ligand_2,0.0
4870,../negative_graph_featureSimplified/4b3c_ligand_6,1.0
4871,../negative_graph_featureSimplified/1e3v_ligand_1,0.0
4872,../negative_graph_featureSimplified/2zdn_ligand_3,1.0
4873,../negative_graph_featureSimplified/6ghh_ligand_3,1.0
4874,../negative_graph_featureSimplified/1ajp_ligand_1,0.0
4875,../negative_graph_featureSimplified/6dq4_ligand_2,0.0
4876,../negative_graph_featureSimplified/6f20_ligand_9,0.0
4877,../negative_graph_featureSimplified/1pzp_ligand_1,0.0
4878,../negative_graph_featureSimplified/3bgs_ligand_4,0.0
4879,../negative_graph_featureSimplified/6hqy_ligand_4,0.0
4880,../negative_graph_featureSimplified/2jh5_ligand_9,0.0
4881,../negative_graph_featureSimplified/3sk2_ligand_7,0.0
4882,../negative_graph_featureSimplified/2arm_ligand_9,0.0
4883,../negative_graph_featureSimplified/4q7p_ligand_3,1.0
4884,../negative_graph_featureSimplified/5ny3_ligand_5,0.0
4885,../negative_graph_featureSimplified/5yas_ligand_7,1.0
4886,../negative_graph_featureSimplified/1h6h_ligand_6,0.0
4887,../negative_graph_featureSimplified/5fso_ligand_6,0.0
4888,../negative_graph_featureSimplified/4xaq_ligand_4,0.0
4889,../negative_graph_featureSimplified/4poj_ligand_7,1.0
4890,../negative_graph_featureSimplified/5ect_ligand_3,0.0
4891,../negative_graph_featureSimplified/1kmy_ligand_9,0.0
4892,../negative_graph_featureSimplified/1g2o_ligand_8,0.0
4893,../negative_graph_featureSimplified/5ji8_ligand_4,0.0
4894,../negative_graph_featureSimplified/1b3h_ligand_3,0.0
4895,../negative_graph_featureSimplified/2a5b_ligand_2,0.0
4896,../negative_graph_featureSimplified/5ie1_ligand_2,0.0
4897,../negative_graph_featureSimplified/2yfx_ligand_5,0.0
4898,../negative_graph_featureSimplified/2oxy_ligand_3,0.0
4899,../negative_graph_featureSimplified/2yfx_ligand_7,0.0
4900,../negative_graph_featureSimplified/4rlu_ligand_6,1.0
4901,../negative_graph_featureSimplified/1ghv_ligand_5,0.0
4902,../negative_graph_featureSimplified/1xgi_ligand_8,0.0
4903,../negative_graph_featureSimplified/6chp_ligand_5,0.0
4904,../negative_graph_featureSimplified/1hmt_ligand_7,1.0
4905,../negative_graph_featureSimplified/3b3x_ligand_4,0.0
4906,../negative_graph_featureSimplified/3ocp_ligand_8,0.0
4907,../negative_graph_featureSimplified/5ie1_ligand_3,0.0
4908,../negative_graph_featureSimplified/4bb9_ligand_6,0.0
4909,../negative_graph_featureSimplified/1km3_ligand_4,0.0
4910,../negative_graph_featureSimplified/1jcx_ligand_3,0.0
4911,../negative_graph_featureSimplified/6b97_ligand_3,0.0
4912,../negative_graph_featureSimplified/5j8m_ligand_5,0.0
4913,../negative_graph_featureSimplified/5orv_ligand_5,0.0
4914,../negative_graph_featureSimplified/3ozj_ligand_2,0.0
4915,../negative_graph_featureSimplified/6epy_ligand_4,0.0
4916,../negative_graph_featureSimplified/1x39_ligand_2,0.0
4917,../negative_graph_featureSimplified/4o05_ligand_7,0.0
4918,../negative_graph_featureSimplified/3w9r_ligand_9,0.0
4919,../negative_graph_featureSimplified/3i4y_ligand_6,0.0
4920,../negative_graph_featureSimplified/3bgs_ligand_5,0.0
4921,../negative_graph_featureSimplified/2w4x_ligand_7,0.0
4922,../negative_graph_featureSimplified/5h9r_ligand_2,0.0
4923,../negative_graph_featureSimplified/4or4_ligand_9,0.0
4924,../negative_graph_featureSimplified/4pqa_ligand_3,1.0
4925,../negative_graph_featureSimplified/2y7z_ligand_3,0.0
4926,../negative_graph_featureSimplified/1jzs_ligand_4,0.0
4927,../negative_graph_featureSimplified/1qk4_ligand_7,0.0
4928,../negative_graph_featureSimplified/3qfy_ligand_3,1.0
4929,../negative_graph_featureSimplified/1kmy_ligand_5,0.0
4930,../negative_graph_featureSimplified/3s0e_ligand_4,0.0
4931,../negative_graph_featureSimplified/3n9r_ligand_3,0.0
4932,../negative_graph_featureSimplified/5fng_ligand_4,0.0
4933,../negative_graph_featureSimplified/3c2f_ligand_7,0.0
4934,../negative_graph_featureSimplified/2hu6_ligand_3,0.0
4935,../negative_graph_featureSimplified/1e3v_ligand_9,0.0
4936,../negative_graph_featureSimplified/1jzs_ligand_3,0.0
4937,../negative_graph_featureSimplified/2qtn_ligand_7,0.0
4938,../negative_graph_featureSimplified/6gjr_ligand_1,0.0
4939,../negative_graph_featureSimplified/3si3_ligand_1,0.0
4940,../negative_graph_featureSimplified/2uwo_ligand_8,0.0
4941,../negative_graph_featureSimplified/1bma_ligand_1,0.0
4942,../negative_graph_featureSimplified/1h6h_ligand_4,0.0
4943,../negative_graph_featureSimplified/2za0_ligand_4,0.0
4944,../negative_graph_featureSimplified/4y4j_ligand_9,0.0
4945,../negative_graph_featureSimplified/5o1f_ligand_9,0.0
4946,../negative_graph_featureSimplified/5qa8_ligand_7,0.0
4947,../negative_graph_featureSimplified/5vcw_ligand_6,0.0
4948,../negative_graph_featureSimplified/5f25_ligand_7,0.0
4949,../negative_graph_featureSimplified/3vf5_ligand_9,0.0
4950,../negative_graph_featureSimplified/1t31_ligand_1,0.0
4951,../negative_graph_featureSimplified/3tay_ligand_8,0.0
4952,../negative_graph_featureSimplified/1ogg_ligand_3,0.0
4953,../negative_graph_featureSimplified/1xt8_ligand_9,0.0
4954,../negative_graph_featureSimplified/3zt2_ligand_8,0.0
4955,../negative_graph_featureSimplified/2xg9_ligand_3,0.0
4956,../negative_graph_featureSimplified/4bqg_ligand_1,0.0
4957,../negative_graph_featureSimplified/3n2u_ligand_3,1.0
4958,../negative_graph_featureSimplified/3s76_ligand_2,0.0
4959,../negative_graph_featureSimplified/1mmr_ligand_5,0.0
4960,../negative_graph_featureSimplified/1tsy_ligand_2,0.0
4961,../negative_graph_featureSimplified/3c2o_ligand_3,1.0
4962,../negative_graph_featureSimplified/3h30_ligand_3,1.0
4963,../negative_graph_featureSimplified/3n9r_ligand_5,0.0
4964,../negative_graph_featureSimplified/1jmf_ligand_4,0.0
4965,../negative_graph_featureSimplified/6ex1_ligand_6,0.0
4966,../negative_graph_featureSimplified/2doo_ligand_2,0.0
4967,../negative_graph_featureSimplified/4pvx_ligand_4,0.0
4968,../negative_graph_featureSimplified/4kz7_ligand_2,0.0
4969,../negative_graph_featureSimplified/5tuo_ligand_8,0.0
4970,../negative_graph_featureSimplified/2pog_ligand_2,0.0
4971,../negative_graph_featureSimplified/3tb6_ligand_7,0.0
4972,../negative_graph_featureSimplified/4bkt_ligand_9,0.0
4973,../negative_graph_featureSimplified/4f1l_ligand_8,0.0
4974,../negative_graph_featureSimplified/4aia_ligand_7,0.0
4975,../negative_graph_featureSimplified/6b4n_ligand_3,1.0
4976,../negative_graph_featureSimplified/2vt3_ligand_3,1.0
4977,../negative_graph_featureSimplified/5f25_ligand_9,0.0
4978,../negative_graph_featureSimplified/5fnt_ligand_4,0.0
4979,../negative_graph_featureSimplified/4iue_ligand_2,0.0
4980,../negative_graph_featureSimplified/1x39_ligand_3,0.0
4981,../negative_graph_featureSimplified/2uyn_ligand_6,1.0
4982,../negative_graph_featureSimplified/2h15_ligand_9,0.0
4983,../negative_graph_featureSimplified/5hbn_ligand_2,0.0
4984,../negative_graph_featureSimplified/3cyz_ligand_8,0.0
4985,../negative_graph_featureSimplified/4ibf_ligand_4,0.0
4986,../negative_graph_featureSimplified/2f2h_ligand_6,0.0
4987,../negative_graph_featureSimplified/5th4_ligand_9,0.0
4988,../negative_graph_featureSimplified/5jgq_ligand_9,0.0
4989,../negative_graph_featureSimplified/3ipq_ligand_9,0.0
4990,../negative_graph_featureSimplified/2reg_ligand_4,0.0
4991,../negative_graph_featureSimplified/4non_ligand_3,0.0
4992,../negative_graph_featureSimplified/5m25_ligand_1,0.0
4993,../negative_graph_featureSimplified/3q1x_ligand_5,0.0
4994,../negative_graph_featureSimplified/2r59_ligand_5,0.0
4995,../negative_graph_featureSimplified/2zmm_ligand_7,0.0
4996,../negative_graph_featureSimplified/1d3d_ligand_6,0.0
4997,../negative_graph_featureSimplified/5d3t_ligand_9,0.0
4998,../negative_graph_featureSimplified/4q46_ligand_4,0.0
4999,../negative_graph_featureSimplified/3dx4_ligand_7,0.0
5000,../negative_graph_featureSimplified/3po1_ligand_6,0.0
5001,../negative_graph_featureSimplified/1e3v_ligand_5,0.0
5002,../negative_graph_featureSimplified/3oyw_ligand_3,1.0
5003,../negative_graph_featureSimplified/6ep4_ligand_4,0.0
5004,../negative_graph_featureSimplified/2zx7_ligand_1,0.0
5005,../negative_graph_featureSimplified/5oh3_ligand_7,0.0
5006,../negative_graph_featureSimplified/5eu1_ligand_4,0.0
5007,../negative_graph_featureSimplified/4ufh_ligand_6,0.0
5008,../negative_graph_featureSimplified/5l9l_ligand_3,0.0
5009,../negative_graph_featureSimplified/4m2w_ligand_6,0.0
5010,../negative_graph_featureSimplified/1g85_ligand_3,0.0
5011,../negative_graph_featureSimplified/5lvd_ligand_5,0.0
5012,../negative_graph_featureSimplified/1usn_ligand_4,0.0
5013,../negative_graph_featureSimplified/4avh_ligand_5,0.0
5014,../negative_graph_featureSimplified/3ed0_ligand_6,0.0
5015,../negative_graph_featureSimplified/5c2o_ligand_8,0.0
5016,../negative_graph_featureSimplified/3n9r_ligand_4,0.0
5017,../negative_graph_featureSimplified/3u8l_ligand_7,0.0
5018,../negative_graph_featureSimplified/3bgs_ligand_6,0.0
5019,../negative_graph_featureSimplified/5h9r_ligand_9,0.0
5020,../negative_graph_featureSimplified/4nku_ligand_5,0.0
5021,../negative_graph_featureSimplified/3s0d_ligand_4,0.0
5022,../negative_graph_featureSimplified/4kz7_ligand_6,0.0
5023,../negative_graph_featureSimplified/5mqe_ligand_5,0.0
5024,../negative_graph_featureSimplified/4lkq_ligand_9,1.0
5025,../negative_graph_featureSimplified/5cso_ligand_5,0.0
5026,../negative_graph_featureSimplified/1g36_ligand_3,1.0
5027,../negative_graph_featureSimplified/1pzp_ligand_2,0.0
5028,../negative_graph_featureSimplified/3oaf_ligand_1,0.0
5029,../negative_graph_featureSimplified/1h22_ligand_2,0.0
5030,../negative_graph_featureSimplified/2jdu_ligand_3,0.0
5031,../negative_graph_featureSimplified/5a81_ligand_3,0.0
5032,../negative_graph_featureSimplified/1w0z_ligand_6,0.0
5033,../negative_graph_featureSimplified/6euw_ligand_7,0.0
5034,../negative_graph_featureSimplified/3cf8_ligand_3,1.0
5035,../negative_graph_featureSimplified/1o38_ligand_5,0.0
5036,../negative_graph_featureSimplified/3cj5_ligand_6,0.0
5037,../negative_graph_featureSimplified/6ma4_ligand_7,0.0
5038,../negative_graph_featureSimplified/6hke_ligand_3,1.0
5039,../negative_graph_featureSimplified/4mq6_ligand_3,0.0
5040,../negative_graph_featureSimplified/1f3e_ligand_7,0.0
5041,../negative_graph_featureSimplified/4br3_ligand_1,0.0
5042,../negative_graph_featureSimplified/4jal_ligand_3,0.0
5043,../negative_graph_featureSimplified/3fcq_ligand_7,1.0
5044,../negative_graph_featureSimplified/6gon_ligand_6,1.0
5045,../negative_graph_featureSimplified/3bft_ligand_7,0.0
5046,../negative_graph_featureSimplified/1pzp_ligand_6,0.0
5047,../negative_graph_featureSimplified/1alw_ligand_6,1.0
5048,../negative_graph_featureSimplified/4q09_ligand_9,0.0
5049,../negative_graph_featureSimplified/4b2l_ligand_3,1.0
5050,../negative_graph_featureSimplified/3suw_ligand_3,0.0
5051,../negative_graph_featureSimplified/5etb_ligand_3,1.0
5052,../negative_graph_featureSimplified/1bzc_ligand_2,0.0
5053,../negative_graph_featureSimplified/2nnd_ligand_3,0.0
5054,../negative_graph_featureSimplified/5nea_ligand_3,0.0
5055,../negative_graph_featureSimplified/3ldq_ligand_8,0.0
5056,../negative_graph_featureSimplified/6b4n_ligand_2,0.0
